yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.04180772602558136,0.09134732186794281,0.03333482623565942,0.0016945799579843879,0.17111480236053467,8.57658804874207,0.9374967217445374,14,-0.023024463371652173,0.27384069561958313,1.0418077260255814,1.0913473218679428
201602,0.15485842525959015,0.12400906533002853,0.14683683565817773,0.001604317920282483,0.32836708426475525,6.23696789937856,0.9443435668945312,16,0.003347204479956742,0.2347060590982437,1.2031404299011774,1.226684283203216
201603,0.02727007493376732,0.029720380902290344,0.022997117484919727,0.0008545914897695184,0.5191574692726135,3.376934687739713,0.9527523517608643,16,0.18185923911259994,0.28256720304489136,1.2359501595804276,1.2631418073468688
201604,-0.015281726606190205,-0.005274063441902399,-0.02127617155201733,0.0011988889891654253,0.37584778666496277,4.3724590230584495,0.9999955892562866,12,-0.03862332994929119,0.27462130784988403,1.2170627071428424,1.2564799173188022
201605,0.01699911430478096,0.015864839777350426,0.012519462616182864,0.0008959303377196193,0.5436493158340454,3.0267207453535376,0.9805310964584351,16,0.2442956291925672,0.30913567543029785,1.2377516952176497,1.2764137698905234
201606,0.05600125715136528,0.08385283499956131,0.048397992621175945,0.001520652906037867,0.21768857538700104,8.990799380132101,0.9343816041946411,18,0.140888786916465,0.2803786098957062,1.3070673461910716,1.3834446831283214
201607,0.021055925637483597,0.051673077046871185,-0.005689372308552265,0.005349059589207172,0.8430773019790649,1.3917010163342967,0.9999988079071045,5,-0.2375167949605082,0.2856074273586273,1.3345888590356538,1.4549315268296954
201608,0.05350854992866516,0.05189221724867821,0.04786414548289031,0.0011288808891549706,0.35453513264656067,3.1217403520262583,0.9999551773071289,40,0.2526552818074408,0.267406702041626,1.4060007736336033,1.530431149701893
201609,-0.03269689157605171,-0.04075881093740463,-0.050950105069205165,0.0036506426986306906,0.40521714091300964,4.7742188104701935,0.9635186195373535,14,-0.13988743677287516,0.3114055395126343,1.3600289187822605,1.4680525958184787
201610,0.07273676246404648,0.12599685788154602,0.06855105131398886,0.0008371422300115228,0.28165528178215027,5.437851620873471,0.9745951890945435,20,-0.25111811046630694,0.3685759902000427,1.4589530191919597,1.6530226100964542
201611,0.08066631853580475,0.03314526006579399,0.07385367120150477,0.0013625294668599963,0.4974123537540436,2.5935219519011987,0.9999843835830688,18,0.3938615948654189,0.32756197452545166,1.5766413881668724,1.7078124744027388
201612,-0.011450398713350296,0.06281885504722595,-0.025917646242305636,0.002893449505791068,0.40581536293029785,3.084114523828738,0.9999958276748657,6,-0.22466732176588197,0.3950774073600769,1.5585882156443915,1.8150952986800888
201701,0.004648410249501467,0.04858233407139778,-0.006954878335818648,0.002320657717064023,0.3036646544933319,6.053217622404518,0.9736133813858032,13,0.22754833787434278,0.269840270280838,1.565833173080745,1.9032768648519884
201702,0.07499974966049194,0.008603260852396488,0.06259810808114707,0.0024803283158689737,0.17690891027450562,9.328936847408205,0.9156554341316223,15,-0.06996405958372796,0.3115440011024475,1.6832702690718948,1.9196512521946414
201703,-0.06880505383014679,0.0011007118737325072,-0.08346553449518979,0.0029320961330085993,0.3887978196144104,3.3797558114049226,0.999999463558197,7,-0.023066434653698842,0.3271155059337616,1.5674527675977175,1.9217642351213575
201704,-0.024445954710245132,0.024469450116157532,-0.03132107516285032,0.0013750240905210376,0.3851217031478882,4.1885842264522655,0.9999940991401672,11,-0.03285356694973466,0.3474511206150055,1.5291348882305753,1.9687887492076752
201705,0.002139599993824959,0.044542618095874786,-0.007753460202366114,0.0019786120392382145,0.3827020823955536,4.1428638718067194,0.9999736547470093,12,0.009170956520256943,0.36945685744285583,1.5324066252279909,2.056483754575088
201706,-0.0017677024006843567,-0.005540905054658651,-0.010499325930140913,0.0017463247058913112,0.6572667956352234,1.8199501589357838,1.0000001192092896,2,0.136866335944038,0.31687191128730774,1.5296977863577508,2.0450889733445394
201707,-0.02529343217611313,-0.020146047696471214,-0.02968059858540073,0.0008774332818575203,0.3590761721134186,4.850564802936958,0.9999805688858032,17,-0.16882312507403724,0.2720438539981842,1.4910064791485607,2.003888513344013
201708,0.05001654103398323,0.10083223879337311,0.043990232050418854,0.0012052617967128754,0.15496793389320374,10.48696108476174,0.8785794973373413,18,-0.33984648834311754,0.33781522512435913,1.5655814658948295,2.2059450784368138
201709,-0.01602703146636486,-0.006120976060628891,-0.02892826939933002,0.002580247586593032,0.9031503200531006,1.2120405798994431,0.9999999403953552,3,-0.13957324273247637,0.2657019793987274,1.5404898424777755,2.19244254142064
201710,-0.02547583356499672,0.05367588251829147,-0.0350982875097543,0.0019244907889515162,0.5917638540267944,2.493286069944713,0.999997615814209,11,-0.03709000222838647,0.31389859318733215,1.5012445796422438,2.3101238297020386
201711,0.03354951739311218,0.03167255222797394,0.02184505108743906,0.0023408932611346245,0.869297444820404,1.3139766089016247,0.9998811483383179,37,0.20980237296202212,0.3108096122741699,1.5516106107782666,2.3832913473513635
201712,0.02403896301984787,0.02901385724544525,0.015366356237791479,0.0017345213564112782,0.5456458330154419,2.768658665928675,0.999996542930603,11,-0.06499042553632244,0.2945364713668823,1.588909720871969,2.4524398222777206
201801,-0.05173241347074509,-0.03426707163453102,-0.058816384174861014,0.0014167941408231854,0.21388855576515198,6.004378233022313,0.9955394268035889,13,-0.18498075795891408,0.28737035393714905,1.506711586224134,2.3684018912083533
201802,0.021052230149507523,-0.0008428337750956416,0.011696350993588567,0.0018711758311837912,0.335990846157074,4.714625710621899,0.9996217489242554,12,0.10447555557581613,0.245774045586586,1.538431225306254,2.3664057221014425
201803,-0.010991999879479408,0.01647002436220646,-0.02463787910528481,0.0027291758451610804,1.0,1.0,1.0,1,-0.07934671491255472,0.28089359402656555,1.5215207894631002,2.405380481995318
201804,0.026837818324565887,0.03794313967227936,0.021182439988479018,0.0011310756672173738,0.3955247700214386,4.311115562272841,0.9932969808578491,11,0.01783689271820549,0.3532602787017822,1.562355087987761,2.496648169588641
201805,-0.02886776067316532,-0.019062070176005363,-0.0417241845279932,0.002571284770965576,0.19548532366752625,7.959471124457114,0.9552125930786133,14,-0.03762381606102129,0.34568023681640625,1.5172533952212282,2.449056886975147
