yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.06424713879823685,0.13493844866752625,0.03442604327574372,0.005964219104498625,0.1754469871520996,9.641251866847906,0.8900771141052246,16,0.2156029057164394,0.3365554213523865,1.0642471387982368,1.1349384486675262
201602,0.08757656067609787,0.15246687829494476,0.07107408810406923,0.0033004945144057274,0.9093867540359497,1.1992016480536793,1.0,3,0.16181530837592775,0.3339081406593323,1.1574502429235642,1.3079789709927714
201603,0.02677002176642418,0.045891765505075455,0.022249321453273296,0.0009041400626301765,0.8747079968452454,1.3001901863060126,1.0,7,-0.02134813860940893,0.22261229157447815,1.188435211120181,1.3680044352151415
201604,0.00696813128888607,0.02372720092535019,-0.005889261141419411,0.002571478486061096,0.8342200517654419,1.4164989396024685,1.0,5,0.2410634558870671,0.2639315128326416,1.1967163836996015,1.4004633513162614
201605,0.046580176800489426,0.067939393222332,0.036596755031496286,0.001996684353798628,0.4495992362499237,4.092426869728304,0.9804362058639526,11,-0.06085985805180512,0.25262829661369324,1.2524596444323712,1.4956099816348019
201606,0.09483585506677628,0.08579186350107193,0.08060002839192748,0.002847165334969759,0.255751371383667,6.806874907888572,0.9851288795471191,12,0.5185586282869742,0.3617733120918274,1.3712377257487458,1.6239211490300556
201607,0.10950859636068344,0.08356939256191254,0.09562923689372838,0.002775871893391013,0.3319636285305023,4.930513481520143,0.9999998807907104,10,-0.006149080795498517,0.3178693950176239,1.5214000443723068,1.7596312530229403
201608,0.12219574302434921,0.04556237906217575,0.10514181456528604,0.0034107856918126345,0.4698854684829712,3.2934182540220034,0.9999998807907104,8,-0.002482362155421531,0.24883002042770386,1.7073086532316586,1.8398042391828229
201609,-0.02800769917666912,-0.06541275233030319,-0.04262731806375086,0.0029239237774163485,0.33916711807250977,4.86729622738629,1.0,10,-0.06682208910254367,0.3444331884384155,1.6594908660702221,1.719457580148915
201610,0.05262870714068413,0.13893519341945648,0.02912404155358672,0.004700933117419481,0.23673149943351746,7.257947673756489,0.9430539608001709,15,-0.4078167925776075,0.315978467464447,1.7468277248632722,1.958350751623455
201611,0.08227617293596268,0.0353352390229702,0.06747462600469589,0.002960309386253357,0.36851122975349426,4.233545794354319,0.9999998807907104,10,0.41886097437549963,0.22192531824111938,1.890550024843457,2.027549543522883
201612,0.039455074816942215,0.0644737109541893,0.032202629605308175,0.001450489042326808,0.4239491820335388,3.475556341840192,0.9999999403953552,6,0.118240705121876,0.2650420069694519,1.9651418175188275,2.158273186737276
201701,-0.02713136374950409,0.018999285995960236,-0.044957612408325076,0.0035652497317641973,0.4249027669429779,3.4700459795338796,1.0,7,-0.21078224859349268,0.40356212854385376,1.9118248400483626,2.19927883626951
201702,0.07510896027088165,-0.01209776196628809,0.049213764257729053,0.00517903920263052,0.25794580578804016,7.830170972711317,0.9360438585281372,14,0.36293184850080057,0.33869272470474243,2.05542001600444,2.1726724844108265
201703,-0.04271715134382248,-0.020125193521380424,-0.05363940913230181,0.0021844515576958656,0.3446546792984009,4.995298563650567,0.9903725981712341,12,-0.23416582636165953,0.3635543882846832,1.967618328105656,2.1289470302034803
201704,0.027877207845449448,0.00034152326406911016,0.014669255120679736,0.0026415905449539423,0.3148185908794403,6.718970665504735,0.9256794452667236,14,-0.2685315812847015,0.29600754380226135,2.0224700331987733,2.1296741151422656
201705,0.07874608784914017,-0.010552475228905678,0.06236616102978587,0.003275985363870859,0.43570926785469055,3.8383656373121764,1.0,8,0.4846030016951463,0.1932600736618042,2.1817316361052974,2.107200781796585
