yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.05374246463179588,0.09517260640859604,0.026258374098688364,0.002748409053310752,0.05829551815986633,31.990603346032547,0.3858795166015625,39,-0.1667531855402846,0.5154810547828674,1.0537424646317959,1.095172606408596
201602,0.16147758066654205,0.1298597902059555,0.14376688818447292,0.0017710692482069135,0.05809532105922699,34.64587448789055,0.37761563062667847,40,0.2970145012450659,0.5033023953437805,1.2238982484661376,1.2373914913161257
201603,0.04216910898685455,0.034381426870822906,0.0297483392059803,0.0012420769780874252,0.05197039991617203,35.76066142090821,0.36875227093696594,40,0.25771670764708426,0.6686457991600037,1.2755089470945264,1.2799347763853897
201604,0.011929553002119064,-0.0044507416896522045,0.002380437799729407,0.0009549115202389657,0.0519154854118824,35.050869734992844,0.36526307463645935,40,0.28890388130076505,0.59897381067276,1.2907251986835677,1.2742381173160955
201605,0.045384593307971954,0.019724581390619278,0.030380079755559564,0.001500451355241239,0.04947575181722641,33.24021227337974,0.3947155773639679,40,0.2833760361572317,0.588454008102417,1.3493042368981727,1.2993719307721263
201606,0.07398181408643723,0.08439908176660538,0.05726137128658593,0.0016720442799851298,0.045013200491666794,34.29819916712638,0.37942075729370117,39,-0.1759546515711008,0.6773700714111328,1.4491282120984152,1.4090377286025948
201607,0.03720701485872269,0.054267704486846924,0.02483548643067479,0.0012371528428047895,0.040430739521980286,34.30905099947061,0.3761276602745056,40,-0.19798778511589785,0.667813777923584,1.5030459470181552,1.4855029716692185
201608,0.051533058285713196,0.053173430263996124,0.04547371529042721,0.0006059342995285988,0.039852920919656754,35.64671362850553,0.35028955340385437,40,-0.046148574989821035,0.5287621021270752,1.5805025014119467,1.5644922603402307
201609,-0.031530871987342834,-0.03826970234513283,-0.05380824068561196,0.002227736869826913,0.04949083551764488,33.8850526947745,0.4009580910205841,40,0.08948643784016586,0.5686691999435425,1.5306678793642514,1.504619607215746
201610,0.12548881769180298,0.13095985352993011,0.10350976092740893,0.0021979056764394045,0.04888293519616127,33.949287677656905,0.3917425572872162,40,0.10214622625569991,0.5156786441802979,1.7227495818244907,1.7016643705949812
201611,0.048416346311569214,0.029181823134422302,0.03443844011053443,0.0013977906201034784,0.04969831556081772,33.22279376692016,0.41067805886268616,40,0.1835902898693088,0.6413270831108093,1.8061588221862162,1.751322039291832
201612,0.04475174471735954,0.05499381944537163,0.03332055872306228,0.0011431185994297266,0.049324069172143936,34.53798309637925,0.38777199387550354,40,-0.25531810009792694,0.4611557722091675,1.8869875807157004,1.8476339273113471
201701,0.045378196984529495,0.04836862534284592,0.020482861902564764,0.002489533508196473,0.05432535335421562,34.41601323020919,0.3831418752670288,40,0.007562357721184734,0.5277330279350281,1.9726156748607782,1.9370014405122007
201702,0.02185157686471939,0.0100782485678792,-0.013139371760189533,0.0034990948624908924,0.05406917259097099,32.20693413448098,0.40438809990882874,40,-0.035716720179176556,0.547386646270752,2.0157204379045486,1.9565230225060226
201703,0.009564889594912529,0.0010843485360965133,-0.014408943708986044,0.0023973833303898573,0.051084596663713455,32.90022742771363,0.3996862769126892,40,0.16479107953974922,0.6054040193557739,2.0350005813473144,1.9586445753813162
201704,0.035654932260513306,0.028609424829483032,0.02009723405353725,0.0015557698206976056,0.05042151361703873,33.51998393151338,0.3925381302833557,40,0.08791271058679971,0.6566290855407715,2.107558389225358,2.0146802701283626
201705,0.01989956945180893,0.03617800027132034,0.0038133759517222643,0.0016086193500086665,0.03919639438390732,35.258955695171686,0.35857531428337097,40,-0.33728708247636513,0.5802255868911743,2.1494978937654907,2.08756737348769
