yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.04684508591890335,0.09569422155618668,0.039492700481787324,0.0029409541748464108,0.17681044340133667,10.4061626117972,0.8827353715896606,19,0.1505784471078079,0.21236224472522736,1.0468450859189034,1.0956942215561867
201602,0.02269594930112362,0.1310993731021881,0.016999420477077365,0.0022786115296185017,0.42992907762527466,3.5057211977221567,0.9972842335700989,13,-0.13104826052701457,0.17895177006721497,1.0706042289150492,1.2393390471138928
201603,0.07348386943340302,0.02842009998857975,0.06935698032611981,0.001650755642913282,0.3805502951145172,4.674991278217613,0.9985435009002686,13,0.09923150320730151,0.19856411218643188,1.1492763702874917,1.2745611867526208
201604,0.061527833342552185,-0.003628163831308484,0.055071376147679985,0.00258258287794888,0.8713337779045105,1.2951656674429173,0.9999109506607056,46,0.03175602800017493,0.20381571352481842,1.2199888552630738,1.2699368699540552
201605,-0.007953370921313763,0.02775379829108715,-0.012735922471620142,0.001913020620122552,0.5349128246307373,2.6795945282799636,0.999983549118042,20,-0.05947646716755483,0.2145742028951645,1.2102858313772975,1.3051824416851747
201606,0.03882079944014549,0.07493222504854202,0.03237588016781956,0.002577967708930373,0.39741817116737366,4.358321531375543,0.9999963045120239,11,-0.030504421221319387,0.24119830131530762,1.2572700949024453,1.4029826661349338
201607,0.04329368472099304,0.04754514992237091,0.03902006312273443,0.0017094486393034458,0.2547904849052429,5.758317331301227,0.9956334233283997,13,0.07849332060161597,0.18048448860645294,1.3117019500002849,1.4696876873348068
201608,0.04876270145177841,0.04797527194023132,0.04708661272889003,0.0006704354891553521,0.17123961448669434,8.143529497707675,0.981410026550293,20,0.2539340712445181,0.2654380798339844,1.3756640805818643,1.540196353801904
201609,-0.009836251847445965,-0.03837329149246216,-0.015656205941922963,0.002327981637790799,0.38963159918785095,4.621278348073333,0.9854207038879395,19,-0.09049542823509926,0.26276272535324097,1.3621327022277758,1.481093950161836
201610,0.07407829165458679,0.13872097432613373,0.07271144349942915,0.0005467392620630562,0.5669793486595154,2.6992993930475713,0.970314621925354,21,-0.18703554430300218,0.23035494983196259,1.4630371658156553,1.6865527459968281
201611,0.08718906342983246,0.032930564135313034,0.08432883355999365,0.0011440919479355216,0.37329986691474915,3.88148942980412,0.9999847412109375,15,0.32254764802263797,0.22947068512439728,1.5905980060661589,1.742091879366465
201612,0.030402112752199173,0.07136335223913193,0.027665580855682492,0.0010946127586066723,0.2965694069862366,4.893256801530636,0.9999487996101379,21,0.13476409772093195,0.20850782096385956,1.6389555459900054,1.8664133957866254
201701,0.06575797498226166,0.04255543649196625,0.0588873807573691,0.0027482376899570227,0.20601046085357666,9.56795196524512,0.8848791718482971,22,0.4913758606328955,0.2264375537633896,1.746729943780255,1.9458394325187782
201702,0.007780986838042736,0.004098457749933004,-0.002084914827719331,0.003946360666304827,0.44385209679603577,2.758264803000004,0.9999871253967285,10,0.07117893227697876,0.25902748107910156,1.7603212264824244,1.95381437322111
201703,-0.005731565877795219,0.0014156034449115396,-0.015086045139469206,0.0037417917046695948,0.9602400660514832,1.0830874301823665,0.9999691843986511,24,-0.10996852157938579,0.24606674909591675,1.7502318294067591,1.9565801995785594
201704,0.09384340047836304,0.015934187918901443,0.08378107822500169,0.004024928901344538,0.575079619884491,2.7719790348756472,0.9999973177909851,9,0.18095542861564962,0.21456556022167206,1.9144795359037556,1.987756716157046
201705,-0.008668944239616394,0.04253325238823891,-0.010695974080590531,0.0008108119363896549,0.708124577999115,1.9376880261961607,0.9935507774353027,17,-0.017232633934321888,0.2870085537433624,1.8978830195591192,2.0723024742517704
201706,0.007823447696864605,-0.005452001001685858,0.0033030587946996093,0.0018081555608659983,0.20254582166671753,8.617277143437912,0.8658573031425476,24,-0.1129627785427376,0.29529768228530884,1.9127310080974074,2.0610042790863536
201707,0.008594653569161892,-0.022076105698943138,0.0049367540632374585,0.0014631598023697734,0.9706640839576721,1.0604031401484495,0.9998703598976135,42,-0.022689859028318646,0.21523728966712952,1.9291702684829983,2.015505330775269
201708,0.10389453172683716,0.09497537463903427,0.09832415054552257,0.002228152472525835,0.21747897565364838,8.467506105009956,0.8865844011306763,18,0.03656672072143143,0.19813509285449982,2.1296005101483764,2.206928704652621
201709,0.00182092166505754,-0.004495980218052864,-0.0018386737210676074,0.001463838154450059,0.3884003460407257,4.03082458756927,0.9682323932647705,23,-0.17276959204447195,0.27872854471206665,2.1334783458552233,2.19700639685385
201710,0.03454118221998215,0.06593502312898636,0.029230681946501136,0.0021242001093924046,0.34843841195106506,5.382777115647286,0.9672980308532715,18,0.19511543120875038,0.21551121771335602,2.207171210161795,2.341866064444939
201711,0.02238897606730461,0.028145484626293182,0.019085875246673822,0.0013212403282523155,0.5637341141700745,2.2212615165141063,1.0000001192092896,7,0.1914550219487955,0.21662843227386475,2.256587513562551,2.4077790197586117
201712,0.034252263605594635,0.03342881426215172,0.03259096501278691,0.00066451943712309,0.5768617987632751,2.3009954622545323,0.999930739402771,19,0.3570836006900032,0.20784832537174225,2.333880743926189,2.488268217394428
