yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal,sharpe_roll12_a,sharpe_equal_roll12_a,sharpe_expanding_a,sharpe_equal_expanding_a
201601,-0.024348577484488487,0.042746659368276596,-0.03166698128916323,0.001463680760934949,0.3680431842803955,6.250924031870472,0.7923932075500488,32,-0.14675635517187657,0.36835378408432007,0.9756514225155115,1.0427466593682766,,,,
201602,0.11058897525072098,0.09212272614240646,0.10354257468134165,0.001409280113875866,0.2251506894826889,6.631475148247254,0.9743437767028809,71,0.07377803287181373,0.3810693323612213,1.0835477135334102,1.1388073243051695,,,,
201603,0.0423189140856266,0.03995038941502571,0.039798562531359494,0.0005040703108534217,0.2694045603275299,6.472690733729674,0.9333862066268921,31,0.11711862332968101,0.35507121682167053,1.1294022761301077,1.1843031203798444,,,,
201604,-0.00976721290498972,-0.006258990615606308,-0.013062442885711789,0.000659045996144414,0.48039233684539795,3.4024235237739178,0.9904505610466003,13,-0.025550884078845298,0.35361114144325256,1.118371163643765,1.1768905782633536,,,,
201605,0.119788758456707,0.012300479225814342,0.11553483840543777,0.0008507840102538466,0.3401219844818115,5.573433366154942,0.9205300807952881,102,0.06262801456308233,0.4013938307762146,1.2523394568304342,1.1913668963723387,,,,
201606,0.13213467597961426,0.0724063366651535,0.12841935781762004,0.0007430636323988438,0.18399153649806976,9.439549639635471,0.8351624608039856,67,0.08453660656672106,0.332684725522995,1.4178169251752097,1.2776294089627933,,,,
201607,-0.038154106587171555,0.01955404132604599,-0.04326088004745543,0.001021354692056775,0.22016753256320953,8.632009075918203,0.857920229434967,123,-0.0477161371549366,0.37992700934410095,1.363721387090979,1.3026122272250236,,,,
201608,0.017660008743405342,0.015749771147966385,0.014322003698907793,0.0006676010088995099,0.3249722421169281,4.124803636723482,0.9810333251953125,162,-0.06449723380804455,0.37132832407951355,1.3878047187105746,1.3231280716983604,,,,
201609,-0.07618369907140732,-0.03690415248274803,-0.08411348704248667,0.00158595759421587,0.20194411277770996,12.382769299807215,0.7255418300628662,96,-0.08783490682546477,0.3471187651157379,1.282076621650449,1.2742991515861999,,,,
201610,0.0990612581372261,0.09899827837944031,0.09435804013628513,0.0009406436001881957,0.3273923695087433,6.6806657404564715,0.8809170722961426,46,0.03278764981030554,0.32689106464385986,1.409080744819467,1.400452573733615,,,,
201611,0.08954749256372452,0.03610619902610779,0.08575101400492713,0.0007592957117594779,0.4409506320953369,4.535622950410832,0.8778249025344849,89,-0.0071963477852871605,0.3378285765647888,1.5352603923378758,1.4510175930874658,,,,
201612,0.04883851483464241,0.03400185704231262,0.043403513613156974,0.0010870002442970872,0.22288177907466888,8.010991873319377,0.9188360571861267,22,0.04638185568460497,0.3489513397216797,1.610240229784108,1.5003548858535063,2.1371615236860286,3.1042884428970083,2.1371615236860286,3.1042884428970083
