yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.09063028544187546,0.06772463768720627,0.08345830475445837,0.002868792274966836,0.48090365529060364,3.1932217854975127,1.0,5,0.12640298584102996,0.5899010896682739,1.0906302854418755,1.0677246376872063
201602,0.14303536713123322,0.12266002595424652,0.13876266812440008,0.0017090796027332544,0.34806302189826965,5.800085615587395,0.9377104043960571,20,-0.014507195718330297,0.47834011912345886,1.246628988724496,1.1986917694579073
201603,0.11722099781036377,0.036733586341142654,0.11213566281367093,0.0020341339986771345,0.24624629318714142,6.004550687193135,0.9999651312828064,9,0.36350316364434715,0.5101779103279114,1.392760082682106,1.2427240170677065
201604,0.041231539100408554,0.0030322170350700617,0.0321723100496456,0.0036236916203051805,0.33256372809410095,4.911185082214893,0.9915858507156372,17,-0.11425076305545154,0.5546687245368958,1.4501857244887015,1.2464922260021498
201605,-0.028164036571979523,0.017406553030014038,-0.039112370228394866,0.004379333462566137,0.25135377049446106,7.103775629095974,0.9380103349685669,18,0.019718394200966848,0.581779956817627,1.4093426407080392,1.2681893590355564
201606,0.07129809260368347,0.07356727123260498,0.06774216098710895,0.0014223726466298103,0.7748559713363647,1.6316974521552727,0.999724268913269,42,-0.019006054955475027,0.5306230187416077,1.5098260828155607,1.3614865895860286
201607,-0.001662949100136757,0.03845134750008583,-0.006883248453959823,0.0020881197415292263,0.42204707860946655,3.7720138477013654,0.9999993443489075,10,-0.050589169081206746,0.5981259346008301,1.5073153188897797,1.4138375835589079
201608,-0.05369465798139572,0.04491797462105751,-0.0671910832170397,0.005398570094257593,0.4543277323246002,2.7286117697495715,1.0,4,-0.14500415665705704,0.706540048122406,1.4263805383718746,1.4773443042555041
201609,0.05790121108293533,-0.044725451618433,0.04702162882313132,0.004351832903921604,0.22203020751476288,8.040236608124863,0.973597526550293,31,0.21740420471140653,0.7425902485847473,1.5089696990087356,1.411269413051757
201610,0.07808265835046768,0.11383198946714401,0.07091427256818861,0.0028673543129116297,0.20778806507587433,7.287600899850966,0.9850316643714905,13,-0.11450138657375976,0.7168495655059814,1.6267940644776426,1.571917018013567
201611,0.12965647876262665,0.04081670567393303,0.12796430769958533,0.0006768684252165258,0.7856529951095581,1.594500171451468,0.9999924898147583,13,0.22871401494271126,0.5624334216117859,1.8377184545497551,1.6360774922816734
