yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.04291916266083717,0.06630712747573853,0.024689752608537674,0.00182294100522995,0.024740168824791908,62.43003706817127,0.22206342220306396,76,-0.16571603343454108,0.44217342138290405,1.0429191626608372,1.0663071274757385
201602,0.09874721616506577,0.11424699425697327,0.08602649997919798,0.0012720716185867786,0.02872643806040287,65.68240634030444,0.21904341876506805,81,-0.1347597131201722,0.40369895100593567,1.1459045266587962,1.1881295117446289
201603,0.030843568965792656,0.03714017942547798,0.02272051526233554,0.0008123053703457117,0.02438691258430481,67.45678925477884,0.21283715963363647,79,-0.10072668299828354,0.3062150776386261,1.1812483119550108,1.23225685499153
201604,0.004503983538597822,0.0024598841555416584,-0.0033451414201408625,0.0007849124958738685,0.026913968846201897,66.52048202145994,0.21192367374897003,77,-0.03331848521414295,0.3680422008037567,1.1865686349070526,1.2352880641046813
201605,0.02746216021478176,0.014255653135478497,0.014658297877758741,0.001280386233702302,0.024793796241283417,63.3831995315363,0.22342780232429504,75,0.16317812375038238,0.3727461099624634,1.219154372864705,1.2528979022689544
201606,0.08040391653776169,0.07982119172811508,0.07012494071386755,0.0010278975823894143,0.024792015552520752,68.03070126169004,0.20210875570774078,78,-0.010308388044793742,0.42890647053718567,1.3171791593071658,1.3529057059417178
201607,0.04296275973320007,0.037677861750125885,0.03387543500866741,0.0009087324724532664,0.023934712633490562,67.91662614830574,0.19828926026821136,77,0.10945330885936147,0.4169549345970154,1.373768811054058,1.4038803000911462
201608,0.03914660960435867,0.03651113063097,0.03401750244665891,0.0005129107157699764,0.02845323272049427,67.89039274235269,0.21417447924613953,80,0.050472345511613,0.3211539089679718,1.4275472023870353,1.4551375571180194
201609,-0.02499563992023468,-0.04865330457687378,-0.038644287502393126,0.0013648647582158446,0.025691421702504158,64.31783573671723,0.21571017801761627,79,0.1110208378739954,0.3580116331577301,1.3918647465470306,1.3843403063503084
201610,0.09196175634860992,0.10654697567224503,0.07443137723021209,0.0017530379118397832,0.02240966632962227,64.81928872520933,0.21081481873989105,79,-0.04871879459309993,0.3415757715702057,1.5198630732392084,1.531837579293123
201611,0.046107180416584015,0.032173339277505875,0.03868719260208309,0.0007419987814500928,0.024618683382868767,65.50644533423397,0.211394265294075,79,0.1526172992864567,0.36821863055229187,1.5899396741655525,1.581121909449754
201612,0.05895489081740379,0.06278757005929947,0.050719044636934996,0.0008235846180468798,0.023376261815428734,68.58579917260784,0.20353341102600098,82,-0.018700529021426736,0.3352842628955841,1.6836743940622412,1.6803967121116237
201701,0.008573582395911217,0.011452517472207546,-0.008744457503780723,0.001731803989969194,0.023095374926924706,66.77426234478169,0.2023436278104782,80,-0.07428443036396723,0.3638822138309479,1.6981095152076198,1.6996414848173222
201702,0.0010088577400892973,-0.004285858012735844,-0.018271736102178693,0.001928059384226799,0.025713376700878143,59.883173188196054,0.22943374514579773,74,0.026963641768773153,0.4343459904193878,1.6998226661355562,1.6923570627408397
201703,0.008891073986887932,-0.010179538279771805,-0.008205256424844265,0.0017096330411732197,0.024665504693984985,63.03120219424806,0.21643608808517456,75,0.20706199071304265,0.4027041494846344,1.7149359152247565,1.675129649237627
201704,0.008755277842283249,-0.017777757719159126,-0.003267509862780571,0.001202278770506382,0.024762388318777084,64.68182798171341,0.2061658352613449,76,0.2573652330223047,0.48158279061317444,1.7299506556442596,1.6453496001853005
201705,0.02435791864991188,0.03948364779353142,0.012476140167564154,0.0011881778482347727,0.026855025440454483,66.56291909774276,0.20363742113113403,78,-0.20036372777317826,0.4098937213420868,1.7720886529828042,1.7103140042962446
201706,0.006255118176341057,0.012881777249276638,-0.005403056740760803,0.001165817491710186,0.02197008952498436,67.96677031031885,0.1871221512556076,77,-0.2548747252539336,0.514613687992096,1.7831732769261646,1.732345888325907
201707,-0.012592421844601631,-0.018280435353517532,-0.022684468422085047,0.0010092046577483416,0.022328151389956474,69.01706506930233,0.20243117213249207,80,0.0768123401058357,0.3156644403934479,1.7607188068010897,1.7006778513044334
201708,0.07089497148990631,0.08503341674804688,0.058710244251415133,0.0012184727238491178,0.02163260243833065,70.01809392179628,0.19147862493991852,80,-0.18912499163182012,0.46360254287719727,1.8855449164109948,1.8452922997885761
201709,0.014190440997481346,0.012128776870667934,0.0068484299117699265,0.000734201108571142,0.02554575353860855,68.44272283701979,0.20958411693572998,81,0.007341483234118911,0.29851672053337097,1.9123016302954259,1.8676734383538733
201710,0.05262776464223862,0.05037391930818558,0.04066960024647415,0.001195816439576447,0.02528206631541252,65.85608371940575,0.2094387412071228,80,0.05045599862910702,0.40907031297683716,2.0129417904195828,1.9617554694315529
201711,0.011575574055314064,0.015854213386774063,-0.0012836321257054806,0.0012859206181019545,0.022708028554916382,65.83086473629993,0.2113492637872696,79,0.0056431596617095335,0.3451184332370758,2.0362427471836213,1.9928575592565918
201712,0.03960893303155899,0.04506704583764076,0.028277050470933318,0.0011331882560625672,0.02106141671538353,69.07627281601034,0.19148704409599304,78,-0.06695015275297893,0.40503641963005066,2.116896149792815,2.0826697622274977
201801,-0.03998827561736107,-0.04163697361946106,-0.04999972088262439,0.001001144526526332,0.023482028394937515,70.0491645476701,0.1933954805135727,80,-0.0013946465810504571,0.4299449622631073,2.0322451231015695,1.995953696279582
201802,0.020827412605285645,0.019372235983610153,0.009670935338363051,0.0011156477266922593,0.024664172902703285,67.93862818922483,0.20191197097301483,78,0.04755930632976231,0.437903493642807,2.0745715307954855,2.0346197822962693
201803,-0.0003419509157538414,0.003489434253424406,-0.011490019503980875,0.0011148068588227034,0.026893138885498047,64.52135211824836,0.22097283601760864,80,0.023130308422376584,0.4359699487686157,2.0738621291607333,2.0417194542573087
201804,0.023786796256899834,0.01419709250330925,0.016901907976716757,0.0006884888280183077,0.023660803213715553,70.3384817672751,0.18608960509300232,78,0.24915696536085372,0.42892009019851685,2.12319266509198,2.070705934215206
201805,-0.0029876157641410828,-0.017589660361409187,-0.013529261806979775,0.0010541646042838693,0.022044191136956215,67.15048051029626,0.19906000792980194,79,0.2221733638090283,0.4812215268611908,2.1168493812154425,2.034282920124006
201806,0.023435287177562714,0.009564046747982502,0.01270575262606144,0.0010729534551501274,0.024188218638300896,65.6059746342,0.21238672733306885,78,0.19347703085221538,0.40508097410202026,2.166458354375872,2.0537388970706942
201807,-0.003130481578409672,-0.006725424900650978,-0.014291091589257121,0.001116061001084745,0.021398957818746567,68.87979804770553,0.19249477982521057,79,0.057691647446179134,0.41661497950553894,2.159676296407107,2.0399266303528996
201808,-0.03562947362661362,-0.038432877510786057,-0.04773455183021724,0.0012105078203603625,0.023780617862939835,66.5695012584289,0.20756417512893677,80,-0.0363578278097889,0.4180660843849182,2.0827281667622475,1.961526380037556
201809,-0.06997331976890564,-0.06780754774808884,-0.08169354288838804,0.0011720223119482398,0.022932497784495354,67.68167943367699,0.19850824773311615,80,-0.012044261530303593,0.39988255500793457,1.9369927627576862,1.8285200863640236
201810,-0.01718321442604065,-0.02800958789885044,-0.03612950537353754,0.001894629094749689,0.02452533133327961,65.84760255869021,0.20885811746120453,79,0.15242287721121606,0.5371295809745789,1.903709000773532,1.777303992280197
201811,-0.08293741941452026,-0.11636523902416229,-0.09588728286325932,0.0012949863448739052,0.02307501807808876,65.59626737138315,0.20400360226631165,79,0.25646512990070347,0.4338376522064209,1.7458202889331802,1.5704875883999139
201812,0.16233745217323303,0.1744842827320099,0.13543532183393836,0.002690213033929467,0.02942361682653427,63.70709618500907,0.2194002866744995,79,-0.05489657307772386,0.48945358395576477,2.0292323065909303,1.844512988801397
201901,0.055096231400966644,0.05433204770088196,0.04393019643612206,0.0011166034964844584,0.021661797538399696,67.36792736468088,0.19269448518753052,76,-0.021823380963956866,0.38477858901023865,2.1410353593211817,1.9447291564938507
201902,-0.03059922531247139,-0.043935634195804596,-0.046847806544974446,0.0016248581232503057,0.025711186230182648,65.32685359019652,0.20144528150558472,75,0.19907218422593756,0.39471694827079773,2.075521335959345,1.8592862476642213
201903,0.010874642059206963,0.01901111751794815,-0.01075519435107708,0.0021629836410284042,0.026209641247987747,61.98023936589937,0.22312580049037933,77,-0.09154900102747228,0.4400627017021179,2.09809188757415,1.8946333570180707
