yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.07258110493421555,0.016894178465008736,0.0613224022090435,0.004503481090068817,0.9986172318458557,1.0027712364841126,0.9990261972343433,50,0.10298866219815933,0.3566440939903259,1.0725811049342155,1.0168941784650087
201602,0.0789409875869751,0.10739512741565704,0.06819540169090033,0.004298234358429909,0.9999759197235107,1.0000481622487651,0.9999929722868046,9,-0.33916726579029355,0.33742982149124146,1.1572517166248515,1.1261036583294983
201603,0.04058961197733879,0.061281606554985046,0.03219557600095868,0.003357614390552044,0.3336697518825531,3.672952123001025,0.9999845156944502,4,0.14300316713399205,0.39744505286216736,1.2042241147627635,1.195113099659376
201604,0.06264521926641464,0.034341081976890564,0.053669627639465034,0.0035902366507798433,0.9938899874687195,1.012295355675408,1.0000000573963916,10,-0.08516178854381101,0.47154349088668823,1.2796629984779808,1.2361545765864344
201605,-0.008237689733505249,0.008839059621095657,-0.01230176433455199,0.0016256298404186964,0.9769407510757446,1.0471807729761002,0.9999999701976776,2,0.032620602976091324,0.3081965446472168,1.2691215317330722,1.247081020589772
201606,0.09029141068458557,0.05723152309656143,0.08108496223576367,0.003682579379528761,0.5341760516166687,2.657052065203529,1.0000000149011612,4,0.1402576615994837,0.33979567885398865,1.3837123051634332,1.318453366822939
201607,0.023602228611707687,0.025371642783284187,0.014223272446542978,0.0037515824660658836,0.4068739712238312,2.9490393243605406,0.9999889037709409,10,-0.12697279734380604,0.3811687231063843,1.4163709993227336,1.351904694672389
201608,-0.02628786861896515,0.021534381434321404,-0.041406114120036364,0.006047298200428486,0.9999983310699463,1.000003337865703,0.9999999925225893,2,0.08755351370380662,0.39658278226852417,1.3791376245768252,1.381017126030314
201609,-0.12394693493843079,-0.02867765910923481,-0.13664794666692615,0.005080404691398144,0.2919797897338867,4.627724577823183,1.0000000527097601,7,-0.11566574298827871,0.41429826617240906,1.2081977431522595,1.3414127876660014
201610,0.1021708995103836,0.1497144103050232,0.0946491367649287,0.003008705098181963,0.3306911885738373,4.1882221936469035,0.9999713307763614,23,-0.18115945553095145,0.3705548346042633,1.3316403933565413,1.5422416121470341
201611,-0.032564032822847366,0.01609065942466259,-0.03626724233618006,0.001481283805333078,0.4265666604042053,2.7793613005928197,0.9997305050883369,46,-0.09834982565610982,0.35253816843032837,1.2882768118790495,1.5670572966786347
201612,-0.03146665543317795,0.009146199561655521,-0.05311503913253546,0.008659353479743004,0.6632477641105652,1.8083971336142075,0.9997044941410422,43,-0.015748643732607235,0.4040674567222595,1.2477390493370986,1.581389915438606
201701,-0.015879610553383827,0.004187619313597679,-0.027160031720995903,0.00451216846704483,0.444075345993042,3.809074635561582,0.9999992794542862,8,0.05194694770426901,0.3861202001571655,1.227925439161376,1.5880121743908253
201702,0.003509599482640624,-0.0012154995929449797,-0.003546674852259457,0.0028225097339600325,0.6076405048370361,1.9936189773735964,0.9987731486107805,50,0.1411426046830374,0.3351879417896271,1.232234965647378,1.5860819462392617
201703,-0.04799872264266014,0.015245799906551838,-0.07186498120427132,0.00954650342464447,0.5139543414115906,2.0009743683777783,0.9994931253168033,49,-0.07998590501462086,0.3102419078350067,1.1730892613006818,1.6102630342270199
201704,-0.0021254820749163628,-0.013394060544669628,-0.00922059256117791,0.0028380441945046186,0.373763769865036,2.9603053272637765,0.9998805582567911,47,0.05301947462854845,0.315265417098999,1.1705958811035104,1.5886950736537397
201705,0.03211541473865509,0.030639521777629852,0.026090488769114017,0.002409970387816429,0.28783121705055237,3.977687965262341,0.9998901830326758,50,-0.08080282390085701,0.22414834797382355,1.208190053316511,1.6373719309609667
201706,0.06232033669948578,0.003328259801492095,0.05584378622006625,0.0025906201917678118,0.9997422099113464,1.0005157690706648,1.0000000848192485,10,0.08168517327414118,0.33294734358787537,1.2834848642361658,1.6428215301388756
201707,0.05181270092725754,-0.04280722141265869,0.041151388082653284,0.0042645251378417015,0.5024070739746094,2.507176373609751,1.0000000447034836,3,0.2091258209472012,0.30803757905960083,1.349985681651496,1.572496905156738
201708,0.06926651298999786,0.08403199911117554,0.06534369295695797,0.001569128013215959,0.5874438285827637,1.9407531510352303,0.999999915121407,5,-0.1395279670589529,0.3514026999473572,1.4434944824059204,1.7046369636931953
201709,0.01013583317399025,0.022540859878063202,0.0035650829086080194,0.002628300106152892,0.6233542561531067,2.1754443045084364,0.9999999519444316,3,-0.10918185980331051,0.3644683361053467,1.4581255016671621,1.7430609466347706
