yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.04379524663090706,0.06821753829717636,0.04031732870498672,0.001391167170368135,0.23307451605796814,10.32684835979835,0.7752219438552856,29,0.06359272603240869,0.28064990043640137,1.043795246630907,1.0682175382971764
201602,0.10399313271045685,0.11293788254261017,0.09970283170696348,0.0017161204013973475,0.1359403431415558,13.464660436422092,0.7456462383270264,45,-0.07819963339264371,0.2824389338493347,1.152342784236339,1.1888597651673392
201603,-0.02539181336760521,0.038479097187519073,-0.027045238064602017,0.0006613698787987232,0.3603694438934326,4.842374051766872,0.9503229856491089,45,0.10950783626599003,0.2230800986289978,1.1230827113235033,1.2346060156135443
201604,0.06552108377218246,0.0007787423674017191,0.06362035757047124,0.000760290480684489,0.3893802762031555,4.985836003857978,0.9730685949325562,41,0.05507991163912064,0.28794166445732117,1.1966683077352205,1.2355674556249516
201605,-0.007562541868537664,0.009997636079788208,-0.01048551348503679,0.0011691886465996504,0.19308070838451385,9.683431701214829,0.832261860370636,53,0.051815491812651736,0.2539806067943573,1.1876184535552208,1.2479202093983197
201606,0.016402428969740868,0.07727918773889542,0.014458034071139991,0.0007777579594403505,0.40984484553337097,5.207375059099004,0.8340582847595215,46,-0.09238897621314335,0.25652986764907837,1.2070982808828137,1.3443584695435742
201607,0.0019087734399363399,0.03148074075579643,-0.0015917805721983314,0.0014002216048538685,0.3357209861278534,5.2769683912813665,0.9692987203598022,20,-0.08443560684148033,0.22791709005832672,1.2094023580207556,1.3866798700061347
201608,0.011321304365992546,0.03470807150006294,0.00997476268094033,0.0005386166740208864,0.5875446200370789,2.6274492638436735,0.9998336434364319,55,0.09502810468186308,0.26953327655792236,1.2230943702168577,1.4348088540820056
201609,-0.026672961190342903,-0.04968800023198128,-0.029897802975028753,0.00128993671387434,0.3574022650718689,5.725033364602162,0.8464047312736511,28,0.030701377434599764,0.30927959084510803,1.1904708215479367,1.36351607140753
201610,0.05826903134584427,0.10160008072853088,0.05644237992237322,0.0007306605693884194,0.7213829755783081,1.893654876163428,0.9651853442192078,32,-0.14434771711895505,0.26086845993995667,1.2598384031650265,1.5020494143371843
201611,0.13211224973201752,0.032622795552015305,0.1300857239693869,0.0008106103050522506,0.44063568115234375,3.9528025850623822,0.9784935712814331,49,0.19185696921935266,0.2467992752790451,1.4262784889059505,1.5510504652901307
201612,0.04965171962976456,0.059705980122089386,0.046091177384369075,0.0014242168981581926,0.21428538858890533,8.998479980691357,0.8878644108772278,30,-0.2282568191206682,0.2284015417098999,1.497095668551073,1.6436574535391006
201701,-0.0002734822337515652,0.01056012324988842,-0.005044304067268968,0.001908328733406961,0.2145390808582306,7.163926675419523,0.960956335067749,17,0.04180589115928731,0.293702095746994,1.4966862394834979,1.6610146788290714
201702,0.06843018531799316,-0.0033925282768905163,0.06137564615346491,0.0028218156658113003,0.23929448425769806,7.7207922810558625,0.9657280445098877,16,0.14515120801327694,0.28635719418525696,1.599104756214244,1.6553796395628135
201703,-0.008430805057287216,-0.011458225548267365,-0.013153588981367648,0.0018891135696321726,0.19918188452720642,10.584984304431257,0.8346637487411499,35,-0.1140556099540987,0.2997475862503052,1.5856230157484208,1.6364119262846932
201704,-0.02835916355252266,-0.015600461512804031,-0.03374878317117691,0.0021558478474617004,0.1826706826686859,9.18057111478863,0.911361813545227,27,-0.07328171319998544,0.2348686158657074,1.540656073312167,1.6108831450095953
201705,0.047208573669195175,0.039654459804296494,0.04077490186318755,0.0025734687224030495,0.14822234213352203,11.36118549738998,0.8084150552749634,29,0.009592246026167782,0.25081270933151245,1.6133882490480174,1.674761845932797
201706,0.019691141322255135,0.008637877181172371,0.016293744964059442,0.001358958543278277,0.25193098187446594,5.534640292599472,0.9936850070953369,28,0.05808442770601434,0.22637242078781128,1.6451577050676875,1.689228233065678
201707,-0.02342367358505726,-0.016842201352119446,-0.025719504803419113,0.0009183324873447418,0.4149579703807831,4.50057456899613,0.952185869216919,28,0.04839498942956583,0.26015156507492065,1.6066220679882401,1.660777911034701
201708,0.05974515154957771,0.08322092890739441,0.0561226062127389,0.0014490181347355247,0.12433743476867676,13.716956210875558,0.7549183964729309,37,-0.035285782041453974,0.24253816902637482,1.7026099469230935,1.798989391499891
201709,-0.006441038101911545,0.012166864238679409,-0.008200573618523777,0.0007038142066448927,0.1595015674829483,10.120977056543527,0.8761621117591858,38,-0.13399062920809626,0.2403785139322281,1.6916433713822683,1.8208774511930945
201710,0.0527661070227623,0.052441585808992386,0.04968222149182111,0.0012335542123764753,0.24971427023410797,7.904762432013004,0.8584083318710327,35,0.03005773400472022,0.26531368494033813,1.7809048065609714,1.9163671522974965
201711,-0.0011080601252615452,0.016641393303871155,-0.004132199275773019,0.0012096556602045894,0.16420722007751465,11.080146677802587,0.8271013498306274,21,0.1357333111854986,0.23832304775714874,1.7789314569579346,1.9482581717934988
201712,-0.0008649063529446721,0.04274066537618637,-0.0036602067411877215,0.0011181201552972198,0.24675065279006958,7.476351113483818,0.8958991765975952,22,0.019986960434084686,0.2600644826889038,1.7773928478393586,2.031528022380545
201801,-0.026021350175142288,-0.041852351278066635,-0.02896608941955492,0.0011778956977650523,0.22410991787910461,8.385440399888942,0.8474295139312744,36,0.10290575961590163,0.26706889271736145,1.7311426861469372,1.9465037979566386
