yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,-0.06297313421964645,0.09517260640859604,-0.06844744482077658,0.002189724240452051,0.4274698495864868,3.845607395060302,0.9922870993614197,16,-0.18707495356979492,0.3051918148994446,0.9370268657803535,1.095172606408596
201602,0.16468927264213562,0.1298597902059555,0.16034907865105197,0.0017360775964334607,0.44788888096809387,3.6558534522169523,0.9999915361404419,12,0.11441342924623388,0.3255593478679657,1.09134513875186,1.2373914913161257
201603,0.017431296408176422,0.034381426870822906,0.01596892628003843,0.0005849480512551963,0.4222108721733093,3.351288942227215,0.9999430775642395,17,0.02993479625723801,0.3310958743095398,1.110368699349066,1.2799347763853897
201604,0.013630476780235767,-0.0044507416896522045,0.010715925483964384,0.0011658205185085535,0.46915408968925476,3.0133618434848364,0.9999887943267822,10,-0.10561654555602837,0.2821812927722931,1.125503554123044,1.2742381173160955
201605,-0.014116866514086723,0.019724581390619278,-0.018110079690814018,0.001597285270690918,0.7855911254882812,1.603148119251586,0.9999541640281677,25,0.04166729016201807,0.2736498713493347,1.109614970688359,1.2993719307721263
201606,0.08628326654434204,0.08439908176660538,0.07973782729823142,0.0026181756984442472,0.19176213443279266,8.249116471604722,0.900321900844574,16,-0.0013718844520621272,0.2856478989124298,1.2053561749658548,1.4090377286025948
201607,-0.028273973613977432,0.054267704486846924,-0.03363084909506142,0.0021427501924335957,0.2467993050813675,7.754675850564601,0.9046366810798645,17,-0.10824942946247947,0.2774465084075928,1.1712759662794254,1.4855029716692185
201608,0.08489161729812622,0.053173430263996124,0.0814836155041121,0.0013632007176056504,0.28797054290771484,7.227722787206143,0.8670947551727295,24,0.1203091521878598,0.375201940536499,1.2707074773593114,1.5644922603402307
201609,-0.014715337194502354,-0.03826970234513283,-0.019721517339348793,0.0020024720579385757,0.4881502091884613,3.610166435201822,0.9519994258880615,17,-0.10659518582135598,0.30599313974380493,1.2520085883543937,1.504619607215746
201610,0.13876377046108246,0.13095985352993011,0.1348128716344945,0.001580359530635178,0.5070045590400696,3.3494881450269567,0.9681183695793152,19,0.31618454708136146,0.27233874797821045,1.4257420207241067,1.7016643705949812
201611,0.01754223182797432,0.029181823134422302,0.015518017346039414,0.000809685792773962,0.5292087197303772,2.8545686036205953,0.9852057695388794,25,-0.12561607318987877,0.37507662177085876,1.4507527177785335,1.751322039291832
201612,0.02850240282714367,0.05499381944537163,0.025132036942522973,0.0013481463538482785,0.7338627576828003,1.7496622893864748,0.9999902844429016,11,-0.09254940777267691,0.2629649341106415,1.4921026561432307,1.8476339273113471
201701,0.040430642664432526,0.04836862534284592,0.033834956237114966,0.002638274570927024,0.19939763844013214,9.266470563786804,0.9069475531578064,18,0.10908942552151749,0.3123786449432373,1.5524293254524082,1.9370014405122007
201702,0.05989895015954971,0.0100782485678792,0.05034757126122713,0.003820551559329033,0.25677427649497986,7.634373852435555,0.9129456281661987,16,0.09943139223088968,0.29655858874320984,1.6454182122439054,1.9565230225060226
201703,-0.0026499051600694656,0.0010843485360965133,-0.009117624955251813,0.002587087918072939,0.19889017939567566,9.391667430542679,0.8272647857666016,21,-0.2231406428268379,0.33409494161605835,1.641058010032808,1.9586445753813162
201704,0.035670191049575806,0.028609424829483032,0.029336675419472158,0.002533406252041459,0.1906500607728958,9.258974776420464,0.8722608685493469,19,-0.03647789824238174,0.3660019040107727,1.699594862774115,2.0146802701283626
201705,-0.00016141869127750397,0.03617800027132034,-0.0041745249181985855,0.0016052424907684326,0.15653282403945923,9.866707363296522,0.9056560397148132,19,0.09686256303486551,0.3691277801990509,1.6993205163956642,2.08756737348769
201706,-0.018855774775147438,-0.00644530076533556,-0.02203456003917381,0.0012715141056105494,0.3026587963104248,4.863234980694203,0.979774534702301,16,-0.24681714034331861,0.36048635840415955,1.6672785114677202,2.0741123738976603
201707,0.00827503576874733,-0.020041299983859062,0.0034421223681420088,0.0019331653602421284,0.29792606830596924,4.7758761721234695,0.9999924898147583,8,0.004668890084796837,0.3196851313114166,1.6810753007865793,2.032544465612143
201708,0.10061302781105042,0.1054234504699707,0.09601647272938862,0.0018386220326647162,0.23179025948047638,6.856956019918717,0.9679376482963562,13,0.07361894375872116,0.3415493369102478,1.8502133767770894,2.246822316410618
201709,0.017721358686685562,-0.006742299534380436,0.016145447967574,0.0006303642876446247,0.5011924505233765,2.5341990111358617,0.9999891519546509,13,0.13447658299190526,0.31547707319259644,1.88300167167386,2.231673567352847
201710,0.04362591356039047,0.06946180760860443,0.04032188607379794,0.0013216109946370125,0.2761354148387909,6.603849230517011,0.9651817083358765,13,0.054760569972144166,0.28495997190475464,1.9651493398363746,2.3866896473335184
201711,0.04849619045853615,0.029674429446458817,0.04431576223578304,0.001672171289101243,0.34818774461746216,5.711139932530646,0.9346113801002502,17,0.3855808415245781,0.2835286557674408,2.060451596500546,2.4575133008839107
201712,0.031053178012371063,0.028242450207471848,0.025531311170198023,0.002208746736869216,0.2359137386083603,8.485312454382456,0.8989319801330566,16,0.11711654621286076,0.32268226146698,2.1244351667125514,2.5269194979183243
201801,-0.0245644673705101,-0.03535335138440132,-0.027166648709680885,0.0010408725356683135,0.3620489239692688,5.496201201551673,0.935230016708374,20,0.04992709727825343,0.250087708234787,2.0722495483790766,2.437584424988323
201802,0.021465525031089783,0.0024728744756430387,0.01531598751898855,0.002459815004840493,0.1718616634607315,11.13570406767888,0.867848813533783,17,-0.12473355496942036,0.25703924894332886,2.1167314729304723,2.443612265295102
201803,-0.05146413296461105,0.01812802441418171,-0.058224749052897096,0.002704246435314417,0.5206398963928223,3.1298536755812343,0.9999949932098389,11,-0.11798647002161884,0.30028387904167175,2.0077957229572014,2.4879101280991653
201804,0.03509370982646942,0.04366959631443024,0.03147521079517901,0.0014473996125161648,0.26234355568885803,5.314386734255259,0.9999980926513672,10,-0.014223663212909297,0.3680543303489685,2.078256723449488,2.5965561590598383
201805,-0.028022300451993942,-0.021223774179816246,-0.03371435252483934,0.0022768208291381598,0.1654142588376999,11.045501124648887,0.8374422788619995,18,-0.30802740485649166,0.33113470673561096,2.02001918912861,2.541447437494741
201806,-0.0004755732952617109,0.01769299991428852,-0.0049381538410671055,0.0017850322183221579,0.18958067893981934,8.042065351425391,0.9381691813468933,16,0.13202914552624043,0.29504790902137756,2.019058521946344,2.5864132667885045
201807,0.08765680342912674,-0.0003308020532131195,0.08226220938377082,0.0021578376181423664,0.23090103268623352,5.563737711131917,0.9999992847442627,10,0.37396706006481806,0.2741990387439728,2.196042737916498,2.585557675969393
201808,-0.05512420833110809,-0.04582623019814491,-0.06073239538818598,0.002243274822831154,0.14277197420597076,11.867178367452858,0.821631908416748,19,-0.11003510923403022,0.3251110911369324,2.074987620527572,2.467071314719839
201809,-0.06727197021245956,-0.05934937670826912,-0.07397842465434223,0.002682581776753068,0.2722131609916687,6.653032956021033,0.9438647627830505,15,-0.06416546897208708,0.2756631076335907,1.935399115128219,2.3206521698963662
