yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.048819366842508316,0.070360466837883,0.04277526086661965,0.002417642390355468,0.16076232492923737,14.213221845229775,0.7189247012138367,32,-0.05641022428346198,0.3041417896747589,1.0488193668425083,1.070360466837883
201602,0.11718472093343735,0.11078526079654694,0.1106470605591312,0.002615064149722457,0.6616255044937134,1.9654229652446655,0.9999637603759766,9,0.058877028703409606,0.2662138342857361,1.171724971655532,1.1889406303028316
201603,0.06396091729402542,0.03766726702451706,0.06109636346809566,0.0011458215303719044,0.6377641558647156,2.245230268638604,0.9999860525131226,13,0.009111963276872087,0.3010748028755188,1.2466695756589359,1.233724774500746
201604,0.07160158455371857,-0.0007615252980031073,0.0684342763852328,0.0012669232673943043,0.33452874422073364,4.16684759945529,0.9998985528945923,19,0.10425011865868826,0.25777873396873474,1.3359330926910276,1.2327852618741906
201605,-0.021832501515746117,0.012478995136916637,-0.026612745132297277,0.0019120974466204643,0.2944765090942383,7.8374015870335345,0.8576667308807373,39,0.15090058597070788,0.2853326201438904,1.3067663314199154,1.248169183161981
201606,0.05976593494415283,0.07626820355653763,0.053626428940333426,0.0024558024015277624,0.5932556390762329,2.4788578399906562,0.9999855756759644,12,0.10844652683290351,0.3097412884235382,1.3848664429707673,1.3433648044963762
201607,-0.013785125687718391,0.035385020077228546,-0.017071724345441908,0.0013146394630894065,0.3509170114994049,4.346604399905514,0.9999998807907104,10,0.03719844701262485,0.33156925439834595,1.3657758849937118,1.3908997950745225
201608,0.022593025118112564,0.0333314873278141,0.02183333830907941,0.0003038747236132622,0.3835851848125458,4.4784510850234085,0.999996542930603,11,0.06746092340451106,0.3469219207763672,1.3966328938690873,1.4372605539683083
201609,0.04044405370950699,-0.05624973028898239,0.03781943098874763,0.0010498490883037448,0.38554027676582336,4.591138166590876,0.9839903116226196,23,0.2559243150169565,0.317023366689682,1.4531183896411928,1.3564150354525975
201610,0.08509162068367004,0.1035739928483963,0.0826486762962304,0.0009771777549758554,0.6269468665122986,2.410863503945319,0.9865354299545288,40,0.05944273620808261,0.3032710552215576,1.5767665884610067,1.496904356634022
