yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.07109508663415909,0.08086467534303665,0.06465917150489986,0.0025743660517036915,0.17333097755908966,7.7182358052386215,0.9942193627357483,11,0.03678857507242833,0.33898821473121643,1.071095086634159,1.0808646753430367
201602,0.11644300818443298,0.1352887600660324,0.11041623412165791,0.00241070962511003,0.14839574694633484,11.325443416504156,0.8388773202896118,19,-0.058052729091133445,0.35896536707878113,1.1958166205734064,1.2270935170693709
201603,0.05417555198073387,0.03843355178833008,0.051321824779734015,0.0011414908803999424,0.4565275311470032,3.731717499921594,0.999988317489624,14,-0.030362692787947346,0.33157476782798767,1.2606006460607064,1.2742550793067806
201604,0.03475053235888481,-0.007492620963603258,0.02931036171503365,0.0021760682575404644,0.2422199249267578,5.859076308972631,0.9999979734420776,9,0.25202293646611534,0.356237530708313,1.30440718960327,1.2647075689865888
201605,0.014671068638563156,0.031216830015182495,0.006711379392072558,0.003183875698596239,0.3291225731372833,5.752568341085845,0.986444354057312,13,0.13408434141799233,0.359693706035614,1.323544237014575,1.3041877301865579
201606,0.06425156444311142,0.06903703510761261,0.04812282929196954,0.006451494060456753,0.5420662760734558,2.704436188652669,0.9999999403953552,9,0.12255595798861925,0.36433130502700806,1.4085840248524255,1.3942249843023649
201607,0.08957566320896149,0.06301787495613098,0.08326885208953172,0.002522724447771907,0.3006441295146942,4.553053297610268,1.0,8,-0.01670492644809165,0.39299720525741577,1.5347588730641297,1.482086080023845
201608,0.0020965831354260445,0.04625391215085983,-0.00043693819316104054,0.001013408531434834,0.6874668002128601,1.8890370268784316,1.0,9,-0.09758093907527787,0.3070118725299835,1.5379766226343414,1.55063835936928
201609,-0.05665816366672516,-0.03744577243924141,-0.066172193037346,0.0038056117482483387,0.4343414306640625,3.507500722052492,0.9999998807907104,8,-0.321066079205483,0.4249635338783264,1.4508376914335277,1.4925735082287794
201610,0.029910698533058167,0.1308215707540512,0.0241599417058751,0.002300302730873227,0.5204229354858398,2.528454886341561,0.9999991059303284,5,-0.1157412106841762,0.331333190202713,1.494233260242394,1.687834319041153
201611,0.025850649923086166,0.03072819486260414,0.01841619866900146,0.0029737805016338825,0.45301949977874756,2.416005191096969,1.0,4,-0.07479829797727729,0.3640623092651367,1.532860161156352,1.7396984208924404
201612,0.07572012394666672,0.06741480529308319,0.07085723476484418,0.0019451556727290154,0.4844176769256592,3.2361627708927716,0.9999909400939941,7,-0.0047968192530275875,0.3366934359073639,1.6489285225520185,1.8569798512055886
201701,-0.022764110937714577,0.02960837446153164,-0.035097067477181554,0.004933182615786791,0.5820046663284302,2.5469539342318375,0.9999949336051941,8,-0.01523091909544388,0.305854469537735,1.6113921307362826,1.911962006007603
201702,0.038973674178123474,0.001197231118567288,0.027402091305702925,0.00462863314896822,0.3159525990486145,6.022271564624483,0.958943784236908,12,0.08985961773257824,0.3604114353656769,1.6741940026127906,1.9142510664187136
201703,-0.0825490951538086,-0.008694483898580074,-0.09073214000090957,0.0032732179388403893,0.248141810297966,6.6183832429285605,0.9812264442443848,12,0.059287313142510595,0.316366970539093,1.5359908025851716,1.8976076413438963
201704,0.09536962956190109,0.007682107388973236,0.08735654875636101,0.003205232322216034,0.19553451240062714,8.812158910430524,0.9164417386054993,15,0.32937718864447896,0.34405645728111267,1.6824776764382066,1.9121852670268362
201705,0.02087087742984295,0.02997809275984764,0.012925169663503766,0.003178283106535673,0.4748653173446655,3.864707271255098,0.9666818380355835,15,-0.028762276885983623,0.3280392289161682,1.7175924618015954,1.9695089343357808
201706,-0.013325448147952557,0.02189641073346138,-0.021232125349342823,0.0031626708805561066,0.2502077519893646,6.7771869421362245,0.9676454067230225,13,-0.05526596984295394,0.44544586539268494,1.6947047725125441,2.012634110905219
201707,-0.027929481118917465,-0.022646605968475342,-0.0340167818358168,0.002434920286759734,0.20125845074653625,7.425434474382979,0.9821561574935913,13,0.1751966896053041,0.33226385712623596,1.6473725475665157,1.9670547792368358
201708,-0.03619931638240814,0.09299653768539429,-0.04774200031533837,0.0046170735731720924,0.26842907071113586,6.384295224093412,0.9889308214187622,12,-0.41862923527818174,0.4241941571235657,1.5877387875174618,2.149984063143369
201709,-0.004418047610670328,-0.0021999471355229616,-0.012450526119209826,0.003212991403415799,0.4082023799419403,4.021923841416412,0.9998440742492676,20,0.11579312863026349,0.6013081669807434,1.5807240819609016,2.1452542118622366
201710,0.2388492375612259,0.05855754017829895,0.22543282341212034,0.0053665656596422195,0.41743582487106323,3.760630447220555,0.9999859929084778,12,0.08957177466212897,0.40540042519569397,1.9582788237319317,2.2708750215660247
201711,0.08106343448162079,0.03125159069895744,0.05938973743468523,0.008669478818774223,0.41490116715431213,4.068463869719652,0.999970555305481,21,0.07994544993313107,0.48765185475349426,2.1170236308562704,2.3418434782684923
201712,0.10249079018831253,0.04376930370926857,0.09070473536849022,0.0047144219279289246,0.38752996921539307,4.368827177572688,0.9999311566352844,17,0.07022830508474419,0.3577210009098053,2.33399905563006,2.444344336708396
201801,-0.06338386982679367,-0.03675862401723862,-0.06987256475258619,0.002595477970317006,0.2558995187282562,6.852405708903122,0.9659732580184937,15,-0.1636243097305864,0.3896745443344116,2.186061163312145,2.3544936022666656
201802,0.12645882368087769,0.01857532560825348,0.1169600214343518,0.0037995208986103535,0.27628591656684875,5.180970238987203,0.9999929666519165,8,0.2412333469744744,0.3034411072731018,2.46250788651905,2.3982290875713184
201803,-0.02975662238895893,0.011441214941442013,-0.04623534390702844,0.006591488607227802,0.2715846002101898,5.0569368279109055,0.9999949932098389,12,-0.015097402669541076,0.42064374685287476,2.3892319692100696,2.42566774204104
201804,-0.01190171018242836,0.02870451845228672,-0.02308270218782127,0.004472396802157164,0.2500526010990143,5.465894472812844,0.9998631477355957,22,-0.09844911230472904,0.4949723482131958,2.360796022753939,2.4952953665015736
201805,-0.02362758293747902,-0.01950700208544731,-0.038117603631690145,0.00579600827768445,0.44459453225135803,3.8215796084212617,0.9999978542327881,9,0.02250270601947701,0.5222246050834656,2.3050161189278495,2.4466196345834206
201806,-0.007122787646949291,0.010050573386251926,-0.013605417916551232,0.0025930521078407764,0.3337191641330719,5.931953306578542,0.9877604246139526,13,-0.1629399188855851,0.2926745116710663,2.288597978589931,2.471209564769046
201807,0.10753387212753296,-0.0009020721190609038,0.09377453802153468,0.005503733642399311,0.36725372076034546,4.75136805041364,0.9801831245422363,18,0.19546345555790637,0.3828345537185669,2.5346997809709513,2.4689803555203116
201808,-0.008265610784292221,-0.047639913856983185,-0.019529996905475855,0.0045057544484734535,0.2875480353832245,6.239977743609656,0.9373259544372559,18,0.12813653511593112,0.3615362346172333,2.5137489391264145,2.3513583440687404
201809,-0.18258628249168396,-0.0604412741959095,-0.1944169255439192,0.004732257220894098,0.35597556829452515,4.767684512194247,0.999995768070221,12,-0.23894690828585646,0.4357672333717346,2.0547728652139083,2.209239249662042
201810,-0.004137353505939245,-0.02970893122255802,-0.012019918765872717,0.0031530261039733887,0.1972825676202774,8.318837906478366,0.9321982264518738,15,0.08011764356252851,0.32804757356643677,2.0462715434961067,2.1436051127396567
201811,-0.09734942018985748,-0.09783836454153061,-0.1078883723821491,0.004215580876916647,0.2542297840118408,7.351136580974616,0.9264260530471802,17,0.0581123883897495,0.4226633906364441,1.847068195185756,1.9338782942863453
201812,0.2740212678909302,0.17395427823066711,0.25800352660007775,0.006407096516340971,0.2861083149909973,6.775574161635971,0.9497031569480896,14,0.23779868458568718,0.37538209557533264,2.353204163911569,2.2702846971548802
201901,0.05007630214095116,0.06031474471092224,0.04387611406855285,0.002480075228959322,0.23215292394161224,6.351257856159131,0.9828935861587524,16,-0.08003918571546625,0.42468592524528503,2.4710439266229494,2.4072163390848904
201902,0.02258664183318615,-0.05025569349527359,0.008998037781566381,0.005435441620647907,0.36832892894744873,4.052318117972821,0.9999799132347107,6,-0.034760505369891524,0.3284354507923126,2.5268565107476517,2.2862400125710254
201903,0.08019113540649414,0.02969389595091343,0.06522069429047406,0.005988176446408033,0.18120497465133667,8.872581243632764,0.9179486036300659,16,0.24369261967592504,0.4704365134239197,2.729488003353798,2.3541273856231246
201904,-0.005247884429991245,-0.059516940265893936,-0.01351844274904579,0.0033082233276218176,0.15050581097602844,11.785785550568479,0.8446400165557861,20,0.08996923323578206,0.34162914752960205,2.7151639657591495,2.214016926634688
201905,0.009556570090353489,0.052278466522693634,-0.004787308629602194,0.005737551487982273,0.18082116544246674,9.029810923107592,0.8974582552909851,16,-0.18915783054050403,0.4200551509857178,2.741111620504729,2.329762336414437
201906,0.0026160129345953465,-0.013078339397907257,-0.009853082010522485,0.0049876379780471325,0.23496651649475098,8.082961909466162,0.899196982383728,17,-0.025589642829299073,0.45919129252433777,2.748282403959139,2.2992929138623475
201907,-0.10238196700811386,-0.05048990994691849,-0.11314951931126416,0.0043070209212601185,0.37013518810272217,4.384605468664502,1.0,9,-0.18251171061160767,0.378345787525177,2.4669078455480147,2.18320182169985
201908,0.028315629810094833,0.0010642691049724817,0.012884174706414342,0.006172582041472197,0.27893105149269104,5.867298024616665,0.9783029556274414,13,0.06516774978267915,0.4754931330680847,2.5367598948781707,2.1855253359486047
201909,0.0032479101791977882,-0.0034414976835250854,-0.0030926107428967953,0.0025362083688378334,0.37683895230293274,5.071423108790404,0.9732110500335693,15,-0.16243702855480668,0.4242839515209198,2.5449990631629262,2.178003855567652
201910,-0.006619627121835947,0.029169747605919838,-0.016231062938459218,0.003844574326649308,0.7700316309928894,1.651072139911333,0.9999980926513672,7,-0.23549746853138115,0.4481452703475952,2.528152118339366,2.241535678319281
201911,-0.03157006949186325,0.04785362631082535,-0.04336154693737626,0.004716590978205204,0.912424623966217,1.1926699902516105,0.9999234080314636,49,0.06546791035917614,0.28354471921920776,2.448338180277391,2.3488012890319543
201912,-0.022953161969780922,0.025502273812890053,-0.029134085052646697,0.00247236923314631,0.3688522279262543,5.135981369028919,0.9795321226119995,14,-0.05956920272837338,0.3139881491661072,2.3921410774686853,2.4087010626369163
202001,-0.021650070324540138,-0.06481371074914932,-0.03718069149181247,0.006212248466908932,0.30181512236595154,5.994268057200809,0.9991805553436279,11,0.14467865410963557,0.3503510057926178,2.340351054915267,2.2525842086819985
202002,-0.2417791187763214,-0.24184711277484894,-0.2497006511548534,0.003168612951412797,0.3506503403186798,6.152826850507064,0.894978404045105,17,-0.12456971478141048,0.3739643096923828,1.7745030392306196,1.7078032215300394
202003,0.06354507058858871,0.19483722746372223,0.03541839309036732,0.011250670999288559,0.38186362385749817,4.37433551962556,0.9999418258666992,15,-0.19153644595532215,0.35466718673706055,1.8872639601181944,2.040546866266565
202004,0.22896532714366913,0.10135414451360703,0.21384009206667542,0.0060500940307974815,0.1892002820968628,9.676907380507961,0.9123131632804871,16,0.31653210171646723,0.34624677896499634,2.3193819701531133,2.2473647482369343
202005,0.07898726314306259,0.09649387747049332,0.0686695734038949,0.004127075895667076,0.14370302855968475,10.565698589728521,0.8702277541160583,19,0.03262176239155649,0.31788432598114014,2.5025836041588723,2.464221686884815
202006,-0.07746797800064087,0.02005678601562977,-0.08373814797960222,0.0025080679915845394,0.31412091851234436,4.338599304984839,0.9999574422836304,20,-0.2020125640724671,0.36388492584228516,2.3087135125671283,2.513646053953738
202007,0.0014648097567260265,0.045062221586704254,-0.00548792420886457,0.0027810935862362385,0.16456171870231628,10.984892938448857,0.8144334554672241,27,-0.2018561814344598,0.3150083124637604,2.312095338645822,2.6269165294275463
202008,0.09013816714286804,0.029097488150000572,0.0838603888405487,0.002511111320927739,0.5256984233856201,2.662794868555459,0.9999760389328003,21,0.1451869991310063,0.2963051199913025,2.520503374730925,2.703353202013605
202009,0.10065680742263794,0.018581608310341835,0.0855969162657857,0.006023956462740898,0.14322811365127563,8.485190682948662,0.9904846549034119,11,0.23010955042898495,0.38662660121917725,2.774209197529325,2.75358585233793
202010,0.2851696312427521,0.22638137638568878,0.27011262835003436,0.006022801157087088,0.2792890965938568,6.27012425352398,0.9999992847442627,10,0.15755957897254616,0.3917708396911621,3.5653294113790137,3.3769464075863507
202011,0.07800182700157166,0.0687502846121788,0.06779686454683542,0.004081984981894493,0.25813907384872437,6.141070022926684,0.980101466178894,19,0.12060626044553713,0.334315687417984,3.843431619329015,3.609112434227987
202012,0.0688009113073349,0.12803559005260468,0.056746034882962704,0.0048219505697488785,0.2014271318912506,9.11467627615098,0.889639139175415,26,-0.16136363415241434,0.291863352060318,4.107863217286277,4.071207274310559
