yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.041941799223423004,0.0740845650434494,0.01460670167580247,0.0027335097547620535,0.030663348734378815,54.79514771812641,0.25692713260650635,65,-0.0450488062601446,0.49146246910095215,1.041941799223423,1.0740845650434494
201602,0.11256110668182373,0.13194121420383453,0.09504975564777851,0.001751135103404522,0.030368397012352943,56.84442376706352,0.24565152823925018,66,-0.2138006048336614,0.544714093208313,1.159223921242062,1.2158005867128796
201603,0.04240116849541664,0.035503603518009186,0.03275205136742443,0.0009649117127992213,0.02804102748632431,58.02293635093447,0.24572277069091797,67,0.1305090962839247,0.5545296669006348,1.2083763700505643,1.2589658887004966
201604,-0.009696049615740776,-0.010276730172336102,-0.01793235563673079,0.0008236306020990014,0.03041810542345047,55.65632322846972,0.24971148371696472,66,-0.08310363165878451,0.5481175780296326,1.1966598928120653,1.2460278359661463
201605,0.017610495910048485,0.021328285336494446,0.00047718617133796215,0.0017133309738710523,0.02691543661057949,55.37767755366144,0.25010600686073303,66,-0.13051999822123977,0.5136959552764893,1.2177336669601513,1.272603473188847
201606,0.072754867374897,0.07469210773706436,0.06049306504428387,0.0012261802330613136,0.03338027000427246,54.53670766131408,0.2647773027420044,65,-0.033138188129522336,0.6450858116149902,1.306329718397784,1.3676569089148305
201607,0.03147104009985924,0.04177265986800194,0.019053605617955327,0.001241743448190391,0.0265757255256176,57.865289120089535,0.2409154325723648,65,-0.3419315981489463,0.719761312007904,1.3474412733491186,1.4247875757870525
201608,0.033436138182878494,0.04074475169181824,0.027582526672631502,0.0005853611510246992,0.03420856595039368,55.442741037699804,0.2662145495414734,68,-0.12532846452695176,0.6620031595230103,1.3924945059581335,1.4828401917760836
201609,-0.013990859501063824,-0.03611714765429497,-0.031799541087821126,0.0017808681586757302,0.033180102705955505,54.53256961252962,0.26598799228668213,63,0.1624278245017212,0.7149982452392578,1.37301231096927,1.4292842336219838
201610,0.1090155690908432,0.11884249001741409,0.08889328083023429,0.002012228826060891,0.028689991682767868,55.07932015981563,0.26093095541000366,65,0.09311864432450079,0.5456696152687073,1.5226920294183188,1.5991439308882518
201611,0.04938601329922676,0.032487381249666214,0.03939353092573583,0.000999248237349093,0.026831157505512238,56.89854764655747,0.23810076713562012,65,0.16363938780944912,0.5567080974578857,1.5978917182337986,1.6510959294441083
201612,0.05391702800989151,0.060762278735637665,0.04472195275593549,0.000919507525395602,0.03291062265634537,55.5093062997636,0.26174598932266235,66,-0.1666069053133384,0.6807528138160706,1.684045290762584,1.751420280528268
201701,0.02121766097843647,0.0125908637419343,0.002454225905239582,0.0018763435073196888,0.031169971451163292,54.92834547248354,0.251910924911499,65,0.18430641015511529,0.5370264649391174,1.719776792814317,1.7734721746352597
201702,0.0029656048864126205,0.00045416131615638733,-0.017778816167265177,0.0020744421053677797,0.03213080018758774,50.28634157768668,0.2823212742805481,63,-0.03648188920339697,0.5321242809295654,1.7248769712746261,1.7742776170922587
201703,0.008866704069077969,-0.006381027866154909,-0.012091534677892923,0.002095823874697089,0.026423458009958267,53.98629403882196,0.23942677676677704,64,0.09750223261613324,0.7066074013710022,1.7401709449344858,1.762955902175298
201704,0.006516949273645878,-0.007013263646513224,-0.010449274210259318,0.0016966223483905196,0.028205402195453644,54.62058985294067,0.24911648035049438,64,0.07017142994572803,0.6351444125175476,1.7515115507100962,1.750591827636166
201705,0.02394961193203926,0.037986043840646744,0.008433758048340678,0.0015515853883698583,0.03209953010082245,57.88574079109695,0.23486943542957306,65,-0.19459978283879556,0.7173181176185608,1.7934595726440874,1.8170898855478315
201706,0.02380199357867241,0.014788573607802391,0.010603256290778518,0.0013198737287893891,0.029066380113363266,54.65813672543676,0.24927417933940887,64,-0.054956728015560626,0.8151383996009827,1.8361474858757705,1.8439620530722487
201707,-0.014527872204780579,-0.024970218539237976,-0.026600639335811138,0.001207276713103056,0.030591806396842003,57.531587774609264,0.24003030359745026,67,0.22562996632417895,0.4514696002006531,1.8094721698518381,1.7979179176289728
