yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.0067816926166415215,0.07087074965238571,-9.222293738275766e-05,0.0027495662216097116,0.3841249346733093,4.122205593616253,1.0,6,0.010917608744560992,0.360882431268692,1.0067816926166415,1.0708707496523857
201602,0.13379980623722076,0.11043740063905716,0.12528465990908444,0.00340605853125453,0.6791970729827881,1.9682782438777622,0.9999970197677612,5,-0.16496496436385902,0.3229933977127075,1.1414888880119294,1.1891349316643938
201603,0.08265889436006546,0.03800413757562637,0.07581370719708502,0.002738074865192175,0.5129106640815735,3.1908738796567055,0.9999997615814209,7,-0.04333514139138349,0.2496439665555954,1.235843097419296,1.2343269792033504
201604,0.05208055302500725,-0.0010934663005173206,0.04292354790959507,0.0036628020461648703,0.48252615332603455,2.7675935904565194,1.0,6,-0.060811386116938974,0.2838303744792938,1.300206489385031,1.2329772842477722
201605,-0.020325852558016777,0.014505134895443916,-0.02476436918368563,0.0017754066502675414,0.1964024007320404,7.29381225142091,0.9750645160675049,19,-0.07763714680668456,0.2405344396829605,1.2737786839868142,1.2508617860788043
201606,0.1101120337843895,0.07772161811590195,0.10189243219792843,0.003287840634584427,0.25222599506378174,7.028118079828247,0.9999743700027466,10,0.10402608253116429,0.2704504728317261,1.4140370454718054,1.3480807881321961
201607,-0.0858597457408905,0.03407329320907593,-0.09395981149282306,0.0032400263007730246,0.8052223324775696,1.4575912183887834,0.9994081258773804,92,0.004938919749401833,0.2588038146495819,1.292628184279396,1.3940143400957465
201608,0.029063815250992775,0.03378145769238472,0.02174814837053418,0.0029262667521834373,0.8548961281776428,1.3301149463925468,0.9999771118164062,17,-0.06102156342462332,0.26617005467414856,1.3301968910155186,1.4411061765482687
201609,0.01151456218212843,-0.056566569954156876,0.006719098135363311,0.0019181856187060475,0.33022037148475647,4.942023508258349,0.9999598264694214,16,0.1507064423389653,0.2426542192697525,1.3455135258315907,1.3595877432011836
201610,0.0901527851819992,0.10416579991579056,0.08582634828053415,0.0017305747605860233,0.9831629395484924,1.034404656209924,0.9994102716445923,75,-0.08365524400122255,0.2632835805416107,1.4668153176853604,1.5012102880274394
201611,0.03223058581352234,0.03142824023962021,0.027316205552779138,0.0019657521042972803,0.5394808053970337,2.542057309570699,0.9998986721038818,25,-0.09683277007068354,0.27181223034858704,1.5140916346546074,1.5483906856097551
201612,0.0254933163523674,0.05803867429494858,0.014002175303176045,0.004596456419676542,0.3794749677181244,4.698838230915924,0.996799111366272,11,0.1243925114880075,0.25660383701324463,1.5526908516833304,1.6382572282931918
201701,-0.04098697006702423,0.010777457617223263,-0.04997772537171841,0.0035963021218776703,0.2885199785232544,5.594236513418726,0.999994695186615,10,-0.16678608719505217,0.3264269530773163,1.4890507582220434,1.6559134761372314
201702,-0.014835257083177567,-0.003203673753887415,-0.026211093412712216,0.00455033453181386,0.4876936674118042,3.385521185871639,0.9999996423721313,8,0.027811758264747268,0.31317415833473206,1.4669603074139188,1.650608469595022
201703,0.007532420568168163,-0.013055174611508846,-0.0028926553204655647,0.004170030355453491,0.3716680109500885,4.444517266324605,0.9942516088485718,12,0.043561314062045976,0.31748369336128235,1.4780100694061697,1.6290594878092237
201704,0.024252280592918396,-0.014157815836369991,0.019627451722044498,0.0018499315483495593,0.3052777051925659,3.749074670697628,1.0,4,0.10665477832853852,0.2794206440448761,1.513855184328567,1.6059955635943295
201705,0.03304673358798027,0.04616996645927429,0.013317924458533525,0.007891523651778698,0.8747624158859253,1.2916904728487109,0.9996482729911804,90,-0.007746331303186834,0.3415721654891968,1.563883153295856,1.680144324899223
201706,-0.0055292267352342606,0.008629359304904938,-0.016762871062383056,0.004493457730859518,0.3912026882171631,3.8088761996091507,0.9999999403953552,7,-0.0576756778445668,0.30859991908073425,1.55523608875387,1.6946428939628753
201707,0.02540014497935772,-0.016142217442393303,0.013595861848443747,0.004721713252365589,0.9999812841415405,1.0000374331181048,1.0,3,0.0640144027827797,0.335197776556015,1.5947393108853476,1.66728759988132
201708,0.05467206612229347,0.08284777402877808,0.04690045048482716,0.0031086462549865246,0.5561643242835999,2.8144503903097724,0.9999999403953552,7,0.14157677584283157,0.3112955391407013,1.681927003937892,1.8054186661972713
201709,-0.001066734897904098,0.012832163833081722,-0.00785895949229598,0.002716889837756753,0.26431551575660706,6.105750921359854,0.9997622966766357,26,-0.08779815828071236,0.31935301423072815,1.6801328337070642,1.8285860943092185
201710,-0.0024433722719550133,0.050882164388895035,-0.009268449852243066,0.002730031032115221,0.4720119833946228,3.352611249277735,0.9999778270721436,11,-0.01836049935880916,0.3467564284801483,1.6760276437279833,1.9216285125591077
201711,0.027313726022839546,0.016478413715958595,0.01746059046126902,0.00394125422462821,0.7798705697059631,1.5697465813985039,0.9999052286148071,83,0.05564520350436741,0.3424582779407501,1.7218062035954749,1.953293902197439
201712,0.036927152425050735,0.04202926158905029,0.02761743136215955,0.003723888425156474,0.37348687648773193,4.737674724568136,0.9964720010757446,11,-0.0011695205725917642,0.32311391830444336,1.7853876037220429,2.035389402573192
201801,-0.07118692249059677,-0.043777305632829666,-0.07656834938097745,0.0021525707561522722,0.30088984966278076,5.442472473323242,0.9999978542327881,10,-0.14184306093210408,0.3318641185760498,1.6582913547602094,1.9462855386149227
201802,0.03520636633038521,0.024583304300904274,0.02388111245818436,0.004530101548880339,0.453052282333374,3.4236107129046442,1.0,7,0.1517561439391761,0.29966872930526733,1.716673767678408,1.9941316682671428
201803,0.0006715890485793352,0.006261815316975117,-0.0023563074064441025,0.001211158582009375,0.2726188004016876,4.926056084732829,0.9999457597732544,25,-0.03245043307268375,0.35191091895103455,1.7178266669807642,2.006618552491563
201804,0.03933664783835411,0.010218772105872631,0.030328114167787135,0.0036034134682267904,0.9994852542877197,1.0010303134592065,0.999538779258728,92,0.021078824192037368,0.3047080934047699,1.7854002096271202,2.0271237301828906
201805,0.04194420576095581,-0.01682214066386223,0.030706346035003662,0.004495143890380859,0.7449055910110474,1.7467274659232717,0.9998844265937805,85,0.05132069538241413,0.34603843092918396,1.8602874033853738,1.9930231696507008
201806,0.015411227010190487,0.008137542754411697,0.008534675813280046,0.0027506204787641764,0.26249414682388306,6.1306946264936,0.9999802708625793,10,0.055405182493057405,0.2915804088115692,1.8889567148631436,2.0092414809042665
201807,-0.026589319109916687,-0.006449804175645113,-0.035755005897954106,0.0036662747152149677,0.5296564698219299,2.5327458139166077,0.999997079372406,5,-0.020652259213317058,0.34001803398132324,1.8387306419868277,1.9962822668108509
201808,0.03887332230806351,-0.03733055666089058,0.02947362675331533,0.003759878221899271,0.8148449063301086,1.4649923978902006,0.9998443722724915,91,0.08600358387697844,0.2786618173122406,1.910208210870494,1.9217599385385373
201809,-0.08570601046085358,-0.06985551863908768,-0.09265714255161583,0.002780452836304903,0.5181607007980347,2.156843728611179,0.9999425411224365,33,0.07773654858555967,0.28935930132865906,1.7464918859672192,1.7875144013321065
201810,-0.007574651390314102,-0.031321652233600616,-0.019003942143172026,0.004571716301143169,0.8061665296554565,1.4612566000444895,1.0,3,0.18997560097112676,0.3300330638885498,1.7332628187750052,1.7315264968910293
201811,-0.11037424206733704,-0.11235372722148895,-0.11516274826135486,0.001915402477607131,0.3358328342437744,3.512323591856798,1.0,5,-0.08743479012688754,0.2307782620191574,1.5419552488492179,1.5369830411825542
201812,0.15507625043392181,0.17789004743099213,0.14343580091372132,0.004656179808080196,0.7783817648887634,1.6158212647507886,0.9999082088470459,59,0.010118595313892734,0.2224377542734146,1.7810758871776593,1.8103970272791494
201901,0.02105148322880268,0.05308634787797928,0.006038474850356579,0.006005203351378441,0.26193660497665405,5.733504489868801,0.9999999403953552,9,-0.10488104322788791,0.2637525200843811,1.8185701763458046,1.9065043936665498
201902,0.027493450790643692,-0.04421013966202736,0.021459357114508748,0.0024136374704539776,0.6050509214401245,2.364390652286212,0.9999622702598572,5,0.10073551030404476,0.2037816047668457,1.8685689459985002,1.8222175681562829
201903,0.017893590033054352,0.01903851144015789,0.009149426245130599,0.0034976655151695013,0.35276830196380615,4.658092835813851,0.9999657869338989,20,-0.025814314016543334,0.24374261498451233,1.9020043526666939,1.856909878174083
201904,-0.04105318710207939,-0.04228389263153076,-0.0533198113553226,0.004906649701297283,0.34630274772644043,4.136893995028123,0.9999999403953552,7,0.021599836219239155,0.24720792472362518,1.8239210121076987,1.7783925002589411
201905,-0.01418874692171812,0.04069145768880844,-0.03190578636713326,0.007086815778166056,0.3388758599758148,5.585202284120912,0.9905849695205688,11,-0.1257018399528794,0.24852898716926575,1.7980418584616986,1.8507578834373222
201906,-0.030286259949207306,-0.01073440257459879,-0.04109070892445743,0.00432177959010005,0.29864493012428284,5.0025086764543865,1.0000001192092896,7,0.12466386655100974,0.34753039479255676,1.7435858953367718,1.8308911032483937
201907,-0.07994503527879715,-0.03528118133544922,-0.10294084949418902,0.00919832568615675,0.3464994430541992,3.8179079126186637,1.0,10,-0.12319548233590577,0.22612084448337555,1.6041948594224604,1.7662951022292264
201908,0.059005942195653915,0.014750292524695396,0.048425165470689535,0.004232310689985752,0.5022451877593994,2.748975046290148,0.9999998807907104,6,0.17910712814736626,0.26301324367523193,1.6988518885681072,1.7923484716720441
201909,0.046638038009405136,0.0065583172254264355,0.03510076738893986,0.0046149082481861115,0.48397013545036316,3.461450109606705,1.0,9,0.02497636034126545,0.2427961230278015,1.7780830075194962,1.8041032615277777
201910,0.130985826253891,0.03546429052948952,0.11758386390283704,0.005360784940421581,0.5679610371589661,2.390625823784205,0.999966025352478,17,0.04314072402292929,0.27469098567962646,2.010986679407441,1.8680845037397984
201911,-0.05851005017757416,0.039438217878341675,-0.08536390773952007,0.010741543024778366,0.8500624895095825,1.3622195619258324,0.9997881650924683,85,-0.2166129534379727,0.28146666288375854,1.8933237478888783,1.9417584274134423
201912,-0.04771636426448822,0.01549350656569004,-0.05276074493303895,0.002017752267420292,0.34745731949806213,4.600520153443758,0.9999963045120239,12,-0.07932254669408056,0.2605862319469452,1.8029812222640065,1.9718430743575563
202001,-0.05693777650594711,-0.06868641078472137,-0.07343905232846737,0.006600510329008102,0.8321747779846191,1.387983397030116,0.9994362592697144,92,-0.08087240995105542,0.29062771797180176,1.7003234803863192,1.8364042509492253
202002,-0.18997424840927124,-0.23716752231121063,-0.20452739298343658,0.005821257829666138,0.19194093346595764,8.590848383360841,0.8892016410827637,15,0.19160703790447767,0.2886047661304474,1.377305805147292,1.4008688047898228
202003,0.3032654821872711,0.21829204261302948,0.2759002447128296,0.010946094989776611,0.21627429127693176,8.556275709264279,0.8929042816162109,19,0.30352762407632267,0.39658382534980774,1.7949951142646132,1.7066673176202665
202004,0.07142020761966705,0.0740387812256813,0.05836194404400885,0.005223305430263281,0.4815771281719208,3.21374223464173,0.9999682903289795,8,0.04097755955587731,0.23804251849651337,1.9231940380016799,1.8330268857745737
202005,0.039251651614904404,0.08662848174571991,0.018453181255608797,0.008319388143718243,0.7036944627761841,1.7606074788912418,0.9997268915176392,92,-0.07408767273574926,0.30056262016296387,1.998682580369183,1.9918192218883102
202006,0.037479057908058167,0.011040901765227318,0.014230894856154919,0.0092992652207613,0.6037904024124146,2.147191904741519,0.9995419979095459,92,0.0030324356927186676,0.29707518219947815,2.0735913205386667,2.0138107022512703
202007,0.12142817676067352,0.055700186640024185,0.09327779011800885,0.011260154657065868,0.37226688861846924,3.6197032559002538,1.0,8,0.1436076723085389,0.2760440409183502,2.3253837339384344,2.1259803342243444
202008,0.03172975033521652,-0.0024624732322990894,0.007378370501101017,0.009740551933646202,0.4020524024963379,3.6100751581848636,1.0,5,-0.03361415014888477,0.23894299566745758,2.3991675792498746,2.120745164558923
202009,0.1405298411846161,0.012151665054261684,0.12118429923430085,0.007738216780126095,0.3658275902271271,4.903186474896298,1.0,10,0.05144277093696798,0.25465109944343567,2.7363222181371394,2.146515749464088
202010,0.30062010884284973,0.2368212640285492,0.2761994223110378,0.009768274612724781,0.21246808767318726,6.225104748366914,0.9999714493751526,10,-0.016537231324899943,0.22980362176895142,3.5589157011826345,2.654856322509362
202011,0.04925553873181343,0.07383999973535538,0.03905078349635005,0.004081902094185352,0.6151516437530518,2.22125445838902,0.9999445080757141,33,-0.024098660955642445,0.2526124119758606,3.7342120113454946,2.85089091266086
202012,0.22832389175891876,0.12944994866847992,0.19320749398320913,0.014046559110283852,0.35493001341819763,4.0714910354697125,1.0000001192092896,8,0.027105238251251777,0.23064807057380676,4.586821830428797,3.219938594964244
202101,0.00019264237198513,0.1083742007613182,-0.02121263121080119,0.008562109433114529,0.5149619579315186,3.183173661260951,0.9999991059303284,9,-0.2541613306999631,0.21463654935359955,4.587705446666084,3.5688968666940157
202102,0.0824074074625969,0.06196358799934387,0.06252007326111197,0.007954933680593967,0.4753302335739136,3.21734818135968,0.9999063611030579,46,0.0046697701133570305,0.15865200757980347,4.965766358727872,3.790038521753993
202103,-0.0009834766387939453,0.02008260227739811,-0.03394673811271787,0.013185304589569569,0.43327951431274414,3.4832079647900938,1.0,6,-0.1496953276615593,0.3249552249908447,4.960882643520354,3.866152358002396
202104,0.017430201172828674,0.04368819296360016,-0.02479714248329401,0.016890937462449074,0.5131874084472656,3.0992315844522804,1.0,6,-0.09634751055276554,0.3009068965911865,5.047351825991708,4.035057568245483
