yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.04088430106639862,0.0740845650434494,0.01834119576960802,0.00225431052967906,0.031625233590602875,49.878155807399125,0.2735379636287689,63,-0.06322802749959391,0.34898635745048523,1.0408843010663986,1.0740845650434494
201602,0.11638229340314865,0.13194121420383453,0.10227525932714343,0.001410703407600522,0.029838532209396362,55.41155417755984,0.2552058696746826,64,-0.17054186552521097,0.4177498519420624,1.1620248031918394,1.2158005867128796
201603,0.03643479198217392,0.035503603518009186,0.029069517622701824,0.0007365274359472096,0.02821034938097,55.55142479172261,0.25459519028663635,66,0.04273056430226998,0.35593220591545105,1.2043629351742606,1.2589658887004966
201604,-0.0029261591844260693,-0.010276730172336102,-0.010467685176990926,0.0007541525992564857,0.025047432631254196,57.13178960953856,0.2324485033750534,63,0.03876270531749042,0.5085524916648865,1.2008387775101181,1.2460278359661463
201605,0.039164505898952484,0.021328285336494446,0.02493454422801733,0.0014229961670935154,0.030314654111862183,52.58892918084558,0.2602849006652832,65,0.14429171652519115,0.5267505645751953,1.247869034895604,1.272603473188847
201606,0.08178015053272247,0.07469210773706436,0.06992516620084643,0.001185498433187604,0.03258170187473297,54.88145433818008,0.24707868695259094,64,0.12030956677470257,0.3818310797214508,1.3499199524144896,1.3676569089148305
201607,0.03587285429239273,0.04177265986800194,0.025622467743232846,0.0010250386549159884,0.0297625120729208,55.20368549037133,0.2539937198162079,64,-0.04694420704765546,0.4996953010559082,1.3983454341738484,1.4247875757870525
201608,0.030864007771015167,0.04074475169181824,0.02583288971800357,0.0005031118053011596,0.027369298040866852,56.11815785746428,0.2481483519077301,64,-0.22891305388635128,0.3445417582988739,1.4415039785207535,1.4828401917760836
201609,-0.004435661248862743,-0.03611714765429497,-0.019361732993274927,0.0014926071744412184,0.03275087848305702,51.39039779318499,0.27549710869789124,63,0.25616597126588886,0.41889843344688416,1.4351099551831474,1.4292842336219838
201610,0.09656915813684464,0.11884249001741409,0.07921034144237638,0.001735881669446826,0.02857121080160141,54.054134992841895,0.2531307637691498,63,-0.08091640504656844,0.40789106488227844,1.5736973153889888,1.5991439308882518
