yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.03426491469144821,0.06772463768720627,0.012797477655112743,0.002146743703633547,0.03684761002659798,54.908441630565314,0.2686031460762024,70,-0.10321258606449898,0.4244961142539978,1.0342649146914482,1.0677246376872063
201602,0.09835369884967804,0.12266002595424652,0.08563244482502341,0.0012721254024654627,0.032991521060466766,58.10677376180625,0.257480651140213,72,-0.20450623477767801,0.5900787115097046,1.135988694641799,1.1986917694579073
201603,0.03837995603680611,0.036733586341142654,0.03190983226522803,0.0006470123771578074,0.029181532561779022,60.015470499160365,0.24555939435958862,72,0.06514187689931973,0.6957457661628723,1.17958789080046,1.2427240170677065
201604,0.012001107446849346,0.0030322170350700617,0.005528810783289373,0.0006472296663559973,0.027275502681732178,60.116146342878125,0.2422671914100647,70,0.08631491173146674,0.7083552479743958,1.1937442518209587,1.2464922260021498
201605,0.029558464884757996,0.017406553030014038,0.014291738625615835,0.001526672625914216,0.03193499147891998,56.84353902548442,0.25451409816741943,70,0.08585921828277658,0.6256360411643982,1.2290294993697901,1.2681893590355564
201606,0.06602191179990768,0.07356727123260498,0.053751689149066806,0.0012270222650840878,0.025492599233984947,61.0843719983807,0.2264403998851776,70,-0.15076690067987963,0.5166807174682617,1.310172376576667,1.3614865895860286
201607,0.03425253927707672,0.03845134750008583,0.023891992401331663,0.0010360546875745058,0.029004830867052078,59.66641808942868,0.2489624321460724,71,-0.08022816768318125,0.6996696591377258,1.3550491073651003,1.4138375835589079
201608,0.029813963919878006,0.04491797462105751,0.02496585133485496,0.00048481125850230455,0.028033345937728882,60.26369877967536,0.23509877920150757,72,-0.22263608664280746,0.6302764415740967,1.3954484925617463,1.4773443042555041
201609,-0.03383268043398857,-0.044725451618433,-0.04973647790029645,0.0015903797466307878,0.030322998762130737,59.32896094210079,0.24459615349769592,71,-0.11783928621968953,0.5629768967628479,1.3482367296508138,1.411269413051757
201610,0.09247538447380066,0.11383198946714401,0.07427617139182985,0.001819921308197081,0.033912040293216705,57.13649572432175,0.25537797808647156,68,-0.12949128667255688,0.528160810470581,1.4729154395869724,1.571917018013567
201611,0.05635504797101021,0.04081670567393303,0.04783360939472914,0.0008521438576281071,0.026075437664985657,61.561545444777884,0.22930489480495453,71,0.21053891262651994,0.5953023433685303,1.5559216598421377,1.6360774922816734
201612,0.056133486330509186,0.05981547757983208,0.04764565743971616,0.0008487828890793025,0.02834787592291832,59.515820714312795,0.23773226141929626,72,-0.08249680385751307,0.45107302069664,1.6432609670662295,1.7339402488401157
201701,0.01232105866074562,0.011666464619338512,-0.005877471063286066,0.0018198529724031687,0.027229342609643936,60.835720264718276,0.22187139093875885,70,0.034713165333356,0.5188546776771545,1.663507681836366,1.754169201405256
