yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.0711342915892601,0.08086467534303665,0.06614376581273973,0.0019962103106081486,0.3419884443283081,4.40997086912265,0.9999896287918091,14,-0.1779144096217863,0.2526246905326843,1.07113429158926,1.0808646753430367
201602,0.05083578824996948,0.1352887600660324,0.04914673086022958,0.0006756229558959603,0.6290671229362488,2.3824585599269295,0.9997478723526001,21,0.03363837802377695,0.2590068578720093,1.1255862476237728,1.2270935170693709
201603,0.004628315567970276,0.03843355178833008,0.0018997223232872784,0.001091437297873199,0.4129529595375061,4.580220809828961,0.9986912608146667,16,0.041166665065639874,0.27940234541893005,1.130795815976743,1.2742550793067806
201604,-0.05181148275732994,-0.007492620963603258,-0.05761017301119864,0.0023194761015474796,0.3087157905101776,4.609060064122719,0.9999474287033081,53,-0.022253224476029992,0.2529885470867157,1.0722076080552032,1.2647075689865888
201605,0.08541543036699295,0.031216830015182495,0.07910840678960085,0.0025228094309568405,0.26064130663871765,5.713893177763409,0.9882868528366089,13,0.047551383255463174,0.274026095867157,1.1637906823400024,1.3041877301865579
201606,0.09713111817836761,0.06903703510761261,0.08962364017497748,0.0030029912013560534,0.7101343870162964,1.8944186562774774,0.9999870657920837,7,0.0698405667511788,0.20863105356693268,1.2768309726412523,1.3942249843023649
201607,0.041612107306718826,0.06301787495613098,0.03770451439777389,0.0015630371635779738,0.26002728939056396,5.1027900743084045,0.9999997019767761,8,-0.27005758823905507,0.24237604439258575,1.3299626000873424,1.482086080023845
201608,0.10622742772102356,0.04625391215085983,0.10125079727731645,0.0019906521774828434,0.3155164122581482,5.042597482851422,0.9999229311943054,15,0.3890547059585353,0.2490895390510559,1.471241106059785,1.55063835936928
201609,-0.0876961350440979,-0.03744577243924141,-0.0998812522739172,0.004874046891927719,0.3748956322669983,3.379625774265177,0.9999802708625793,12,-0.24435593172611883,0.2021014243364334,1.342218947340338,1.4925735082287794
201610,0.127564936876297,0.1308215707540512,0.11930368654429913,0.0033045001327991486,0.297982394695282,5.842852384117411,0.9831655025482178,20,0.15821379903491814,0.2374536395072937,1.513439022631978,1.687834319041153
