yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,-0.03965890035033226,0.016894178465008736,-0.07453214144334197,0.006974648218601942,0.961713433265686,1.0795069885037132,0.9999036221204278,48,0.006366069863480053,0.6975992321968079,0.9603410996496677,1.0168941784650087
201602,-0.017719130963087082,0.10739512741565704,-0.042563140857964754,0.0049688019789755344,0.8670188784599304,1.2997044234615096,0.9999999701976776,2,0.05759421987461106,0.545386016368866,0.9433246899357403,1.1261036583294983
201603,0.1762152463197708,0.061281606554985046,0.1600252406205982,0.003238001139834523,0.477981299161911,2.6366889916671696,0.9998907113749738,48,0.11062266594598338,0.812150239944458,1.1095528825322882,1.195113099659376
201604,0.23162434995174408,0.034341081976890564,0.20634654629975557,0.005055560730397701,0.41756388545036316,2.9845526939793894,1.0000000149011612,4,0.3462157490874068,0.45890986919403076,1.3665523476859134,1.2361545765864344
201605,-0.04802418872714043,0.008839059621095657,-0.06020995555445552,0.0024371533654630184,0.45550277829170227,2.4549013722261273,0.9999999552965164,3,-0.2509681784879743,0.6635252237319946,1.3009247798351282,1.247081020589772
201606,0.07005208730697632,0.05723152309656143,0.04461312526836991,0.005087792407721281,0.442558228969574,2.8518652105979987,0.9999999971744273,5,0.16569154122139299,0.7411156296730042,1.3920572760919476,1.318453366822939
201607,0.07451765239238739,0.025371642783284187,0.059977933997288346,0.0029079436790198088,0.39666664600372314,2.902537564701182,1.0000000558793545,4,-0.01699509179949748,0.8504307866096497,1.495790116302061,1.351904694672389
201608,0.15858334302902222,0.021534381434321404,0.13801392912864685,0.004113882780075073,0.34768885374069214,3.7014385855706284,0.999999925494194,4,0.3211298226642024,0.940260112285614,1.7329975134150117,1.381017126030314
201609,-0.1960199624300003,-0.02867765910923481,-0.24468855187296867,0.009733717888593674,0.633256196975708,2.117022072356916,1.0000000596046448,3,-0.4241892773792434,0.8772433400154114,1.3932954059441172,1.3414127876660014
201610,0.17047247290611267,0.1497144103050232,0.13900746032595634,0.006293002516031265,0.9891077280044556,1.0220217697746765,0.999999993480742,2,-0.2757754134968683,0.8269258737564087,1.6308139192841369,1.5422416121470341
201611,0.03654026985168457,0.01609065942466259,0.023711722809821367,0.0025657094083726406,0.3114370107650757,4.124611560883416,0.9999980578113536,11,0.16469810180041922,0.9813104867935181,1.6904042999726625,1.5670572966786347
201612,-0.04237540438771248,0.009146199561655521,-0.05858440324664116,0.003241799771785736,0.45129790902137756,3.226779435048447,1.0000000514205567,6,-0.03547278712397358,0.6480817198753357,1.6187727341825928,1.581389915438606
201701,0.19225001335144043,0.004187619313597679,0.17562380293384194,0.003325242083519697,0.5088111758232117,2.596412475493277,0.99999991003574,9,0.36968269543625576,0.7782738208770752,1.929981813942144,1.5880121743908253
201702,-0.03479798138141632,-0.0012154995929449797,-0.05412629619240761,0.0038656629621982574,0.5669957995414734,1.9652219834737437,0.9999375749293904,26,-0.05318125414871043,0.6322165131568909,1.8628223427141133,1.5860819462392617
201703,-0.007810535840690136,0.015245799906551838,-0.03677067719399929,0.005792028270661831,0.5775296688079834,2.345341657482201,0.9999999671310889,6,-0.1614266654202193,0.8846109509468079,1.8482727020415064,1.6102630342270199
201704,-0.0005263891653157771,-0.013394060544669628,-0.038999445794615895,0.0076946113258600235,0.9995943903923035,1.0008117095447278,0.9996841786733057,49,-0.1127865228717045,0.5829586386680603,1.847299791316603,1.5886950736537397
201705,0.0771748423576355,0.030639521777629852,0.05453856522217393,0.004527255427092314,0.8072674870491028,1.4784849924953651,0.9999999838410076,8,-0.0629805210699874,0.7277970314025879,1.9898648614987546,1.6373719309609667
201706,0.01809919811785221,0.003328259801492095,0.00879047007765621,0.0018617456080392003,0.6055569648742676,1.9170038221858254,0.9996425779572746,29,-0.13849594952582459,0.4817364811897278,2.025879819854773,1.6428215301388756
201707,-0.05399525165557861,-0.04280722141265869,-0.09219522122293711,0.007639993913471699,0.5927934050559998,1.933499734124877,0.9999865595215169,14,0.050863721657374954,0.8375413417816162,1.9164919291577565,1.572496905156738
201708,0.13814547657966614,0.08403199911117554,0.12258889013901353,0.0031113172881305218,0.5765647888183594,2.334281134629611,0.9999143000170534,48,0.1197101613569171,0.6304518580436707,2.1812466200723386,1.7046369636931953
