yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.04936440661549568,0.09560699015855789,0.020283121149986982,0.00290812854655087,0.05865135043859482,38.4046129808473,0.34924864768981934,47,-0.1780969067490088,0.4566960334777832,1.0493644066154957,1.095606990158558
201602,0.1309923678636551,0.11777522414922714,0.11398285417817533,0.001700951368547976,0.050148993730545044,41.99172087078137,0.3244222104549408,47,0.1137625013588518,0.43492573499679565,1.1868231349898988,1.2246423490039422
201603,0.029618602246046066,0.031476106494665146,0.017070524161681533,0.0012548078084364533,0.04158185049891472,42.36637942667426,0.3208094835281372,47,-0.05533793608419781,0.37844717502593994,1.2219751773615701,1.263189321999067
201604,0.0007094037719070911,-0.003245673608034849,-0.011206742841750383,0.0011916146613657475,0.04509394243359566,41.93632691141863,0.31588828563690186,47,0.06728523843915371,0.290201872587204,1.2228420511615672,1.2590894217547033
201605,0.041251614689826965,0.028008705005049706,0.02412964031100273,0.0017121974378824234,0.04889115318655968,39.78239591771526,0.3452785611152649,47,0.09893602876480681,0.3439725339412689,1.2732862602826018,1.2943548859436094
201606,0.0671653151512146,0.0776677057147026,0.04652740713208914,0.002063790801912546,0.04214153438806534,42.87178350373042,0.3133793771266937,47,-0.17357587369351074,0.3352493941783905,1.3588069332321941,1.394884460315465
201607,0.04671279340982437,0.04515315219759941,0.03290012828074396,0.0013812665129080415,0.04456106573343277,40.53996755871761,0.34218862652778625,47,0.1338304645212411,0.29628878831863403,1.4222806007881066,1.4578678906501557
201608,0.04593569040298462,0.049502089619636536,0.039090218604542315,0.0006845471798442304,0.041694749146699905,41.40095274390832,0.3368188738822937,47,-0.045090529524577226,0.29399916529655457,1.48761404213208,1.53003539762671
201609,-0.03361199423670769,-0.038643062114715576,-0.05572336632758379,0.0022111372090876102,0.0453801229596138,39.28205804357435,0.3668138384819031,47,0.09326430847527127,0.44843485951423645,1.4376123675214911,1.4709101447185076
201610,0.1485637128353119,0.14006800949573517,0.12158398702740669,0.0026979725807905197,0.044611092656850815,40.951098809775615,0.3272284269332886,47,0.42519464495588083,0.42071783542633057,1.6511893984584467,1.6769376008363126
201611,0.051423318684101105,0.03324827551841736,0.0362757365219295,0.0015147582162171602,0.04498772695660591,40.293408950049525,0.34421849250793457,47,0.17917080840328026,0.3959222435951233,1.7360990371031846,1.732692884216112
201612,0.05741357430815697,0.06465199589729309,0.04340810328722,0.0014005471020936966,0.0407949760556221,42.02974276231554,0.3214225471019745,46,-0.14265380847553347,0.4046742916107178,1.835774688176228,1.844714937457721
201701,0.04167070612311363,0.0434693843126297,0.0186133268289268,0.002305737929418683,0.04560040682554245,40.82303453318547,0.3437919616699219,47,0.054762007300670594,0.3768148124217987,1.9122727157154702,1.9249035600213193
201702,0.01057067234069109,0.004574104677885771,-0.02473415294662118,0.003530482528731227,0.04523852840065956,39.5957366747485,0.32893794775009155,45,-0.10446351268142927,0.38579243421554565,1.932486724019342,1.9337082703996917
201703,0.007040851749479771,0.002815998625010252,-0.017605016939342022,0.0024645868688821793,0.0397440530359745,39.6576091629479,0.3494130074977875,47,0.0722635888049979,0.33895406126976013,1.946093076551,1.9391535902303083
201704,0.01602015271782875,0.027659446001052856,-0.0044118305668234825,0.0020431983284652233,0.04688049107789993,40.438469862179375,0.3350488841533661,47,-0.27737129009668376,0.29332438111305237,1.9772697848404563,1.9927895042470314
201705,0.027387574315071106,0.041500918567180634,0.009996394161134958,0.0017391180153936148,0.04826711490750313,40.98612915765697,0.3394623100757599,47,-0.1978255378906607,0.4017757177352905,2.031422408013719,2.0754920991843195
