yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.15306980907917023,0.06603445112705231,0.14180317730642855,0.00450665270909667,0.2284899652004242,6.416742291675372,0.9994003772735596,32,0.2283914274459005,0.463208943605423,1.1530698090791702,1.0660344511270523
201602,0.08015336841344833,0.11622219532728195,0.07156964705791324,0.003433488542214036,0.29047271609306335,6.027855072138326,0.9875777959823608,11,-0.0016722597497581218,0.4294939637184143,1.2454922382927176,1.1899313153315525
201603,0.029448024928569794,0.037602175027132034,0.024483880028128624,0.001985657960176468,0.45352980494499207,3.8507479678080974,0.9928605556488037,15,-0.12452862420166287,0.5429302453994751,1.2821695247743017,1.234675320920915
201604,0.1285707652568817,-0.0014584865421056747,0.12455778068397194,0.001605193829163909,0.6651867032051086,2.1178679251094583,0.9999792575836182,10,0.03823960714616854,0.4595728814601898,1.447019041763586,1.2328745635814817
201605,-0.015314377844333649,0.013852028176188469,-0.021699136588722467,0.0025539034977555275,0.12792421877384186,12.557411037535525,0.8182170391082764,18,0.03299820199808621,0.4847548007965088,1.4248588454100728,1.2499523767739185
201606,0.039275676012039185,0.07885883748531342,0.022709551034495234,0.00662644999101758,0.6668988466262817,1.9359406557650582,1.0,3,0.07911091504916912,0.49626588821411133,1.480821139785287,1.3485221681183142
201607,-0.028257543221116066,0.036055561155080795,-0.03723535721655935,0.003591125598177314,0.45834973454475403,2.905408749571606,1.0,7,-0.062400905578121606,0.5312831401824951,1.438976772425062,1.3971438916198862
201608,0.03943520784378052,0.03630960360169411,0.03148653730750084,0.0031794682145118713,0.40545040369033813,3.8379626049953037,0.9999999403953552,8,-0.01869657628021067,0.5211297869682312,1.4957231205280168,1.4478736324991326
201609,-0.017435641959309578,-0.050663288682699203,-0.02409352792892605,0.002663154387846589,0.14193761348724365,11.795552943260866,0.8369193077087402,19,-0.05183075606975629,0.4722588360309601,1.4696442277282291,1.3745195926797606
201610,0.0024564899504184723,0.10575876384973526,-0.013680460629984736,0.0064547802321612835,0.349086731672287,3.367117670386765,1.0,4,-0.023099612753272162,0.604767382144928,1.4732543940043341,1.5198870856888138
201611,-0.028828930109739304,0.031982697546482086,-0.03772903745993972,0.003560042940080166,0.22123268246650696,6.872544452372031,0.9754297733306885,12,-0.2988189026402953,0.585582971572876,1.4307820460457168,1.5684971746552032
201612,0.13505849242210388,0.06165948137640953,0.12610478862188756,0.003581481520086527,0.15233385562896729,10.341043558550313,0.9034347534179688,14,0.08736087095010218,0.4939035177230835,1.6240213121692646,1.6652098969848066
201701,0.023649459704756737,0.00961124338209629,0.014899716130457819,0.0034998974297195673,0.3693593740463257,5.307117684143731,0.9484279155731201,14,0.054545566644397366,0.457610160112381,1.6624285387510778,1.6812146345870032
201702,-0.01476495061069727,-0.004272789694368839,-0.026016889605671167,0.004500775597989559,0.6860538125038147,1.8078160178389286,0.9998992681503296,64,0.029324216283729984,0.5385185480117798,1.6378828634826044,1.6740311580223177
201703,-0.036154910922050476,-0.010110544040799141,-0.04279805172700435,0.0026572563219815493,0.33530426025390625,5.470419090431039,0.9890328049659729,12,-0.14472566193086328,0.4985036849975586,1.578665354452638,1.657105792273463
201704,0.011521250940859318,-0.018053945153951645,0.004300058004446328,0.002888477174565196,0.12468253076076508,11.821905987392043,0.8433491587638855,21,0.017232314534526973,0.5162495970726013,1.5968535541529274,1.6271884951854625
201705,-0.0040446254424750805,0.038921281695365906,-0.012790418462827802,0.0034983172081410885,0.2303805649280548,8.598367320372313,0.9360926151275635,15,-0.007923264860670154,0.42179563641548157,1.5903948796398937,1.6905207569780345
201706,-0.015216130763292313,0.00943980272859335,-0.02555794408544898,0.004136725328862667,0.8240137100219727,1.4490192666037618,0.9999066591262817,81,0.09990940773235112,0.4775666296482086,1.5661952231860226,1.7064789394324995
201707,-0.01143606100231409,-0.016890723258256912,-0.019374854280613363,0.003175517311319709,0.45075252652168274,3.1104273709635137,0.9999585151672363,19,0.16645108794339905,0.4548203647136688,1.5482841190721344,1.6776552759205015
201708,0.06159480661153793,0.0847436860203743,0.05435830389615148,0.00289460108615458,0.2299729585647583,6.26269067887559,0.9999843239784241,10,0.07505646832305035,0.45948171615600586,1.6436503799660978,1.819825967873533
201709,-0.058806098997592926,0.01278593111783266,-0.06804667110554874,0.0036962288431823254,0.2727668583393097,5.116363912212962,0.9976620674133301,15,-0.12927289468054265,0.5567858815193176,1.5469937130043803,1.843094137345207
201710,0.030415436252951622,0.050453875213861465,0.023456634720787406,0.0027835206128656864,0.2081121802330017,8.189175973861554,0.9795145392417908,12,0.04589926195506181,0.4628930687904358,1.594046201665982,1.9360853789582217
201711,0.022910935804247856,0.01632983796298504,0.017573272343724966,0.002135065384209156,0.25580427050590515,7.100760019557841,0.9427664279937744,14,0.123075240186941,0.5114578604698181,1.6305672918613565,1.967701339479114
201712,0.14742545783519745,0.043133702129125595,0.14051302976440638,0.0027649712283164263,0.38882577419281006,4.429451393488999,1.0,10,0.2347861670712555,0.45230832695961,1.870954421395115,2.0525755829352876
201801,-0.033174969255924225,-0.04059641435742378,-0.041788914357312024,0.0034455780405551195,0.40130919218063354,4.390008378509776,0.9999902844429016,8,-0.048703349518130455,0.551476001739502,1.8088855659860965,1.969248374070516
201802,-0.019992714747786522,0.020013025030493736,-0.043904226273298264,0.009564604610204697,0.985855758190155,1.0286968197202142,0.9997483491897583,86,0.08571636611111899,0.568452775478363,1.7727210328539482,2.0086589910720485
201803,-0.01734084077179432,0.00395426619797945,-0.032957229763269424,0.006246555596590042,0.42947110533714294,3.600434784941333,1.0,7,-0.09686838490431536,0.473287433385849,1.7419805596904172,2.0166017634237123
201804,0.0663783848285675,0.013424486853182316,0.05809487646911293,0.003313403343781829,0.2282525897026062,6.513610628963763,0.9999919533729553,10,0.06969818309351339,0.5095583200454712,1.8576104156454312,2.0436736072848984
201805,0.009570282883942127,-0.018922360613942146,0.00353039987385273,0.002415953204035759,0.5940107107162476,2.4558693196310752,1.0,7,-0.049509180770007634,0.4814887046813965,1.8753882728113151,2.0050024783106575
201806,0.2361963391304016,0.010044161230325699,0.22858321946114302,0.003045247867703438,0.3626778721809387,5.2068372959554035,0.9842016100883484,34,0.08735400081826877,0.5482257008552551,2.3183481172974347,2.0251410464700124
201807,-0.07499303668737411,-0.006460629403591156,-0.0793265225365758,0.0017333943396806717,0.5578504800796509,2.478079792787517,0.9999979138374329,11,-0.13650715152674195,0.5362934470176697,2.1444881518828436,2.012057360678769
201808,-0.005810109432786703,-0.03800700977444649,-0.01424873888026923,0.0033754517789930105,0.3419302701950073,5.409244701574874,0.9878270626068115,14,-0.11993381728887671,0.5401033759117126,2.1320284410430896,1.935585076904704
201809,-0.05495629459619522,-0.06752835959196091,-0.061626961221918464,0.002668266650289297,0.3965759873390198,3.995522272005186,0.9992970824241638,31,0.06375233385895912,0.5417436957359314,2.014860057949659,1.8048781918106498
201810,0.01178276352584362,-0.028554745018482208,0.005221378873102367,0.0026245538610965014,0.42660051584243774,3.938359839904224,0.9920607209205627,26,-0.16682744562096588,0.5372050404548645,2.0386006775501473,1.7533403552540774
201811,-0.11723608523607254,-0.117145836353302,-0.12367288453970104,0.0025747197214514017,0.2563706636428833,5.45157657291735,0.9999773502349854,7,-0.055982215629795586,0.4832821488380432,1.799603114754563,1.5479438329258428
201812,0.3362189829349518,0.17305965721607208,0.32559291715733707,0.004250426311045885,0.5745803713798523,2.8323055940227424,0.9721367955207825,14,0.2272638671565361,0.4524495005607605,2.4046638436839136,1.8158304620417218
201901,-0.0014216958079487085,0.05456243082880974,-0.006748480256646872,0.002130713779479265,0.4044693112373352,4.99280000904686,0.9263805747032166,24,-0.15192517434061195,0.4836801588535309,2.4012451431778223,1.9149065860237189
201902,-0.053899940103292465,-0.04427226632833481,-0.05957344896160066,0.0022694035433232784,0.5330222249031067,2.2981977660221786,1.0,5,0.11709385774025335,0.4347008168697357,2.271818173787216,1.8301293316533944
201903,0.034028515219688416,0.017560871317982674,0.027196439332328737,0.0027328303549438715,0.6782367825508118,2.042656851520653,0.9999647736549377,14,0.0233349643575694,0.45789068937301636,2.3491247730902987,1.8622679973418252
