yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.0427650585770607,0.0740845650434494,0.035911132115870714,0.002741570584475994,0.20966586470603943,8.476816694925306,0.9078432321548462,28,0.015963160365032977,0.4156397581100464,1.0427650585770607,1.0740845650434494
201602,0.18869203329086304,0.13194121420383453,0.18481939611956477,0.0015490548685193062,0.29518526792526245,6.4831326532642946,0.949646532535553,24,0.1394698428714698,0.4319930970668793,1.2395265177246322,1.2158005867128796
201603,0.011444435454905033,0.035503603518009186,0.00880768895149231,0.0010546986013650894,0.6523537635803223,2.207469022708534,0.9999578595161438,19,0.29283685829879846,0.44427579641342163,1.2537121989513749,1.2589658887004966
201604,0.07658011466264725,-0.010276730172336102,0.07437069606385194,0.0008837674395181239,0.5137583017349243,2.930416217846751,0.9997876286506653,28,0.02742727325090401,0.40190452337265015,1.3497216229010307,1.2460278359661463
201605,0.033096134662628174,0.021328285336494446,0.03096856956835836,0.0008510260377079248,0.517313539981842,2.908134081680993,0.9984498620033264,21,0.025900312583855178,0.3490877151489258,1.3943921914896242,1.272603473188847
201606,0.020366016775369644,0.07469210773706436,0.016201061313040555,0.0016659821849316359,0.21139676868915558,7.738724432285015,0.9896456003189087,22,-0.2449768931840038,0.42323416471481323,1.4227904062529464,1.3676569089148305
201607,-0.008028506301343441,0.04177265986800194,-0.01305038039572537,0.0020087496377527714,0.32369744777679443,5.47507493375912,0.9999998211860657,10,-0.16717426726468956,0.4003292918205261,1.4113675245108537,1.4247875757870525
201608,0.02063092775642872,0.04074475169181824,0.017030835151672363,0.0014400370419025421,0.46240413188934326,3.070528548895163,0.9999769926071167,12,-0.07382711406348365,0.45078760385513306,1.4404853459468068,1.4828401917760836
201609,0.0071853105910122395,-0.03611714765429497,0.003072370367590338,0.0016451760893687606,0.2297479808330536,7.147206945443341,0.9406282901763916,28,0.0008183803182268623,0.4050596058368683,1.4508356805592364,1.4292842336219838
201610,0.07987038046121597,0.11884249001741409,0.07825658965157345,0.0006455163238570094,0.5577096939086914,2.55362626013943,0.9896743297576904,24,0.0347012748555087,0.3930090367794037,1.5667144783522098,1.5991439308882518
201611,0.00795089639723301,0.032487381249666214,0.007019176919129677,0.0003726877912413329,0.6786656379699707,1.991282243681051,0.9999918937683105,11,0.015038519937896669,0.38471826910972595,1.5791712628536332,1.6510959294441083
201612,0.026552416384220123,0.060762278735637665,0.023983296705409884,0.0010276478715240955,0.26134657859802246,6.966037010409892,0.8883706331253052,28,-0.1494379121859381,0.42393770813941956,1.6211020757669177,1.751420280528268
201701,-0.005822725594043732,0.0125908637419343,-0.013507164781913161,0.003073775675147772,0.1918141096830368,9.795764701486132,0.851498544216156,26,-0.12642132619606825,0.3947729170322418,1.6116628432197921,1.7734721746352597
201702,0.0075087640434503555,0.00045416131615638733,0.0033952993690036237,0.0016453858697786927,0.3725197911262512,5.285345271752939,0.955207109451294,28,-0.06319302903055468,0.3903452157974243,1.623764439227126,1.7742776170922587
201703,0.02007070928812027,-0.006381027866154909,0.014987739268690348,0.002033188007771969,0.21120592951774597,8.802453710750882,0.8830181360244751,34,-0.14488480586299082,0.38090166449546814,1.6563545432392413,1.762955902175298
201704,-0.031075213104486465,-0.007013263646513224,-0.03489737637573853,0.0015288653085008264,0.46164748072624207,3.7142275532273703,0.995866060256958,20,-0.0023923616051916372,0.38472455739974976,1.6048829728314975,1.750591827636166
201705,0.065090112388134,0.037986043840646744,0.05818741081748158,0.00276108062826097,0.3202288746833801,6.074779254843431,0.9427430629730225,16,0.1161497992450921,0.3339706063270569,1.7093449859029022,1.8170898855478315
201706,0.0074495128355920315,0.014788573607802391,0.004907861060928553,0.0010166607098653913,0.5509020686149597,2.697990202483351,0.9998483657836914,25,0.0027199274730827974,0.40325871109962463,1.7220787733158407,1.8439620530722487
201707,-0.022711338475346565,-0.024970218539237976,-0.025689249392598867,0.0011911643669009209,0.19819732010364532,9.8969210335917,0.8754703402519226,30,0.06729382386619512,0.4211462140083313,1.682968059413855,1.7979179176289728
201708,0.07936009764671326,0.08542599529027939,0.07617723580915481,0.0012731447350233793,0.2735052704811096,6.0859395277172945,0.9696246981620789,22,0.04118610354969095,0.33046266436576843,1.816528568945238,1.9515068451926543
201709,-0.01847939006984234,0.013297983445227146,-0.023516896995715797,0.0020150027703493834,0.7081364393234253,1.743685211553052,1.0,4,0.11597433223761555,0.32888656854629517,1.7829602289466864,1.9774579509132737
201710,0.03275274112820625,0.05575685203075409,0.0284024789580144,0.0017401048680767417,0.6327826976776123,2.235336000903876,0.9999765753746033,16,0.08261970246472529,0.3823833465576172,1.8413570637672645,2.0877147812793835
201711,-0.0065076458267867565,0.01971113495528698,-0.009260375460144132,0.0011010918533429503,0.20527148246765137,7.406959900859182,0.9893717765808105,25,-0.13391909440659713,0.3995426297187805,1.8293741641556152,2.128866009081329
201712,0.024831097573041916,0.04240851476788521,0.023008921154541895,0.0007288705674000084,0.21414293348789215,10.590899499957784,0.8076274394989014,29,-0.04974508392265183,0.39253148436546326,1.8747995325233653,2.219148054666303
201801,-0.04245666414499283,-0.03538105636835098,-0.04520553955808282,0.0010995501652359962,0.4710955321788788,3.957771730309767,0.9302413463592529,31,-0.16523432140725672,0.46547865867614746,1.7952017984318311,2.1406322522544383
201802,-0.020016297698020935,0.022523267194628716,-0.022496586083434522,0.0009921153541654348,0.6324961185455322,2.326542390937016,0.9954388737678528,33,0.057397256257589395,0.3687260150909424,1.759268504806397,2.188846284437405
201803,-0.04265839233994484,0.009580880403518677,-0.048535194364376366,0.0023507208097726107,0.5856726765632629,2.657501043456085,0.9937479496002197,24,-0.14592342478633924,0.3930378556251526,1.6842209386970575,2.209817358910286
201804,0.010382812470197678,0.02457033470273018,0.009024699247675017,0.0005432452890090644,0.2638440728187561,7.5503170601801175,0.92593914270401,30,0.019862059056415294,0.43107926845550537,1.7017078888619293,2.264113311050615
201805,-0.00424947589635849,-0.014570031315088272,-0.008136464457493275,0.0015547954244539142,0.25451627373695374,8.00402462194626,0.9052573442459106,27,0.1736019222820406,0.3821650743484497,1.6944765222055673,2.2311251092076994
201806,0.07366836071014404,0.010500160045921803,0.06901124899741262,0.0018628446850925684,0.18902017176151276,10.245885411931338,0.872772216796875,25,0.1460626642762641,0.3786385953426361,1.8193058298582774,2.254552279936855
201807,0.013472577556967735,-0.003557384479790926,0.009342930279672146,0.0016518589109182358,0.3838134706020355,5.572026574807072,0.8846578598022461,24,0.27908847314139384,0.3917209208011627,1.8438165687508865,2.24653197064733
201808,-0.05117965117096901,-0.04463823512196541,-0.058970668585971,0.0031164069660007954,0.318780779838562,5.853708541090005,0.8995811939239502,23,0.0982514103920194,0.3473428785800934,1.749450679938963,2.1462507483325624
201809,-0.06193525344133377,-0.06180766224861145,-0.06782812310848385,0.002357147866860032,0.22342097759246826,10.89350561736835,0.7704289555549622,27,0.10046385960343118,0.44683021306991577,1.6410980086938298,2.0135960069787937
201810,-0.0415855310857296,-0.02512608841061592,-0.05035026429686695,0.0035058932844549417,0.166427344083786,10.108709860655305,0.8782684803009033,21,-0.17587786120330515,0.4169667661190033,1.5728520764385636,1.9630022156841813
201811,-0.07658883184194565,-0.11533530801534653,-0.08004400454228744,0.0013820690801367164,0.3172726035118103,5.892059781669633,0.9435524940490723,21,0.10755404096142959,0.38253989815711975,1.4523891732439553,1.7365987505034386
201812,0.14391690492630005,0.18412227928638458,0.13413141830824316,0.003914194647222757,0.5142565965652466,3.4281739676276,0.9715838432312012,22,-0.13931494621364526,0.35302966833114624,1.6614125278056933,2.0563452706520193
201901,0.053851041942834854,0.059185560792684555,0.0523108160123229,0.0006160903722047806,0.26723864674568176,7.334397463748435,0.9412740468978882,29,0.01105008195324911,0.39270856976509094,1.750881323524909,2.178051218678944
201902,-0.028032079339027405,-0.0446690171957016,-0.032888570334762335,0.001942596398293972,0.8296664953231812,1.4409830681301286,0.9999587535858154,25,0.047048884619296516,0.35993605852127075,1.7018004793506374,2.0807598113386554
201903,0.05180244892835617,0.02727022022008896,0.04486568481661379,0.002774705644696951,0.47171375155448914,3.7852021865764565,0.9650835990905762,24,0.22206581913778747,0.388563871383667,1.7899579117684508,2.1375025896189714
201904,-0.025660358369350433,-0.03738592192530632,-0.028541753417812288,0.0011525580193847418,0.7739691734313965,1.6464752859655318,0.9778698682785034,31,-0.07234628440007666,0.3691251575946808,1.744026950286418,2.0575900846883366
201905,0.061376333236694336,0.05035163834691048,0.05302328069228679,0.0033412210177630186,0.2716882824897766,7.045151355739555,0.968189537525177,25,0.09244821815357443,0.37887218594551086,1.851068929560973,2.161193116498753
201906,0.00013794153346680105,-0.010119853541254997,-0.0030447494646068662,0.001273076399229467,0.5302906036376953,2.747395641003513,0.9999265074729919,25,-0.08271543896011285,0.3974798917770386,1.8513242688476694,2.1393221586854168
201907,-0.040245380252599716,-0.03952154517173767,-0.045187892275862396,0.001977004809305072,0.30654796957969666,4.521472371557456,0.9982926845550537,25,0.04466974416407788,0.40753239393234253,1.7768170196770288,2.0547728413540316
201908,0.03417840600013733,0.01670558750629425,0.027681932784616947,0.0025985892862081528,0.19464333355426788,7.694945237802027,0.9273070693016052,18,0.06492669631626889,0.3890247642993927,1.8375457931635042,2.0890990288608284
201909,0.03700154647231102,-0.00184660276863724,0.0337859271094203,0.0012862477451562881,0.7640143632888794,1.6365398742581552,0.9999995827674866,9,0.16172822389794023,0.4209597706794739,1.9055378292242433,2.0852412928101764
201910,0.07621109485626221,0.026787590235471725,0.07274744246387854,0.001385460956953466,0.22431239485740662,9.247562018347992,0.8541206121444702,26,0.08198522862652591,0.42381182312965393,2.050760953479448,2.1410998821040605
201911,0.02137507125735283,0.059528693556785583,0.01924874118412845,0.0008505320292897522,0.4036938548088074,4.164507211185668,0.9579545259475708,32,0.0948849222988173,0.47097888588905334,2.094596114991868,2.268556760860303
201912,-0.03455113619565964,0.0337112694978714,-0.037449099763762206,0.0011591854272410274,0.41352972388267517,3.5319045692808677,0.9995526075363159,37,-0.12213940968327247,0.4218266010284424,2.0222254393478845,2.345032689196883
202001,-0.10480868071317673,-0.05879317596554756,-0.11072473973035812,0.0023664236068725586,0.30897629261016846,4.572321852212098,0.9965309500694275,34,-0.22448615555858087,0.4187736511230469,1.8102786589452085,2.207160769655969
202002,-0.13730397820472717,-0.22976796329021454,-0.1426506853895262,0.002138682873919606,0.4113701283931732,3.49233795870822,0.9963001012802124,30,0.015070106349930001,0.3908461332321167,1.561720197412913,1.7000259349580549
202003,0.06348179280757904,0.18957296013832092,0.04532357887364924,0.00726328557357192,0.20407173037528992,10.07135142760559,0.786596417427063,32,-0.150002006180431,0.4166126251220703,1.660860995408491,2.0223048837599698
202004,0.16339221596717834,0.08100457489490509,0.15465251787099987,0.003495879238471389,0.502709686756134,3.477943680094662,0.9753621816635132,33,0.05867798538975138,0.42663073539733887,1.9322327538617379,2.1861208311768365
202005,0.03341969847679138,0.10039306432008743,0.025908928248099983,0.0030043080914765596,0.3420368731021881,5.8218896693759605,0.9628020524978638,28,0.1513129874483157,0.4127464294433594,1.9968073898827774,2.4055922003926558
202006,-0.037234507501125336,0.02034664899110794,-0.04744511260651052,0.004084242042154074,0.13348530232906342,12.156664028843899,0.7944326996803284,32,-0.02490524931707097,0.379782110452652,1.9224572501458845,2.454537940509792
202007,0.06997168064117432,0.039475370198488235,0.05632159998640418,0.005460032261908054,0.1971064656972885,8.028686500326518,0.9470281600952148,22,0.08279375638975126,0.4531005620956421,2.0569748148994025,2.551431734377651
202008,-0.018055547028779984,0.023911168798804283,-0.031013079918920994,0.005183013156056404,0.18805335462093353,9.285812488446156,0.9067361950874329,26,-0.046606753477928656,0.38186192512512207,2.0198350093919704,2.612439449256981
202009,0.04057980328798294,0.01025229599326849,0.03069390612654388,0.0039543588645756245,0.12162978202104568,12.4911054973707,0.8137434124946594,32,-0.06385159177446527,0.4138152003288269,2.1017995167472776,2.6392229517552552
202010,0.2839072048664093,0.24656441807746887,0.2715585916303098,0.004939445294439793,0.14951568841934204,12.13290520019768,0.8323333263397217,27,0.06902218170106904,0.42462560534477234,2.6985155427365672,3.2899614230314893
