yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.06961742043495178,0.09163590520620346,0.060349937761202455,0.0018534965347498655,0.28067442774772644,7.681419989062004,0.8852638006210327,19,-0.10762259393044088,0.31111764907836914,1.0696174204349518,1.0916359052062035
201602,0.14519143104553223,0.13095276057720184,0.137675765552558,0.0015031330985948443,0.420966237783432,4.054206583898879,0.9999786615371704,19,-0.08215306368658923,0.403521329164505,1.2249167043791331,1.2345886405381483
201603,0.017314324155449867,0.030606189742684364,0.015106059378013015,0.0004416529554873705,0.4519469738006592,3.341688143264694,0.9999839067459106,14,0.031681510615160634,0.3704122006893158,1.246125309262179,1.2723746947246217
201604,-0.015972401946783066,-0.004252697341144085,-0.02378364186733961,0.001562247984111309,0.38336050510406494,4.581505029739325,0.9933521747589111,12,0.14080477377286044,0.36847227811813354,1.226221694946584,1.2669636702434273
201605,0.01783248409628868,0.028517303988337517,0.008423922932706773,0.0018817122327163815,0.3022840917110443,6.039481472355293,0.956244707107544,16,-0.022172875389583638,0.4156578481197357,1.2480882738202432,1.3030940583699389
201606,0.06546073406934738,0.09242751449346542,0.05576156126335263,0.0019398345611989498,0.14960503578186035,10.655069893027543,0.8711168169975281,19,0.11876017107100005,0.3954126238822937,1.329789048407861,1.423535803336275
201607,-0.004837321117520332,0.05614086613059044,-0.016663098009303212,0.002365155378356576,0.3523135185241699,4.029816704788741,0.9999996423721313,9,0.19596085525259893,0.42668604850769043,1.3233564317621502,1.5034543363034794
201608,0.15078572928905487,0.05134662240743637,0.1440426802728325,0.0013486098032444715,0.19055181741714478,8.16507180846566,0.9201604723930359,14,0.20865274055511226,0.40198224782943726,1.5228996964347674,1.580651638416477
201609,-0.01866641268134117,-0.0354732982814312,-0.03155822679400444,0.002578362822532654,0.19965149462223053,8.07936767734714,0.9573537111282349,18,0.0941079007694578,0.38005557656288147,1.494472622228827,1.5245807113678964
201610,0.17682552337646484,0.1385778933763504,0.16238560900092125,0.002887982875108719,0.18423329293727875,8.165314214177712,0.9667239785194397,14,0.18802776739207458,0.42494887113571167,1.758733525826237,1.7358538946314772
201611,0.01977851241827011,0.032123107463121414,0.016033677151426673,0.0007489670533686876,0.5957667231559753,2.5089997636393235,0.9999861121177673,14,0.06311959133648673,0.3351089060306549,1.7935186587072194,1.791614915829002
201612,0.005152326077222824,0.0582018680870533,-0.0019052323186770082,0.0014115116791799664,0.32764381170272827,5.347521384670514,0.9993720650672913,11,-0.3021525582143143,0.3592456877231598,1.8027594516624623,1.8958902508228788
201701,0.03211187571287155,0.04662946239113808,0.013844236033037305,0.0036535279359668493,0.5065248012542725,3.202495841600185,0.9999993443489075,9,0.20320780401262847,0.45617493987083435,1.8606494391144517,1.9842945939713494
201702,0.10730865597724915,0.007960756309330463,0.0893243164755404,0.003596867900341749,0.45933955907821655,3.35723663581085,0.9999998807907104,7,0.22895984957867865,0.3694828748703003,2.060313229670646,2.000091079679877
201703,-0.002400209428742528,-0.007090623490512371,-0.014292554929852486,0.0023784691002219915,0.30845314264297485,6.133350491041921,0.9898911714553833,13,-0.11614252750547406,0.3223594129085541,2.0553680464306274,1.9859091868871348
201704,0.07000541687011719,0.03010324202477932,0.061476721544750035,0.0017057390650734305,0.2846258282661438,5.852702318026803,0.9503653049468994,17,0.09532026160869407,0.42780542373657227,2.1992549433425217,2.045691491779231
201705,0.014910638332366943,0.03663978725671768,0.008900490123778582,0.0012020296417176723,0.24504362046718597,7.628933141972063,0.8801578879356384,24,0.0648451548473792,0.459408700466156,2.2320472384033723,2.1206451928308994
201706,-0.012686747126281261,-0.004531757440418005,-0.026940541341900826,0.002850758843123913,0.610072910785675,2.5067201482527257,0.9999967217445374,9,-0.047695193572261735,0.3334842622280121,2.2037298195158344,2.1110349431998015
201707,-0.009219254367053509,-0.018773594871163368,-0.017000594176352024,0.001556267961859703,0.23841673135757446,6.74238886348687,0.9616040587425232,15,0.05694226442129171,0.37377142906188965,2.183413073753457,2.071403228417299
201708,0.0966973751783371,0.10453206300735474,0.08956668409518898,0.0014261382166296244,0.20257379114627838,9.304040706109756,0.8925362825393677,20,0.09828043574527466,0.42447954416275024,2.394543386915481,2.287931281203854
201709,0.10680772364139557,-0.015384163707494736,0.0947139342315495,0.0024187578819692135,0.6970683336257935,1.9174469540220953,0.9999999403953552,10,0.21790217686166077,0.3809581995010376,2.6502991152324813,2.2527333718223157
201710,0.00825593713670969,0.0715024322271347,0.0031814957037568092,0.0010148882865905762,0.38600364327430725,4.397967555412806,0.9595481157302856,17,-0.03979445434794017,0.36962834000587463,2.672179818121318,2.4138092870668455
201711,0.00030167470686137676,0.013408972881734371,-0.005481426953338087,0.0011566203320398927,0.15769796073436737,10.677694902654878,0.8412973880767822,21,0.2717445805945741,0.3701115846633911,2.672985947184631,2.4461759903388036
201712,0.04799022153019905,0.027179541066288948,0.04248425702098757,0.0011011929018422961,0.23040609061717987,7.512666742940201,0.8971957564353943,18,0.21305788671930095,0.42886945605278015,2.8012631349371304,2.512661931123587
201801,-0.023729827255010605,-0.03047526814043522,-0.03170337690971792,0.0015947099309414625,0.34022387862205505,6.113700724591933,0.9162657260894775,14,-0.1446673609195757,0.4599910378456116,2.734789644649243,2.436087885026332
201802,0.0039365594275295734,-7.929834100650623e-05,-0.006661643506959081,0.002119640586897731,0.17459940910339355,9.753714042744548,0.9060571789741516,21,-0.17306458996248222,0.5111964344978333,2.7455553066071974,2.435894707298503
201803,-0.017185965552926064,0.03083437867462635,-0.02667158143594861,0.0018971231766045094,0.1483585685491562,11.131049552503002,0.8086633682250977,25,-0.1431818250021203,0.5229063630104065,2.6983702876841926,2.511004007114863
201804,0.04118499904870987,0.044542890042066574,0.03417060279753059,0.0014028792502358556,0.4444867968559265,4.111040526810184,0.9742338061332703,13,0.04772433132396435,0.3099738657474518,2.809502665415533,2.622851382498969
201805,-0.025345105677843094,-0.029893839731812477,-0.03390907542780042,0.0017127939499914646,0.15911203622817993,13.160987826223383,0.7605226635932922,25,-0.12526211886920385,0.3699170649051666,2.7382955234583943,2.5444442836301824
201806,-0.0061398278921842575,0.014532163739204407,-0.015994191635400057,0.00197087274864316,0.3537912964820862,4.3391926249417345,0.9999814033508301,14,-0.03363524344556954,0.335960328578949,2.721482860226421,2.5814205645851787
201807,-0.012383541092276573,-0.012853000313043594,-0.0253587004262954,0.0025950318668037653,0.23660384118556976,6.239061724432964,0.9872409105300903,12,-0.049677079975701616,0.4216289222240448,2.687781265394881,2.548241565260468
201808,-0.04177023470401764,-0.050477322190999985,-0.05372905102558434,0.00239176326431334,0.2062010020017624,8.201686941162013,0.87563157081604,26,-0.08542293955847921,0.39372915029525757,2.5755120111062753,2.4196131547503175
201809,-0.10180457681417465,-0.047932058572769165,-0.110488141188398,0.0017367128748446703,0.40486830472946167,3.9318942899561864,0.9999979734420776,10,-0.357046160044022,0.4893689751625061,2.313313100735777,2.3036361152933824
201810,-0.021073171868920326,-0.03898800164461136,-0.029921949957497418,0.0017697556177154183,0.399959921836853,3.7017606800719998,0.9999002814292908,12,-0.058367546193685525,0.3391900658607483,2.264564256177347,2.2138219466417377
201811,-0.06510007381439209,-0.09637032449245453,-0.07632143516093493,0.002244272269308567,0.318658709526062,4.504958021485073,0.9999991655349731,8,-0.04335279421855855,0.4331651031970978,2.1171409559427676,2.000475207275356
201812,0.12863348424434662,0.18126961588859558,0.11365238879807293,0.002996219089254737,0.19610381126403809,10.141065960280832,0.8197370767593384,24,-0.12809717601909487,0.2927100360393524,2.3894761737420924,2.363100579692819
201901,0.07265237718820572,0.07531343400478363,0.06172924744896591,0.0021846259478479624,0.3032175898551941,5.699545871589631,0.9760206341743469,14,0.14409998943519187,0.3595855236053467,2.5630772979990337,2.54107379924818
201902,-0.030975500121712685,-0.061632297933101654,-0.04195105517283082,0.002195111010223627,0.3645203709602356,5.350280186901821,0.9960037469863892,19,0.025259839645546286,0.34546253085136414,2.483684696842906,2.384461581782918
201903,0.009128304198384285,0.039376188069581985,-0.0029453709721565247,0.002414735034108162,0.19995823502540588,9.570956738928304,0.8342901468276978,20,-0.012568597994663318,0.3573776185512543,2.5063565262885596,2.478352589471895
201904,-0.05870604142546654,-0.09787256270647049,-0.06631173728965223,0.0015211391728371382,0.39538511633872986,4.023988679154774,0.9558436870574951,21,-0.2425091019751332,0.3827902674674988,2.359218256229275,2.2357898702500636
201905,0.06966568529605865,0.07674795389175415,0.04632951458916068,0.004667234141379595,0.1549663096666336,10.033721260119767,0.8931970000267029,20,0.12566967254434683,0.2696460485458374,2.52357481281246,2.4073821681236667
201906,0.01994387060403824,-0.03236370533704758,0.007684536278247833,0.002451866865158081,0.17525123059749603,10.04097388172951,0.8541414141654968,16,0.18671471490563238,0.2957437336444855,2.5739046623388018,2.32947036100085
201907,-0.0554468035697937,-0.022886862978339195,-0.07428853027522564,0.0037683453410863876,0.25122207403182983,6.132621299975061,0.988563597202301,11,0.09011363370615998,0.27225032448768616,2.431189876118726,2.276156092036521
