yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.0012042580638080835,0.128892719745636,-0.007574938586913049,0.003511678660288453,0.40474992990493774,4.009409576216576,1.0,9,-0.48813775193576875,0.27968963980674744,1.001204258063808,1.128892719745636
201602,0.1352231204509735,0.1455812305212021,0.13011051050852984,0.0020450439769774675,0.22368325293064117,5.9603348146642885,0.9941681623458862,12,0.12049637837831566,0.38029152154922485,1.136590222047998,1.2932383110126322
201603,0.10105469077825546,0.036063455045223236,0.09875654158531688,0.0009192596771754324,0.5511300563812256,2.0723009668060617,0.9999998807907104,8,-0.09569393430695139,0.3752511441707611,1.251447995478647,1.3398769527045966
201604,0.006984291598200798,0.004088965710252523,0.0037803964223712683,0.001281558070331812,0.40480539202690125,3.7864413202248364,0.9999983310699463,11,0.3688616989224993,0.31655874848365784,1.2601884731990538,1.3453556636201633
201605,0.01287868618965149,0.068365179002285,0.009278184967115521,0.0014402004890143871,0.7523473501205444,1.600877556247073,0.9999966621398926,11,-0.057903975076847455,0.26378968358039856,1.2764180450852005,1.4373311443852936
201606,-0.011606738902628422,0.09214095026254654,-0.015928538981825113,0.0017287200316786766,0.4109821021556854,2.8699660559079363,1.0,7,-0.3536758818177901,0.36557599902153015,1.2616029941052933,1.569768201870908
201607,0.010734636336565018,0.06819417327642441,0.008611454424681142,0.0008492727647535503,0.5447284579277039,2.88448026210144,1.0000001192092896,10,-0.0004668971915785639,0.3011493980884552,1.2751458434481353,1.676817246633114
201608,0.09247762709856033,0.07595992088317871,0.08901312371017411,0.001385801355354488,0.7228935360908508,1.7452721854090383,0.9999958276748657,8,-0.15220574877852583,0.302669495344162,1.3930683052548112,1.8041881520229148
201609,-0.04337003454566002,-0.054481666535139084,-0.04952358023729175,0.0024614182766526937,0.399884968996048,4.495592723889633,0.9893540143966675,13,-0.263349007406936,0.32135531306266785,1.332650884731446,1.7058929747577536
201610,0.11479420959949493,0.15538175404071808,0.11017887352500111,0.0018461344297975302,0.752417266368866,1.6955114144134502,0.9999996423721313,8,-0.2624888463497258,0.1968144178390503,1.48563148971626,1.9709576173813517
201611,0.07770441472530365,0.036985792219638824,0.07421019545290619,0.0013976877089589834,0.7181834578514099,1.865960227542562,0.9999974966049194,7,0.21338401769679619,0.24009187519550323,1.601071615122143,2.0438550462915326
201612,0.11201906949281693,0.0541345439851284,0.10984388703946024,0.0008700729813426733,0.4739650785923004,3.205382573734122,0.999998927116394,10,0.2945169651844163,0.2468029260635376,1.780422167639487,2.1544982071942282
201701,0.012279093265533447,0.05604053661227226,0.005862705642357469,0.0025665550492703915,0.1156814694404602,13.110708138701176,0.8000041842460632,17,-0.4442421217971665,0.2602840065956116,1.8022841374879555,2.2752374428555715
201702,0.04566739499568939,-0.005231126677244902,0.03475706395693123,0.0043641324155032635,0.25535476207733154,7.171034471557086,0.9711573719978333,13,0.2413553543669557,0.173097163438797,1.8845897590890832,2.2633353875711832
201703,0.025691788643598557,-0.04634179174900055,0.021128845575731248,0.0018251772271469235,0.4864221513271332,3.537391402986598,0.9934014081954956,11,0.16326619914217091,0.3629860281944275,1.9330082408594902,2.158448370382216
201704,0.11881417781114578,0.012344877235591412,0.11136799422092736,0.00297847343608737,0.3108835518360138,4.794528643631963,0.9578726291656494,14,0.1531114039776907,0.2676773965358734,2.16267702569938,2.1850941505339465
201705,0.02092135325074196,0.007696750108152628,0.016196491895243526,0.0018899445421993732,0.15734738111495972,10.330683526906721,0.9055191278457642,14,0.0821057236594146,0.221226766705513,2.2079231557213004,2.2019122741733925
201706,0.07131531089544296,0.010425250045955181,0.06643808807712048,0.0019508891273289919,0.31218597292900085,5.1307247617356895,0.9774527549743652,15,-0.049073162180292125,0.319153755903244,2.3653818820048125,2.224867760210908
201707,0.01594848744571209,-0.0026030829176306725,0.010317006846889853,0.0022525922395288944,0.24782107770442963,7.081589928797739,0.9558137655258179,15,0.09377165327130171,0.3054453730583191,2.4031061452542812,2.219076244950316
201708,0.07874149084091187,0.1163976714015007,0.0731488853925839,0.0022370421793311834,0.2568376660346985,6.4872670607813365,0.9861709475517273,11,-0.10924029600731518,0.19436347484588623,2.5923303057805605,2.477371552524919
201709,-0.010583504103124142,-0.02553916722536087,-0.013380359800066799,0.001118742278777063,0.378773033618927,4.860032461597779,0.9782791137695312,15,0.033850702701814187,0.21876975893974304,2.5648943673526787,2.414101546165633
201710,0.1161062940955162,0.10803520679473877,0.11220873502315953,0.0015590236289426684,0.22691449522972107,6.079649191690118,0.9766550064086914,12,0.19447730307611452,0.22636370360851288,2.862694747092462,2.674909505929136
201711,0.0020581972785294056,0.024106085300445557,-0.0021903574815951288,0.0016994219040498137,0.25643184781074524,7.161918227032916,0.9469469785690308,14,-0.17237298200748033,0.19020023941993713,2.868586737630188,2.7393911026500364
201712,-0.060691043734550476,0.023541666567325592,-0.07346900715492666,0.005111185368150473,0.6839919686317444,2.0531374803027327,0.9999698400497437,12,-0.23728651479602425,0.2977321743965149,2.6944892144803227,2.8038809345861218
201801,0.03398168832063675,-0.02167491428554058,0.027586040669120848,0.0025582590606063604,0.3367503583431244,5.174880453688393,0.9837194681167603,14,0.1193728957991551,0.24343553185462952,2.7860525071501105,2.743107055662106
201802,0.07090623676776886,-0.015624665655195713,0.060140580870211124,0.004306262359023094,0.30020973086357117,4.387158554502559,0.9999979734420776,11,0.06785372101128545,0.2396087944507599,2.983601005869532,2.7002469250609775
201803,0.0046163322404026985,0.004140043165534735,-0.0016050178091973066,0.002488540019840002,0.3263401687145233,5.048111247782434,0.9999998807907104,10,0.1843464272289084,0.24891719222068787,2.9973742993854255,2.7114260638883323
201804,0.008395376615226269,0.03927658498287201,0.003631586558185518,0.0019055160228163004,0.43620914220809937,3.9503096669027906,0.9999998211860657,8,-0.14132600823004354,0.2193251997232437,3.022538385485566,2.8179216201114166
201805,0.08509406447410583,0.019768668338656425,0.08022677624830976,0.0019469152903184295,0.18779700994491577,7.009989325541121,0.9831066727638245,13,0.3258448087976121,0.34325236082077026,3.2797384617355347,2.8736281780237287
