yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.06373997032642365,0.0696476548910141,0.0432317815721035,0.0020508188754320145,0.027045661583542824,67.29252633327799,0.23344621062278748,90,0.12181890448332217,0.13420042395591736,1.0637399703264236,1.069647654891014
201602,0.10215327143669128,0.10999991744756699,0.08746097446419299,0.0014692296972498298,0.03002111054956913,70.50299263270126,0.2209005206823349,91,-0.0284609419068756,0.1434830278158188,1.1724044882532367,1.1873088086270092
201603,0.03254613280296326,0.037386637181043625,0.02322729059960693,0.0009318842203356326,0.023467715829610825,72.51359207145373,0.216874361038208,94,-0.09946691923215233,0.15229922533035278,1.2105617204267167,1.2316982922770043
201604,0.01543776411563158,-0.0019337645499035716,0.006609720177948475,0.0008828043937683105,0.026982031762599945,70.7907156684336,0.21334081888198853,91,0.1578796103532072,0.1494566798210144,1.2292500867140774,1.2293164777832224
201605,0.01711827702820301,0.013315727934241295,0.0036519428249448538,0.0013466334203258157,0.030571362003684044,65.70166974378203,0.2432791292667389,91,0.012021571755314146,0.14808879792690277,1.2502927302353917,1.2456857215464636
201606,0.06548990309238434,0.07577873021364212,0.053912497125566006,0.0011577405966818333,0.028185315430164337,71.33834978905945,0.2191750407218933,90,-0.13768103693871284,0.14936545491218567,1.3321742799756202,1.3400822037705191
201607,0.037902265787124634,0.03502313047647476,0.027528818929567933,0.00103734468575567,0.028570199385285378,69.36817236747639,0.21325357258319855,89,0.07061416657956428,0.12186578661203384,1.3826667036100275,1.3870160776423759
201608,0.046624574810266495,0.033240724354982376,0.04028067085891962,0.0006343903951346874,0.025129564106464386,70.76606298059502,0.20825088024139404,90,0.15712873123533036,0.12104367464780807,1.4471329507701578,1.4331214967552148
201609,-0.03221005201339722,-0.05657896026968956,-0.04538172157481313,0.001317166956141591,0.02825654111802578,64.84385595332729,0.23852397501468658,91,0.08672144400437413,0.13470129668712616,1.40052072315555,1.3520369725286634
201610,0.09291762113571167,0.10506868362426758,0.0756732476875186,0.0017244373448193073,0.02636859193444252,65.92036918389132,0.23142379522323608,90,-0.014761334187557831,0.14624854922294617,1.5306537771024304,1.49409371744359
201611,0.03919879347085953,0.03148508444428444,0.029598271590657532,0.0009600521880201995,0.029621092602610588,67.63939358357275,0.23349307477474213,94,0.008618701763467813,0.14584508538246155,1.5906535583864596,1.5411353843049762
201612,0.04909457266330719,0.0560213066637516,0.04045152140315622,0.0008643051260150969,0.02738031931221485,68.68531650594767,0.23269782960414886,91,-0.0748979515068609,0.157827690243721,1.6687460150908118,1.6274718022794838
201701,0.020454537123441696,0.009919479489326477,0.0010768459178507328,0.0019377691205590963,0.03044319897890091,70.60870818650336,0.2216694951057434,90,0.16200099015546188,0.14437277615070343,1.7028794424060822,1.6436154754416523
201702,0.010037034749984741,0.0036976190749555826,-0.009443756192922592,0.0019480790942907333,0.027397096157073975,63.93844427157197,0.24661292135715485,87,0.021988575449451913,0.1685735285282135,1.7199713025445467,1.6496929393755375
201703,0.02202169969677925,-0.010685202665627003,0.006494520930573344,0.0015527178766205907,0.029703892767429352,64.48445160683565,0.24501866102218628,86,0.28521743313228065,0.13244909048080444,1.757847994056261,1.632065635982256
201704,0.005221367813646793,-0.014647661708295345,-0.00901579880155623,0.0014237166615203023,0.02734600007534027,69.37100477308451,0.22978955507278442,92,0.10011578209181568,0.12062335759401321,1.76702636499371,1.6081596906606541
201705,0.05066148564219475,0.047901980578899384,0.03700535022653639,0.0013656135415658355,0.02400563843548298,70.32689986578349,0.21048897504806519,91,0.05236377278521318,0.14182429015636444,1.8565465458132184,1.6851937249304496
201706,0.012910374440252781,0.00800972431898117,0.0013762237504124641,0.0011534150689840317,0.025027304887771606,69.21270083841632,0.22720438241958618,90,-0.07720962098122601,0.14914676547050476,1.880515256885425,1.6986916620912196
