yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.030582766979932785,0.06630712747573853,0.026183943613432348,0.001759529346600175,0.2670559287071228,6.956107267042129,0.8309840559959412,33,-0.04710011075130519,0.40396007895469666,1.0305827669799328,1.0663071274757385
201602,0.04413841292262077,0.11424699425697327,0.04212591826217249,0.0008049978641793132,0.5320656299591064,2.814955430585992,0.9992655515670776,48,0.1458054488486397,0.3784652650356293,1.0760710546998302,1.1881295117446289
201603,0.09743241965770721,0.03714017942547798,0.09665798928472213,0.00030977214919403195,0.30291640758514404,4.175441962863012,0.9997510313987732,39,0.026825370425153157,0.3575345575809479,1.1809152612828557,1.23225685499153
201604,0.009526316076517105,0.0024598841555416584,0.00753299196367152,0.0007973296451382339,0.5478983521461487,3.1088484113566657,0.9453811645507812,28,0.007211936444908213,0.4610012471675873,1.192165033321419,1.2352880641046813
201605,-0.012199240736663342,0.014255653135478497,-0.013970716390758753,0.0007085902616381645,0.3789710998535156,3.4481030385233256,0.9773883819580078,30,-0.16193039662476613,0.4067198634147644,1.177621525082099,1.2528979022689544
201606,0.016673967242240906,0.07982119172811508,0.014091733086388558,0.001032893662340939,0.30040061473846436,5.301173861381634,0.9841265678405762,43,-0.09862245576303881,0.4515646696090698,1.1972571478150755,1.3529057059417178
201607,0.013827483169734478,0.037677861750125885,0.012075509410351515,0.0007007895037531853,0.3367343246936798,4.094900545196635,0.9996811151504517,39,-0.11636297698312041,0.39911922812461853,1.2138122008763328,1.4038803000911462
201608,0.016499558463692665,0.03651113063097,0.015428140381118283,0.00042856723302975297,0.22631528973579407,6.706304652661302,0.992296576499939,20,-0.29351037002247765,0.45337751507759094,1.2338395662486352,1.4551375571180194
201609,-0.008037308230996132,-0.04865330457687378,-0.009441222879104316,0.0005615658592432737,0.4472876787185669,3.9698384187483184,0.976876974105835,48,-0.1786240378676968,0.46306312084198,1.2239228173470964,1.3843403063503084
201610,0.08672890812158585,0.10654697567224503,0.08496559565537609,0.0007053249864839017,0.48502010107040405,3.45585087362258,0.9749734401702881,34,0.03697156131921909,0.39897117018699646,1.3300723069207052,1.531837579293123
201611,0.09230951219797134,0.032173339277505875,0.09100632386980578,0.0005212753312662244,0.3201066851615906,5.224490609381634,0.9891541600227356,21,0.12900224759386458,0.4466080665588379,1.452850632760586,1.581121909449754
201612,0.05246015265583992,0.06278757005929947,0.05112643397296779,0.0005334874731488526,0.21991844475269318,6.66350885206184,0.969991147518158,31,0.06447878862514186,0.4319726228713989,1.52906739874134,1.6803967121116237
201701,-0.008338325656950474,0.011452517472207546,-0.012481050740461797,0.001657090033404529,0.39232131838798523,4.840972270663623,0.958710789680481,53,-0.11510687043876518,0.43952974677085876,1.5163175368192086,1.6996414848173222
201702,0.009486404247581959,-0.004285858012735844,0.0067629812983796,0.0010893691796809435,0.32691630721092224,6.196393639701911,0.930554986000061,28,0.08300877548823776,0.46694204211235046,1.5307019379411733,1.6923570627408397
201703,0.008119325153529644,-0.010179538279771805,0.005065920646302402,0.0012213618028908968,0.24065391719341278,8.698786614737493,0.8566763401031494,26,0.02105321273845435,0.5158923268318176,1.5431302046884556,1.675129649237627
201704,-0.03216531127691269,-0.017777757719159126,-0.0344024901278317,0.0008948715403676033,0.23323239386081696,9.931119395652075,0.8099761009216309,41,-0.09656839654110592,0.4747548997402191,1.4934949413138454,1.6453496001853005
201705,0.012611531652510166,0.03948364779353142,0.010267244011629373,0.0009377150563523173,0.1704346239566803,8.944515210664825,0.879734992980957,41,-0.08122837830220722,0.40547603368759155,1.5123302000390888,1.7103140042962446
201706,0.018020184710621834,0.012881777249276638,0.015923590020975098,0.0008386378758586943,0.2535868287086487,6.823799121686637,0.9461556077003479,28,0.021961247514799942,0.4177665710449219,1.5395826695872448,1.732345888325907
201707,-0.04781852290034294,-0.018280435353517532,-0.0497840816678945,0.0007862235070206225,0.5559839606285095,2.959689241040978,0.9712104797363281,31,0.21767067140531193,0.34020933508872986,1.465962100444616,1.7006778513044334
201708,0.0689447671175003,0.08503341674804688,0.06647752394201234,0.0009868972701951861,0.31552284955978394,5.736246984701117,0.9781191349029541,20,-0.14951127473900103,0.39328211545944214,1.5670325160628515,1.8452922997885761
201709,0.032241057604551315,0.012128776870667934,0.030755820160266012,0.0005940949777141213,0.26959294080734253,7.498350413198393,0.8690237998962402,45,0.04319831699399814,0.5532861351966858,1.617555301681439,1.8676734383538733
201710,0.016959697008132935,0.05037391930818558,0.014770401525311172,0.000875718193128705,0.21618670225143433,7.361580957809342,0.928311824798584,36,0.12883457683614197,0.4492434561252594,1.6449885494918552,1.9617554694315529
201711,0.03536007180809975,0.015854213386774063,0.0333569465437904,0.0008012501057237387,0.24640126526355743,5.343402764507293,0.9979053735733032,38,-0.1123121205632408,0.4630805253982544,1.703155462725389,1.9928575592565918
201712,0.05506352707743645,0.04506704583764076,0.05280371577828191,0.000903924519661814,0.4063083827495575,4.364336930173199,0.9850431680679321,38,0.22853162580785555,0.43380939960479736,1.7969372096642524,2.0826697622274977
201801,-0.012373481877148151,-0.04163697361946106,-0.013792276731692255,0.0005675179418176413,0.3213164806365967,5.664799105569552,0.9831477403640747,43,0.05036075233895338,0.4620472490787506,1.7747028396660987,1.995953696279582
201802,0.01481012161821127,0.019372235983610153,0.0128309924621135,0.0007916516624391079,0.36049389839172363,4.291563708321695,0.9766324758529663,20,0.02747250046646412,0.4003545641899109,1.8009864045577384,2.0346197822962693
201803,0.02027145028114319,0.003489434253424406,0.016581620671786368,0.0014759318437427282,0.3496609330177307,5.9381869490758445,0.8639471530914307,45,0.0021897919108255694,0.4297292232513428,1.8374950109147454,2.0417194542573087
201804,0.021924549713730812,0.01419709250330925,0.019060455437283963,0.0011456377105787396,0.24768808484077454,5.461749809535444,0.9970709085464478,57,0.05104909531964255,0.4234997034072876,1.877781261630278,2.070705934215206
201805,0.019114717841148376,-0.017589660361409187,0.016756724624428898,0.0009431972866877913,0.20217956602573395,12.638688507177253,0.6978498697280884,48,0.17356925972732715,0.5175185203552246,1.9136745206137364,2.034282920124006
201806,0.02049540914595127,0.009564046747982502,0.017607334186322987,0.0011552299838513136,0.24536879360675812,9.169380146377812,0.8228233456611633,51,-0.06916827686228759,0.4701363444328308,1.9528960628858971,2.0537388970706942
201807,0.0075987582094967365,-0.006725424900650978,0.004345663881395012,0.0013012377312406898,0.4833407700061798,3.734344756359233,0.9574346542358398,25,0.10118316131966584,0.4513208270072937,1.9677356478760453,2.0399266303528996
201808,-0.02444389835000038,-0.038432877510786057,-0.02739241498056799,0.001179406652227044,0.4113498628139496,3.9483796660476784,0.9863104820251465,30,0.07719350585991488,0.39744827151298523,1.919636517719691,1.961526380037556
201809,-0.05290532112121582,-0.06780754774808884,-0.05692480399738997,0.0016077931504696608,0.3715575635433197,4.336308621685077,0.9820009469985962,24,-0.18794171403940874,0.32658252120018005,1.8180775313137183,1.8285200863640236
201810,0.06340130418539047,-0.02800958789885044,0.059117583849001676,0.0017134881345555186,0.2746407389640808,6.611918542070436,0.9945851564407349,23,0.12049523603746636,0.5000612139701843,1.933346017909163,1.777303992280197
201811,-0.04605532065033913,-0.11636523902416229,-0.048153365874895826,0.0008392180898226798,0.20366628468036652,7.025824608746761,0.9774139523506165,40,-0.05624057912053989,0.407340407371521,1.8443051471263003,1.5704875883999139
201812,0.10745826363563538,0.1744842827320099,0.10282530228141695,0.0018531845416873693,0.13947202265262604,14.191673950129305,0.7419872283935547,36,0.04518706045116535,0.41043779253959656,2.0424909758507575,1.844512988801397
201901,0.05965336039662361,0.05433204770088196,0.05567714327480644,0.0015904868487268686,0.48021894693374634,3.3804214723009793,0.9994611740112305,15,0.09751299763432025,0.3608493208885193,2.1643324261400343,1.9447291564938507
