yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.05300731211900711,0.0696476548910141,0.03402547258883715,0.0018981839530169964,0.0219915471971035,69.97158066727363,0.20136383175849915,86,-0.022822528741705934,0.5993011593818665,1.053007312119007,1.069647654891014
201602,0.10217966139316559,0.10999991744756699,0.08913082396611571,0.0013048837427049875,0.024138057604432106,73.76260604807827,0.18977656960487366,87,-0.05162935926271728,0.6146020889282227,1.1606032427158546,1.1873088086270092
201603,0.031503885984420776,0.037386637181043625,0.024939484428614378,0.0006564401555806398,0.020634328946471214,73.7556139010694,0.19672459363937378,88,-0.12772100059355423,0.5530623197555542,1.197166754947524,1.2316982922770043
201604,0.008655733428895473,-0.0019337645499035716,0.0014770524576306343,0.0007178680971264839,0.02097479999065399,73.30094782345898,0.18914058804512024,86,0.0322496188935595,0.5819993615150452,1.2075291112482855,1.2293164777832224
201605,0.0134838642552495,0.013315727934241295,-0.0005082411225885153,0.0013992105377838016,0.021077606827020645,73.85740428953314,0.18904975056648254,85,-0.01926113880563256,0.6172402501106262,1.2238112698686194,1.2456857215464636
201606,0.058315955102443695,0.07577873021364212,0.04805623088032007,0.0010259724222123623,0.021100588142871857,71.45080909549274,0.19292524456977844,89,-0.25764801044814106,0.486236572265625,1.2951789929361424,1.3400822037705191
201607,0.022915687412023544,0.03502313047647476,0.013409609207883477,0.0009506078204140067,0.02198871597647667,73.5020794658167,0.1955442726612091,86,-0.0224383725660871,0.6127150654792786,1.3248589098808865,1.3870160776423759
201608,0.0271686352789402,0.033240724354982376,0.022494032455142587,0.00046746028237976134,0.019436530768871307,75.10232347199968,0.17512470483779907,87,-0.11500800477391294,0.5457496047019958,1.3608535183994945,1.4331214967552148
201609,-0.02775449864566326,-0.05657896026968956,-0.04190018493682146,0.00141456862911582,0.02584487572312355,70.14509899402506,0.21380461752414703,87,0.13221448413379341,0.6088956594467163,1.3230837112661298,1.3520369725286634
201610,0.08791247010231018,0.10506868362426758,0.07172618620097637,0.0016186283901333809,0.023870324715971947,70.77715549801789,0.2036667764186859,86,-0.055670560716539606,0.6062249541282654,1.439399268475667,1.49409371744359
201611,0.05310043692588806,0.03148508444428444,0.045139946159906685,0.0007960490765981376,0.021114390343427658,70.29316180296476,0.19427794218063354,88,0.2652236742660467,0.6142550110816956,1.5158319985425284,1.5411353843049762
201612,0.04514012113213539,0.0560213066637516,0.03814857080578804,0.0006991550326347351,0.01955733262002468,73.8573992092469,0.17961335182189941,85,-0.18075340417272306,0.6562389731407166,1.584256838572705,1.6274718022794838
201701,0.009002973325550556,0.009919479489326477,-0.00726075004786253,0.0016263723373413086,0.021626846864819527,73.45828604829929,0.1925707310438156,86,-0.013365951824774059,0.5184625387191772,1.598519860631196,1.6436154754416523
