yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.050784047693014145,0.128892719745636,0.034643397433683276,0.0032281300518661737,0.18852271139621735,10.144184695913431,0.8526066541671753,16,-0.19960917942895606,0.1835881620645523,1.0507840476930141,1.128892719745636
201602,0.1334502249956131,0.1455812305212021,0.12094399938359857,0.0025012451224029064,0.21609297394752502,9.365976964972942,0.9059779644012451,19,-0.09179020659347786,0.15259061753749847,1.191011415279448,1.2932383110126322
201603,0.0898401215672493,0.036063455045223236,0.08457639871630818,0.0010527445701882243,0.3163876235485077,4.71251613086256,0.9876766204833984,12,0.07264703247847462,0.23292510211467743,1.2980120256161352,1.3398769527045966
201604,-0.020479077473282814,0.004088965710252523,-0.02700186229776591,0.0013045569648966193,0.4470323324203491,4.122151154366209,0.9798130989074707,13,-0.07807103270268721,0.18148843944072723,1.2714299367822897,1.3453556636201633
201605,-0.0056422194465994835,0.068365179002285,-0.010324181756004691,0.0009363924618810415,0.349703848361969,4.62616583282597,0.9985504746437073,12,-0.2103555479883171,0.14882071316242218,1.264256250067988,1.4373311443852936
201606,0.0379042774438858,0.09214095026254654,0.028903117519803345,0.0018002319848164916,0.1895780861377716,8.699669015483106,0.9569858312606812,14,-0.18383483364200084,0.16066619753837585,1.3121769697307315,1.569768201870908
201607,0.11123084276914597,0.06819417327642441,0.10629233135841787,0.0009877022821456194,0.6485468745231628,2.2454445245693466,0.9999939799308777,9,-0.29072164032192677,0.27082890272140503,1.4581315199361449,1.676817246633114
201608,0.05905051529407501,0.07595992088317871,0.0488754203543067,0.002035018987953663,0.24649548530578613,8.255408023467357,0.9040353894233704,13,0.26259742040577266,0.19004350900650024,1.544234937554907,1.8041881520229148
201609,-0.0010103913955390453,-0.054481666535139084,-0.012970283394679427,0.0023919783998280764,0.30541619658470154,6.584127461289757,0.9298104047775269,15,0.48278519784109303,0.22579434514045715,1.5426746558613107,1.7058929747577536
201610,0.18324196338653564,0.15538175404071808,0.15796348685398698,0.005055695306509733,0.13418133556842804,11.348870889991627,0.8587233424186707,17,0.22753409451442008,0.18477049469947815,1.8253573886679855,1.9709576173813517
201611,0.03784773498773575,0.036985792219638824,0.020525424974039197,0.0034644620027393103,0.29261717200279236,5.176521443665326,0.9999978542327881,11,-0.28388536009716364,0.14860716462135315,1.8944430313721967,2.0438550462915326
201612,0.08491437137126923,0.0541345439851284,0.0714369451161474,0.0026954852510243654,0.4049227237701416,4.337995211123865,0.9960853457450867,11,0.035714709588024134,0.19942086935043335,2.0553084704798485,2.1544982071942282
201701,0.008315358310937881,0.05604053661227226,-0.004271112382411957,0.0025172941386699677,0.23161913454532623,8.724998688497777,0.906494677066803,16,-0.23029243918517656,0.2649408280849457,2.0723990968513943,2.2752374428555715
201702,0.006931229494512081,-0.005231126677244902,-0.008144409162923694,0.003015127731487155,0.4251025319099426,4.5269050508258415,0.9999806880950928,12,0.11845038897828795,0.37338560819625854,2.086763370595891,2.2633353875711832
