yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal,sharpe_roll12_a,sharpe_equal_roll12_a,sharpe_expanding_a,sharpe_equal_expanding_a
201601,0.0061239562928676605,0.042746659368276596,-0.029344711918383837,0.0070937336422502995,0.4074191749095917,3.930374443172887,0.9997315406799316,169,-0.000471862374949458,0.22803308069705963,1.0061239562928677,1.0427466593682766,,,,
201602,0.1712416559457779,0.09212272614240646,0.1439202418550849,0.005464282818138599,0.4619525074958801,3.5298413664225663,0.9995976090431213,191,-0.00814109994406661,0.23105372488498688,1.1784142886551758,1.1388073243051695,,,,
201603,0.04605019465088844,0.03995038941502571,0.03902157535776496,0.0014057238586246967,0.18984770774841309,8.651260261540365,0.9500517845153809,14,0.06806148777905387,0.23206430673599243,1.232680496027135,1.1843031203798444,,,,
201604,-0.019376367330551147,-0.006258990615606308,-0.033461212646216154,0.0028169690631330013,0.36250007152557373,3.4977071935362987,0.9995946884155273,189,-0.09493620394577874,0.21397583186626434,1.208795625934907,1.1768905782633536,,,,
201605,-0.07357240468263626,0.012300479225814342,-0.0877896212041378,0.0028434433043003082,0.2502851188182831,8.499336290779235,0.8718630075454712,25,0.18077623060887582,0.25594857335090637,1.1198616249650235,1.1913668963723387,,,,
201606,0.09377559274435043,0.0724063366651535,0.08482448675204068,0.0017902211984619498,0.14616483449935913,10.639977327633533,0.8937268853187561,26,0.027729617318467552,0.2312389761209488,1.22487731263777,1.2776294089627933,,,,
201607,0.021197626367211342,0.01955404132604599,0.0147830571513623,0.0012829138431698084,0.2023073434829712,9.6811728511717,0.870523989200592,65,-0.10269392837237548,0.28285837173461914,1.2508418042567395,1.3026122272250236,,,,
201608,0.034324876964092255,0.015749771147966385,0.023963091429322958,0.0020723571069538593,0.7944216132164001,1.5361038820252249,0.9999966621398926,6,0.0026858688790207933,0.2601977586746216,1.2937767952893953,1.3231280716983604,,,,
201609,0.015682155266404152,-0.03690415248274803,0.008547237724997103,0.0014269835082814097,0.3202884793281555,6.032126222512733,0.9800139665603638,26,-0.10744714866957542,0.23256324231624603,1.3140660038731944,1.2742991515861999,,,,
201610,0.13301081955432892,0.09899827837944031,0.12203901307657361,0.0021943612955510616,0.2270270437002182,7.148028363379491,0.9619502425193787,70,0.17589870409754182,0.24553197622299194,1.48885099999685,1.400452573733615,,,,
201611,0.04724932834506035,0.03610619902610779,0.04296686907764524,0.0008564918534830213,0.19187967479228973,11.506085503784247,0.7893888354301453,57,-0.08547328311310508,0.22939421236515045,1.5591982097525725,1.4510175930874658,,,,
201612,0.009923821315169334,0.03400185704231262,0.0015706965932622552,0.0016706249443814158,0.3243531584739685,6.493337515870775,0.8959335088729858,17,-0.04102170738098414,0.2681094706058502,1.574671414181089,1.5003548858535063,2.11546746086717,3.1042884428970083,2.11546746086717,3.1042884428970083
201701,0.091854989528656,0.01277422159910202,0.08043721574358642,0.002283554757013917,0.46176400780677795,3.8066810851431305,0.997441291809082,198,0.018088240970805525,0.2165062427520752,1.7193128404417668,1.5195207516426943,2.4673496215565067,2.852588446870799,2.3663809161854763,3.0426251252776875
201702,0.002320285653695464,0.005202854983508587,-0.004440445685759187,0.0013521462678909302,0.3642941117286682,4.484949768180109,0.9605239629745483,145,-0.04313503893727435,0.23478223383426666,1.7233021373596582,1.527426597757923,2.1037392513912665,2.4787573530162446,2.259908943287779,2.9146253892614062
201703,0.006568067707121372,-0.006173685193061829,-0.005057479487732053,0.002325109438970685,0.8990079760551453,1.2303717277901585,0.9999926090240479,10,0.12235882389181399,0.21711544692516327,1.7346209024776633,1.5179967467878561,1.8850034451037163,2.0581233010816113,2.1901040753335614,2.6871608122451325
201704,0.009715784341096878,-0.023402385413646698,0.0034048864617943764,0.0012621795758605003,0.26402878761291504,6.2004378353776675,0.9948243498802185,17,-0.016677267199081348,0.22341245412826538,1.7514741050796951,1.4824720018628648,2.1024480936057452,1.8445436616430375,2.144356607853425,2.318060338135817
201705,0.028874943032860756,0.03599366918206215,0.017929814290255308,0.0021890257485210896,0.19236420094966888,8.270081196294704,0.9264795780181885,72,0.04678422436941492,0.2254573404788971,1.8020478200874022,1.5358316086695862,3.3708690046878895,2.016675054433207,2.184048142196813,2.4457671834460895
201706,0.012809705920517445,0.004446910694241524,0.007673138868995011,0.0010273134103044868,0.5008240342140198,3.043451665486937,0.9999226927757263,6,0.14590370297896216,0.23716796934604645,1.8251315227174314,1.5426613146747332,3.0168399631593523,1.6404961168962775,2.159048390431307,2.3807469272666277
201707,-0.02927554026246071,-0.02156870998442173,-0.03695374773815274,0.0015356414951384068,0.5283561944961548,2.6159968871020167,1.0,8,-0.05571852171393601,0.22533783316612244,1.771699811339831,1.5093881001743272,2.4045439815653897,1.2376506438625092,1.939313561200184,2.1149543673659363
201708,0.05177902802824974,0.07414630055427551,0.046489483676850796,0.001057908870279789,0.3157692849636078,4.919943012444639,0.9805468320846558,15,0.05863217544091039,0.2252131551504135,1.863436705528841,1.6213036439028998,2.4951156282594136,1.5298274736365218,2.0474677439503726,2.3057008594816795
