yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.04402652010321617,0.06772463768720627,0.03236723807640374,0.004663712810724974,0.3008340299129486,4.99222580269372,0.998560905456543,12,0.268583718693767,0.28508511185646057,1.0440265201032162,1.0677246376872063
201602,0.4575081169605255,0.12266002595424652,0.4444741480983794,0.005213587544858456,0.47696852684020996,2.958274704634788,1.0,8,0.3214420928878861,0.22518882155418396,1.521677127372489,1.1986917694579073
201603,0.031987324357032776,0.036733586341142654,0.020502146100625396,0.004594071302562952,0.2552740275859833,5.406011028578071,0.9996768236160278,24,-0.02888885410683197,0.2231452912092209,1.5703515072124306,1.2427240170677065
201604,-0.06539836525917053,0.0030322170350700617,-0.07855007308535278,0.0052606831304728985,0.3959035873413086,4.594428468001568,0.9999992251396179,10,0.019908721816391688,0.25424930453300476,1.467653085758463,1.2464922260021498
201605,0.043173372745513916,0.017406553030014038,0.03256386937573552,0.004243801347911358,0.24370068311691284,6.866975499902995,0.9693652987480164,16,-0.02684331040246891,0.26655489206314087,1.5310166194910169,1.2681893590355564
201606,0.12316010892391205,0.07356727123260498,0.11115349014289677,0.004802647512406111,0.30373796820640564,5.359659442224992,0.9753749370574951,22,0.2151354310537525,0.19046135246753693,1.7195767931118502,1.3614865895860286
201607,0.04862966015934944,0.03845134750008583,0.040722303674556315,0.0031629425939172506,0.20992890000343323,7.576111689875181,0.9856308698654175,11,-0.12839403342550204,0.2639090418815613,1.8031992281787834,1.4138375835589079
201608,0.0536477155983448,0.04491797462105751,0.046785799553617835,0.002744766417890787,0.5122511386871338,2.854798354492068,0.9999157190322876,22,-0.11721898089845355,0.20270675420761108,1.8999367475392737,1.4773443042555041
201609,-0.020164018496870995,-0.044725451618433,-0.027004940202459693,0.0027363686822354794,0.2112850844860077,7.685780812846637,0.9866480827331543,11,-0.042289137992699115,0.2839864492416382,1.861626387819007,1.411269413051757
201610,-0.019620321691036224,0.11383198946714401,-0.031450510723516345,0.004732075612992048,0.2928813099861145,5.485152321604886,1.0,10,-0.1788793576345787,0.24526409804821014,1.8251006792214763,1.571917018013567
201611,0.17455342411994934,0.04081670567393303,0.15679376386106014,0.007103864103555679,0.6617311835289001,1.9601406207830414,1.0000001192092896,5,-0.013407060662027903,0.22611525654792786,2.1436782521432303,1.6360774922816734
201612,0.05679396912455559,0.05981547757983208,0.04900007916148752,0.003117555985227227,0.29633963108062744,5.283001923199549,0.9956984519958496,12,0.07952463949827236,0.20658831298351288,2.265426248608434,1.7339402488401157
201701,-0.01868654042482376,0.011666464619338512,-0.02397383446805179,0.002114917617291212,0.17881371080875397,8.740090749490772,0.9765824675559998,16,-0.03305633517154846,0.23834143579006195,2.2230932694343557,1.754169201405256
201702,0.06978678703308105,-0.001352800172753632,0.062109868275001645,0.003070767503231764,0.1762823462486267,10.32359408067,0.8700855374336243,15,0.1802938014898897,0.2278650850057602,2.378235805983047,1.7517961610065558
201703,-0.08867037296295166,-0.010919439606368542,-0.10227969195693731,0.005443727597594261,0.19017483294010162,8.749030318947382,0.9515440464019775,15,-0.20485148023913993,0.2699681222438812,2.1673567500726842,1.7326675286237765
201704,0.04727138206362724,-0.00817257259041071,0.03668163437396288,0.0042358990758657455,0.23662714660167694,6.24390592467476,0.9650800824165344,20,-0.14746080601243267,0.276366651058197,2.2698106990735516,1.7185071774710512
201705,0.003996009007096291,0.039146989583969116,-0.0053272220538929105,0.0037292924243956804,0.14633521437644958,11.450583480321376,0.8560540676116943,17,0.16575820125831026,0.2620799243450165,2.278880883071453,1.7857815600474867
201706,0.09209522604942322,0.009755506180226803,0.08193651307374239,0.004063485190272331,0.22449935972690582,6.1432422184739055,0.9964768290519714,11,0.1639560848350553,0.24205288290977478,2.4887549331376273,1.803202763093065
201707,-0.0772591382265091,-0.020370949059724808,-0.08536371740046889,0.0032418316695839167,0.333408385515213,5.622208661447668,0.9999722242355347,16,-0.13989073906893712,0.19234879314899445,2.296475871746441,1.766469811461741
201708,0.15788127481937408,0.08530320972204208,0.15018122550100088,0.0030800197273492813,0.3456500470638275,5.00402610578471,0.9999946355819702,7,0.20051777912449267,0.23313599824905396,2.659046409969702,1.917155356256518
201709,-0.027270613238215446,0.016191985458135605,-0.0327539675636217,0.0021933417301625013,0.27882808446884155,4.7925256187718785,0.9999967813491821,9,-0.18932137833336057,0.19459201395511627,2.5865325837409534,1.9481979079060103
201710,0.11079314351081848,0.05559486895799637,0.10661142162280157,0.0016726887552067637,0.5476551651954651,2.7616384599747,0.9999988079071045,10,0.21997137863237476,0.2013646960258484,2.873102659486773,2.0565077153002878
201711,-0.04460342228412628,0.02134718932211399,-0.05365306744351983,0.0036198580637574196,0.44853338599205017,3.751619468098452,0.9999998807907104,10,-0.045730689339891425,0.21466203033924103,2.744952448300038,2.1004083748411913
201712,0.026704881340265274,0.04650752991437912,0.018842223682440817,0.0031450630631297827,0.24813227355480194,7.761518086574718,0.9091505408287048,17,-0.18428446871634654,0.24916613101959229,2.818256077716561,2.19809318016653
201801,-0.07363732159137726,-0.040097519755363464,-0.08359780139289796,0.003984191920608282,0.5612635612487793,2.8977034221372917,0.9974713921546936,24,-0.018240921998173315,0.21257053315639496,2.6107272485948934,2.109955095450673
201802,-0.01812971569597721,0.02084982953965664,-0.026830096263438463,0.003480152226984501,0.24583670496940613,6.846566171126447,0.9162033796310425,16,-0.17799712584293378,0.1995985060930252,2.5633955058181273,2.1539472995271494
201803,0.006412528455257416,0.009874504990875721,-0.001129955635406077,0.003016993636265397,0.28056448698043823,7.691165427838204,0.9095137119293213,16,0.03331690426577581,0.1972970813512802,2.579833352441265,2.1752164628864135
201804,-0.031632643193006516,0.019353559240698814,-0.03921789419837296,0.003034100402146578,0.43610209226608276,3.7062632546302843,0.999966561794281,18,-0.13009120710463498,0.1531582772731781,2.4982264045060725,2.217314643562229
201805,-0.03419654443860054,-0.014292106963694096,-0.039968978962861,0.0023089738097041845,0.3574202358722687,4.302111692428489,0.9785459041595459,13,-0.17426227645414927,0.19884152710437775,2.4127956942466953,2.185624545504272
201806,-0.03872932493686676,0.0078040799126029015,-0.04402931174263358,0.0021199947223067284,0.5235620737075806,2.7765580556631737,1.0,6,-0.1679306521038722,0.21142050623893738,2.319349745797942,2.202681334116334
201807,-0.0783790796995163,-0.004751146771013737,-0.08655463147442788,0.003270220709964633,0.3506310284137726,5.724319412023714,0.9499880075454712,13,-0.09211596117990714,0.19923070073127747,2.1375612472209924,2.1922160718081747
201808,-0.027596816420555115,-0.04330234229564667,-0.03394783742260188,0.0025404084008187056,0.18952123820781708,9.240187109039221,0.9166458249092102,15,0.012761237183149383,0.2556752860546112,2.078571361893742,2.097287981080719
201809,-0.12959662079811096,-0.05931856110692024,-0.13614456297364086,0.002619176870211959,0.26455554366111755,6.474140046769724,0.9248754978179932,14,-0.07723240453097216,0.24552422761917114,1.8091955373045854,1.972879875816173
201810,0.07125844061374664,-0.02012764848768711,0.05393019691109657,0.006931297481060028,0.37185031175613403,4.582791534769472,0.9999701380729675,16,0.049786509882358075,0.20699408650398254,1.9381159900582596,1.9331704431673133
201811,-0.18620990216732025,-0.11419215798377991,-0.19856075290590525,0.004940340295433998,0.47313231229782104,3.5359055659604817,0.9999026656150818,16,-0.40863999211119884,0.24564315378665924,1.5772196011605921,1.7124175385115776
201812,0.17444980144500732,0.1749490350484848,0.16018156241625547,0.00570729561150074,0.43487808108329773,3.9933030858264678,0.974231481552124,27,0.06057313097873434,0.2728835642337799,1.852365247418231,2.01200333447428
201901,0.06913402676582336,0.0553300678730011,0.061399601749144495,0.003093770006671548,0.2840680480003357,6.251268159817573,0.9714624881744385,18,0.1297216611513331,0.2037356048822403,1.980426716013324,2.1233276155314464
201902,-0.09055960178375244,-0.04479489475488663,-0.09807369334157556,0.0030056366231292486,0.6229591369628906,2.3200330832430622,0.9999997615814209,6,0.008965954182535076,0.1825690120458603,1.8010800612492528,2.0282133784635707
201903,0.033197831362485886,0.025599120184779167,0.018149196403101087,0.00601945398375392,0.12861581146717072,12.441686417475239,0.8208101391792297,19,0.18678492366905047,0.21167583763599396,1.8608720133929413,2.080133856499237
201904,-0.05161423981189728,-0.03560316190123558,-0.05957669275812805,0.0031849811784923077,0.3013351559638977,6.042771589182184,0.966167151927948,14,-0.060187257950096995,0.22465142607688904,1.7648245190344298,2.006074514030053
201905,0.009997032582759857,0.040875084698200226,-0.003120224457234144,0.0052469028159976006,0.2654758393764496,6.638002460583287,0.9763549566268921,12,-0.013936492704856685,0.24266210198402405,1.7824675272540704,2.0880729797019324
201906,0.04229845106601715,-0.003474935656413436,0.03144411230459809,0.004341735504567623,0.2887248396873474,6.657966221286725,0.9617727398872375,27,0.06490894625627511,0.19764657318592072,1.8578631427323913,2.0808170604515728
201907,-0.07565750926733017,-0.02768074721097946,-0.0825481548672542,0.002756258239969611,0.254503458738327,6.547701314001791,0.9445188045501709,18,-0.00671606895644948,0.18137939274311066,1.7173018447936843,2.0232184894089196
201908,0.22152787446975708,0.016653161495923996,0.20168381184339523,0.007937625050544739,0.3233146667480469,6.3149836556686285,0.9289962649345398,14,0.05607797961343494,0.24542100727558136,2.0977320722938217,2.0569114736545857
201909,0.035065822303295135,0.0022431493271142244,0.03163003799272701,0.0013743137242272496,0.635373055934906,2.3057256352379936,0.9930897951126099,46,-0.09148074234245925,0.18503078818321228,2.1712907723808,2.0615254332426476
201910,0.029243916273117065,0.02738797478377819,0.020959567977115512,0.0033137393184006214,0.24281100928783417,7.168851257331612,0.9408999681472778,19,-0.16349815798846642,0.22863565385341644,2.234787817932896,2.117986439824415
201911,-0.024638859555125237,0.04210780933499336,-0.036203344585374,0.0046257940120995045,0.32826468348503113,6.7489837383043545,0.8718042373657227,16,-0.04642838776367692,0.29752984642982483,2.1797251947513425,2.2071702090066427
201912,0.05868682265281677,0.024324605241417885,0.05033183528576046,0.003341994946822524,0.30767112970352173,5.372548988212856,0.9999833106994629,10,0.17126252813717247,0.26134562492370605,2.307646340687591,2.2608587530413473
202001,-0.07651163637638092,-0.06343713402748108,-0.0862896665930748,0.003911212086677551,0.33618125319480896,4.755464234987261,0.9934242963790894,11,0.046893926759607636,0.27064576745033264,2.1310845429836163,2.11743635330746
202002,-0.1181098073720932,-0.22742469608783722,-0.1333422912284732,0.006092993542551994,0.6357356309890747,2.318777411774917,1.0,7,0.026358386727124424,0.24327442049980164,1.879382558118176,1.6358790341711724
202003,0.190040722489357,0.19736693799495697,0.16489281971007586,0.010059161111712456,0.1481330394744873,12.312761170130251,0.8026442527770996,20,-0.051280701802291585,0.190074160695076,2.2365417772968503,1.9587474700756844
202004,0.15567022562026978,0.08238743990659714,0.1428936382289976,0.005110634956508875,0.12499633431434631,13.416791145447695,0.7763500213623047,23,0.23166522518064667,0.19710801541805267,2.58470474037781,2.120123659558744
