yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.0678408294916153,0.016894178465008736,0.05612071231007576,0.004688046872615814,0.4752781093120575,2.9932160057158055,1.000000037252903,4,0.31702346202737275,0.34583401679992676,1.0678408294916153,1.0168941784650087
201602,-0.03762038052082062,0.10739512741565704,-0.05396939557977021,0.006539606023579836,0.9629337191581726,1.0768734587891047,0.9999951143183239,6,0.20176001772736374,0.295962929725647,1.027668251150472,1.1261036583294983
201603,0.024686848744750023,0.061281606554985046,0.014935148181393743,0.003900680225342512,0.6219795346260071,1.8877876686381527,0.9999946901923522,14,0.08750631400321286,0.3586506247520447,1.0530381418264054,1.195113099659376
201604,0.002399932127445936,0.034341081976890564,-0.007447253447026014,0.00393887422978878,0.7347931861877441,1.727099456286079,0.999999925494194,3,-0.06474835884198811,0.24186807870864868,1.0555653618944005,1.2361545765864344
201605,0.021595004945993423,0.008839059621095657,0.010013245046138763,0.004632703959941864,0.4412907361984253,2.5027022943474706,0.9999604813021961,33,-0.06061491959243865,0.3277731239795685,1.0783603011053295,1.247081020589772
201606,0.04908762872219086,0.05723152309656143,0.038409719709306955,0.004271163605153561,0.6220646500587463,1.8899304478679542,0.9999646635578756,18,-0.23687538152868653,0.24807624518871307,1.1312944511947378,1.318453366822939
201607,0.11644876003265381,0.025371642783284187,0.10631718928925693,0.004052628297358751,0.6365378499031067,1.8634958853614654,0.9999960999121527,8,0.2507784473723852,0.37518441677093506,1.2630322872681867,1.351904694672389
201608,0.020386381074786186,0.021534381434321404,-0.0010830420069396496,0.008587769232690334,0.4612703323364258,2.4240370282604333,0.9991540351238655,50,-0.06053184320253264,0.2625938057899475,1.2887809447861949,1.381017126030314
201609,-0.06502314656972885,-0.02867765910923481,-0.07226550672203302,0.002896944060921669,0.5486393570899963,2.4336683093562046,1.0000000353584255,10,-0.0655036188596453,0.28971949219703674,1.2049803525170886,1.3414127876660014
201610,0.19525748491287231,0.1497144103050232,0.16872132010757923,0.010614465922117233,0.6963419914245605,1.7338067259410788,0.9995845292351078,49,0.019318860249260807,0.3573777973651886,1.4402617855190016,1.5422416121470341
201611,0.048960864543914795,0.01609065942466259,0.04214410367421806,0.0027267043478786945,0.7461192011833191,1.6392741516383527,0.9988396472035674,48,-0.026053207322722816,0.2951407730579376,1.5107782477075744,1.5670572966786347
201612,-0.09849783033132553,0.009146199561655521,-0.11556301382370293,0.00682607339695096,0.5161868333816528,2.2018287008475985,0.9998148521744952,49,-0.15183121906353872,0.37187525629997253,1.3619698681966164,1.581389915438606
201701,-0.04565032571554184,0.004187619313597679,-0.06771210255101323,0.008824710734188557,0.631916880607605,2.119222326904152,0.9999999455936361,4,-0.3112623170261338,0.37274742126464844,1.2997955000986872,1.5880121743908253
201702,-0.00068535131867975,-0.0012154995929449797,-0.022144127055071294,0.008583510294556618,0.41665101051330566,3.4689468500280345,0.9999839748071508,9,-0.08995369177183048,0.3730301558971405,1.2989046835386806,1.5860819462392617
201703,-0.0002999119460582733,0.015245799906551838,-0.010789378313347697,0.00419578654691577,0.5505712628364563,2.195446820142803,0.999975981478201,15,-0.04397421982417117,0.3538613021373749,1.2985151265072963,1.6102630342270199
201704,-0.062178000807762146,-0.013394060544669628,-0.07837342214770615,0.006478168535977602,1.0,1.0,1.0,1,-0.20819023891846708,0.3490532338619232,1.2177760519224343,1.5886950736537397
201705,0.010230500251054764,0.030639521777629852,-0.0009044006001204252,0.004453960340470076,0.6698587536811829,1.7930692965125932,1.0000000738205017,3,0.07450080460335584,0.3055105209350586,1.2302345101273553,1.6373719309609667
201706,-0.01635495014488697,0.003328259801492095,-0.05152010032907128,0.014066060073673725,0.9845754504203796,1.0313249357327752,0.9999999912229214,4,-0.13992996115207745,0.23622439801692963,1.2101140860477029,1.6428215301388756
201707,-0.0521652027964592,-0.04280722141265869,-0.060302906786091626,0.003255081595852971,0.5173361897468567,2.355825249077476,0.9997974169909867,49,0.10114648798982646,0.2915957272052765,1.1469882393421726,1.572496905156738
201708,0.14545786380767822,0.08403199911117554,0.131889914162457,0.005427179858088493,0.9999988079071045,1.000002384189049,0.9999999661048236,1,-0.06395934307283484,0.29919564723968506,1.3138266984494151,1.7046369636931953
201709,0.20794440805912018,0.022540859878063202,0.17691250471398234,0.012412761338055134,0.7083866596221924,1.8305930931714116,0.9993190048462566,49,0.2645807672022705,0.2810877859592438,1.587029613550747,1.7430609466347706
201710,0.055133067071437836,0.028262339532375336,0.04424596903845668,0.004354839213192463,0.8225454092025757,1.4122876294536746,0.9999999403953552,2,0.2988658440961708,0.2671952247619629,1.6745274236789982,1.7923239269341862
201711,0.06523540616035461,0.0027434201911091805,0.05408261111006141,0.004461118020117283,0.6038443446159363,1.9173002114241726,1.0000000164502438,2,0.20390358330875355,0.25808197259902954,1.7837659002893498,1.7972410245843455
201712,0.011959683150053024,0.027093378826975822,0.004117443575523794,0.0031368958298116922,0.9999555349349976,1.00008893598484,0.9999757941453709,24,-0.006196890506502973,0.29867300391197205,1.8050991752706795,1.8459343565067914
201801,-0.1047573909163475,-0.04059102013707161,-0.11672713747248054,0.004787898622453213,0.5982529520988464,1.92970076129533,0.9988969294972776,50,0.02049929931748603,0.3094383478164673,1.6160016953240726,1.7710059978701118
201802,0.0008787550614215434,-0.004719739779829979,-0.007636553084012121,0.0034061232581734657,0.9998112916946411,1.0003775220566127,0.9999031551001281,37,0.06439854758102938,0.31487512588500977,1.6174217649931044,1.7626473104116467
201803,-0.03858572244644165,0.022466860711574554,-0.04545178811531514,0.0027464262675493956,0.9700897932052612,1.061606257680174,0.9999999739229679,2,-0.308481655078899,0.2678545415401459,1.5550123776902467,1.8022484620182966
201804,0.03597826138138771,0.00916701927781105,0.02559565380215645,0.004153043031692505,0.5626949071884155,1.9690897416564868,0.9999999516714979,4,-0.001437150612569295,0.2765893042087555,1.6109590194660797,1.8187697084130237
201805,-0.06319798529148102,0.01780582033097744,-0.07811634801328182,0.005967345088720322,0.4406602680683136,2.5545012830140212,0.9999999796351915,4,-0.023275513484461753,0.2968999445438385,1.5091496550486836,1.8511543950644502
201806,0.052411507815122604,0.008948240429162979,0.04283272475004196,0.003831513226032257,0.4737558960914612,2.7770088674582776,0.9999999858937372,5,0.10857438412013193,0.3146391808986664,1.5882464639884573,1.8677189696629888
201807,0.08195000141859055,0.017681119963526726,0.07011781819164753,0.004732873290777206,1.0,1.0,1.0,1,-0.052805263011484985,0.3174227178096771,1.7184032639653828,1.9007423328237547
201808,-0.026495806872844696,-0.024186739698052406,-0.030678586976137012,0.0016731120413169265,0.7131074070930481,1.6925357136432027,0.9999999105930328,2,-0.2363001894211362,0.3265852928161621,1.67287278295369,1.8547695727866778
201809,-0.10341275483369827,-0.07638781517744064,-0.10883165756240487,0.0021675610914826393,0.8368711471557617,1.3915373396947326,0.9999999015077741,4,-0.2802007783210582,0.3591644763946533,1.4998763999821336,1.7130877774639084
201810,0.10564900189638138,0.006121501792222261,0.09305699332617223,0.005036803428083658,1.0,1.0,1.0,1,0.13852170127405689,0.3551992177963257,1.6583368446081836,1.7235744473638877
201811,-0.001142345368862152,-0.08905389904975891,-0.01734433020465076,0.006480793934315443,0.4531485140323639,2.7900692369058553,1.0000000894069672,3,-0.1275712786639149,0.37465646862983704,1.6564424511937321,1.5700834225236
201812,0.07454977184534073,0.12338276207447052,0.05810621357522905,0.006577423308044672,0.7483473420143127,1.6832860645719816,0.9999990893888651,3,-0.025103956922157777,0.2540529668331146,1.779929858005162,1.7638046518818997
201901,0.03334806486964226,0.039443597197532654,0.02610067673958838,0.002898955252021551,0.512477695941925,2.7211050688921445,1.0000000223517418,4,-0.010343122780243035,0.30197927355766296,1.8392870743733312,1.8333754521058636
201902,0.08205904811620712,-0.025540541857481003,0.06407648627646267,0.0071930247358977795,0.7612882256507874,1.5819283546570313,0.9998495685317721,50,0.19176630240468742,0.3766429126262665,1.9902172209088502,1.7865500496308757
201903,-0.06517300009727478,0.04155600070953369,-0.08116584597155452,0.006397138349711895,0.6555961966514587,1.8234188334718224,1.0,2,-0.0858185110648898,0.33273881673812866,1.8605087937769598,1.860791924760954
201904,0.0002183942124247551,-0.05299802124500275,-0.016290400875732303,0.006603518035262823,0.727608323097229,1.6566958941979215,0.9999999701976776,2,0.11505509998594131,0.32311633229255676,1.860915118129686,1.7621736347999433
201905,0.05739348381757736,0.0672408789396286,0.04377250000834465,0.005448393523693085,0.6987227201461792,1.8733936910156854,0.9998322542523965,45,0.14874788547049922,0.2668222188949585,1.9677195198479471,1.8806637388481315
201906,-0.029168253764510155,-0.007757361978292465,-0.03978979215025902,0.004248615354299545,0.28869280219078064,5.140430308966843,0.9999999773225241,7,-0.08960793509477104,0.3063945770263672,1.9103245775556421,1.8660747494664376
201907,-0.10197296738624573,-0.08651862293481827,-0.11976834619417787,0.007118151523172855,0.39514240622520447,3.046875293488428,1.0000000651925802,4,-0.1776766458480597,0.35558661818504333,1.715523111711417,1.7046245318491655
201908,-0.15413445234298706,0.06137397140264511,-0.19031655322760344,0.01447284035384655,0.932457685470581,1.1441245892863852,0.9999526903750393,41,-0.19955952723317574,0.3169952630996704,1.4511018964060407,1.8092441091191236
201909,0.011474951170384884,0.013068259693682194,-0.031270659528672695,0.01709824427962303,0.9997519254684448,1.0004963324393348,0.9998095453101996,50,-0.11825661623721076,0.280988872051239,1.467753219810553,1.832887780986357
201910,-0.1334259808063507,0.03581736236810684,-0.17983288131654263,0.018562760204076767,0.8919380307197571,1.2477354918658494,0.9999948987712628,6,-0.3015978563403657,0.2411203682422638,1.2719168068756506,1.8985369868180206
201911,-0.04694489389657974,0.009128458797931671,-0.08463138109073043,0.015074594877660275,0.9999094009399414,1.000181222579863,0.9999268056666324,50,-0.1263228252365948,0.3355633318424225,1.2122068073315966,1.9158677034785383
201912,-0.026759760454297066,-0.023667801171541214,-0.046014612540602684,0.007701940834522247,0.42871662974357605,2.9103888025254823,0.9999431117412314,44,-0.03344721805749792,0.29129114747047424,1.179768443546335,1.8705233276016309
202001,0.07339394837617874,-0.11258066445589066,0.0394099154509604,0.013593613170087337,0.6436455845832825,1.847513247741251,1.0,2,0.13901573102120068,0.28559571504592896,1.2663563077878193,1.6599385684999957
202002,-0.29885414242744446,-0.24715764820575714,-0.3125628929119557,0.0054835001938045025,0.5727643966674805,2.3776225364375283,0.9998540588144351,49,-0.21553560703352484,0.2660001814365387,0.8879004794163057,1.2496720557435057
202003,0.11350973695516586,0.1583457589149475,0.08018629346042871,0.01332937739789486,0.5573088526725769,1.984092084011192,0.9999100656746123,39,0.19132429713263008,0.3292728662490845,0.9886858292772162,1.4475523258050138
202004,0.12438526749610901,0.028787560760974884,0.09138294868171215,0.013200927525758743,0.7504053115844727,1.5993330055496162,0.9997746686822211,50,-0.06868387149053132,0.33302855491638184,1.111663780621475,1.4892238263388162
202005,-0.05795297771692276,0.01534338016062975,-0.07344323769211769,0.006196103990077972,0.8338918685913086,1.3831995280203424,0.9999994854305783,9,0.1540688214569526,0.28152716159820557,1.0472395543144086,1.5120735536506003
202006,-0.011728880926966667,0.014488321729004383,-0.028087563114240766,0.006543472874909639,0.9351392984390259,1.138135441728078,0.999611036362694,50,0.1791275914569047,0.3181387782096863,1.0349566062798452,1.5339809617738092
202007,0.11503060907125473,0.04974408075213432,0.09240648802369833,0.00904964841902256,0.31508639454841614,4.39717491875745,1.000000019544629,6,0.2115944291539859,0.4109455943107605,1.1540082950625346,1.6102874346085223
202008,-0.10317371785640717,-0.03181297704577446,-0.15476214326918125,0.020635370165109634,0.9489794969558716,1.1072171707639382,1.0000000670552254,2,-0.08769855643841129,0.3300386071205139,1.034944968823799,1.5590593974142224
202009,0.08222848922014236,0.02430855669081211,0.04551276843994856,0.014686288312077522,0.47548121213912964,2.7154055913457764,0.9999999757856131,5,0.20694147358607973,0.39995908737182617,1.1200469300361673,1.5969578811606093
202010,0.31439027190208435,0.21682296693325043,0.28275203332304955,0.012655295431613922,0.4796104431152344,2.9799218631519038,0.9999989481425757,5,0.5126276210858499,0.40417972207069397,1.4721787889133329,1.9432150270212898
202011,-0.03593951836228371,0.07203950732946396,-0.08996270038187504,0.021609272807836533,0.572158932685852,2.4658684305987206,1.0000000158652256,6,0.05249707014152285,0.3276594877243042,1.4192693922966175,2.0832032802031146
202012,-0.06865432858467102,0.027663100510835648,-0.10782948601990938,0.015670062974095345,0.7277095317840576,1.6564429304776507,1.0,2,-0.10915703644712993,0.32466280460357666,1.3218304050877192,2.140831141927876
202101,-0.020183824002742767,0.1176854595541954,-0.08392514754086733,0.025496529415249825,0.6081806421279907,2.122299087247659,1.000000074505806,3,0.0045876706671621045,0.348282128572464,1.2951508128299545,2.392775838693591
202102,0.03813226521015167,0.07978136092424393,-0.0048186881467700005,0.01718038134276867,0.8093445897102356,1.4680731262733215,0.9998496109287771,50,-0.005741039512562083,0.3710049092769623,1.3445378471119298,2.583674751491215
202103,0.04081374406814575,0.030762800946831703,-0.005421173758804798,0.01849396713078022,0.4481433033943176,3.321007182913768,0.9999999101755748,8,0.1405457792606425,0.4661405384540558,1.3994134706938919,2.6631558235826938
202104,0.06492268294095993,0.07377544045448303,0.03168727504089475,0.013294163160026073,0.5330809950828552,2.1316453692515,1.0000000214204192,4,0.1209524827220358,0.4332570433616638,1.4902671477550598,2.8596313174664285
202105,-0.00015037227421998978,-0.01951570063829422,-0.033504216466099024,0.013341537676751614,0.2715049088001251,4.08630132993464,0.9999999511220352,6,0.03223783522223422,0.35526248812675476,1.4900430528948565,2.803823608738863
202106,-0.12495051324367523,-0.03490554168820381,-0.1804912155494094,0.022216280922293663,0.7867724299430847,1.5641500594904691,0.9997647194795718,49,-0.2857265021378568,0.44336074590682983,1.3038614086804714,2.7059546268776584
202107,-0.046133853495121,0.012736301869153976,-0.06909959530457854,0.009186296723783016,0.6608409881591797,2.099529892066535,0.9996815389749827,50,-0.20107836999079748,0.3843046724796295,1.2437092574744644,2.7404184818498063
202108,0.0038338089361786842,-0.0004326996277086437,-0.04159836005419493,0.018172867596149445,0.7357892990112305,1.6871218954117182,0.9998206517338986,47,0.3286624685970517,0.4317423701286316,1.2484774011397781,2.739232703792944
202109,0.04474932327866554,0.022755200043320656,0.014938199892640114,0.011924449354410172,0.5182675719261169,2.9677066422581753,0.9999920863020861,11,0.09293139707809055,0.39015406370162964,1.3043459199694902,2.8015644919329583
202110,-0.17707018554210663,-0.040188878774642944,-0.22004394698888063,0.017189504578709602,0.6361263394355774,2.029485723838182,0.9996549979523479,47,-0.3588578305555269,0.5098761916160583,1.0733851459094028,2.6889727561873205
202111,0.09938828647136688,0.05342179909348488,0.07562906015664339,0.009503690525889397,0.3839136064052582,3.3276987668371003,0.999984440527669,11,0.016670732505730076,0.39865732192993164,1.1800670562851565,2.8326225185362137
202112,0.1342952400445938,0.01917514018714428,0.10873396974056959,0.010224508121609688,0.4834316372871399,3.0373349713125504,0.9998085513188926,47,0.4579054925368826,0.4801776111125946,1.3385444448776889,2.8869384524264072
202201,0.21738865971565247,0.027393395081162453,0.16433103568851948,0.021223049610853195,0.8593577146530151,1.3188200776322736,0.9999481016814116,36,0.3877192734771418,0.5254780054092407,1.6295288277194817,2.9660214980287236
202202,-0.038307640701532364,0.04350302368402481,-0.07850901316851377,0.016080548986792564,0.7379583120346069,1.6314252819293946,0.9995725990711435,48,0.06001007981338021,0.4017665684223175,1.5671054228744146,3.0950524015047938
