yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.0024392418563365936,0.016894178465008736,-0.026175853796303272,0.0028615095652639866,0.23600035905838013,6.681514616276868,0.9998608510941267,27,-0.09575924401753254,0.4239472448825836,1.0024392418563366,1.0168941784650087
201602,0.15949127078056335,0.10739512741565704,0.12586674699559808,0.0033624523784965277,0.18696197867393494,8.700310784387876,0.9478476978838444,48,0.20397784635279315,0.5495752692222595,1.162319550420308,1.1261036583294983
201603,0.10140544176101685,0.061281606554985046,0.07840327825397253,0.0023002163507044315,0.218965083360672,8.015800984241269,0.9659779109060764,47,0.45404144189186096,0.472647100687027,1.2801850778981458,1.195113099659376
201604,0.15007540583610535,0.034341081976890564,0.11115636676549911,0.003891903907060623,0.23396793007850647,5.511657338279518,1.0000000331698473,9,0.3342829732679657,0.4645077884197235,1.4723093730090362,1.2361545765864344
201605,-0.05231310427188873,0.008839059621095657,-0.08388715842738748,0.0031574054155498743,0.2875613570213318,5.214878225161294,0.9998045608335815,41,-0.33374925648055365,0.4825938940048218,1.3952882992583353,1.247081020589772
201606,0.11057660728693008,0.05723152309656143,0.07940500089898705,0.003117160638794303,0.44064202904701233,3.654312506301866,0.9999502903738176,14,0.3926155644815115,0.433103084564209,1.5495745455774728,1.318453366822939
201607,0.04730501398444176,0.025371642783284187,0.023517221678048372,0.0023787792306393385,0.2478436827659607,6.310088016878304,0.9888173695653677,15,0.012956419749508608,0.5144290328025818,1.62287719112595,1.351904694672389
201608,0.024946589022874832,0.021534381434321404,0.001525393221527338,0.0023421195801347494,0.15939456224441528,10.191323619193776,0.9055671580135822,42,0.14272763674057085,0.5164013504981995,1.6633624414475667,1.381017126030314
201609,-0.0815153568983078,-0.02867765910923481,-0.10100205591879785,0.001948669902049005,0.3184337317943573,6.746581020462322,0.9326517321169376,19,-0.2947793360813358,0.34346190094947815,1.5277728583817278,1.3414127876660014
201610,0.15592685341835022,0.1497144103050232,0.12424956215545535,0.003167729126289487,0.18806451559066772,9.043755787035217,0.883930154144764,28,0.2634825008679514,0.6183889508247375,1.7659936729271495,1.5422416121470341
201611,0.05415315181016922,0.01609065942466259,0.03384599136188626,0.0020307160448282957,0.27281227707862854,6.0513980592653285,0.9998797723092139,27,0.31690971020194064,0.5151389241218567,1.8616277963929717,1.5670572966786347
201612,0.01565019227564335,0.009146199561655521,-0.02104228502139449,0.003669247729703784,0.20915372669696808,8.496780896164575,0.9518465213477612,23,0.18736599763030026,0.47642982006073,1.890762629352204,1.581389915438606
201701,-0.012586488388478756,0.004187619313597679,-0.04018614673987031,0.0027599658351391554,0.44842758774757385,3.0559687140870664,0.9999999757546902,7,-0.13555265438171085,0.39677974581718445,1.8669645674724928,1.5880121743908253
201702,0.001009761937893927,-0.0012154995929449797,-0.02017836447339505,0.0021188126411288977,0.2702022194862366,6.725511846359564,0.9999240953475237,17,-0.3095538567045537,0.540347158908844,1.8688497572321232,1.5860819462392617
201703,0.012614849954843521,0.015245799906551838,-0.030749415047466755,0.004336426500231028,0.2857881188392639,6.759100051491639,0.9599455296993256,25,-0.08691433861007015,0.524600625038147,1.892425016507752,1.6102630342270199
