yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.038297392427921295,0.09163590520620346,0.03143130871467292,0.002746433485299349,0.47835224866867065,3.5423324069941216,0.9999960064888,12,-0.03235953168230932,0.28492406010627747,1.0382973924279213,1.0916359052062035
201602,0.14238163828849792,0.13095276057720184,0.13665154518093914,0.0022920372430235147,0.32369211316108704,4.7820045938234355,0.9999991655349731,9,0.031428297715119735,0.32951727509498596,1.1861318761924842,1.2345886405381483
201603,0.040820758789777756,0.030606189742684364,0.036288978066295385,0.0018127122893929482,0.390247642993927,3.4764111847121932,0.9999945163726807,8,0.08853370981050439,0.36116155982017517,1.234550679403404,1.2723746947246217
201604,0.018069561570882797,-0.004252697341144085,0.002156471833586693,0.006365235894918442,0.950687825679779,1.1034616297320576,1.0,2,0.18730259635839921,0.3516141176223755,1.256858468917259,1.2669636702434273
201605,0.03923533856868744,0.028517303988337517,0.03653386019868776,0.0010805913479998708,0.4291207492351532,3.0496909448775957,0.9999972581863403,12,-0.2745722274928203,0.3361808955669403,1.3061717364781498,1.3030940583699389
201606,0.0002632223768159747,0.09242751449346542,-0.005666732555255294,0.0023719819728285074,0.4137423634529114,3.125853918469307,0.9999999403953552,5,-0.23100877658597155,0.4113743007183075,1.3065155501071555,1.423535803336275
201607,0.03591825067996979,0.05614086613059044,0.03316455625463277,0.0011014777701348066,0.35594096779823303,3.891300132576654,0.9999997615814209,10,0.20187032283448136,0.5138707756996155,1.353443303153183,1.5034543363034794
201608,-0.007868300192058086,0.05134662240743637,-0.013358633616007864,0.0021961333695799112,0.6668422222137451,1.894883169764302,1.0,3,-0.17816883158099298,0.48941341042518616,1.342794004951043,1.580651638416477
201609,-0.024631181731820107,-0.0354732982814312,-0.03125905815977603,0.00265115057118237,0.883024275302887,1.2698211442442089,0.9999977350234985,5,0.007387052033852628,0.3002224564552307,1.3097194017866953,1.5245807113678964
201610,0.12343815714120865,0.1385778933763504,0.1165827038930729,0.002742181299254298,0.512682318687439,3.276784960069031,0.9999992847442627,9,-0.10919779462608656,0.40930506587028503,1.4713887511153312,1.7358538946314772
201611,0.1212296187877655,0.032123107463121414,0.11813162750331685,0.0012391965137794614,0.3884974718093872,4.055685241104929,0.9999999403953552,8,0.4212516265418164,0.5330827236175537,1.649764648501649,1.791614915829002
201612,0.20126667618751526,0.0582018680870533,0.19244172715116292,0.0035299796145409346,0.716095507144928,1.7833418015378826,0.9999999403953552,3,-0.06826321986602063,0.4969210624694824,1.9818072957972404,1.8958902508228788
201701,0.048480335623025894,0.04662946239113808,0.0362465672660619,0.004893507342785597,0.31510651111602783,4.363252121895632,0.9999988675117493,9,0.31271082119556304,0.3336033821105957,2.077885978637652,1.9842945939713494
201702,0.03297049179673195,0.007960756309330463,0.023646118701435626,0.0037297492381185293,0.2019927054643631,7.929220671193721,0.9603953957557678,14,-0.00347709257433105,0.48300376534461975,2.146394901250869,2.000091079679877
201703,-0.03178980201482773,-0.007090623490512371,-0.03783893072977662,0.002419651485979557,0.15448911488056183,8.736838734052167,0.9984108805656433,12,-0.2744744441818768,0.33782958984375,2.078161432294468,1.9859091868871348
201704,0.01910432241857052,0.03010324202477932,0.012958394945599139,0.002458370989188552,0.30962297320365906,6.706807990061244,0.9280167818069458,15,-0.11597379970520964,0.44397497177124023,2.1178632983348598,2.045691491779231
201705,-0.012597547844052315,0.03663978725671768,-0.02409504633396864,0.00459899939596653,0.31333211064338684,5.051378302175238,1.0,7,-0.1322480324816174,0.44027119874954224,2.091183414106924,2.1206451928308994
201706,0.05968835577368736,-0.004531757440418005,0.05334993381984532,0.0025353687815368176,0.5103597640991211,3.37172695533077,0.9999955296516418,10,0.40104722269023996,0.49888625741004944,2.216002713716172,2.1110349431998015
201707,0.014444093219935894,-0.018773594871163368,0.008558957022614777,0.0023540544789284468,0.39091670513153076,2.954500884736326,1.0,7,0.16589481653174146,0.3850623071193695,2.2480108634887195,2.071403228417299
201708,0.09815527498722076,0.10453206300735474,0.09397861483739689,0.0016706640599295497,0.3280889689922333,5.228609164860658,0.9999980926513672,9,-0.25570941315170304,0.4556916654109955,2.4686649879687144,2.287931281203854
201709,-0.023198584094643593,-0.015384163707494736,-0.02548274744185619,0.0009136653388850391,0.38381078839302063,3.611437801711649,0.9999951124191284,9,-0.20165076315124894,0.4333571195602417,2.4113954556438197,2.2527333718223157
201710,0.01286308467388153,0.0715024322271347,0.009115332621149719,0.0014991008210927248,0.3603244423866272,4.257535047859221,0.9999961853027344,9,-0.24646172639184796,0.4040127992630005,2.4424134395719794,2.4138092870668455
201711,0.017348002642393112,0.013408972881734371,0.015373489790363237,0.00078980514081195,0.5215862989425659,3.085657670028317,0.9999772310256958,19,0.10561034252476197,0.42737776041030884,2.4847844343754906,2.4461759903388036
201712,0.023298123851418495,0.027179541066288948,0.01981483306735754,0.001393316313624382,0.42362937331199646,3.956581224840558,0.999992847442627,11,0.07175526265142522,0.32786673307418823,2.5426752498716474,2.512661931123587
