yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.03842920809984207,0.06630712747573853,0.020456264493986964,0.0017972943605855107,0.023271286860108376,64.30409231065721,0.2062293142080307,75,-0.09354200503670529,1.0622822046279907,1.038429208099842,1.0663071274757385
201602,0.10295829176902771,0.11424699425697327,0.08941257512196898,0.0013545716647058725,0.024839449673891068,66.82163121820854,0.20239706337451935,78,-0.02061743000498859,0.8438308238983154,1.145344105488866,1.1881295117446289
201603,0.04266396164894104,0.03714017942547798,0.03579184471163899,0.0006872116937302053,0.029590049758553505,67.7069960666271,0.21889209747314453,78,0.07364084772033495,0.6086503863334656,1.1942090224802837,1.23225685499153
201604,0.007312449160963297,0.0024598841555416584,-0.000844463356770575,0.0008156912517733872,0.02035434916615486,72.3883645950077,0.18450981378555298,79,0.0043852385943669156,0.9431443810462952,1.2029416152447345,1.2352880641046813
201605,0.014070410281419754,0.014255653135478497,0.0010513262823224068,0.0013019083999097347,0.022960305213928223,67.36016794656665,0.19488872587680817,78,0.0024706878123675426,1.2311183214187622,1.2198674973158217,1.2528979022689544
201606,0.07290530949831009,0.07982119172811508,0.06206824444234371,0.0010837065055966377,0.023584309965372086,69.78864321655072,0.2048269510269165,79,-0.06977380799425913,0.9546147584915161,1.3088023147545607,1.3529057059417178
201607,0.03614509105682373,0.037677861750125885,0.02749255020171404,0.0008652540855109692,0.022927893325686455,68.18909432317578,0.19965147972106934,78,-0.1104815312262604,1.1853597164154053,1.356109093596746,1.4038803000911462
201608,0.03926575928926468,0.03651113063097,0.03387240972369909,0.0005393349565565586,0.023627975955605507,68.6330408334387,0.2069561928510666,80,0.03919440185322811,0.8729531168937683,1.4093577468358987,1.4551375571180194
201609,-0.02072729729115963,-0.04865330457687378,-0.03489176952280104,0.0014164472231641412,0.023340491577982903,66.13616226005017,0.20613843202590942,77,0.28407354983340155,1.2438784837722778,1.3801455698276321,1.3843403063503084
201610,0.09826548397541046,0.10654697567224503,0.08168668719008565,0.0016578796785324812,0.0254986435174942,64.38372621246798,0.21343383193016052,78,0.04617849009136482,1.3062537908554077,1.5157662422032632,1.531837579293123
201611,0.05614684522151947,0.032173339277505875,0.04856388061307371,0.0007582964608445764,0.025379421189427376,65.5101502001316,0.21385246515274048,78,0.32389232747555335,1.0065425634384155,1.600871734796254,1.581121909449754
201612,0.05873894691467285,0.06278757005929947,0.050740289385430515,0.0007998657529242337,0.019642626866698265,69.51116553649337,0.1841907650232315,79,-0.08583420151070738,1.3984249830245972,1.6949052546436514,1.6803967121116237
201701,0.015740806236863136,0.011452517472207546,-0.0007351608946919441,0.001647596713155508,0.022658586502075195,65.26626675691867,0.20174159109592438,79,0.09379502992927702,1.0804475545883179,1.7215844298468383,1.6996414848173222
201702,-0.004517638124525547,-0.004285858012735844,-0.023832990089431405,0.0019315351964905858,0.028010768815875053,61.786106752244315,0.23656387627124786,78,-0.13370353510471536,1.169245958328247,1.7138069343919726,1.6923570627408397
201703,0.014661511406302452,-0.010179538279771805,-0.0020290452521294355,0.0016690556658431888,0.02206801436841488,66.84269222190412,0.20480065047740936,77,0.2513456105624901,1.3760966062545776,1.7389339343087609,1.675129649237627
201704,0.0060912203043699265,-0.017777757719159126,-0.005417427280917764,0.001150864758528769,0.021631501615047455,65.66389309647226,0.20038235187530518,77,0.23682743541887308,1.4978630542755127,1.7495261639973803,1.6453496001853005
201705,0.029856029897928238,0.03948364779353142,0.017319253413006663,0.0012536776484921575,0.022806284949183464,68.90541773012306,0.19510133564472198,80,-0.11399188143441172,1.2022807598114014,1.8017600694568938,1.7103140042962446
201706,0.012844858691096306,0.012881777249276638,0.0019222423434257507,0.0010922616347670555,0.02185208350419998,66.25701413353863,0.19495779275894165,78,-0.17774838153680453,1.426963448524475,1.8249034229443275,1.732345888325907
201707,-0.01623811386525631,-0.018280435353517532,-0.025814239168539643,0.0009576125303283334,0.020677348598837852,72.0012354466709,0.187001034617424,80,-0.012981250322704235,0.8815597891807556,1.7952704333694616,1.7006778513044334
201708,0.07323407381772995,0.08503341674804688,0.06163736153393984,0.0011596712283790112,0.02338262088596821,68.70921762529794,0.1989011913537979,81,-0.18789247308198204,1.0253582000732422,1.9267454008096287,1.8452922997885761
201709,0.010686752386391163,0.012128776870667934,0.004015450715087354,0.0006671301671303809,0.024980273097753525,67.74422010430324,0.20924241840839386,79,-0.01447386638446296,0.6895221471786499,1.9473360518196992,1.8676734383538733
201710,0.05781799927353859,0.05037391930818558,0.046495663933455944,0.0011322335340082645,0.02431548573076725,67.98196487260446,0.1943167746067047,78,0.11783592742426001,1.0900743007659912,2.059927126249146,1.9617554694315529
201711,0.008766977116465569,0.015854213386774063,-0.003554959548637271,0.001232193666510284,0.02381380833685398,65.23485022602263,0.21039658784866333,79,-0.05247743113931646,0.9463607668876648,2.0779864602265588,1.9928575592565918
201712,0.044757626950740814,0.04506704583764076,0.03440042585134506,0.0010357201099395752,0.02077336423099041,69.23269817370006,0.1845911294221878,78,0.060947983029920716,1.5379974842071533,2.1709922030220694,2.0826697622274977
201801,-0.028551263734698296,-0.04163697361946106,-0.03728556423448026,0.0008734300499781966,0.021649355068802834,67.75814370742445,0.19362607598304749,79,0.25612031962358267,1.661257266998291,2.1090076320676125,1.995953696279582
201802,0.03312354162335396,0.019372235983610153,0.021211324026808143,0.0011912217596545815,0.023837782442569733,71.00466356229819,0.18805590271949768,80,0.3326529153296958,1.2740613222122192,2.1788654341523754,2.0346197822962693
201803,-0.008231238462030888,0.003489434253424406,-0.020656671840697527,0.001242543337866664,0.021519754081964493,67.83935820919663,0.1897738128900528,77,-0.1631831557760182,1.0890045166015625,2.160930673187191,2.0417194542573087
201804,0.014635683037340641,0.01419709250330925,0.007433693390339613,0.0007201989647001028,0.02157268486917019,72.57894885549815,0.18593603372573853,79,0.06352913822077513,1.0573865175247192,2.192557369585626,2.070705934215206
201805,-0.005012585781514645,-0.017589660361409187,-0.016015588073059916,0.0011003002291545272,0.02179102972149849,69.94758623780615,0.19122035801410675,81,0.2858641325021164,1.2195284366607666,2.1815669876896857,2.034282920124006
201806,0.024987149983644485,0.009564046747982502,0.013528588926419616,0.001145856105722487,0.0199267640709877,68.89285746137303,0.185047447681427,79,0.24705012747469962,1.0594377517700195,2.2360781292104552,2.0537388970706942
201807,0.005949401296675205,-0.006725424900650978,-0.004527023062109947,0.0010476424358785152,0.023678209632635117,66.85141502253478,0.20495347678661346,78,0.18973587165726646,1.2539528608322144,2.249381455331847,2.0399266303528996
201808,-0.030456529930233955,-0.038432877510786057,-0.04266843316145241,0.0012211903231218457,0.022043481469154358,67.34822802091483,0.19791582226753235,77,0.16710752393232728,1.2475162744522095,2.1808731017130194,1.961526380037556
201809,-0.06100133806467056,-0.06780754774808884,-0.07185736019164324,0.0010856022126972675,0.021016662940382957,69.50040778198189,0.1875682771205902,79,0.09050809642759391,1.2717583179473877,2.047836924359277,1.8285200863640236
201810,-0.024602215737104416,-0.02800958789885044,-0.04291849955916405,0.0018316283822059631,0.024518514052033424,65.79155666857574,0.20232048630714417,76,0.027980525606781662,1.141161561012268,1.9974555985517817,1.777303992280197
201811,-0.08150962740182877,-0.11636523902416229,-0.09452023985795677,0.0013010612456128001,0.020214946940541267,69.33482385236836,0.19621658325195312,77,0.40292159445290354,1.3075202703475952,1.8346437369621291,1.5704875883999139
201812,0.15906810760498047,0.1744842827320099,0.13188180280849338,0.0027186304796487093,0.023612692952156067,62.09058638825199,0.2221270650625229,76,-0.05038558942245853,1.3795121908187866,2.1264770443300245,1.844512988801397
201901,0.05824875831604004,0.05433204770088196,0.04798302939161658,0.0010265728924423456,0.022487415000796318,63.78207848650197,0.19976624846458435,75,0.034122021628491414,1.2662041187286377,2.2503416917498114,1.9447291564938507
201902,-0.03321964293718338,-0.043935634195804596,-0.05041284253820777,0.001719319960102439,0.021290617063641548,71.17597486472982,0.18422581255435944,80,0.1594932137215294,1.2424155473709106,2.1755861442632254,1.8592862476642213
201903,0.01676497794687748,0.01901111751794815,-0.004211151506751776,0.0020976129453629255,0.026622500270605087,62.84728394651288,0.2222997099161148,79,0.05328690113511137,1.1798431873321533,2.2120597979933305,1.8946333570180707
201904,-0.02478489652276039,-0.043119776993989944,-0.043265437707304955,0.0018480541184544563,0.023769162595272064,64.03657713643899,0.20782029628753662,75,0.05424116272466636,1.531592607498169,2.1572341247979074,1.812937189178077
201905,0.03489140793681145,0.0416138619184494,0.0008110390044748783,0.003408036893233657,0.02720561809837818,62.33897402533614,0.234939843416214,77,-0.1156288974883422,1.1947021484375,2.2325030606614416,1.8883805070353552
201906,-0.004914554767310619,-0.008142046630382538,-0.024818787816911936,0.0019904233049601316,0.024246614426374435,66.57995698297456,0.2088155746459961,76,0.07897476703373794,1.2000387907028198,2.2215313021016323,1.873005224891168
201907,-0.02622826024889946,-0.028802506625652313,-0.04507543868385255,0.0018847178434953094,0.02411424182355404,66.6814152900485,0.20889924466609955,77,-0.11530070222659579,1.238660216331482,2.1632644009590343,1.8190579794913586
201908,0.021690471097826958,0.01751190423965454,-0.00436007883399725,0.0026050549931824207,0.0286264568567276,58.74113755657109,0.2282382845878601,71,0.12492816164131144,1.0327867269515991,2.210186624924994,1.8509131486345907
201909,0.026174001395702362,0.008052484132349491,0.013376710703596473,0.001279729069210589,0.02148384042084217,68.06631887444742,0.19225981831550598,78,0.35866665994048513,0.9030035734176636,2.268036052730544,1.8658175973943278
201910,0.05063047260046005,0.03108309581875801,0.03164528263732791,0.0018985189963132143,0.024864207953214645,63.220919686358265,0.21419596672058105,74,0.13909067092289837,1.3355578184127808,2.3828677899551733,1.9238129845544605
201911,0.029559191316366196,0.03758949413895607,0.015729027800261974,0.0013830163516104221,0.022959791123867035,64.23610878709398,0.2041172981262207,74,0.02204275290488765,1.2585235834121704,2.453303434840065,1.996128141461818
201912,0.0012580337934195995,0.015114663168787956,-0.013046225300058722,0.0014304259093478322,0.022346995770931244,65.07410650223,0.20426282286643982,75,-0.048985662767773976,1.4364279508590698,2.456389773466606,2.026298945961752
202001,-0.08578971773386002,-0.06864392012357712,-0.11258279718458652,0.002679307945072651,0.024635568261146545,60.62585351123903,0.23115412890911102,74,-0.21613022964781073,1.4255987405776978,2.2456567881565657,1.8872058429686651
202002,-0.23856352269649506,-0.23856860399246216,-0.2645704308524728,0.0026006908155977726,0.022635936737060547,63.68036111769418,0.21204403042793274,74,0.04174553449981708,1.395525336265564,1.7099249940066386,1.436977779565213
202003,0.16315032541751862,0.2156047374010086,0.09495807625353336,0.006819224916398525,0.03154292330145836,55.39315609314396,0.2593984603881836,71,-0.16292235971578012,0.9158197641372681,1.9888998132183702,1.7467969963794552
202004,0.08122031390666962,0.07660765200853348,0.04191827308386564,0.003930204082280397,0.026952093467116356,62.89732220263384,0.22806237637996674,79,0.0776963947788052,1.0679165124893188,2.150438880376883,1.880615012807644
202005,0.083931565284729,0.08797204494476318,0.04811874544247985,0.0035812819842249155,0.031681548804044724,54.55868252087575,0.26517170667648315,74,0.01973237376523126,1.080007553100586,2.3309285816560545,2.0460565612381543
202006,0.0026818630285561085,0.013438682071864605,-0.03483679983764887,0.0037518662866204977,0.02863280475139618,57.64348648069434,0.24242688715457916,70,-0.009927564945665336,1.4833118915557861,2.3371798128414025,2.0735528648656865
202007,0.04024449363350868,0.056890830397605896,-0.0036822715774178505,0.004392676521092653,0.029127152636647224,60.95157408106465,0.2359810471534729,77,-0.17856949453757115,1.535957932472229,2.4312384309396635,2.19151900922123
202008,-0.0034761023707687855,0.005395793356001377,-0.038997991010546684,0.00355218886397779,0.027048775926232338,59.42366130684681,0.23656006157398224,75,-0.02503587468263133,1.6502965688705444,2.42278719726597,2.2033439929307366
202009,0.042823635041713715,0.01268359087407589,0.0006466060876846313,0.004217702895402908,0.0327410027384758,56.85589178728327,0.2515197694301605,74,0.02259215301895521,1.4996838569641113,2.5265397519854242,2.231290306691923
202010,0.18817393481731415,0.2353445440530777,0.1500920057296753,0.0038081929087638855,0.03015555627644062,61.51389110248284,0.2294645458459854,75,-0.27692396367270167,1.2817846536636353,3.0019686785888826,2.7564123065703856
202011,0.0914367139339447,0.07713348418474197,0.056718708015978336,0.0034718005917966366,0.02639165334403515,60.848386484012636,0.226437047123909,74,0.2771216062562415,1.524816632270813,3.276458829891676,2.9690239916258605
202012,0.08568402379751205,0.1239880919456482,0.04303563851863146,0.00426483852788806,0.027446961030364037,57.653712760921614,0.23757945001125336,69,-0.22546105503282038,1.8147410154342651,3.557199006243683,3.3371476112884033
202101,0.10036897659301758,0.10654820501804352,0.059636703692376614,0.0040732272900640965,0.02692173421382904,63.68661592813948,0.2188795804977417,75,0.005875905900688367,1.3176321983337402,3.9142314300380607,3.692714699151434
202102,0.06860172748565674,0.06497090309858322,0.03956989524886012,0.0029031832236796618,0.026246020570397377,63.81034760635832,0.22565756738185883,78,0.09683784296271782,0.7419497966766357,4.1827544679173245,3.932633708040716
202103,0.03441690653562546,0.02039920538663864,-0.01413350272923708,0.004855040926486254,0.03388489410281181,49.487566416391715,0.2903038561344147,66,0.119550928324219,1.2154936790466309,4.326711937501105,4.012856310761457
202104,0.06532027572393417,0.04470622539520264,0.016766229644417763,0.004855404607951641,0.026677018031477928,59.57155115125569,0.23554283380508423,73,0.34242798980156147,1.4698426723480225,4.609333954236714,4.19225596946892
202105,-0.018263457342982292,-0.022402295842766762,-0.06104364339262247,0.004278018604964018,0.02674303948879242,61.06553611768896,0.2402290403842926,78,0.17653690724573803,0.757892370223999,4.525151580183952,4.098339810992272
202106,-0.008210591971874237,-0.02190403640270233,-0.06081309262663126,0.005260250065475702,0.032103072851896286,60.05780717725765,0.2569006085395813,76,0.24973053011937002,0.810064435005188,4.487997406948179,4.008569626581653
202107,0.03972626104950905,0.03934682533144951,-0.01459237840026617,0.005431863944977522,0.02878439426422119,61.246264391484424,0.2409960776567459,75,-0.1138267830983139,0.9863035082817078,4.666288763526122,4.166294115507715
