yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.05780012905597687,0.07087074965238571,0.03941494366154075,0.001838518539443612,0.02312939241528511,66.39366726659998,0.2100251019001007,83,0.05694546887532703,0.5744597911834717,1.0578001290559769,1.0708707496523857
201602,0.11320682615041733,0.11043740063905716,0.09930808236822486,0.0013898743782192469,0.022080184891819954,71.2849076469189,0.19659468531608582,85,0.04676283901702014,0.5546786785125732,1.177550324367906,1.1891349316643938
201603,0.042517438530921936,0.03800413757562637,0.03391464310698211,0.0008602795423939824,0.020067285746335983,73.69136852175876,0.18150949478149414,84,0.05696538495342426,0.5398097038269043,1.2276167479012856,1.2343269792033504
201604,0.0021178966853767633,-0.0010934663005173206,-0.00540945865213871,0.0007527355337515473,0.02194715291261673,71.25576232068795,0.1869472861289978,86,0.005249228886703956,0.5701813697814941,1.2302167133425788,1.2329772842477722
201605,0.019043894484639168,0.014505134895443916,0.005928583908826113,0.0013115310575813055,0.019791947677731514,70.98194972291212,0.18383030593395233,83,0.0724405445704777,0.6612662076950073,1.2536448306247143,1.2508617860788043
201606,0.07401255518198013,0.07772161811590195,0.0626716900151223,0.0011340865166857839,0.023424282670021057,71.61908481885285,0.19509080052375793,87,-0.05198902799040106,0.5499836802482605,1.3464302878299301,1.3480807881321961
201607,0.024854404851794243,0.03407329320907593,0.015355788869783282,0.0009498615982010961,0.020793331786990166,69.98679994905508,0.19129298627376556,84,-0.10071870852365863,0.5771983861923218,1.379895011308373,1.3940143400957465
201608,0.03295015171170235,0.03378145769238472,0.027207502047531307,0.000574264966417104,0.02107889950275421,76.24974002102556,0.17437699437141418,88,0.027739356263520584,0.4707532227039337,1.425362761277205,1.4411061765482687
201609,-0.02726520411670208,-0.056566569954156876,-0.042908977484330535,0.0015643773367628455,0.021182000637054443,69.65623157015067,0.19928084313869476,86,0.24007459302344972,0.6821843981742859,1.386499954650636,1.3595877432011836
201610,0.09255155175924301,0.10416579991579056,0.07510497886687517,0.001744657289236784,0.022856520488858223,66.77432463358574,0.21309426426887512,85,0.05728925267643883,0.6693903207778931,1.5148226769676725,1.5012102880274394
201611,0.05048523470759392,0.03142824023962021,0.04142511624377221,0.0009060118463821709,0.023190269246697426,70.86917348654964,0.2013319879770279,86,0.20936078883874737,0.5724571943283081,1.5912988553547711,1.5483906856097551
201612,0.05391974374651909,0.05803867429494858,0.045978448702953756,0.0007941295043565333,0.020477058365941048,71.30978588239451,0.18541958928108215,82,-0.08117311628537591,0.5128105878829956,1.6771012818596296,1.6382572282931918
201701,0.01961554028093815,0.010777457617223263,0.0032944788690656424,0.0016321061411872506,0.022428615018725395,69.1731062191976,0.20697034895420074,84,0.10055090288320694,0.6085847020149231,1.7099985296091602,1.6559134761372314
201702,0.010404004715383053,-0.003203673753887415,-0.008760683704167604,0.0019164688419550657,0.025967661291360855,64.57728120569394,0.2322493940591812,83,0.10317169614156355,0.5089752078056335,1.727789362374512,1.650608469595022
201703,0.00966894906014204,-0.013055174611508846,-0.007342922035604715,0.0017011871095746756,0.02396783046424389,66.77849824819775,0.2083376795053482,82,0.19654961824502368,0.5988675355911255,1.7444952697059664,1.6290594878092237
201704,0.015790313482284546,-0.014157815836369991,0.004067503614351153,0.0011722809867933393,0.022504035383462906,68.36421035822929,0.19904378056526184,84,0.2771487560780633,0.6792325377464294,1.772041396882986,1.6059955635943295
201705,0.02816925197839737,0.04616996645927429,0.015519940294325352,0.0012649311684072018,0.021489815786480904,68.8934497822758,0.20309017598628998,85,-0.18254609656228027,0.6005706191062927,1.821958477507934,1.680144324899223
201706,0.008004949428141117,0.008629359304904938,-0.004208984086290002,0.001221393351443112,0.020948324352502823,70.6464589389456,0.19417411088943481,86,-0.12605772421622682,0.6396172046661377,1.836543162980558,1.6946428939628753
201707,-0.014055456966161728,-0.016142217442393303,-0.02318571333307773,0.0009130256366916001,0.02338644117116928,73.91466283264347,0.19084611535072327,86,0.03459739828750665,0.5277872085571289,1.8107297095867863,1.66728759988132
