yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.08215726912021637,0.11299518495798111,0.045746898744255304,0.0036410370375961065,0.064866803586483,29.376797955802513,0.4337640106678009,34,-0.0012613275279443885,0.3370512127876282,1.0821572691202164,1.112995184957981
201602,0.14228422939777374,0.14102938771247864,0.12253111507743597,0.0019753114320337772,0.05873170495033264,31.102104896416673,0.39519914984703064,34,-0.02876403022469079,0.521681547164917,1.2361311822441856,1.269960214419542
201603,0.039714403450489044,0.03358976170420647,0.023105726344510913,0.0016608677105978131,0.056636933237314224,31.229461081411106,0.40355050563812256,34,0.255281391661411,0.610770583152771,1.2852233947335612,1.3126178753957174
201604,0.010339728556573391,-0.000505759846419096,-0.00021363934502005577,0.0010553367901593447,0.056848540902137756,29.797632200369936,0.43096405267715454,34,0.17661318375941995,0.47192344069480896,1.298512255769664,1.3119540059806503
201605,0.040449175983667374,0.029629535973072052,0.015549542848020792,0.002489963313564658,0.05484572798013687,30.8532528526869,0.40603435039520264,34,0.022358207258510492,0.4636431932449341,1.35103600652024,1.35082659439587
201606,0.09183012694120407,0.09584949910640717,0.07048235787078738,0.002134776907041669,0.05279038846492767,30.912691357854087,0.409834623336792,34,0.020409288330253687,0.5656750798225403,1.475101814501131,1.480302646848328
201607,0.05245230346918106,0.05907508730888367,0.0386449433863163,0.0013807360082864761,0.0537494458258152,29.969586227601,0.4357719421386719,34,0.03165914050804307,0.5639989376068115,1.5524743025232839,1.5677516549544646
201608,0.06406687200069427,0.05764494463801384,0.056922120857052505,0.000714475114364177,0.05060748755931854,30.946218909584992,0.41490018367767334,34,0.09825261393848062,0.4659692645072937,1.6519364749474101,1.6581246123104691
201609,-0.021280596032738686,-0.031604208052158356,-0.04633287061005831,0.002505227457731962,0.061302345246076584,30.096724644167814,0.42813217639923096,34,0.2448885197334637,0.5049552917480469,1.616782282152308,1.6057208970866046
201610,0.11843536049127579,0.13471609354019165,0.09297340642660856,0.0025461954064667225,0.056479938328266144,29.36023121956288,0.4407151937484741,34,-0.12982348386050208,0.4816688001155853,1.808266474574924,1.822037343657964
201611,0.053407445549964905,0.03401105850934982,0.039675093023106456,0.001373235252685845,0.05589684098958969,29.828233182859922,0.43437227606773376,34,0.26400464377610067,0.5120113492012024,1.9048413678556113,1.8840067623593353
201612,0.0410420298576355,0.04268231987953186,0.02874670224264264,0.0012295327614992857,0.05506281182169914,29.795611344279443,0.4305320382118225,34,-0.2507375349776296,0.3538394868373871,1.9830199241492006,1.9644205416455576
201701,0.04245508089661598,0.04433250054717064,0.012985645793378353,0.002946943510323763,0.05704311653971672,30.850713989364575,0.4049052894115448,34,0.03433246485052344,0.3321366608142853,2.067209195448556,2.0515082163829326
201702,0.014727271161973476,0.008598617278039455,-0.02907015196979046,0.0043797423131763935,0.05203854292631149,28.825200292036737,0.43142008781433105,34,-0.16852097338837063,0.44199350476264954,2.097653545818452,2.069148350378363
201703,0.0034170658327639103,-0.010327854193747044,-0.020747283473610878,0.002416434930637479,0.053328417241573334,29.812325546243706,0.4297744929790497,34,0.16670195122848014,0.4051092267036438,2.1048213660788444,2.047778487910423
201704,0.029095962643623352,0.01918455958366394,0.010610958095639944,0.0018485004547983408,0.05213554948568344,29.884749168258306,0.42977508902549744,34,0.08691869983518982,0.33921387791633606,2.166063169917775,2.0870642163258855
201705,0.04232924059033394,0.03942650556564331,0.022519778925925493,0.0019809461664408445,0.051182642579078674,30.77351062526059,0.40806734561920166,34,0.0757377503094919,0.4965569078922272,2.2577509789710857,2.169349865266713
201706,0.019722864031791687,-0.008649442344903946,-0.007484449073672295,0.002720731310546398,0.0490424670279026,29.02014655400467,0.4368094801902771,33,0.33001240473695004,0.6771344542503357,2.302280294546977,2.150586198681163
201707,-0.012196293100714684,-0.02033432386815548,-0.02753700828179717,0.0015340715181082487,0.05495917424559593,30.95760728842336,0.40820711851119995,34,0.1454966525440552,0.439203143119812,2.2742010092746825,2.1068554824107952
201708,0.10386348515748978,0.11260552704334259,0.08747268398292363,0.001639080117456615,0.04849565774202347,31.202134297449575,0.4076038599014282,34,-0.08904410551823654,0.4612964987754822,2.510407452046632,2.3440990544118185
201709,-0.021594587713479996,-0.009195324033498764,-0.03393933828920126,0.0012344750575721264,0.047171562910079956,30.722103659670605,0.40274578332901,34,-0.30673501463202757,0.5417520403862,2.456196238126837,2.3225443040398837
201710,0.0707147866487503,0.08536427468061447,0.05547166592441499,0.0015243120724335313,0.059162646532058716,30.15847127082853,0.4228758215904236,34,-0.18505031520638376,0.4914444386959076,2.6298856310734395,2.520806613967841
201711,0.008283895440399647,0.018366971984505653,-0.005866665160283446,0.0014150560600683093,0.05826983228325844,29.595690272396535,0.43026289343833923,34,-0.2000062633160604,0.5579938292503357,2.6516713286614615,2.567106198424945
201712,0.03445080295205116,0.03485288843512535,0.019784579519182444,0.001466622343286872,0.059355735778808594,29.055742313503604,0.44974255561828613,34,0.006432756134564039,0.4254118800163269,2.7430235350987813,2.6565772643597683
201801,-0.028675269335508347,-0.033245883882045746,-0.042876156279817224,0.0014200886944308877,0.05310443043708801,29.845368930760774,0.42693063616752625,34,0.11689324993951596,0.5103018283843994,2.6643665964361856,2.5682570051051807
201802,0.003506641834974289,-0.01084994152188301,-0.015268545364961028,0.0018775187199935317,0.05259817838668823,29.929982235043983,0.43607476353645325,34,0.18160959739091254,0.43357643485069275,2.673709575806957,2.540391566786623
201803,0.03009028360247612,0.02950941026210785,0.005341343116015196,0.0024748940486460924,0.04852777719497681,30.63854623549484,0.4108580946922302,34,0.19764447511541305,0.4769214391708374,2.7541622552136444,2.6153570237573285
201804,0.055055346339941025,0.054770465940237045,0.040932276053354144,0.001412307028658688,0.0536789633333683,31.638212262242366,0.3959871530532837,34,0.03359923218413146,0.44428932666778564,2.9057936120508248,2.758601346548589
201805,0.002952132374048233,-0.007959236390888691,-0.013221600791439414,0.0016173733165487647,0.053854916244745255,30.738381304371924,0.4070974886417389,34,0.16853761890719293,0.46042588353157043,2.9143718994452628,2.736644986323185
201806,0.017106670886278152,0.014014883898198605,-0.0037741470150649548,0.0020880817901343107,0.047120846807956696,31.323176427358792,0.3936753273010254,34,0.12037547082135143,0.6888113021850586,2.9642271003692904,2.774998748077092
201807,-0.012647062540054321,-0.013295206241309643,-0.033910549245774746,0.0021263486705720425,0.049436282366514206,31.178135816971814,0.4064584970474243,34,-0.23877081292395858,0.493876188993454,2.9267383348479963,2.738104567402031
201808,-0.053663790225982666,-0.04595891013741493,-0.07340568909421563,0.0019741898868232965,0.051374781876802444,31.735274809031253,0.397106796503067,34,-0.36095521910071743,0.5483709573745728,2.7696784628003717,2.6122642656419557
201809,-0.039572183042764664,-0.04921482503414154,-0.05933502037078142,0.001976283732801676,0.0647306740283966,31.313077163825202,0.3931904733181,34,0.22726465562974302,0.5602863430976868,2.660076239700832,2.4837021368654466
201810,-0.04843864217400551,-0.043899793177843094,-0.08116721734404564,0.003272857517004013,0.048441242426633835,30.842547074056228,0.39902210235595703,34,-0.23773158469137912,0.39047273993492126,2.5312257585703897,2.3746681267416867
201811,-0.07926221191883087,-0.08991074562072754,-0.0991365285590291,0.001987431664019823,0.05005957558751106,30.98504014999211,0.41559550166130066,34,0.10322252623062193,0.5317666530609131,2.3305952060801802,2.1611599448645653
201812,0.1777036190032959,0.17222559452056885,0.13469011336565018,0.004301350563764572,0.05669645965099335,30.17073503803944,0.41103625297546387,34,0.09639037523043421,0.21674416959285736,2.7447504086323606,2.533367001222905
201901,0.07445615530014038,0.07620461285114288,0.05306466296315193,0.002139149233698845,0.05972814932465553,30.012556426830855,0.4251900911331177,34,-0.08468801647812478,0.49889907240867615,2.9491139713176153,2.7264212527609573
201902,-0.05143134295940399,-0.05910026282072067,-0.08029425190761685,0.002886290894821286,0.05377053841948509,30.14309634039952,0.4231659770011902,34,0.115062213469855,0.458215594291687,2.797437079232409,2.5652890401627864
201903,0.043200500309467316,0.04544117674231529,0.01181740453466773,0.0031383095774799585,0.06357236206531525,28.086731755661805,0.45057016611099243,34,0.10414214294299111,0.37074440717697144,2.918287760639504,2.6818587928319477
