yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.033279865980148315,0.06630712747573853,0.02407771733123809,0.0018404297297820449,0.12068597227334976,12.840449689305988,0.8120514750480652,25,-0.0355273026132195,0.38107749819755554,1.0332798659801483,1.0663071274757385
201602,0.09896773099899292,0.11424699425697327,0.08998190995771438,0.0017971642082557082,0.11465028673410416,15.269070791577409,0.7370193004608154,39,-0.03430942435550843,0.32971110939979553,1.135541229803147,1.1881295117446289
201603,0.0840863436460495,0.03714017942547798,0.07805732567794621,0.001205803593620658,0.5874961018562317,2.7591561666066804,0.9527468681335449,17,0.08595770263073141,0.3665428161621094,1.231024739876632,1.23225685499153
201604,0.06473769247531891,0.0024598841555416584,0.05878381943330169,0.0011907746084034443,0.43381378054618835,3.4314006855759085,0.9833952188491821,30,-0.20468831790659853,0.30761730670928955,1.3107184409162749,1.2352880641046813
201605,0.03843359276652336,0.014255653135478497,0.03172396367881447,0.001341925817541778,0.11953368782997131,13.329100893130422,0.781204342842102,28,-0.14544384929763055,0.3369983434677124,1.3610940597060235,1.2528979022689544
201606,0.05154205858707428,0.07982119172811508,0.04568668338470161,0.001171075040474534,0.22104524075984955,9.013610634709423,0.8856024742126465,40,0.027440327163237032,0.31243064999580383,1.4312476494739101,1.3529057059417178
201607,0.002046020235866308,0.037677861750125885,-0.009237382328137755,0.0022566805128008127,0.4217442572116852,4.398699467847329,0.9814623594284058,14,0.005308915955299675,0.37269678711891174,1.43417601112727,1.4038803000911462
201608,0.03472619876265526,0.03651113063097,0.03180873970268294,0.0005834918119944632,0.336190402507782,5.872499070237538,0.969684898853302,13,-0.029974924560874965,0.3282347023487091,1.4839794923503076,1.4551375571180194
201609,-0.018438633531332016,-0.04865330457687378,-0.025167688843794167,0.0013458110624924302,0.1800154596567154,10.203994237253344,0.8930234909057617,25,-0.04066506806530292,0.3479311168193817,1.4566169383228482,1.3843403063503084
201610,0.07244311273097992,0.10654697567224503,0.07009693857980892,0.00046923483023419976,0.7159656286239624,1.8132508595997519,0.9999837875366211,16,0.05995549458086649,0.3613876700401306,1.562138803391625,1.531837579293123
201611,-0.02588869445025921,0.032173339277505875,-0.028874235809780657,0.0005971082719042897,0.9549734592437744,1.0952883361487176,0.9995600581169128,54,-0.13782409546117827,0.3736814558506012,1.5216970692217258,1.581121909449754
201612,0.06047551706433296,0.06278757005929947,0.05682867293944582,0.0007293688249774277,0.988483190536499,1.023379813344318,1.0,5,-0.11116149356824676,0.28909918665885925,1.6137224862981896,1.6803967121116237
201701,0.006282466929405928,0.011452517472207546,0.0005418207729235291,0.0011481292312964797,0.21338990330696106,7.434638824538335,0.984630823135376,34,0.12099918820132492,0.30106547474861145,1.6238606444515966,1.6996414848173222
201702,-0.002195219276472926,-0.004285858012735844,-0.007550013833679259,0.0010709589114412665,0.24073997139930725,7.202269907138406,0.9601495265960693,26,0.0662836225864315,0.2912411391735077,1.6202959142625908,1.6923570627408397
201703,0.0017224556067958474,-0.010179538279771805,-0.003614370245486498,0.001067365170456469,0.2207653671503067,7.0858714243645124,0.9837374091148376,25,0.14891479096095608,0.37025076150894165,1.6230868020447808,1.675129649237627
201704,0.02862050198018551,-0.017777757719159126,0.024762045650277287,0.0007716912659816444,0.3879419267177582,4.497463993207113,0.9758381843566895,12,0.23097541854886816,0.37830838561058044,1.6695403610767166,1.6453496001853005
201705,-0.018024062737822533,0.03948364779353142,-0.02103464590618387,0.0006021166336722672,0.8095686435699463,1.5134276751544236,0.9998763203620911,28,-0.013648125164817188,0.3374641537666321,1.639448460865343,1.7103140042962446
201706,-0.01339302770793438,0.012881777249276638,-0.018208331253845245,0.000963060709182173,0.3640681207180023,4.930523624448052,0.9847124814987183,13,-0.09265701001024496,0.3036503493785858,1.617491282203243,1.732345888325907
201707,0.007885604165494442,-0.018280435353517532,0.0026807927060872316,0.001040962291881442,0.314862459897995,5.930273786933171,0.9467496871948242,15,0.1431185123925314,0.3189171850681305,1.630246178195836,1.7006778513044334
201708,0.10137255489826202,0.08503341674804688,0.09438708028756082,0.0013970949221402407,0.18833857774734497,10.662260392980297,0.854261040687561,23,0.13383787317900186,0.31130632758140564,1.7955083983926752,1.8452922997885761
201709,0.031959034502506256,0.012128776870667934,0.027524574659764767,0.0008868919685482979,0.19933663308620453,10.008067136759994,0.8567004203796387,21,-0.12059737649517985,0.31358304619789124,1.8528911132464465,1.8676734383538733
201710,0.12075833976268768,0.05037391930818558,0.11037405347451568,0.0020768572576344013,0.6009721755981445,2.5410895570697254,0.9999852180480957,9,0.0231897174189815,0.3184218108654022,2.0766431678431254,1.9617554694315529
201711,0.04364923760294914,0.015854213386774063,0.03873505583032966,0.0009828363545238972,0.4125209152698517,3.4858147636493437,0.9999966621398926,12,0.06810608215128536,0.36860501766204834,2.167287058892851,1.9928575592565918
201712,0.016939474269747734,0.04506704583764076,0.013571778952609748,0.0006735390634275973,0.6876175999641418,2.046576490131742,0.9844108819961548,53,-0.055037408513134815,0.3670957684516907,2.2039997622621237,2.0826697622274977
201801,-0.03130987286567688,-0.04163697361946106,-0.03583323414204642,0.0009046722552739084,0.21851107478141785,7.9246307739723845,0.9358103275299072,19,-0.02842335143499499,0.34320831298828125,2.1349928099097144,1.995953696279582
201802,0.0007865639636293054,0.019372235983610153,-0.005573661415837705,0.001272045075893402,0.1459551751613617,11.310838860965257,0.8555101156234741,32,0.11486171384124032,0.35048311948776245,2.136672118316597,2.0346197822962693
201803,-0.022616935893893242,0.003489434253424406,-0.028807810158468783,0.0012381748529151082,0.28588083386421204,7.809687574624451,0.8506970405578613,26,0.05373427814667585,0.38804835081100464,2.0883471419903614,2.0417194542573087
201804,0.03624372556805611,0.01419709250330925,0.03294090094277635,0.0006605649250559509,0.2057604044675827,9.701277558885373,0.7942516803741455,44,0.21216463560885696,0.3363777995109558,2.1640366226954946,2.070705934215206
201805,-0.019811393693089485,-0.017589660361409187,-0.024529891787096858,0.0009436996188014746,0.2198491394519806,9.21215761827857,0.8147283792495728,23,-0.060530655462004625,0.33950918912887573,2.1211640411970105,2.034282920124006
201806,0.01968569867312908,0.009564046747982502,0.010945028509013355,0.0017481340328231454,0.3712528347969055,5.172027665691305,0.9209030270576477,14,0.1733662935893357,0.38745585083961487,2.1629206373482917,2.0537388970706942
201807,-0.014905616641044617,-0.006725424900650978,-0.021812925348058343,0.0013814617414027452,0.47326311469078064,4.038750514255809,0.885399341583252,49,0.1422940693321264,0.35960879921913147,2.130680971502974,2.0399266303528996
201808,0.02450556680560112,-0.038432877510786057,0.014430431881919503,0.0020150269847363234,0.3385021388530731,4.615455676501355,0.9952129125595093,12,0.19037395564706444,0.36744919419288635,2.1828945163915634,1.961526380037556
201809,-0.07505397498607635,-0.06780754774808884,-0.08054036134853959,0.0010972772724926472,0.18386340141296387,10.66519015937983,0.7841569185256958,41,-0.01815215408444268,0.35455116629600525,2.019059605961068,1.8285200863640236
201810,0.0061415317468345165,-0.02800958789885044,-0.005005272570997477,0.0022293608635663986,0.4510113596916199,4.034568862556968,0.9942566752433777,17,0.14896351152878562,0.31222519278526306,2.031459724629829,1.777303992280197
201811,-0.09656480699777603,-0.11636523902416229,-0.10485518618952483,0.0016580758383497596,0.21742673218250275,7.272517470430176,0.9741892218589783,21,-0.13833507867824538,0.32909929752349854,1.8352922083971943,1.5704875883999139
