yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,-0.06051480397582054,0.016894178465008736,-0.08349651331081986,0.0022981709334999323,0.5090998411178589,2.6894621533036553,0.9999407485188385,29,0.004203522759603703,0.7134885787963867,0.9394851960241795,1.0168941784650087
201602,0.09024270623922348,0.10739512741565704,0.07168468134477735,0.0018558024894446135,0.6820336580276489,2.0376288418117747,0.9999806442851877,18,-0.07057130733259093,0.6186264753341675,1.0242668825850887,1.1261036583294983
201603,-0.08861607313156128,0.061281606554985046,-0.1154098347760737,0.0026793761644512415,0.9611421823501587,1.0808324838279257,0.9991289270947163,49,-0.060223019967940786,0.5406016111373901,0.9335003736116921,1.195113099659376
201604,0.022847633808851242,0.034341081976890564,0.012303414987400174,0.0010544218821451068,0.8129941821098328,1.436947293590065,1.0000000075403364,7,-0.029482572083597853,0.6391589641571045,0.9548286483083979,1.2361545765864344
201605,0.013076241128146648,0.008839059621095657,-0.006723735015839338,0.0019799976143985987,0.6411759257316589,2.1967072806692185,0.9997965690836281,27,0.07048497558350401,0.6248127818107605,0.9673142179497408,1.247081020589772
201606,0.04664424806833267,0.05723152309656143,0.023809110280126333,0.002283513778820634,0.7236073017120361,1.7428029431947887,0.9999999697156454,5,0.04563472083644536,0.6449317336082458,1.0124338622918136,1.318453366822939
201607,0.03414420783519745,0.025371642783284187,0.016212060814723372,0.0017932147020474076,0.19957545399665833,7.532415462964833,0.9998589307851944,30,0.08171994264132758,0.5742671489715576,1.047002614505297,1.351904694672389
201608,0.019384481012821198,0.021534381434321404,0.0027315171901136637,0.0016652963822707534,0.37968727946281433,3.4875026488467458,0.9990575966476172,49,-0.10954613379018074,0.6759430766105652,1.0672982168065492,1.381017126030314
201609,-0.04487479478120804,-0.02867765910923481,-0.052766039967536926,0.0007891245186328888,0.7971332669258118,1.5242717520108995,0.9999567433511629,40,0.035226102645415605,0.6299970149993896,1.0194034283570061,1.3414127876660014
201610,-0.013109990395605564,0.1497144103050232,-0.031123150838539004,0.001801316044293344,0.5641319751739502,2.6222206058632747,1.0000000820782589,10,-0.1883145961664297,0.5799102783203125,1.0060390592019983,1.5422416121470341
