yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.0734875500202179,0.016894178465008736,0.04447393678128719,0.0058027226477861404,0.41506707668304443,2.912727040044595,0.9996933662187075,50,-0.07045556579591292,0.3374127447605133,1.073487550020218,1.0168941784650087
201602,-0.05156252533197403,0.10739512741565704,-0.0721148238517344,0.004110459703952074,0.7026500105857849,1.717817389051156,1.0,2,-0.13642181811793203,0.28485262393951416,1.0181358210287417,1.1261036583294983
201603,0.12055028975009918,0.061281606554985046,0.09815134853124619,0.004479788243770599,0.5557337403297424,2.695608732110464,1.000000026077032,5,0.005283889468131776,0.3722214996814728,1.1408723892587116,1.195113099659376
201604,0.3556712865829468,0.034341081976890564,0.3158859545364976,0.007957066409289837,0.631064236164093,1.9276531964044283,1.0000000167638063,3,0.4498395366066008,0.3658420145511627,1.546647939773318,1.2361545765864344
201605,0.020829400047659874,0.008839059621095657,0.01457026565913111,0.0012518268777057528,0.9499727487564087,1.1056981217612243,0.9999999245628715,3,0.341879740498053,0.3601779639720917,1.5788636884437453,1.247081020589772
201606,-0.045980725437402725,0.05723152309656143,-0.10327104292809963,0.011458063498139381,0.8067763447761536,1.453016601411913,0.9999999996935784,2,-0.18851059469162992,0.30134183168411255,1.5062663906823284,1.318453366822939
201607,0.018085794523358345,0.025371642783284187,-0.00961173651739955,0.005539506208151579,0.5485766530036926,2.5040332194786785,0.9999793320057506,21,0.018207480126798334,0.35802531242370605,1.5335084151216496,1.351904694672389
201608,0.05147476866841316,0.021534381434321404,0.032303770538419485,0.0038341996259987354,0.3832916021347046,2.994470322964015,0.9999999513453588,4,-0.008232106304511435,0.4424768388271332,1.6124454060411013,1.381017126030314
201609,-0.010457169264554977,-0.02867765910923481,-0.06446197628974915,0.010800961405038834,0.8276200890541077,1.405195278379209,0.9999999785795808,3,0.18989648401122947,0.39653366804122925,1.5955837915002755,1.3414127876660014
201610,0.17504093050956726,0.1497144103050232,0.16562238906044513,0.0018837082898244262,0.7674440145492554,1.555931388167957,0.9994386686012149,47,0.005332335902139393,0.3725265562534332,1.8748762630704672,1.5422416121470341
201611,-0.004514535889029503,0.01609065942466259,-0.022768333787098527,0.003650759579613805,0.5072205662727356,1.9996090658275247,0.9999999666479198,4,-0.09629702477282878,0.24722997844219208,1.866412066893346,1.5670572966786347
201612,0.009045994840562344,0.009146199561655521,-0.020244409795850515,0.005858080927282572,0.4385022521018982,2.5898628350625796,0.9999999719075277,5,-0.11340584968834513,0.2528302073478699,1.8832956208208265,1.581389915438606
201701,-0.05167480930685997,0.004187619313597679,-0.07678777351975441,0.005022592842578888,0.5585356950759888,1.9734472925947688,0.9999342137502936,27,-0.11848501094131392,0.2210332155227661,1.7859766787464657,1.5880121743908253
201702,0.010471714660525322,-0.0012154995929449797,-0.012228043749928474,0.004539951682090759,0.2840011417865753,4.652899612934599,0.9999964110295423,11,-0.01762903042442071,0.2753777503967285,1.8046789169166515,1.5860819462392617
201703,-0.02615237981081009,0.015245799906551838,-0.059037945698946714,0.006577113177627325,0.48025569319725037,2.727549671682621,0.9999999701976776,3,-0.24442887159277743,0.31121209263801575,1.7574822684448859,1.6102630342270199
201704,0.05281231552362442,-0.013394060544669628,0.017428625840693712,0.007076737936586142,0.9159814119338989,1.1819201931607513,1.000000016758122,3,0.0027339653992427956,0.24297858774662018,1.8502989765331723,1.5886950736537397
201705,-0.004134034737944603,0.030639521777629852,-0.019189766375347972,0.003011146327480674,0.35802602767944336,4.399419305191138,0.9999999556589501,8,-0.2781010719366221,0.3177412152290344,1.842649776288601,1.6373719309609667
