yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.07746656239032745,0.016894178465008736,0.057488687336444855,0.00799115002155304,0.34678205847740173,3.619861869898075,1.0000000447034836,5,0.12477350343381641,0.36090847849845886,1.0774665623903275,1.0168941784650087
201602,0.36236074566841125,0.10739512741565704,0.35017820936627686,0.004873014520853758,0.401877760887146,4.014425771747895,0.9999511212597554,40,0.40265652967379406,0.3939950466156006,1.4678981493708663,1.1261036583294983
201603,0.23826053738594055,0.061281606554985046,0.225469040684402,0.005116598680615425,0.25454196333885193,5.515975059451998,0.9998770973338651,49,0.43374942309375575,0.4509170353412628,1.8176403512677966,1.195113099659376
201604,0.03278173506259918,0.034341081976890564,0.017125605372712016,0.006262451875954866,0.2204865664243698,6.540691104694989,0.9998132085256657,48,-0.11996018931985342,0.43296241760253906,1.8772257557021472,1.2361545765864344
201605,-0.027959853410720825,0.008839059621095657,-0.0384284476749599,0.004187437705695629,0.27036014199256897,6.357124173014291,0.9956843936815858,48,0.001161797223849596,0.44619664549827576,1.8247387987538857,1.247081020589772
201606,0.04352666437625885,0.05723152309656143,0.027347957948222756,0.0064714825712144375,0.18540677428245544,6.62133119228779,0.9999999776482582,7,-0.08999706029977696,0.496448814868927,1.9041635920215838,1.318453366822939
201607,0.09365005791187286,0.025371642783284187,0.0845084743341431,0.0036566334310919046,0.21356497704982758,6.930442681025756,0.9895257288590074,49,0.047366808770583545,0.538486897945404,2.0824886226880848,1.351904694672389
201608,0.08830592781305313,0.021534381434321404,0.08017141069285572,0.003253806848078966,0.20135988295078278,8.642710649646359,0.9638827927410603,35,0.12898759056680442,0.4604467749595642,2.266384712674683,1.381017126030314
201609,-0.08919082581996918,-0.02867765910923481,-0.1011780253611505,0.00479487981647253,0.2346278727054596,7.203280241146202,0.997753064148128,42,-0.2162659120223548,0.47894275188446045,2.0642439885254746,1.3414127876660014
201610,0.11000704765319824,0.1497144103050232,0.09603467932902277,0.005588947329670191,0.218096524477005,6.631877333068997,0.9880156172439456,47,0.15192718576252134,0.4823371171951294,2.2913253753390244,1.5422416121470341
201611,-0.032116759568452835,0.01609065942466259,-0.04137707862537354,0.003704127622768283,0.21005885303020477,6.997092783440242,0.9998193618339428,47,-0.14445248331142768,0.468538373708725,2.217735429166166,1.5670572966786347
201612,0.00674445740878582,0.009146199561655521,-0.005008989479392767,0.004701378755271435,0.19559136033058167,7.2559763690972945,0.9994053235277534,46,-0.014025483315413088,0.43047645688056946,2.2326928513121325,1.581389915438606
201701,-0.02658005617558956,0.004187619313597679,-0.03794645005837083,0.004546557553112507,0.2626071274280548,5.678350342190869,0.9999471984913271,44,-0.1672782181176894,0.48035597801208496,2.173347749901419,1.5880121743908253
201702,-0.03669008985161781,-0.0012154995929449797,-0.050286971032619476,0.005438752472400665,0.3098427653312683,5.282808832283636,0.9998890358683639,49,-0.20415588967541912,0.5227568745613098,2.0936074256787243,1.5860819462392617
201703,-0.006611427292227745,0.015245799906551838,-0.023586875526234508,0.006790179293602705,0.2439211905002594,6.178182667418837,0.9997981444221296,50,-0.24638425202939687,0.4662882089614868,2.079765692405381,1.6102630342270199
201704,-0.006433090195059776,-0.013394060544669628,-0.01635210169479251,0.003967604599893093,0.2077607661485672,7.7914110328999575,0.9948228858411312,46,-0.07055599391839237,0.3925767242908478,2.0663863721215465,1.5886950736537397
201705,0.062080346047878265,0.030639521777629852,0.05290419119410217,0.003670461941510439,0.21566446125507355,6.722316710534798,0.9998910758940838,50,0.08852426583484606,0.5066726803779602,2.1946683531714717,1.6373719309609667
201706,-0.021516770124435425,0.003328259801492095,-0.03181904763914645,0.004120911005884409,0.17743940651416779,8.580704900660704,0.9427654556930065,47,-0.08712396809420324,0.5110045075416565,2.147446178716908,1.6428215301388756
201707,-0.08004997670650482,-0.04280722141265869,-0.0899195047095418,0.00394781120121479,0.26611873507499695,6.062314895942478,0.9999851123830013,13,-0.26274611579312623,0.4654121398925781,1.9755431621321466,1.572496905156738
201708,0.03265314921736717,0.08403199911117554,0.024327539838850498,0.0033302437514066696,0.28688961267471313,6.040866928559213,0.9998587708764717,50,-0.30105061565522007,0.43689268827438354,2.040050867790597,1.7046369636931953
201709,0.0077287256717681885,0.022540859878063202,-0.0005608368664979935,0.0033158250153064728,0.2879680395126343,4.449527756448995,0.9999165102228744,48,-0.05972966835857679,0.43974339962005615,2.0558178613042033,1.7430609466347706
201710,-0.007267115171998739,0.028262339532375336,-0.014208386885002255,0.0027765086852014065,0.1735120713710785,9.424270894538493,0.9399095103144646,48,-0.3266192331550936,0.4961848258972168,2.0408779961334536,1.7923239269341862
201711,0.055507320910692215,0.0027434201911091805,0.04313649912364781,0.004948328714817762,0.22017139196395874,6.233898120094509,0.9999008210338616,50,0.2693704572672678,0.46617284417152405,2.154161666004404,1.7972410245843455
201712,-0.006140236277133226,0.027093378826975822,-0.017498833825811744,0.004543439019471407,0.150946706533432,8.768245505788506,0.9887488409876823,50,-0.0691954482646139,0.4150841534137726,2.140934604395994,1.8459343565067914
201801,0.16236433386802673,-0.04059102013707161,0.15432451071683317,0.0032159292604774237,0.2648775577545166,6.169437747551239,0.9999988088384271,10,0.2967663504806293,0.457518070936203,2.488546025293757,1.7710059978701118
201802,0.009262253530323505,-0.004719739779829979,0.0021927113411948085,0.0028278168756514788,0.20646394789218903,7.881314713997909,0.9893054477870464,47,0.08301586338106236,0.4599893391132355,2.5115955695019063,1.7626473104116467
201803,0.013635636307299137,0.022466860711574554,0.002092567039653659,0.004617227707058191,0.15964250266551971,9.304898214999227,0.9113626834005117,43,0.13051171384279336,0.4571472108364105,2.5458427732386584,1.8022484620182966
201804,-0.04998893290758133,0.00916701927781105,-0.05701866571325809,0.0028118931222707033,0.2515406906604767,5.659237817915983,0.988793333992362,31,-0.06557344379133494,0.4007565677165985,2.4185788096539804,1.8187697084130237
