yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.15892139077186584,0.0696476548910141,0.13769748760387301,0.008489561267197132,0.37375614047050476,5.077056972942482,1.0,10,0.12985329795796904,0.33035019040107727,1.1589213907718658,1.069647654891014
201602,0.13804392516613007,0.10999991744756699,0.1123748472891748,0.010267631150782108,0.8292258381843567,1.4290086468517669,0.9998028874397278,94,-0.029554176065253325,0.3438202738761902,1.3189034485130047,1.1873088086270092
201603,-0.045715343207120895,0.037386637181043625,-0.05340801295824349,0.0030770679004490376,0.26885074377059937,5.899873815642482,0.999911904335022,19,-0.2136900946186692,0.2578383684158325,1.2586093247071775,1.2316982922770043
201604,0.015849284827709198,-0.0019337645499035716,0.008932981872931123,0.00276652118191123,0.27911579608917236,5.8742529698698505,0.9948010444641113,12,0.0412783138744927,0.32758280634880066,1.2785573823812721,1.2293164777832224
201605,-0.035958170890808105,0.013315727934241295,-0.04677469679154456,0.0043266103602945805,0.21948818862438202,8.592910901363084,0.8725448250770569,17,0.02657887416264102,0.2807563841342926,1.2325827975319021,1.2456857215464636
201606,0.12521152198314667,0.07577873021364212,0.11143951024860144,0.005508804693818092,0.2467348426580429,6.7714775813983525,0.9999394416809082,21,0.11505798340040581,0.24108758568763733,1.3869163655811163,1.3400822037705191
201607,0.007872974500060081,0.03502313047647476,-0.000512169674038887,0.0033540576696395874,0.4122147858142853,4.637766989694114,0.9947323799133301,11,0.12733111071677403,0.29867124557495117,1.3978355227610524,1.3870160776423759
201608,-0.0016954056918621063,0.033240724354982376,-0.010319485911168158,0.0034496320877224207,0.21921734511852264,8.099245252459715,0.9224976301193237,15,-0.028413560344362952,0.26647645235061646,1.3954656244594763,1.4331214967552148
201609,-0.007426515221595764,-0.05657896026968956,-0.017647542990744114,0.00408841110765934,0.5372918844223022,3.0026487828484867,0.9999995827674866,7,-0.1560147097172256,0.29378142952919006,1.3851021777582144,1.3520369725286634
201610,0.08037710189819336,0.10506868362426758,0.06665022787638009,0.005490749608725309,0.2836983799934387,5.631970394686875,0.9534967541694641,25,0.05664587105778763,0.30604565143585205,1.496432676639296,1.49409371744359
201611,-0.0783623456954956,0.03148508444428444,-0.09333030367270112,0.005987183190882206,0.48762819170951843,2.9896078740592444,0.9999865293502808,14,-0.18905760684881467,0.29548579454421997,1.3791687019224517,1.5411353843049762
201612,0.04064435139298439,0.0560213066637516,0.03140844055451453,0.003694364335387945,0.2781282067298889,5.574876064693914,0.99080890417099,11,-0.09434142822353565,0.24855007231235504,1.435224119273594,1.6274718022794838
201701,0.011152446269989014,0.009919479489326477,-0.0008206297643482685,0.004789230413734913,0.28261512517929077,4.918786535123486,1.0,7,-0.01809919728967474,0.28723689913749695,1.451230379149185,1.6436154754416523
201702,-0.013107933104038239,0.0036976190749555826,-0.023367280140519142,0.0041037388145923615,0.7299238443374634,1.7554427756251376,0.9997349977493286,94,-0.1230846015070803,0.32826119661331177,1.4322077484207494,1.6496929393755375
201703,-0.07975932955741882,-0.010685202665627003,-0.09304420021362603,0.0053139482624828815,0.27387794852256775,5.837571160466335,0.9748106002807617,29,-0.19266829359261287,0.28174889087677,1.31797581861977,1.632065635982256
201704,-0.08790870010852814,-0.014647661708295345,-0.10230935108847916,0.00576026039198041,0.31363433599472046,5.010748465128976,1.0,8,-0.18651224481124346,0.33464235067367554,1.2021142776304328,1.6081596906606541
201705,0.009193389676511288,0.047901980578899384,0.0053886412642896175,0.001521899364888668,0.45992058515548706,2.8758892437778862,0.9999157190322876,48,0.14628002498487575,0.31761062145233154,1.2131657826203872,1.6851937249304496
201706,0.09083447605371475,0.00800972431898117,0.08031984884291887,0.004205850884318352,0.19409386813640594,8.379828035176144,0.9534156322479248,13,0.22517814649942877,0.3161178231239319,1.323363060851005,1.6986916620912196
