yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.07425162941217422,0.128892719745636,0.02590200863778591,0.004834962077438831,0.06886757910251617,20.59266168033103,0.5678181052207947,24,-0.21547348642838313,0.5206444263458252,1.0742516294121742,1.128892719745636
201602,0.17372728884220123,0.1455812305212021,0.15214485209435225,0.0021582436747848988,0.06577987968921661,21.726437314678908,0.5509655475616455,24,0.3192397855320497,0.5155863165855408,1.2608784525242682,1.2932383110126322
201603,0.03860960155725479,0.036063455045223236,0.02125805150717497,0.0017351550050079823,0.06456045061349869,21.319409457292554,0.5544871091842651,24,0.07831374540322372,0.5911878943443298,1.3095604671883583,1.3398769527045966
201604,0.0051087732426822186,0.004088965710252523,-0.01075250469148159,0.0015861277934163809,0.059765808284282684,21.519329846390395,0.5452377200126648,24,-0.028569508209063548,0.6666361689567566,1.3162507146628046,1.3453556636201633
201605,0.07094530761241913,0.068365179002285,0.04607828240841627,0.0024867025204002857,0.07085084170103073,21.914434782267946,0.5460667014122009,24,0.04144447651940092,0.3481074869632721,1.409632526509624,1.4373311443852936
201606,0.08532372117042542,0.09214095026254654,0.05919703794643283,0.0026126683223992586,0.06582982838153839,21.962836654241794,0.5471858382225037,24,0.014716403606427859,0.35602468252182007,1.5299076191542933,1.569768201870908
201607,0.04759541153907776,0.06819417327642441,0.031971668591722846,0.0015623742947354913,0.059941940009593964,21.889140115047955,0.5253539681434631,24,-0.2065704571824807,0.4948153793811798,1.6027242019047125,1.676817246633114
201608,0.08600975573062897,0.07595992088317871,0.0762018917594105,0.0009807863971218467,0.06291227042675018,22.40739646921435,0.5151864886283875,24,0.13174074641671188,0.39941200613975525,1.7405741190141042,1.8041881520229148
201609,-0.0489860475063324,-0.054481666535139084,-0.08325236896052957,0.003426632145419717,0.06366927921772003,22.270196043098917,0.5216768980026245,24,0.015340502201655582,0.3946970999240875,1.6553102725317865,1.7058929747577536
201610,0.1339951753616333,0.15538175404071808,0.09923512255772948,0.003476005280390382,0.07525994628667831,21.115421598191677,0.5507286190986633,24,-0.26582958409803564,0.3951750099658966,1.8771138627775963,1.9709576173813517
201611,0.04993957281112671,0.036985792219638824,0.03211196092888713,0.001782761188223958,0.06282764673233032,22.04523126655381,0.5252494812011719,24,0.16017182655563045,0.41724783182144165,1.9708561272025533,2.0438550462915326
