yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.16207629442214966,0.07087074965238571,0.15186071721836925,0.0020431154407560825,0.46443668007850647,2.856738381336375,0.9999833106994629,13,0.040291922504399114,0.37362658977508545,1.1620762944221497,1.0708707496523857
201602,0.06773341447114944,0.11043740063905716,0.06402339466148987,0.0007420039619319141,0.601466953754425,2.3360489186879696,0.9998236298561096,55,0.12216902342133683,0.35900044441223145,1.2407876897193426,1.1891349316643938
201603,-0.004429619759321213,0.03800413757562637,-0.010360736516304314,0.0011862233513966203,0.7204030156135559,1.804771950523831,0.9999997019767761,5,0.11887896461300979,0.42831480503082275,1.2352914720518393,1.2343269792033504
201604,0.034682899713516235,-0.0010934663005173206,0.03282729419879615,0.00037112110294401646,0.617342472076416,1.9969234182527662,0.9999998807907104,8,0.12914720442371225,0.4616313874721527,1.278134962293975,1.2329772842477722
201605,-0.025121435523033142,0.014505134895443916,-0.032817099476233125,0.0015391327906399965,0.32857009768486023,4.219842486729688,0.9999904632568359,12,-0.08129679207241078,0.4084548056125641,1.2460263772489726,1.2508617860788043
201606,0.019194476306438446,0.07772161811590195,0.014421682397369295,0.0009545587818138301,0.7013774514198303,1.8918200050652358,0.9995868802070618,69,0.1186822409429576,0.4136894643306732,1.2699432010242753,1.3480807881321961
201607,0.041875407099723816,0.03407329320907593,0.027480496559292078,0.0028789821080863476,0.48247045278549194,3.416004171555845,0.9999999403953552,8,-0.13483405425590814,0.4252719581127167,1.3231225895606933,1.3940143400957465
201608,-0.0015227410476654768,0.03378145769238472,-0.004445229540579021,0.0005844976985827088,0.4178473651409149,4.1802903603712975,0.9999961853027344,10,-0.2199231093424908,0.4651657044887543,1.3211078164824759,1.4411061765482687
201609,-0.0052670929580926895,-0.056566569954156876,-0.008725652762223035,0.0006917119608260691,0.3879542946815491,4.5507315131455375,0.9999856948852539,15,0.08539744363806354,0.427767276763916,1.3141494188054,1.3595877432011836
201610,0.11786758154630661,0.10416579991579056,0.11158448713831604,0.001256618881598115,0.40739133954048157,3.862582071905447,0.9999948740005493,10,0.06237383598184044,0.41964060068130493,1.469045032590477,1.5012102880274394
