yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.13717064261436462,0.13493844866752625,0.11219294834882021,0.009991077706217766,0.4197499454021454,4.521844361560155,0.9977051019668579,11,0.17209637289330346,0.584497332572937,1.1371706426143646,1.1349384486675262
201602,0.09736952185630798,0.15246687829494476,0.08620278490707278,0.00446669477969408,0.28659623861312866,5.818051175615615,0.9938870072364807,12,-0.00344332706589727,0.2794113755226135,1.2478964043547558,1.3079789709927714
201603,0.07470947504043579,0.045891765505075455,0.06714842445217073,0.0030244202353060246,0.45768582820892334,3.4103775617649092,0.9999997615814209,8,0.34812829580177745,0.2599722743034363,1.341126089628947,1.3680044352151415
201604,0.03968171402812004,0.02372720092535019,0.03624727897113189,0.00137377402279526,0.3507043719291687,4.606115481957737,1.0,8,0.35926086357141623,0.25980281829833984,1.3943442715932537,1.4004633513162614
201605,0.02397424541413784,0.067939393222332,0.016960970242507756,0.002805310068652034,0.3804651200771332,4.940347041881248,1.0,9,-0.2004257094387692,0.38181132078170776,1.4277726233522277,1.4956099816348019
201606,0.11981324851512909,0.08579186350107193,0.10629045055247843,0.005409119185060263,0.20385196805000305,8.687974421631779,0.9385305643081665,15,0.36799418472987055,0.30368953943252563,1.5988386994970258,1.6239211490300556
201607,-0.042999304831027985,0.08356939256191254,-0.052368856384418905,0.003747820621356368,0.3706430196762085,3.2080279018540048,1.0,8,-0.14194707605107323,0.403671532869339,1.530089746881709,1.7596312530229403
201608,0.017596347257494926,0.04556237906217575,0.007788361050188541,0.003923194482922554,0.5891706943511963,2.3743022207089077,1.0,6,-0.05406548405263023,0.3426867723464966,1.557013737402972,1.8398042391828229
201609,-0.08099624514579773,-0.06541275233030319,-0.09834984876215458,0.00694144144654274,0.23116476833820343,6.434493997247053,0.9999999403953552,10,-0.2314833724521232,0.6938214302062988,1.4309014710329062,1.719457580148915
201610,0.05047927796840668,0.13893519341945648,0.03326043556444347,0.006887536961585283,0.22719736397266388,6.247087040402889,0.9827686548233032,13,-0.11135065328902669,0.5902288556098938,1.5031323441345783,1.958350751623455
201611,0.02866346761584282,0.0353352390229702,0.01379017741419375,0.005949316080659628,0.8716329336166382,1.2983075710391914,1.0,5,0.06297160133109093,0.257352739572525,1.5462173294030057,2.027549543522883
201612,0.1674027144908905,0.0644737109541893,0.1580269265687093,0.0037503151688724756,0.5668212175369263,2.2477269472290025,1.0,6,0.22567009568459973,0.22217045724391937,1.8050583075379243,2.158273186737276
201701,0.028702666983008385,0.018999285995960236,0.009882434038445354,0.0075280931778252125,0.44012805819511414,3.7613812433764156,1.0,9,-0.057159340977914044,0.6778756380081177,1.856868295024098,2.19927883626951
201702,0.0714552029967308,-0.01209776196628809,0.05566242034547031,0.006317113060504198,0.3494604527950287,4.255264655500661,0.9999998807907104,10,0.2603177558561765,0.4220387041568756,1.9895511959832384,2.1726724844108265
201703,-0.09983626753091812,-0.020125193521380424,-0.11195549834519625,0.00484769232571125,0.6610468029975891,2.032366014509722,1.0,6,-0.4017112987010269,0.5315006375312805,1.7909218305145977,2.1289470302034803
201704,-0.058259591460227966,0.00034152326406911016,-0.06926564732566476,0.004402422346174717,0.2068595141172409,7.553294793732246,0.9564588069915771,19,-0.5320380823427444,0.6284250020980835,1.6865834563316136,2.1296741151422656
201705,0.03137877956032753,-0.010552475228905678,0.01759561407379806,0.005513266194611788,0.2833915948867798,6.189233079156383,0.9818328619003296,16,-0.1453404338454083,0.5798785090446472,1.7395063868179386,2.107200781796585
201706,0.012849693186581135,0.0011443811235949397,0.0024757992941886187,0.0041495575569570065,0.2134501039981842,8.731562491481833,0.87717604637146,18,-0.15980970526417826,0.6823640465736389,1.7618585101846473,2.1096122225948974
201707,-0.015124622732400894,0.0001259050623048097,-0.02285256574396044,0.0030911772046238184,0.1954803317785263,8.010119825591042,0.9835962057113647,11,-0.23782559901788827,0.5926920175552368,1.7352110649102346,2.1098778334532224
201708,-0.00477944128215313,0.10108646750450134,-0.013483409769833088,0.0034815873950719833,0.3641124963760376,3.516322699407848,1.0,6,-0.18542800534754275,0.3945745527744293,1.7269177255133537,2.323157930503059
201709,-0.0889793261885643,-0.026063663884997368,-0.09567059366963804,0.002676506992429495,0.29990869760513306,4.845017741540966,0.9999999403953552,8,-0.6464865084011003,0.4416336119174957,1.5732577499140874,2.2626079230506613
201710,0.045819662511348724,0.10921353101730347,0.038652699324302375,0.0028667852748185396,0.7498162388801575,1.715524731429303,1.0,9,0.1503575652145128,0.3682481050491333,1.6453438890585148,2.5097153236347514
201711,-0.004293854348361492,0.019975237548351288,-0.008484316116664559,0.0016761847073212266,0.6668053865432739,2.0708635520672543,0.9999998807907104,7,-0.0992860356126459,0.33588510751724243,1.638279022045931,2.5598474834030926
201712,0.014320441521704197,0.01685052551329136,0.007406241609714925,0.0027656799647957087,0.2618921399116516,5.436258326360694,0.9999523162841797,11,-0.05111867726843894,0.3329673707485199,1.6617399009773743,2.602982258732311
201801,-0.0020904976408928633,-0.021144619211554527,-0.012682151049375534,0.004236661363393068,0.3316878378391266,5.319014630113773,0.9978753328323364,13,-0.008291769530009293,0.33877867460250854,1.6582660376346037,2.547943190056984
201802,-0.013723859563469887,0.002045191591605544,-0.02387436875142157,0.004060203675180674,0.159323588013649,11.870246160986682,0.8216103911399841,17,-0.1749510230468075,0.3999982178211212,1.6355082274152346,2.553154222045177
201803,-0.017349813133478165,-0.012735477648675442,-0.030473031802102923,0.0052492874674499035,0.18176010251045227,8.102141103391215,0.9504148960113525,17,0.1521065451828139,0.5984213352203369,1.6071324652913141,2.5206385835166993
201804,0.20187495648860931,0.050103046000003815,0.19467044237535447,0.002881805645301938,0.4844937324523926,3.0834020383236007,1.0,6,0.6535810595079947,0.5063417553901672,1.9315722617934297,2.646930254416021
201805,-0.018864385783672333,0.02703152410686016,-0.028626247658394277,0.0039047447498887777,0.3198412358760834,5.6749464841204516,0.9931095838546753,11,-0.23415247460446992,0.3737078011035919,1.895134337477918,2.718480813397445
201806,-0.001288924366235733,0.016337571665644646,-0.010642006061971188,0.003741232678294182,0.25874292850494385,8.075699380822483,0.8952383995056152,21,-0.21485167256759405,0.5911957621574402,1.8926916526530526,2.762894188508006
201807,0.016507588326931,0.003337665693834424,0.0045618279837071896,0.004778304137289524,0.4230094850063324,3.3240182637364617,1.0,6,0.04411304853599354,0.5379024744033813,1.9239354272848679,2.7721158056566835
201808,-0.0065961615182459354,-0.03865566849708557,-0.018068884499371052,0.0045890891924500465,0.4019325375556946,4.5879880733535385,0.9862691760063171,12,-0.06793907431863014,0.5346514582633972,1.9112448384558214,2.6649578160376874
201809,0.011369287967681885,-0.045164380222558975,0.0014511402696371078,0.003967259079217911,0.4386747479438782,3.9120131323683034,0.9999999403953552,9,0.5691304333829643,0.5532001852989197,1.9329743314009713,2.5445966479570807
201810,-0.038069404661655426,-0.03961947560310364,-0.05271923216059804,0.0058599309995770454,0.19819898903369904,7.306347909549997,1.0000001192092896,9,-0.10315486279189581,0.7108997702598572,1.859387149378275,2.443781063143606
201811,-0.059556931257247925,-0.10591604560613632,-0.07275091181509197,0.005277592223137617,0.28770866990089417,5.5420063277884255,0.9999998807907104,10,0.009374664947757606,0.7605320811271667,1.7486477567421428,2.1849454366082752
201812,0.18130841851234436,0.21857184171676636,0.1608540043234825,0.008181765675544739,0.2204374521970749,8.142392730713677,0.9352779984474182,16,-0.2911528997603394,0.6841279864311218,2.0656923160522194,2.66251298473839
201901,0.03546266257762909,0.07338657230138779,0.029372461955063045,0.0024360802490264177,0.6589091420173645,2.162156282695878,1.0,6,-0.027447236311833843,0.3966180086135864,2.1389472656455806,2.8579056863962777
