yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.07567490637302399,0.09134732186794281,0.0450797863304615,0.0030595120042562485,0.043912239372730255,36.31448000819809,0.3617671728134155,41,0.134287929675946,0.32668429613113403,1.075674906373024,1.0913473218679428
201602,0.1508885771036148,0.12400906533002853,0.13408422796055675,0.0016804349143058062,0.03868085891008377,37.1762619372631,0.33223390579223633,40,0.34074345978145804,0.4361361265182495,1.2379819624217137,1.226684283203216
201603,0.03822934627532959,0.029720380902290344,0.028060763608664274,0.0010168582666665316,0.03886735811829567,37.56145254347629,0.3386797606945038,41,0.26087607591361067,0.3999289572238922,1.2853092035457454,1.2631418073468688
201604,0.004827381111681461,-0.005274063441902399,-0.0033315372420474887,0.000815891835372895,0.03870081529021263,36.40689393647592,0.3507966995239258,41,0.14260044568108637,0.458187073469162,1.2915138809176125,1.2564799173188022
201605,0.027431026101112366,0.015864839777350426,0.010955368634313345,0.001647565746679902,0.04320022091269493,35.1830302834894,0.36387234926223755,40,0.03242823287065503,0.4162830114364624,1.3269414318950126,1.2764137698905234
201606,0.07996123284101486,0.08385283499956131,0.06280976464040577,0.0017151468200609088,0.039513859897851944,36.27700048022837,0.3565221130847931,42,-0.036282689928800016,0.3638705611228943,1.4330453046971594,1.3834446831283214
201607,0.03886459767818451,0.051673077046871185,0.024627229664474726,0.0014237368013709784,0.03885491564869881,36.381216110575615,0.3543647229671478,42,-0.11950907041474879,0.4291488528251648,1.488740033918826,1.4549315268296954
201608,0.03524404019117355,0.05189221724867821,0.02911183866672218,0.0006132201524451375,0.037225592881441116,37.41324847798784,0.33514106273651123,42,-0.3232130474043241,0.38571086525917053,1.54120924750847,1.530431149701893
201609,-0.03785603865981102,-0.04075881093740463,-0.060745274648070335,0.0022889235988259315,0.04682497680187225,35.916782013795626,0.3539227247238159,42,-0.029785511539016617,0.3171290159225464,1.4828651706519311,1.4680525958184787
201610,0.11994484066963196,0.12599685788154602,0.09665188565850258,0.002329295501112938,0.05214995890855789,35.63048212532442,0.36247801780700684,42,0.02840584347253278,0.31143617630004883,1.6607271972803237,1.6530226100964542
201611,0.05342411249876022,0.03314526006579399,0.0398299612570554,0.0013594151241704822,0.044193848967552185,34.920241204032415,0.39290374517440796,41,0.22424238126227025,0.3676336109638214,1.7494500738975785,1.7078124744027388
201612,0.07338131219148636,0.06281885504722595,0.06255912850610912,0.001082218368537724,0.04301067069172859,35.77239660590916,0.3634432256221771,41,0.15887002988369542,0.33446556329727173,1.8778270159336756,1.8150952986800888
