yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.020540477707982063,0.06923506408929825,0.013858455931767821,0.002672808710485697,0.7951574921607971,1.5641642163887095,0.9937224984169006,18,0.14702005655729344,0.2400687038898468,1.020540477707982,1.0692350640892982
201602,0.19695715606212616,0.11627496033906937,0.18948529823683202,0.002988743130117655,0.23649141192436218,8.253963670014697,0.906437873840332,17,0.03894389878468978,0.24531197547912598,1.2215432278436298,1.1935603287594236
201603,-0.007884766906499863,0.037326179444789886,-0.011037092714104801,0.0012609303230419755,0.2856887876987457,5.567236321858571,0.9420322179794312,17,-0.07997341498579023,0.20383334159851074,1.2119116442258693,1.2381113757688802
201604,0.017075637355446815,0.0002237863518530503,0.014047905919142067,0.0012110925745218992,0.6410374045372009,2.282906540626049,0.9897167086601257,19,-0.06387329953951071,0.2099774181842804,1.2326058079695135,1.2383884481968512
201605,-0.0299390759319067,0.014583679847419262,-0.03718393202871084,0.002897942438721657,0.312541663646698,6.30109825560564,0.9406790137290955,25,-0.3219527262548934,0.23799699544906616,1.195702729090605,1.2564487088520964
201606,0.11796420812606812,0.07881385087966919,0.11203338415361941,0.0023723295889794827,0.4273204505443573,3.9120268151213966,0.9997903108596802,26,0.45322453562491294,0.2246941179037094,1.336752854681957,1.3554742700295184
201607,-0.007284157909452915,0.038401976227760315,-0.014074951759539545,0.0027163175400346518,0.26641449332237244,8.015797755287801,0.9097375869750977,15,0.021670701658827708,0.20598384737968445,1.3270157358025416,1.4075271607245328
201608,0.11185941100120544,0.03766695410013199,0.10679803078528494,0.002024552086368203,0.29278939962387085,6.065758417478213,0.9663978219032288,15,0.1770144557464315,0.212726891040802,1.475454934398745,1.4605444216822328
201609,-0.05151258036494255,-0.04704221710562706,-0.05724438186734915,0.002292720600962639,0.19564098119735718,10.07752194781329,0.864095151424408,19,-0.0068835700179059635,0.26498550176620483,1.3994504435156787,1.3918371739050446
201610,0.06679311394691467,0.10885567218065262,0.059705356252379715,0.002835103077813983,0.18372546136379242,12.901965511506898,0.7481433749198914,24,-0.1952752323290259,0.2597343921661377,1.4929240964524817,1.543346545036498
201611,0.0452771820127964,0.0332409143447876,0.03765013499651104,0.003050818806514144,0.24762453138828278,6.8651511519910455,0.9999809265136719,10,0.04676561103820866,0.2169714719057083,1.5605194924988504,1.5946487953443802
201612,-0.0008180812001228333,0.06134490668773651,-0.009569572168402374,0.003500596387311816,0.4826657772064209,3.642960190038607,0.990963339805603,12,0.0441011786071466,0.2422834187746048,1.5592428608396118,1.6924723768944927
201701,0.019083309918642044,0.011964024975895882,0.010535755893215537,0.003419021610170603,0.28465351462364197,5.947059726912705,0.976696252822876,14,0.24325771769560778,0.22710314393043518,1.5889983755914443,1.7127211586826723
201702,-0.017840811982750893,-0.003486469155177474,-0.02190688921837136,0.0016264308942481875,0.19105255603790283,8.343218803902072,0.9355101585388184,24,-0.09536411516436445,0.21895503997802734,1.5606493543316207,1.7067498091915052
201703,0.053751975297927856,-0.009279288351535797,0.04797059833072126,0.002312550786882639,0.2029661387205124,8.71413994748314,0.9089363217353821,16,0.06073545448894023,0.2155439406633377,1.644537339874381,1.6909123855680885
201704,-0.014984055422246456,-0.012982304207980633,-0.022540586185641587,0.0030226123053580523,0.3490982949733734,6.0086199324634375,0.8559272289276123,18,-0.25215069368636883,0.2509651184082031,1.6198955012297496,1.6689604465896013
201705,0.030232125893235207,0.04024809971451759,0.025632506178226322,0.0018398478860035539,0.5616750121116638,2.965922909095023,0.9716890454292297,45,0.10758230600862011,0.20246002078056335,1.6688683859568127,1.7361329330635253
201706,0.02379194274544716,0.01161871012300253,0.018866520491428673,0.0019701689016073942,0.2957463264465332,7.040694349482231,0.914187490940094,25,-0.12731159738127576,0.22035886347293854,1.708574007045184,1.7563045583477885
201707,-0.026725273579359055,-0.023077301681041718,-0.030760799068957567,0.001614210195839405,0.26155808568000793,7.44078499559322,0.94126296043396,13,-0.0179080717341655,0.2002457231283188,1.6629118992763197,1.7157737882110078
201708,0.12711520493030548,0.0826508179306984,0.12291877716779709,0.001678571105003357,0.1963455080986023,7.9717928462906364,0.9113304018974304,19,0.09646141608878361,0.23347528278827667,1.8742932861338726,1.8575838951907004
201709,-0.05772043392062187,0.009842047467827797,-0.06666851660702378,0.0035792330745607615,0.3168199956417084,4.261746403189626,0.9997838735580444,25,-0.1729423549321162,0.23235711455345154,1.7661082643637172,1.8758663240626399
