yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.0372578389942646,0.07087074965238571,0.028806727495975792,0.001690222299657762,0.3560878336429596,3.474231698264884,1.0,5,0.01901933751789284,0.2281225621700287,1.0372578389942646,1.0708707496523857
201602,0.09790030121803284,0.11043740063905716,0.08667138684540987,0.0022457828745245934,0.39299994707107544,3.5060607656434293,0.999980092048645,8,-0.1172981201886997,0.3185631036758423,1.1388056938725688,1.1891349316643938
201603,0.014443894848227501,0.03800413757562637,0.00940829364117235,0.0010071202414110303,0.5981200933456421,2.4861202789866117,0.9999563694000244,11,0.11658360492198583,0.23818576335906982,1.155254483567427,1.2343269792033504
201604,0.0479273721575737,-0.0010934663005173206,0.033856537425890565,0.002814166946336627,0.8846225738525391,1.2604788871565489,0.9998666048049927,89,-0.09541274842735024,0.24153102934360504,1.2106227951380686,1.2329772842477722
201605,-0.047059301286935806,0.014505134895443916,-0.054455913486890495,0.0014793224399909377,0.14809389412403107,14.50199603008972,0.7058568000793457,50,-0.12616235657720962,0.22480012476444244,1.1536517322768338,1.2508617860788043
201606,0.09823862463235855,0.07772161811590195,0.08692812523804605,0.0022620998788625,0.28198063373565674,7.892460320633835,0.8655229210853577,18,-0.015787077884287775,0.18655775487422943,1.2669848917604478,1.3480807881321961
201607,-0.014262891374528408,0.03407329320907593,-0.024718265514820814,0.002091074828058481,0.45056235790252686,3.3025976740972354,1.0,6,0.0056438914494807485,0.2404211014509201,1.2489140238760998,1.3940143400957465
201608,0.04583493247628212,0.03378145769238472,0.04063380090519786,0.0010402263142168522,0.16449624300003052,9.955170416014047,0.8806928396224976,22,0.13260449783362155,0.24475330114364624,1.3061579138291426,1.4411061765482687
201609,-0.04839836806058884,-0.056566569954156876,-0.06138843786902726,0.002598013961687684,0.4706069827079773,2.6821500472331783,0.9999964833259583,8,-0.1396170103169668,0.19384734332561493,1.2429420023703888,1.3595877432011836
201610,0.1047329381108284,0.10416579991579056,0.09909360064193606,0.0011278674937784672,0.2710377275943756,7.784700154629429,0.847991943359375,36,0.06832938153403198,0.2721964120864868,1.3731189701799957,1.5012102880274394
201611,0.10290932655334473,0.03142824023962021,0.10003765480360016,0.0005743343499489129,0.5665807723999023,2.066927321773703,0.9999823570251465,13,0.1860801372049916,0.2294907420873642,1.5144257186788412,1.5483906856097551
201612,0.09290199726819992,0.05803867429494858,0.08253891370259225,0.0020726167131215334,1.0,1.0,1.0,1,0.1107017987648616,0.22289428114891052,1.6551188926584346,1.6382572282931918
201701,-0.052624188363552094,0.010777457617223263,-0.07842477830126882,0.0051601179875433445,0.5027589797973633,3.207819046689447,0.9999983906745911,11,-0.14893177482732198,0.22389784455299377,1.5680196042871033,1.6559134761372314
201702,-0.013576737605035305,-0.003203673753887415,-0.02048832457512617,0.0013823173940181732,0.2054612785577774,7.377468734547564,0.8951534628868103,21,-0.029845685123191776,0.19706875085830688,1.546731013560146,1.650608469595022
201703,0.047637566924095154,-0.013055174611508846,0.031551308231428266,0.0032172517385333776,0.34665000438690186,4.452223535524714,0.994309663772583,11,0.1669386228113546,0.19545046985149384,1.620413515732191,1.6290594878092237
201704,0.032316021621227264,-0.014157815836369991,0.02923397341510281,0.000616409641224891,0.16293226182460785,10.012970231313076,0.8988001346588135,22,0.08136214828121588,0.25601819157600403,1.6727788339419214,1.6059955635943295
201705,-0.022593466565012932,0.04616996645927429,-0.029541809926740825,0.0013896686723455787,0.5677967667579651,1.9638980785488247,1.0,2,0.037510761743031446,0.21181990206241608,1.6349849612865932,1.680144324899223
