yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.04551715403795242,0.06603445112705231,0.02675071661360562,0.0018766437424346805,0.02487824484705925,62.09099570486062,0.23908215761184692,80,-0.012303785111078014,0.4215240478515625,1.0455171540379524,1.0660344511270523
201602,0.11560792475938797,0.11622219532728195,0.10169167094863951,0.0013916253810748458,0.021137213334441185,67.3190171417623,0.2017669826745987,80,0.013363939842739933,0.40351152420043945,1.1663872225166214,1.1899313153315525
201603,0.04171908274292946,0.037602175027132034,0.033929879078641534,0.0007789203664287925,0.022054193541407585,69.27033661930443,0.19594933092594147,80,0.1049483856032155,0.313056081533432,1.215047827563088,1.234675320920915
201604,0.016589367762207985,-0.0014584865421056747,0.007861983496695757,0.0008727384265512228,0.02030697464942932,69.7065889539128,0.1883345991373062,79,0.1721964940984916,0.3280685842037201,1.235204702823204,1.2328745635814817
201605,0.033530283719301224,0.013852028176188469,0.01963740144856274,0.0013892882270738482,0.022853052243590355,66.23285174461282,0.19666936993598938,80,0.18218873320497622,0.36867403984069824,1.2766214669602813,1.2499523767739185
201606,0.07020339369773865,0.07885883748531342,0.05882648634724319,0.0011376907350495458,0.023923493921756744,67.04834030131425,0.19696003198623657,79,-0.1070480585132272,0.37013980746269226,1.3662446264082786,1.3485221681183142
201607,0.037410762161016464,0.036055561155080795,0.028019806486554444,0.000939095567446202,0.022018691524863243,65.66994922076469,0.20549248158931732,80,0.08022332255891233,0.4058362543582916,1.4173568791806055,1.3971438916198862
201608,0.04192189872264862,0.03630960360169411,0.035639080801047385,0.0006282817921601236,0.02090134099125862,69.54439116247435,0.18607941269874573,82,0.049911491691086274,0.3528437316417694,1.4767751707234642,1.4478736324991326
201609,-0.030966365709900856,-0.050663288682699203,-0.045234766555950046,0.001426840084604919,0.025999685749411583,64.49661020054319,0.2191905528306961,80,0.015415590612930272,0.38902443647384644,1.4310448107155402,1.3745195926797606
201610,0.10414807498455048,0.10575876384973526,0.08666073577478528,0.0017487339209765196,0.02487276680767536,62.953529710364066,0.22972385585308075,81,0.12659205082026115,0.40889787673950195,1.580085372968194,1.5198870856888138
201611,0.04682192951440811,0.031982697546482086,0.038549374672584236,0.0008272554841823876,0.02093055471777916,67.773065456372,0.19521929323673248,80,0.13927265909398592,0.4349525272846222,1.654068018928058,1.5684971746552032
201612,0.06292478740215302,0.06165948137640953,0.05405312846414745,0.0008871658938005567,0.020475249737501144,68.91146296924892,0.19507181644439697,78,0.03432656538449733,0.38959816098213196,1.7581498973678065,1.6652098969848066
201701,0.0033945029135793447,0.00961124338209629,-0.014881615294143558,0.0018276118207722902,0.021834291517734528,66.83680062575283,0.20345890522003174,77,-0.1396243908522379,0.4667162001132965,1.7641179423169306,1.6812146345870032
201702,0.000722961500287056,-0.004272789694368839,-0.02096466813236475,0.0021687629632651806,0.024029754102230072,63.674553100563685,0.21758019924163818,79,0.03448498117983863,0.41838565468788147,1.7653933316711914,1.6740311580223177
201703,0.007922818884253502,-0.010110544040799141,-0.010659294668585062,0.0018582113552838564,0.024405203759670258,64.15546707328149,0.2187758982181549,79,0.05682520365175661,0.4209953844547272,1.7793802232974911,1.657105792273463
201704,-0.0014327801764011383,-0.018053945153951645,-0.01492676418274641,0.0013493984006345272,0.021816056221723557,66.15178819733448,0.19949793815612793,81,0.12276279990687827,0.3606269657611847,1.7768307625872704,1.6271884951854625
201705,0.031141700223088264,0.038921281695365906,0.017449242062866688,0.0013692458160221577,0.02285687066614628,67.44519209636202,0.2032860517501831,83,-0.07799667435861803,0.4443318247795105,1.8321642935429245,1.6905207569780345
201706,0.013674261048436165,0.00943980272859335,0.0019447293598204851,0.001172953168861568,0.02168714441359043,67.42755189559053,0.19841177761554718,80,-0.047747283106550846,0.402423620223999,1.857217786376454,1.7064789394324995
201707,-0.020510083064436913,-0.016890723258256912,-0.030023211962543428,0.0009513128898106515,0.021456612274050713,70.89947800418976,0.1936366707086563,82,-0.05090196359266796,0.3684176802635193,1.8191260953091233,1.6776552759205015
201708,0.07095170021057129,0.0847436860203743,0.0575595423579216,0.0013392157852649689,0.019709646701812744,69.3660975082539,0.1858712136745453,82,-0.21286532994652607,0.4376366138458252,1.9481961846687232,1.819825967873533
201709,0.024487780407071114,0.01278593111783266,0.016301273368299007,0.0008186507038772106,0.023749686777591705,68.43725245682843,0.19083312153816223,78,0.16084689205020675,0.36757931113243103,1.9959031850287847,1.843094137345207
201710,0.048078227788209915,0.050453875213861465,0.03494992177002132,0.0013128306018188596,0.022499149665236473,67.23125850611038,0.2022889107465744,80,0.016964260086655497,0.37174153327941895,2.0918626730018124,1.9360853789582217
201711,0.003715262282639742,0.01632983796298504,-0.008101762505248189,0.001181702478788793,0.022991109639406204,64.12372428648936,0.21126888692378998,79,-0.13875025029743895,0.4133131802082062,2.099634491491278,1.967701339479114
201712,0.051534995436668396,0.043133702129125595,0.04057627054862678,0.0010958724888041615,0.023814454674720764,67.65237898448768,0.20793981850147247,82,0.25022238719234613,0.38482192158699036,2.2078391454289523,2.0525755829352876
201801,-0.038793113082647324,-0.04059641435742378,-0.04836032271850854,0.0009567209635861218,0.021170340478420258,68.74770179244791,0.1908438503742218,79,-0.01510759761522909,0.3641030490398407,2.1221901917920314,1.969248374070516
201802,0.027944639325141907,0.020013025030493736,0.015711847692728043,0.0012232791632413864,0.022632289677858353,68.48650427677956,0.19175563752651215,79,0.1341293050018208,0.39194849133491516,2.1814940312810136,2.0086589910720485
201803,-0.007757112383842468,0.00395426619797945,-0.021424882346764207,0.0013667769962921739,0.0224408321082592,67.24989964891996,0.2074197232723236,82,-0.11848119081631121,0.4665144383907318,2.164571936915685,2.0166017634237123
201804,0.01679626852273941,0.013424486853182316,0.010426550055854023,0.0006369718466885388,0.02081296034157276,67.83911818773184,0.1947680413722992,81,0.030284888305063058,0.37674224376678467,2.200928668404907,2.0436736072848984
201805,-0.009618288837373257,-0.018922360613942146,-0.02149646426551044,0.0011878175428137183,0.02119968831539154,67.9956246896637,0.19871598482131958,82,0.08080492398812722,0.43212488293647766,2.1797595007617336,2.0050024783106575
201806,0.016369111835956573,0.010044161230325699,0.00462045893073082,0.0011748652905225754,0.02216368168592453,66.1402401825269,0.20464172959327698,80,0.08744918192377588,0.3995427191257477,2.2154402278051912,2.0251410464700124
201807,-0.0013113701716065407,-0.006460629403591156,-0.012225177371874452,0.001091380720026791,0.0233021043241024,67.62444971070686,0.19641542434692383,78,0.03051606618986347,0.43315139412879944,2.2125349655734703,2.012057360678769
201808,-0.03628211468458176,-0.03800700977444649,-0.049125981982797384,0.0012843867298215628,0.023306572809815407,67.4583064597498,0.2046988159418106,81,-0.06301612371130597,0.47242850065231323,2.1322595182088864,1.935585076904704
201809,-0.06262241303920746,-0.06752835959196091,-0.07421011244878173,0.001158769940957427,0.02277807891368866,68.42761380339665,0.19289368391036987,79,0.09559981753585736,0.3788953125476837,1.998732281952828,1.8048781918106498
201810,-0.025937937200069427,-0.028554745018482208,-0.04433822282589972,0.0018400285625830293,0.022156303748488426,67.4002225244314,0.19501106441020966,77,0.03804177821923519,0.4846211075782776,1.946889289543784,1.7533403552540774
201811,-0.0796324610710144,-0.117145836353302,-0.09283417975530028,0.001320171868428588,0.021639550104737282,65.25336023179872,0.2028466761112213,78,0.3500982961299087,0.4563902020454407,1.7918537039846136,1.5479438329258428
201812,0.15024146437644958,0.17305965721607208,0.12435650825500488,0.00258849561214447,0.02510969713330269,61.57132384715814,0.2307157814502716,79,-0.11593031909603077,0.49420085549354553,2.0610644284196273,1.8158304620417218
201901,0.057949602603912354,0.05456243082880974,0.047377621056512,0.0010571981547400355,0.022513611242175102,65.08554163160558,0.1968265175819397,76,-0.006306399743975932,0.47517886757850647,2.1805022929876046,1.9149065860237189
201902,-0.05275729298591614,-0.04427226632833481,-0.06971788662485778,0.0016960593638941646,0.020317938178777695,66.18527333015518,0.19217312335968018,77,-0.15103681733837881,0.5109664797782898,2.0654648946599954,1.8301293316533944
201903,0.01809951476752758,0.017560871317982674,-0.002935313619673252,0.0021034828387200832,0.025009455159306526,62.801159749586546,0.2232189029455185,76,0.08948187945391994,0.4490533769130707,2.1028488070227036,1.8622679973418252
201904,-0.02528240717947483,-0.04555994272232056,-0.043214959325268865,0.0017932552145794034,0.024817727506160736,61.684038134727125,0.2129594087600708,78,0.10857265787962743,0.5105234980583191,2.049683727246683,1.7774231740493212
201905,0.039203569293022156,0.044401444494724274,0.006459715776145458,0.0032743853516876698,0.02717040665447712,61.64354711296456,0.23748677968978882,80,0.0020706188896584886,0.4545297920703888,2.1300386452765783,1.8563433304555088
201906,-0.008594510145485401,-0.010271486826241016,-0.02842056332156062,0.001982605317607522,0.0220987219363451,64.53806674996925,0.20851770043373108,77,0.03790121954131705,0.4108838438987732,2.111732006529473,1.8372759243917547
201907,-0.021697718650102615,-0.03514394536614418,-0.03979281452484429,0.0018095095874741673,0.022956928238272667,63.44899884842514,0.20787744224071503,79,0.005789685695316967,0.5186079144477844,2.0659122395873797,1.7727067996823989
201908,0.016136670485138893,0.018151648342609406,-0.012219666503369808,0.00283563369885087,0.026631129905581474,59.759911315894605,0.23354586958885193,72,0.12587649346460172,0.45926401019096375,2.0992491846488166,1.8048843501247862
201909,0.00918985903263092,0.007569432724267244,-0.00420909165404737,0.001339895068667829,0.022655963897705078,66.85305912588719,0.19915762543678284,77,-0.08026755332315835,0.41249343752861023,2.1185409887301048,1.8185463007881386
201910,0.049545496702194214,0.03200124576687813,0.03132268157787621,0.0018222815124318004,0.025970881804823875,61.03712711360604,0.22119419276714325,77,0.11832439883384556,0.455081045627594,2.2235051543006956,1.876742047898107
201911,0.019714435562491417,0.04057397320866585,0.0062564273830503225,0.0013458008179441094,0.02220376767218113,62.14884975566851,0.21039101481437683,77,-0.026701396657764432,0.47425365447998047,2.2673403033880244,1.9528889294691014
201912,-0.0044838483445346355,0.014093390665948391,-0.01946518709883094,0.0014981338754296303,0.023045215755701065,62.60487374271839,0.2138424664735794,78,-0.13250711903520737,0.4659002125263214,2.2571738933221814,1.9804117560793153
202001,-0.07887110859155655,-0.06885863095521927,-0.10736332088708878,0.0028492212295532227,0.026119472458958626,63.31873137722223,0.2176496386528015,79,-0.13768155603290125,0.515265703201294,2.079148086071941,1.844043313828072
