yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.025096789002418518,0.09569422155618668,0.018445957801304758,0.002660332480445504,0.14418014883995056,11.531144755688864,0.8435604572296143,21,-0.07337074634070406,0.6170785427093506,1.0250967890024185,1.0956942215561867
201602,0.021777193993330002,0.1310993731021881,0.018931900209281594,0.0011381175136193633,0.4634086489677429,3.7960508185037276,0.9872475266456604,26,0.11137792169447278,0.5610442161560059,1.047420520638464,1.2393390471138928
201603,0.02262391522526741,0.02842009998857975,0.02127567693241872,0.0005392953171394765,0.3235282897949219,3.551109699556535,0.9997687935829163,20,-0.2094682829857677,0.5971059203147888,1.071117273702594,1.2745611867526208
201604,-0.006609609816223383,-0.003628163831308484,-0.009080850111786276,0.0009884961182251573,0.22255684435367584,8.267817256831998,0.8892359733581543,20,0.30143180517985607,0.6448074579238892,1.0640376064560029,1.2699368699540552
201605,-0.010582294315099716,0.02775379829108715,-0.014246430189814419,0.001465654349885881,0.7033622860908508,1.9531276357192027,0.9918286204338074,23,-0.04659942768849102,0.6910708546638489,1.0527776473421513,1.3051824416851747
201606,0.033621013164520264,0.07493222504854202,0.028775737911928445,0.0019381101010367274,0.186396062374115,10.452322367476295,0.8544259667396545,26,-0.05302254003116766,0.8044853210449219,1.0881730984827545,1.4029826661349338
201607,0.08024565130472183,0.04754514992237091,0.07739923120243475,0.0011385680409148335,0.6157739758491516,2.4877790189080335,0.9999781847000122,15,0.16332418189655556,0.7746840715408325,1.1754942575027802,1.4696876873348068
201608,0.04543579742312431,0.04797527194023132,0.04416073299944401,0.0005100257694721222,0.19056406617164612,9.066658020027777,0.9318058490753174,22,0.08356703653670557,0.6948950886726379,1.2289037764587225,1.540196353801904
201609,-0.04413546621799469,-0.03837329149246216,-0.05120991473086178,0.0028297794051468372,0.19164399802684784,9.322009120749218,0.841491162776947,21,-0.09789250248431258,0.5696586966514587,1.1746655353476625,1.481093950161836
201610,0.12210102379322052,0.13872097432613373,0.1197090610221494,0.0009567851084284484,0.3547877371311188,5.35584523667674,0.8896949291229248,25,0.005136472223200698,0.6744756698608398,1.3180933998282236,1.6865527459968281
201611,0.1113041415810585,0.032930564135313034,0.10903935745591298,0.0009059136500582099,0.3126375675201416,5.235822275192486,0.9998793601989746,22,0.34125487800857685,0.5339919328689575,1.464802654219763,1.742091879366465
201612,0.045331649482250214,0.07136335223913193,0.04285021935356781,0.000992572051472962,0.21112221479415894,7.056489251473728,0.945111095905304,21,-0.12259614603049543,0.5810333490371704,1.531204574701523,1.8664133957866254
201701,0.061674438416957855,0.04255543649196625,0.05617219803389162,0.002200896153226495,0.1952521950006485,7.093708299578366,0.9529333114624023,16,0.15459654021967806,0.5223846435546875,1.6256407569477163,1.9458394325187782
201702,0.026889991015195847,0.004098457749933004,0.02170755749102682,0.002072973409667611,0.24630270898342133,7.182527037946775,0.9013493657112122,20,0.257873709436202,0.611426830291748,1.6693542222959765,1.95381437322111
201703,0.05687200278043747,0.0014156034449115396,0.052232565241865814,0.0018557750154286623,0.2790241539478302,6.648718883820612,0.9808088541030884,17,0.18874896618018722,0.5632750988006592,1.7642937402679284,1.9565801995785594
201704,0.01954050548374653,0.015934187918901443,0.0150272385799326,0.0018053067615255713,0.18217559158802032,8.439270523314681,0.9511393904685974,18,-0.10727773432100085,0.6107907891273499,1.7987689317745734,1.987756716157046
201705,-0.0014760028570890427,0.04253325238823891,-0.004076709796208888,0.0010402827756479383,0.6417765617370605,2.32756799329305,0.9794356822967529,25,0.13660992108827083,0.6640717387199402,1.796113943692031,2.0723024742517704
201706,0.01634463667869568,-0.005452001001685858,0.01187113084597513,0.0017894023330882192,0.3792991042137146,5.363781306837782,0.8950542211532593,22,0.030055755513332765,0.5586483478546143,1.8254707735352165,2.0610042790863536
201707,-0.011776035651564598,-0.022076105698943138,-0.014698159182444215,0.0011688494123518467,0.340240478515625,4.332096062483426,0.9856740236282349,15,-0.03411409319101386,0.4480193555355072,1.8039739646251765,2.015505330775269
201708,0.060312531888484955,0.09497537463903427,0.05577708233613521,0.0018141798209398985,0.2079043984413147,9.023922607292167,0.8697212338447571,20,0.04250369202218122,0.5547081828117371,1.912776201892629,2.206928704652621
201709,-0.019993064925074577,-0.004495980218052864,-0.022295939998002723,0.0009211500291712582,0.28968024253845215,6.016547893643635,0.9643318057060242,26,-0.06820028683317354,0.6373835802078247,1.8745339431010521,2.19700639685385
201710,0.020327860489487648,0.06593502312898636,0.016003443393856287,0.0017297668382525444,0.1549956500530243,9.635410899584425,0.9171100854873657,17,0.011654633497891637,0.5559722781181335,1.9126392075792196,2.341866064444939
201711,0.03597676753997803,0.028145484626293182,0.03247154440032318,0.001402089255861938,0.36593276262283325,4.219905374675901,0.999994158744812,11,0.2260754637998499,0.5315920114517212,1.9814497837381448,2.4077790197586117
201712,0.030542513355612755,0.03342881426215172,0.028204946662299335,0.0009350266773253679,0.299283891916275,7.6321355306431276,0.8578273057937622,26,0.17498713840593383,0.5988320112228394,2.041968240221443,2.488268217394428
201801,0.001514684408903122,-0.02996147610247135,-0.0012127490481361747,0.0010909733828157187,0.23036427795886993,7.181914411235183,0.9122079014778137,25,0.08273361876680357,0.49113398790359497,2.045061177678382,2.4137160286624257
201802,0.003557476680725813,0.004184812307357788,-0.0010113066527992487,0.0018275133334100246,0.12175586074590683,13.31907870744201,0.7798377275466919,21,0.0224948307133032,0.6916986107826233,2.0523364351286304,2.423816977205639
201803,0.0022541265934705734,0.012098227627575397,-0.003998963511548936,0.002501236042007804,0.24411261081695557,9.287630295957404,0.8047921061515808,27,0.14910637710649438,0.7180215120315552,2.0569626612658025,2.4531408667234547
201804,0.01880130171775818,0.03278503939509392,0.016906815231777728,0.0007577945943921804,0.28542062640190125,5.902668788532146,0.9228285551071167,21,0.11153088946409118,0.8126485347747803,2.0956362368824237,2.533567186680698
201805,-0.05050067603588104,-0.015184375457465649,-0.05601614934857935,0.002206189325079322,0.12215390801429749,15.00363281413312,0.7228076457977295,30,-0.25524138178075867,0.7418338656425476,1.9898051901945717,2.4950965512714234
201806,-0.0022323820739984512,0.016379959881305695,-0.006984232575632632,0.0019007402006536722,0.37004661560058594,5.417912433556587,0.9303090572357178,22,-0.18374263166427274,0.8325001001358032,1.9853631847572322,2.5359661326812333
201807,0.012613347731530666,-0.01164666935801506,0.007676583714783192,0.00197470560669899,0.2299785017967224,8.151702706463343,0.8804784417152405,20,-0.14356295292760335,0.5740786790847778,2.010405260979954,2.506430573630771
201808,-0.03253626078367233,-0.05225008353590965,-0.03756069950759411,0.0020097754895687103,0.21500658988952637,8.034472553269538,0.8916527032852173,20,-0.10186383579137846,0.6459633708000183,1.9449941911278434,2.375469366781605
201809,-0.08307737112045288,-0.049679458141326904,-0.08713950769742951,0.0016248546307906508,0.46043071150779724,3.966740994322931,0.9431624412536621,20,0.09964870420864455,0.6823670268058777,1.7834091868843904,2.257457335808574
201810,-0.01072041504085064,-0.031098276376724243,-0.01822217064909637,0.003000702243298292,0.37918224930763245,3.9261738118662204,0.9999985694885254,10,0.17339667652851729,0.5867443084716797,1.764290300213324,2.1872543036709353
201811,-0.07320486754179001,-0.10460927337408066,-0.07827767916023731,0.0020291246473789215,0.2357693761587143,7.1303733973388415,0.9539352655410767,18,0.1019379441257829,0.5119723081588745,1.6351356624809426,1.958447220279588
201812,0.18128161132335663,0.19210924208164215,0.16999660921283066,0.004514000844210386,0.1823207437992096,11.899002690308807,0.7923135757446289,20,-0.08047522571789728,0.6945372819900513,1.931555690107772,2.3346830314243983
