yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.06966111063957214,0.09163590520620346,0.05837653926573694,0.004513828549534082,0.7624400854110718,1.670072833430173,0.9999892711639404,7,-0.08818625085896667,0.5731793642044067,1.0696611106395721,1.0916359052062035
201602,0.18773189187049866,0.13095276057720184,0.1844393836800009,0.0013170032761991024,0.13639293611049652,11.441103786002218,0.8297276496887207,22,0.017224948749250412,0.6054356098175049,1.2704706146002378,1.2345886405381483
201603,0.029970210045576096,0.030606189742684364,0.02832869187113829,0.0006566072697751224,0.26343733072280884,6.110186621059678,0.9546684622764587,20,0.24014082555513497,0.6106774806976318,1.308546885776539,1.2723746947246217
201604,-0.019877362996339798,-0.004252697341144085,-0.023715591290965676,0.0015352913178503513,0.23971408605575562,7.446565356451402,0.9603152871131897,16,-0.36996482831653266,0.51284259557724,1.2825364243302286,1.2669636702434273
201605,0.013259777799248695,0.028517303988337517,0.011397882946766913,0.000744757940992713,0.3606872856616974,5.008856444012972,0.9655952453613281,18,-0.02897077787661295,0.6718279719352722,1.2995425723362903,1.3030940583699389
201606,0.038053788244724274,0.09242751449346542,0.03359806485241279,0.0017822893569245934,0.16684786975383759,11.791473114819283,0.8236170411109924,21,-0.33297277774071316,0.5332488417625427,1.3489950901989798,1.423535803336275
201607,0.05083160102367401,0.05614086613059044,0.04802724905312061,0.0011217407882213593,0.44333693385124207,3.5519397010053466,0.9961928129196167,20,0.025083681677127836,0.49315446615219116,1.4175666704068695,1.5034543363034794
201608,-0.04638424888253212,0.05134662240743637,-0.05310788913629949,0.0026894561015069485,0.6305071115493774,1.9493876826358236,0.9999803304672241,16,-0.45580071318743676,0.5454380512237549,1.351813905159135,1.580651638416477
201609,0.010708503425121307,-0.0354732982814312,0.006275382940657437,0.0017732481937855482,0.1436334252357483,11.884452337244355,0.8082157373428345,19,-0.01614246163075875,0.5158952474594116,1.366289808992658,1.5245807113678964
201610,0.09743894636631012,0.1385778933763504,0.09214501723181456,0.0021175716537982225,0.12197041511535645,11.844776962392505,0.850371241569519,22,-0.09387498342835832,0.5762105584144592,1.4994196484119298,1.7358538946314772
201611,0.0704292505979538,0.032123107463121414,0.06663788994774222,0.001516544260084629,0.5000243782997131,2.29802006690704,0.9999944567680359,9,0.018619914195486857,0.5036391019821167,1.6050226505814293,1.791614915829002
201612,0.05719621106982231,0.0582018680870533,0.054970223223790526,0.000890395138412714,0.2448679655790329,6.383313881540962,0.983905017375946,20,0.1062300891322724,0.5463373064994812,1.6968238648759304,1.8958902508228788
201701,0.026529548689723015,0.04662946239113808,0.017127325176261365,0.0037608894053846598,0.2987422049045563,6.914813943946504,0.9057587385177612,15,0.17642620009437368,0.4721892774105072,1.7418398362170404,1.9842945939713494
