yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.029155198484659195,0.128892719745636,0.02112851047422737,0.0032106752041727304,0.5404044985771179,3.012551297510884,0.9999948740005493,11,-0.09040408445141776,0.34265342354774475,1.0291551984846592,1.128892719745636
201602,0.07930769771337509,0.1455812305212021,0.07523920718813315,0.0016273962100967765,0.2586367428302765,6.527385281280016,0.9923570156097412,11,-0.4920532865006782,0.2037949115037918,1.110775127866229,1.2932383110126322
201603,0.02093428745865822,0.036063455045223236,0.016725777823012322,0.0016834038542583585,0.5655016303062439,2.837109290546639,0.9999978542327881,9,-0.023350339000298623,0.18622106313705444,1.1340284136949086,1.3398769527045966
201604,-0.009867602959275246,0.004088965710252523,-0.01708946644794196,0.0028887453954666853,0.5570188164710999,2.8374948373717124,0.999999463558197,10,-0.1305819866835963,0.2365254908800125,1.1228382715640306,1.3453556636201633
201605,0.088096983730793,0.068365179002285,0.08131450251676142,0.002712992485612631,0.3142857551574707,5.3909673459780745,0.9881124496459961,13,0.38134714422137594,0.2415536791086197,1.2217569365063188,1.4373311443852936
201606,0.07168496400117874,0.09214095026254654,0.06256334332283586,0.0036486482713371515,0.3593301475048065,5.632030422039328,0.9868470430374146,13,0.2083181563486777,0.28061050176620483,1.3093385385179646,1.569768201870908
201607,-0.02930639684200287,0.06819417327642441,-0.03559240105096251,0.0025144016835838556,0.3797646462917328,4.48931423443755,0.9999998807907104,9,-0.33552704932197375,0.23050883412361145,1.270966543707629,1.676817246633114
201608,0.16389629244804382,0.07595992088317871,0.1596282209502533,0.0017072285991162062,0.1919337809085846,7.843788271403643,0.9999992847442627,10,0.40685253912297215,0.18927933275699615,1.479273248046814,1.8041881520229148
201609,-0.04632241278886795,-0.054481666535139084,-0.052522539743222296,0.0024800507817417383,0.3964229226112366,4.628452560937668,0.9785192012786865,13,-0.14127979668102514,0.24304448068141937,1.41074974202326,1.7058929747577536
201610,0.07014522701501846,0.15538175404071808,0.05873017851263285,0.0045660194009542465,0.22133752703666687,8.595994974761085,0.8938515186309814,16,-0.49710152524475526,0.2798866331577301,1.5097071029388602,1.9709576173813517
201611,-0.012007594108581543,0.036985792219638824,-0.016774720046669245,0.0019068503752350807,0.41483449935913086,3.851513961587055,0.9999990463256836,9,-0.12863335367384932,0.2507249712944031,1.491579152823928,2.0438550462915326
201612,0.06477589905261993,0.0541345439851284,0.06099100614665076,0.001513957162387669,0.39025411009788513,4.589098085067085,0.9999382495880127,14,0.07241732146221064,0.19374606013298035,1.588197533456243,2.1544982071942282
201701,0.04813980311155319,0.05604053661227226,0.041372624109499156,0.0027068716008216143,0.2222222089767456,8.150759168438453,0.8916060924530029,15,0.1502649505783034,0.24412618577480316,1.664653050019081,2.2752374428555715
201702,-0.014440516009926796,-0.005231126677244902,-0.027766827028244734,0.005330524407327175,0.18118125200271606,8.762157389080974,0.9585205912590027,15,-0.16819035258894807,0.22356344759464264,1.640614600999307,2.2633353875711832
201703,-0.04532063379883766,-0.04634179174900055,-0.0576276914216578,0.004922823049128056,0.8936640620231628,1.239440914956698,0.9999999403953552,4,-0.08195652174101538,0.24396100640296936,1.5662609074623912,2.158448370382216
201704,0.10548745840787888,0.012344877235591412,0.09777196950744838,0.0030861955601722,0.4244310259819031,4.241291948089146,0.9985494017601013,11,0.18364181448796627,0.2964363694190979,1.7314817897942167,2.1850941505339465
201705,-0.04407787695527077,0.007696750108152628,-0.051244988571852446,0.0028668446466326714,0.9999799132347107,1.000040175144556,0.9999971985816956,6,-0.04155102302426807,0.2492019087076187,1.6551617485133752,2.2019122741733925
201706,0.012687085196375847,0.010425250045955181,0.0017395839095115662,0.004379000514745712,0.1821947693824768,11.397621353773651,0.8250368237495422,15,-0.23764707155447612,0.20845189690589905,1.6761609266305468,2.224867760210908
201707,0.006563147995620966,-0.0026030829176306725,-0.0010779876029118896,0.003056454239413142,0.30874764919281006,4.743554212864855,0.9999985694885254,11,0.03111353294797923,0.13086503744125366,1.6871618188565003,2.219076244950316
201708,0.1440046727657318,0.1163976714015007,0.138355020317249,0.0022598609793931246,0.1916021704673767,6.935208492782445,0.9999997019767761,10,0.38312611373898764,0.24573777616024017,1.9301210044837676,2.477371552524919
201709,-0.013018826022744179,-0.02553916722536087,-0.016329385864082724,0.001324223936535418,0.570818305015564,2.697188213067891,0.9999957084655762,10,-0.06159588999636603,0.18537773191928864,1.9049930949235492,2.414101546165633
201710,0.044420383870601654,0.10803520679473877,0.03939887182787061,0.0020086048170924187,0.5067875385284424,2.878006154259967,1.0,8,0.04410670331469161,0.22730283439159393,1.9896136194708987,2.674909505929136
201711,0.019120510667562485,0.024106085300445557,0.014675864484161139,0.0017778584733605385,0.2969612181186676,5.904702073658072,0.9979403018951416,11,0.04417989383380115,0.23222942650318146,2.0276560479063197,2.7393911026500364
201712,0.012135831639170647,0.023541666567325592,0.004829728277400136,0.0029224413447082043,0.18970264494419098,8.764055194762582,0.9597214460372925,12,0.0698349304165637,0.20823721587657928,2.0522633403258568,2.8038809345861218
201801,-0.009046049788594246,-0.02167491428554058,-0.015411962638609111,0.002546365140005946,0.30018818378448486,5.224491422845155,0.961555004119873,14,0.1886812216065766,0.19843637943267822,2.0336984639699622,2.743107055662106
201802,0.04926127940416336,-0.015624665655195713,0.04549933166708797,0.0015047790948301554,0.5905107855796814,2.707875163671652,0.9931572675704956,13,-0.11894341530714135,0.22430410981178284,2.1338810522274043,2.7002469250609775
201803,0.008188839070498943,0.004140043165534735,0.0005346969701349735,0.003061656840145588,0.23156897723674774,6.9904469565989125,0.9925873279571533,12,0.03720100042230061,0.26288869976997375,2.1513550607596814,2.7114260638883323
201804,0.07076003402471542,0.03927658498287201,0.06450377451255918,0.0025025038048624992,0.36658337712287903,4.606314663497904,0.999914288520813,13,0.13747265207528614,0.18561217188835144,2.30358501805828,2.8179216201114166
201805,-0.012052536010742188,0.019768668338656425,-0.020157950464636087,0.00324216578155756,0.23196512460708618,6.8993695878330525,0.9810774922370911,15,-0.23527412028983302,0.1283152550458908,2.2758209766743267,2.8736281780237287
201806,0.005452468991279602,0.008281919173896313,-0.0010115354089066386,0.0025856017600744963,0.2878761291503906,4.951316322828043,0.9999995827674866,9,-0.029111334395916875,0.22597017884254456,2.288229819979347,2.897427334329952
201807,-0.06857924908399582,-0.012023374438285828,-0.08069196064025164,0.004845084622502327,0.32268571853637695,5.396948979351395,0.9992382526397705,12,-0.28088431756006943,0.2284308820962906,2.1313047371935565,2.862590480581579
201808,-0.041902538388967514,-0.0445372499525547,-0.04667799413437024,0.0019101822981610894,0.21848416328430176,7.81096924933115,0.9150614738464355,14,-0.2105268090055226,0.2516748309135437,2.041997658624715,2.7350985728361135
201809,-0.0015049166977405548,-0.0361345000565052,-0.007611196604557335,0.0024425119627267122,0.2393311858177185,7.088652756081255,0.9860106110572815,12,0.44753948109299424,0.19420260190963745,2.0389246222515034,2.6362671533014197
201810,-0.042562831193208694,-0.038019586354494095,-0.05159929231740534,0.0036145844496786594,0.37725406885147095,4.358418618679391,1.0,9,-0.22660316937346967,0.20261381566524506,1.9521422177389358,2.53603736661296
201811,-0.006868131458759308,-0.07414603978395462,-0.015197868924587965,0.003331894986331463,0.19172193109989166,9.720478146695955,0.8866192102432251,17,0.18295246681863392,0.18459895253181458,1.9387346483613108,2.3480002391344796
201812,0.16765913367271423,0.19121433794498444,0.15361976251006126,0.005615748465061188,0.3104390501976013,5.23591582289962,0.998534619808197,11,-0.13976187684542934,0.15348802506923676,2.2637812199268423,2.796971550355244
201901,0.0021233041770756245,0.0771891251206398,-0.00533200753852725,0.00298212468624115,0.6942040920257568,1.944701050544653,0.9999870657920837,12,-0.2525210463856309,0.3000127971172333,2.2685879160470983,3.0128673373144848
201902,-0.05137425661087036,-0.05786912515759468,-0.06001142191234976,0.0034548661205917597,0.2181500643491745,6.249066628227412,0.9999638199806213,13,-0.15966513426733714,0.2508351802825928,2.152040898303775,2.838515340288204
201903,0.023926526308059692,0.03608974814414978,0.018260269542224705,0.002266502706333995,0.5068628191947937,3.2790928031709674,0.9999996423721313,9,0.18284933774094542,0.2215760350227356,2.2035317614730605,2.940956644022511
201904,-0.07660606503486633,-0.10663320869207382,-0.08936077915132046,0.00510188564658165,0.18545614182949066,7.617115156363486,0.9812132120132446,12,0.22157000111432149,0.2907310426235199,2.0347278640472615,2.627353000446117
201905,-0.06009833887219429,0.0848260149359703,-0.06767271086573601,0.003029748797416687,0.3028396964073181,6.394399436528675,0.9477704763412476,16,-0.48732771228404176,0.2127017080783844,1.912444099361053,2.850220885304026
201906,0.03058556467294693,-0.016887081786990166,0.024110432132147253,0.002590053016319871,0.3575412333011627,4.90564381542888,0.9999994039535522,10,0.3022745262124902,0.2999882400035858,1.9709372820454563,2.802088972102909
201907,-0.03302409127354622,-0.015167000703513622,-0.03915544238407165,0.0024525404442101717,0.3452688753604889,5.697378584183823,0.996382474899292,11,-0.08391210208014076,0.2142888754606247,1.905848869348752,2.7595896866917164
201908,0.015824314206838608,0.026290543377399445,0.006064745713956654,0.0039038273971527815,0.22379623353481293,6.542886024135478,0.9818110466003418,12,-0.206310298947965,0.2462550848722458,1.9360076206880747,2.832140799053509
201909,-0.039722148329019547,-0.03698945790529251,-0.04651552776340395,0.0027173517737537622,0.7440845370292664,1.7645884050879905,0.999998927116394,9,-0.2488597698718819,0.25686582922935486,1.8591052388129907,2.7273814461850576
201910,0.016903145238757133,0.011681921780109406,0.011254675569944084,0.00225938786752522,0.5765292644500732,2.7509709726861793,0.987775444984436,13,-0.08238507226518682,0.18395507335662842,1.890529964678781,2.759242502903913
201911,-0.018424607813358307,0.02985207922756672,-0.02284279774175957,0.0017672759713605046,0.8773048520088196,1.2948431991854872,0.999988853931427,16,0.1597495369247443,0.2304103523492813,1.8556976915201724,2.8416116287086703
201912,0.02983696013689041,0.09967780113220215,0.02041512180585414,0.003768735332414508,0.39878934621810913,4.295883934530415,0.9983095526695251,11,0.2155530482635096,0.20485158264636993,1.9110660695681794,3.1248572275300464
202001,-0.08273602277040482,-0.07973604649305344,-0.09482004144228995,0.004833607468754053,0.18235409259796143,9.089158283104647,0.9426581263542175,13,0.30707280545124666,0.14654624462127686,1.7529520637206384,2.8756934663515565
202002,-0.0743231326341629,-0.23386986553668976,-0.08352883311454207,0.0036822801921516657,0.4621671140193939,2.7169054785093634,1.0,4,0.33322371240496895,0.202144056558609,1.6226671749873998,2.203155422051181
202003,0.05298343673348427,0.09928717464208603,0.0394213916733861,0.0054248180240392685,0.5295618176460266,3.2388219658297777,0.9813461303710938,13,-0.002865382546952172,0.2032424807548523,1.7086416585928463,2.4219004992040354
202004,0.1467941552400589,0.08914493769407272,0.13367936736904085,0.005245915148407221,0.4409491717815399,4.311475348749715,0.9585990905761719,15,0.1571434594285729,0.25642117857933044,1.9594602674739563,2.6378006683068227
202005,0.1567850410938263,0.06351488083600998,0.14623664994724095,0.004219356458634138,0.2008598893880844,8.710635852135525,0.9293836951255798,14,-0.05329681922945982,0.21578265726566315,2.2666743260315805,2.805340263423478
202006,0.03793783858418465,-0.012723665684461594,0.022150476230308414,0.006314944941550493,0.26416656374931335,5.796703381182499,0.9922325611114502,11,0.08989793872710518,0.2644400894641876,2.352667050735482,2.769646051780518
202007,0.021150639280676842,0.01916021667420864,0.011281508253887296,0.003947652410715818,0.18040497601032257,7.702768865732876,0.9741184115409851,13,0.005834889965678387,0.2323378324508667,2.402427462873122,2.8227130702434993
202008,-0.01274703536182642,0.008981416001915932,-0.02635760698467493,0.005444228649139404,0.28080445528030396,5.021880383683843,0.9944238662719727,11,-0.041092793038695334,0.2889551520347595,2.3718036350496554,2.8480650305814015
202009,-0.009291727095842361,0.03159895911812782,-0.028661297168582678,0.0077478280290961266,0.40558573603630066,4.0633651069522925,0.980411171913147,14,-0.3247797564734405,0.27712923288345337,2.349765482947847,2.9380609210485127
202010,0.11724540591239929,0.20477254688739777,0.10661706188693643,0.004251337610185146,0.3394894003868103,5.926494679134623,0.9800522327423096,14,0.05995687590150181,0.20535293221473694,2.6252646907950123,3.5396951387619504
202011,0.021488133817911148,0.052143245935440063,0.013198710978031158,0.003315769135951996,0.18400037288665771,7.000837277173797,0.991051971912384,12,-0.42156238936497425,0.20656253397464752,2.681676729778253,3.7242663329188965
202012,0.13123813271522522,0.1472615897655487,0.11630844976752996,0.005971873179078102,0.37131503224372864,3.5929485998881248,0.9999994039535522,8,-0.2511455511600286,0.2937321662902832,3.0336149763402225,4.272707713814843
202101,0.12803401052951813,0.10101783275604248,0.11297783884219825,0.00602246867492795,0.3349958062171936,4.047443035391209,1.0,8,0.1291894394001688,0.22866301238536835,3.4220208681634703,4.704327387064444
202102,0.19236446917057037,0.10627108067274094,0.18326367170084268,0.003640318987891078,0.28202277421951294,6.750156108174918,0.9887281656265259,13,0.07815944131891689,0.17152132093906403,4.08029609595835,5.204261342326154
202103,0.038006510585546494,0.013568416237831116,0.0270994717720896,0.004362815525382757,0.2620672881603241,4.531205042085689,0.9999992847442627,9,0.0701669746357801,0.1532956212759018,4.235373912721555,5.2748749264292885
202104,0.036995790898799896,0.04474896192550659,0.02638345048762858,0.004244936164468527,0.5498259663581848,2.861660772111405,0.9999970197677612,11,-0.4831093063550189,0.2515251040458679,4.392064920374834,5.510920103673882
202105,-0.02891720086336136,-0.0235320832580328,-0.042678433703258634,0.00550449313595891,0.2679028809070587,6.72639544998904,0.9811854362487793,15,-0.027739736951477263,0.21387994289398193,4.265058696867431,5.381236672965862
202106,0.011135279200971127,0.00575333321467042,-0.004428346874192357,0.0062254504300653934,0.23694391548633575,5.439226736517322,0.9999995827674866,9,0.0004174051625457096,0.1518811285495758,4.31255131626558,5.412196720652439
202107,0.04489290341734886,0.03290325030684471,0.025362869957461953,0.007812013383954763,0.4309494197368622,4.275351300178572,0.9938215017318726,13,0.006991175938925052,0.2157001793384552,4.506154265989052,5.59027558406195
202108,-0.02184068039059639,-0.031434498727321625,-0.02787234738934785,0.0024126667995005846,0.3447970747947693,3.8591791534780873,0.9999997615814209,8,-0.06846041692603215,0.1650170087814331,4.407736790874862,5.414548073329377
