yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,-0.04368802160024643,0.06772463768720627,-0.049962129327468574,0.002509643090888858,0.3491298258304596,3.547479248930267,1.0,6,-0.08323037508738516,0.14815250039100647,0.9563119783997536,1.0677246376872063
201602,0.1583026945590973,0.12266002595424652,0.15372191171627492,0.0018323131371289492,0.28148776292800903,6.311991868293748,0.9864605069160461,18,0.15525157906357306,0.1720062494277954,1.1076987414195758,1.1986917694579073
201603,0.013062948361039162,0.036733586341142654,0.008512925065588206,0.0018200093181803823,0.17854632437229156,9.637114908277482,0.9221404790878296,15,0.045950935063242916,0.1476009339094162,1.1221685528783278,1.2427240170677065
201604,0.03345578908920288,0.0030322170350700617,0.030814156925771385,0.0010566528653725982,0.3431839048862457,5.152728585274494,0.9966320991516113,19,-0.05781626812411052,0.14656980335712433,1.1597115873059611,1.2464922260021498
201605,0.06372036039829254,0.017406553030014038,0.05814941111020744,0.002228379715234041,0.3062750995159149,5.964522444839677,0.9869768619537354,13,0.0025970200774323797,0.13774172961711884,1.2336088276071728,1.2681893590355564
201606,0.039230793714523315,0.07356727123260498,0.03284788713790476,0.002553162630647421,0.2213181108236313,9.11780254929162,0.9045811891555786,19,0.023157379684982205,0.133806511759758,1.2820042810474448,1.3614865895860286
201607,0.009861365891993046,0.03845134750008583,0.00559359067119658,0.0017071100883185863,0.2458534985780716,7.8744783847130915,0.9322870373725891,18,-0.029063506573491868,0.15170101821422577,1.294646594337955,1.4138375835589079
201608,0.03953222557902336,0.04491797462105751,0.03147786157205701,0.003221745602786541,0.28443750739097595,4.904156787179962,0.9998761415481567,40,-0.2236296922689456,0.14051750302314758,1.3458268555504374,1.4773443042555041
201609,-0.05221650004386902,-0.044725451618433,-0.05810166127048433,0.002354064490646124,0.24898922443389893,8.344022757398685,0.8757768273353577,20,-0.16905220121616787,0.13623477518558502,1.2755524874885478,1.411269413051757
201610,0.027993861585855484,0.11383198946714401,0.02281338209286332,0.002072191797196865,0.21140679717063904,6.967954446603083,0.9911425113677979,14,-0.007435590477007504,0.12520185112953186,1.3112601272687958,1.571917018013567
201611,-0.0052518174052238464,0.04081670567393303,-0.007540961145423353,0.0009156574960798025,0.41916710138320923,4.4635215832647095,0.9836507439613342,43,-0.22380431336262271,0.13842655718326569,1.3043736285096295,1.6360774922816734
201612,0.11396592110395432,0.05981547757983208,0.10566547082271427,0.0033201801124960184,0.2955058515071869,4.422843957235759,0.9999996423721313,6,0.09463689638850462,0.16136592626571655,1.4530277705464365,1.7339402488401157
201701,0.03767429292201996,0.011666464619338512,0.031086154864169657,0.0026352552231401205,0.25409477949142456,6.543083781944995,0.9527774453163147,14,0.031177259163496476,0.1752099245786667,1.5077695643978326,1.754169201405256
201702,-0.025663353502750397,-0.001352800172753632,-0.03402136592194438,0.0033432049676775932,0.22001981735229492,9.601441714284816,0.859638512134552,29,-0.1258522607730088,0.13274163007736206,1.469075141066003,1.7517961610065558
201703,0.10032453387975693,-0.010919439606368542,0.09554010862484574,0.0019137701019644737,0.14620406925678253,10.658590713829545,0.9056277871131897,17,0.0339516932197397,0.16237853467464447,1.616459419827788,1.7326675286237765
201704,-0.026280634105205536,-0.00817257259041071,-0.03355107014067471,0.0029081744141876698,0.39547717571258545,3.8817813021418934,0.9999791383743286,8,0.004423845495781432,0.15344837307929993,1.573977841269381,1.7185071774710512
201705,0.0072863176465034485,0.039146989583969116,0.002394707058556378,0.0019566442351788282,0.28995874524116516,5.346816686015443,0.9910891056060791,12,-0.2919918929506689,0.16225212812423706,1.5854463437894275,1.7857815600474867
201706,-0.02012299932539463,0.009755506180226803,-0.031745324144139886,0.004648929927498102,0.45519283413887024,3.421385966706511,0.9999998807907104,7,-0.19036721838700615,0.17282339930534363,1.5535424080829034,1.803202763093065
201707,-0.005730293691158295,-0.020370949059724808,-0.008605013776104897,0.001149888033978641,0.3353540897369385,5.3916079258540535,0.9851609468460083,15,-0.045769691408072306,0.14318428933620453,1.544640153822919,1.766469811461741
201708,0.10892631113529205,0.08530320972204208,0.10394014685880393,0.00199446571059525,0.46073615550994873,3.067636893156663,0.9999990463256836,9,-0.10859895800303683,0.15885290503501892,1.7128921078102997,1.917155356256518
201709,-0.04294706881046295,0.016191985458135605,-0.05084287340287119,0.003158321836963296,0.23515646159648895,6.285440636890476,0.9997251629829407,49,-0.18721161463745145,0.13664433360099792,1.6393284125912717,1.9481979079060103
201710,0.07825428247451782,0.05559486895799637,0.07446126319700852,0.0015172077110037208,0.35407277941703796,5.444470009070214,0.9752326011657715,27,-0.07210500497870403,0.13804619014263153,1.767612881258692,2.0565077153002878
201711,-0.06169189140200615,0.02134718932211399,-0.07697254209779203,0.006112260278314352,0.5242496728897095,2.956003215142886,0.9999999403953552,7,0.03941555769020407,0.16880202293395996,1.6585654993472936,2.1004083748411913
201712,0.05256163701415062,0.04650752991437912,0.0442359100561589,0.0033302907831966877,0.38807252049446106,4.1567930990739566,0.9999990463256836,9,-0.019433703616315794,0.157981276512146,1.7457424170881795,2.19809318016653
201801,0.110121950507164,-0.040097519755363464,0.10531850648112595,0.0019213776104152203,0.24072366952896118,5.968442051058569,0.9999911189079285,10,0.15841628081711753,0.14118964970111847,1.9379869771410208,2.109955095450673
201802,0.027068663388490677,0.02084982953965664,0.02331288595451042,0.0015023109735921025,0.3927359879016876,4.118169091534685,1.0,9,0.13595600289107196,0.16555418074131012,1.9904456942765296,2.1539472995271494
201803,0.05922897905111313,0.009874504990875721,0.05360854743048549,0.0022481726482510567,0.706380307674408,1.9481972237182557,0.9999743103981018,9,0.06889771984971906,0.15807273983955383,2.1083377606052127,2.1752164628864135
201804,0.0557209737598896,0.019353559240698814,0.052359959518071264,0.0013444056967273355,0.2690533697605133,5.211630979216881,0.9999810457229614,9,-0.020404456622534407,0.1428084522485733,2.2258163936408804,2.217314643562229
201805,0.01477532833814621,-0.014292106963694096,5.781929939985275e-05,0.005887003615498543,0.7348340153694153,1.7273465387106173,1.0,6,0.09988491306941676,0.19138363003730774,2.2587035616773528,2.185624545504272
201806,0.0823156088590622,0.0078040799126029015,0.07822558586485684,0.0016360091976821423,0.23226703703403473,6.059440770334007,0.9943395853042603,11,0.19248691325734602,0.1897798478603363,2.4446301205889562,2.202681334116334
201807,0.0007136762142181396,-0.004751146771013737,-0.0014451680763158947,0.0008635377162136137,0.3379322588443756,6.153030503631,0.8840112686157227,36,0.14148268040170262,0.16722552478313446,2.4463747949585817,2.1922160718081747
201808,0.000710373860783875,-0.04330234229564667,-0.0082032271893695,0.00356544042006135,0.718535304069519,1.780593615544466,1.0,5,0.24096018777521047,0.19816240668296814,2.4481126356666008,2.097287981080719
201809,-0.05005713552236557,-0.05931856110692024,-0.055996968294493854,0.0023759331088513136,0.44109806418418884,3.5401486877067563,0.9983131885528564,11,0.011792739994079563,0.18507790565490723,2.325567129689022,1.972879875816173
201810,0.04543982073664665,-0.02012764848768711,0.03916651278268546,0.0025093231815844774,0.21830235421657562,6.7508555151630745,0.9857613444328308,14,-0.03006598783995545,0.17439481616020203,2.4312404831731294,1.9331704431673133
201811,-0.12579715251922607,-0.11419215798377991,-0.13146991340909153,0.002269104355946183,0.43913307785987854,2.672748843063695,1.0000001192092896,8,-0.0960251714077113,0.1611061543226242,2.125397353300482,1.7124175385115776
201812,0.1629200428724289,0.1749490350484848,0.15465003112331033,0.0033080046996474266,0.17910991609096527,10.389091934492965,0.9019872546195984,17,0.14927910301390046,0.16225624084472656,2.4716671812211435,2.01200333447428
201901,-0.002006330294534564,0.0553300678730011,-0.006854273495264351,0.001939177280291915,0.32613512873649597,4.924984197732472,0.9405155181884766,20,-0.17077990475113794,0.15875625610351562,2.4667082004774525,2.1233276155314464
201902,0.01574886403977871,-0.04479489475488663,0.007549083326011896,0.0032799122855067253,0.31686607003211975,4.756297398996249,1.0,7,0.10314285636085747,0.16422387957572937,2.505556052552579,2.0282133784635707
201903,0.005041518714278936,0.025599120184779167,-0.004105078871361911,0.003658639034256339,0.1913251131772995,8.54952937936067,0.9249750971794128,16,0.08773299785902076,0.1539376825094223,2.5181878602811976,2.080133856499237
201904,-0.022001130506396294,-0.03560316190123558,-0.030586148728616536,0.003434007288888097,0.2436848133802414,8.564973655017289,0.9098460674285889,17,-0.030803826691148086,0.16646991670131683,2.4627848805275283,2.006074514030053
201905,0.011180762201547623,0.040875084698200226,-0.001693835249170661,0.0051498389802873135,0.12077511101961136,13.068805279489437,0.8052672147750854,19,-0.10899590317848247,0.160277858376503,2.4903206926302737,2.0880729797019324
201906,-0.10450047254562378,-0.003474935656413436,-0.11133123119361699,0.002732303459197283,0.14038698375225067,11.035758947383567,0.8693544268608093,19,-0.11876956609946401,0.15853199362754822,2.230081003460265,2.0808170604515728
201907,-0.030549315735697746,-0.02768074721097946,-0.035148040507920086,0.001839489908888936,0.307060569524765,4.977544965919075,0.9946886301040649,25,0.12991309210127122,0.13179299235343933,2.161953554769376,2.0232184894089196
201908,0.029836012050509453,0.016653161495923996,0.02150815527420491,0.003331142710521817,0.14711040258407593,14.437799750502164,0.7083388566970825,25,0.17278430255105381,0.1348682940006256,2.226457627082117,2.0569114736545857
201909,0.022057194262742996,0.0022431493271142244,0.014708722126670182,0.002939388854429126,0.35814157128334045,3.7125915356569723,1.0,8,-0.10483737821469219,0.16912008821964264,2.275567035480433,2.0615254332426476
201910,0.02434581331908703,0.02738797478377819,0.015414822148159146,0.003572396468371153,0.2363051325082779,5.990102194961981,0.967590868473053,20,-0.059541699667948145,0.13145318627357483,2.330967565721308,2.117986439824415
201911,-0.029438722878694534,0.04210780933499336,-0.04070748738013208,0.004507505800575018,0.2528669536113739,6.388567212701193,0.9585949182510376,14,-0.12259152895211331,0.15257693827152252,2.262346857514813,2.2071702090066427
201912,-0.004128964617848396,0.024324605241417885,-0.008770523825660348,0.0018566236831247807,0.4376797378063202,3.968345419715069,0.9920133352279663,28,-0.14165381692055123,0.13734309375286102,2.253005707386834,2.2608587530413473
202001,-0.022858981043100357,-0.06343713402748108,-0.03354855487123132,0.004275829531252384,0.26881808042526245,6.974395087515019,0.9889952540397644,13,-0.005518550895749468,0.1627534180879593,2.2015042926316815,2.11743635330746
202002,-0.16412386298179626,-0.22742469608783722,-0.17363499593921006,0.003804453182965517,0.41802892088890076,4.295928759223744,0.9999388456344604,33,0.005714695021729479,0.16833488643169403,1.840184903753963,1.6358790341711724
202003,0.17054679989814758,0.19736693799495697,0.1421862579882145,0.011344216763973236,0.3515680432319641,4.678285174158057,0.9999991655349731,10,-0.06686436688821154,0.13663078844547272,2.1540225503100823,1.9587474700756844
202004,0.17358390986919403,0.08238743990659714,0.16162511333823204,0.004783518612384796,0.20214658975601196,7.705110741457527,0.9563729763031006,13,0.23375975871480217,0.14500857889652252,2.527926206539319,2.120123659558744
202005,0.03472189977765083,0.10018947720527649,0.026420038542710245,0.0033207444939762354,0.41817301511764526,4.2945459495078016,0.9957966804504395,13,-0.1012895192368883,0.14692005515098572,2.6157006069280744,2.3325377406204724
202006,0.05178558826446533,0.0142072644084692,0.042514075874350965,0.003708604956045747,0.12189572304487228,13.435739250951364,0.8099519610404968,21,0.024749879835621328,0.13860100507736206,2.751156201581564,2.365676721044201
202007,0.05624232068657875,0.03400762006640434,0.0438309817109257,0.004964535590261221,0.1775922030210495,9.925181118025282,0.87812739610672,19,-0.022488251455542833,0.13083958625793457,2.905887610929784,2.4461277561734094
202008,0.01628030277788639,0.01243528537452221,0.009067952167242765,0.00288494024425745,0.1901967078447342,9.314262944247966,0.8845904469490051,27,0.06136988228272752,0.16752146184444427,2.95319634107423,2.4765460528839656
202009,0.18485845625400543,0.011391974054276943,0.17205921444110572,0.0051196967251598835,0.1672714352607727,9.619819198522613,0.9084003567695618,19,0.2776381969347647,0.13980501890182495,3.4991196577001893,2.504758801262642
202010,0.247691810131073,0.24873265624046326,0.23965563776437193,0.0032144689466804266,0.2440146803855896,7.91864344061265,0.920509397983551,23,0.1125290272473908,0.14726534485816956,4.36582293958117,3.127774111142377
202011,0.11263057589530945,0.07582680881023407,0.10403202672023326,0.0034394196700304747,0.21665750443935394,7.7293700301301955,0.9645073413848877,17,0.03163445455906333,0.13896095752716064,4.8575480915231495,3.36494324066957
202012,0.09442314505577087,0.12676402926445007,0.08559396839700639,0.0035316706635057926,0.3771679103374481,3.6503244388870626,1.0,7,0.17495508514463398,0.16043969988822937,5.316213059584423,3.7914970041030207
202101,0.10906068235635757,0.09679201990365982,0.10017747152596712,0.0035532843321561813,0.5364978909492493,3.0986162511898776,0.9896321296691895,17,0.16226447633376267,0.1448592245578766,5.8960028834144795,4.158483657588826
