yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.00034435465931892395,0.08086467534303665,-0.01248158235102892,0.0025651874020695686,0.20423881709575653,8.387436904122263,0.843913733959198,26,-0.11587695198729782,0.3831276595592499,1.000344354659319,1.0808646753430367
201602,0.0037589066196233034,0.1352887600660324,0.00021996814757585526,0.0007077876944094896,0.9402564167976379,1.127468569622556,0.9999709129333496,21,0.016183023564939242,0.3727319836616516,1.0041045556759507,1.2270935170693709
201603,0.02558002434670925,0.03843355178833008,0.023742961464449763,0.0003674125764518976,0.2041880488395691,7.3648270712404065,0.9108145833015442,30,0.09261776081865873,0.3638933598995209,1.0297895746567831,1.2742550793067806
201604,0.017938761040568352,-0.007492620963603258,0.002810305915772915,0.0030256910249590874,0.8069174289703369,1.5152991125990842,0.999997615814209,8,-0.055528867797831144,0.39822918176651,1.0482627237586197,1.2647075689865888
201605,0.018452925607562065,0.031216830015182495,0.01313788688275963,0.0010630077449604869,0.3434063494205475,5.247615152735476,0.9754338264465332,28,0.12065727403018023,0.34017568826675415,1.067606237817318,1.3041877301865579
201606,0.08188097178936005,0.06903703510761261,0.07469699101056904,0.001436796155758202,0.21193702518939972,10.07223343963064,0.8350253701210022,28,0.11867698770436447,0.4406096935272217,1.1550228740581825,1.3942249843023649
201607,0.04298841208219528,0.06301787495613098,0.039773920201696455,0.0006428983760997653,0.2418249547481537,6.806229423003315,0.9661897420883179,30,0.11288274539101181,0.38662296533584595,1.204675473332557,1.482086080023845
201608,0.043041180819272995,0.04625391215085983,0.03980368789052591,0.0006474985857494175,0.28720879554748535,6.717420434856986,0.9553140997886658,21,0.12242430812334097,0.3332701325416565,1.256526128208807,1.55063835936928
201609,0.010266553610563278,-0.03744577243924141,0.00260389456525445,0.0015325318090617657,0.26100409030914307,7.339999199378577,0.9156017899513245,33,-0.0032194247413623593,0.383461058139801,1.2694263210671362,1.4925735082287794
201610,0.07222495228052139,0.1308215707540512,0.06748034339398146,0.0009489217773079872,0.6768943071365356,2.017257629051214,0.9940904974937439,29,-0.14052347534550808,0.4519276022911072,1.361110576529848,1.687834319041153
201611,0.12654264271259308,0.03072819486260414,0.11792351363692433,0.0017238258151337504,0.81356281042099,1.444200701113097,1.0,3,0.07885576941289096,0.47253870964050293,1.533349105907996,1.7396984208924404
201612,0.028264226391911507,0.06741480529308319,0.022836325340904295,0.0010855802102014422,0.4272047281265259,4.5220021939932025,0.9044678807258606,28,-0.15665096497166645,0.45412173867225647,1.5766880321752148,1.8569798512055886
201701,0.027002986520528793,0.02960837446153164,0.018848816165700555,0.0016308340709656477,0.19842185080051422,12.231913421886036,0.7544933557510376,30,0.020370624952331978,0.3981606960296631,1.6192633178551212,1.911962006007603
201702,0.010498936288058758,0.001197231118567288,0.00206256122328341,0.0016872750129550695,0.18233619630336761,12.565315845822406,0.7699097990989685,30,-0.2567604533379145,0.44733935594558716,1.6362638602628727,1.9142510664187136
201703,0.019366102293133736,-0.008694483898580074,0.0074152871966362,0.002390163019299507,0.22151748836040497,8.081750013307234,0.8755514025688171,27,-0.09728574033061829,0.3242291808128357,1.6679519135592815,1.8976076413438963
201704,-0.007287159562110901,0.007682107388973236,-0.011619801400229335,0.0008665283676236868,0.36277908086776733,5.5696667048718025,0.8760185837745667,24,-0.14296914982386755,0.42164134979248047,1.655797281823247,1.9121852670268362
201705,0.024579891934990883,0.02997809275984764,0.019682647427543998,0.000979448901489377,0.3044843077659607,5.445552399012952,0.9849861264228821,23,-0.09797625969144756,0.3966401517391205,1.6964966000767139,1.9695089343357808
201706,0.017025426030158997,0.02189641073346138,0.012158842699136585,0.0009733166662044823,0.23007042706012726,9.60789558756619,0.8454275131225586,25,-0.2010679764520257,0.351169615983963,1.725380177451736,2.012634110905219
201707,-0.0077107432298362255,-0.022646605968475342,-0.014462837716564536,0.0013504188973456621,0.47138136625289917,3.528808627538908,0.9901477694511414,19,-0.007377015394409549,0.37168723344802856,1.7120762139295564,1.9670547792368358
201708,0.04997769743204117,0.09299653768539429,0.04335204162634909,0.0013251311611384153,0.4753890037536621,3.9200105703638912,0.9332001805305481,31,0.023711903168778796,0.4161390960216522,1.7976418409299224,2.149984063143369
201709,0.03408589959144592,-0.0021999471355229616,0.030594988842494786,0.0006981821497902274,0.4361099302768707,3.6348024878480394,0.9936273097991943,18,-0.03010933912109697,0.4466225504875183,1.8589160802212417,2.1452542118622366
201710,0.05090971291065216,0.05855754017829895,0.04499371210113168,0.0011832001619040966,0.5356910824775696,3.2178054339301583,0.9484142065048218,35,-0.02177855259176158,0.4064059257507324,1.9535529641903,2.2708750215660247
201711,0.004092033952474594,0.03125159069895744,0.0007153571932576597,0.0006753353518433869,0.35163989663124084,5.430754842383652,0.8849968910217285,29,0.03394888281080659,0.3949423134326935,1.961546969247724,2.3418434782684923
201712,0.04830489307641983,0.04376930370926857,0.044523495831526816,0.0007562794489786029,0.4677397310733795,2.733037612381835,0.9999271631240845,26,-0.136378061327488,0.3809315860271454,2.056299285861611,2.444344336708396
201801,-0.0036865996662527323,-0.03675862401723862,-0.007095281034708023,0.0006817362736910582,0.5210821628570557,2.949590206157474,0.9970237612724304,30,0.2164104046318553,0.3607686161994934,2.048718533600638,2.3544936022666656
