yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.1917482167482376,0.070360466837883,0.17914941534399986,0.005039520561695099,0.491868793964386,2.6420061602973335,0.9999999403953552,5,0.06884713859294393,0.20965345203876495,1.1917482167482376,1.070360466837883
201602,0.12402331084012985,0.11078526079654694,0.11485122353769839,0.0036688349209725857,0.6121689677238464,2.304653177308889,0.9999722838401794,7,0.24967882733809868,0.1867392212152481,1.3395527762771748,1.1889406303028316
201603,0.007814109325408936,0.03766726702451706,-0.0018216369207948446,0.003854298498481512,0.2858182489871979,5.0593916745625975,0.9999488592147827,18,-0.0307752070493625,0.25591233372688293,1.3500201881181597,1.233724774500746
201604,0.02710772305727005,-0.0007615252980031073,0.023431516077835113,0.001470482791773975,0.6731827259063721,2.0107911588891088,0.9997936487197876,84,0.07000598227649549,0.24968351423740387,1.3866161614993904,1.2327852618741906
201605,-0.060499269515275955,0.012478995136916637,-0.0825004056096077,0.008800454437732697,0.589764416217804,2.251545543924368,0.9999003410339355,68,-0.011349178330070438,0.21419745683670044,1.3027268966306014,1.248169183161981
201606,0.04459071159362793,0.07626820355653763,0.02542556682601571,0.0076660579070448875,0.6880653500556946,1.7536093973941096,0.9993128776550293,93,0.0846248992459976,0.17814131081104279,1.3608164159635185,1.3433648044963762
201607,0.008719579316675663,0.035385020077228546,-0.007675250992178917,0.006557932123541832,0.6693496704101562,1.8070914582018136,0.9999614357948303,22,0.006836076241034236,0.18824492394924164,1.3726821626379468,1.3908997950745225
201608,0.029686197638511658,0.0333314873278141,0.0224320754641667,0.0029016488697379827,0.5977644920349121,2.4716783079246936,0.9999764561653137,18,0.20881395311459672,0.2000638097524643,1.4134318766128766,1.4372605539683083
201609,-0.048254989087581635,-0.05624973028898239,-0.06496693938970566,0.006684780120849609,0.5244261026382446,1.9989124493099868,0.9991676807403564,92,-0.04632216350566338,0.19049008190631866,1.3452267368308821,1.3564150354525975
201610,0.17661157250404358,0.1035739928483963,0.16302226297557354,0.005435723811388016,0.33804866671562195,4.20956261207813,0.9999619722366333,17,0.25915364959519654,0.2267792522907257,1.5828093461970674,1.496904356634022
201611,0.1798093467950821,0.030995309352874756,0.16987577639520168,0.003973428159952164,0.643745481967926,2.160841729557853,0.9999999403953552,4,-0.10946172908691776,0.1447073519229889,1.867413260837913,1.5433013702395595
201612,-0.10275594890117645,0.05703267827630043,-0.12053261161781847,0.007110665086656809,0.74747633934021,1.734709226689673,0.9996787309646606,93,-0.18927041522698984,0.2138199806213379,1.675525439229873,1.631319980771806
201701,0.0031803129240870476,0.010542472824454308,-0.00686872866936028,0.004019616637378931,0.24235880374908447,5.642501341073161,1.0,7,-0.05696213472334175,0.2425839602947235,1.6808541344388925,1.6485181273370821
201702,-0.035311728715896606,0.004972002003341913,-0.05895474925637245,0.009457208216190338,0.7558137774467468,1.7029668920985364,0.9997029304504395,93,-0.13937201432365653,0.30832725763320923,1.621500269232593,1.6567145627687476
201703,-0.10062432289123535,-0.011248408816754818,-0.1383245261386037,0.015080081298947334,0.47153615951538086,3.1463564847078205,0.9999725222587585,6,-0.1925658076801019,0.214323490858078,1.4583379025731076,1.6380791600740536
201704,-0.010650258511304855,-0.01466160174459219,-0.036438131239265203,0.01031514909118414,0.9189488887786865,1.1769447785208835,0.9997996687889099,92,-0.07677263676923043,0.2253332883119583,1.44280622691387,1.6140622958029318
201705,0.04930657148361206,0.045858319848775864,0.036187628749758005,0.005247577093541622,0.5420839786529541,2.953399833997724,0.9999743700027466,11,-0.02515870571970085,0.2072022706270218,1.5139460552781994,1.688080480819712
201706,-0.022253472357988358,0.008916903287172318,-0.031516811228357255,0.003705335548147559,0.3029942214488983,4.562792250396897,1.0000001192092896,7,-0.07357829214762814,0.28109508752822876,1.4802554985855805,1.7031329312081447
201707,0.0574093721807003,-0.01604882813990116,0.04983249492943287,0.0030307509005069733,0.531935453414917,2.7911379143262955,0.9999838471412659,16,0.2544075866434945,0.24715958535671234,1.565236037426408,1.6757996434957791
201708,0.028096280992031097,0.08304446935653687,0.01007510768249631,0.007208469323813915,0.591505765914917,2.0569264884755607,0.9999081492424011,62,0.07086259392139224,0.2855149209499359,1.6092133489527938,1.8149655356377599
201709,-0.02201959304511547,0.012864054180681705,-0.02978616557084024,0.0031066290102899075,0.2340347319841385,6.308230768406462,0.9997784495353699,31,-0.16406961115958688,0.15917181968688965,1.5737791258860858,1.838313350624274
201710,-0.03534829616546631,0.049058884382247925,-0.05928645748645067,0.009575264528393745,0.47336140275001526,3.567072624935764,1.0,9,-0.06337902770715086,0.16947242617607117,1.5181487152452358,1.928498952750893
201711,-0.016256026923656464,0.016345655545592308,-0.019890580500941724,0.001453821430914104,0.6326717138290405,2.248713008028085,0.9999999403953552,6,-0.053122701537438685,0.12818624079227448,1.4934696488560948,1.9600215323525945
201712,-0.010670823976397514,0.042233508080244064,-0.02358327154070139,0.00516497902572155,0.4441303610801697,3.434410602994656,1.0,7,-0.05121616013930548,0.2104763388633728,1.4775330971190592,2.04280011757666
201801,-0.06892146170139313,-0.043858516961336136,-0.08902729814872146,0.008042334578931332,0.42191389203071594,2.883480825451714,0.9999748468399048,6,-0.020615846668137094,0.24046087265014648,1.3756993563534272,1.9532059339713048
201802,-0.07029128074645996,0.024458516389131546,-0.09692692942917347,0.010654259473085403,0.3749693036079407,3.5386758347219,0.9999403357505798,12,-0.19006340857688944,0.2690027952194214,1.2789996866732642,2.000978453318691
201803,-0.05107022821903229,0.004776429384946823,-0.06405827822163701,0.005195220001041889,0.5791086554527283,2.5557064319129394,0.9999823570251465,5,0.005671070174122623,0.22468838095664978,1.21368088078279,2.0105359856017677
201804,0.026529615744948387,0.01090617198497057,0.01310950075276196,0.005368045996874571,0.511767566204071,2.472236655000921,0.9999903440475464,10,-0.04428286260899243,0.2732625901699066,1.2458793681869478,2.032463236842713
201805,0.027869921177625656,-0.017127150669693947,0.020532814087346196,0.002934842836111784,0.7749804854393005,1.6256518099617443,0.9998649954795837,87,-0.010067492268252,0.2267759144306183,1.2806019279751482,1.997652932754694
201806,0.06774628162384033,0.010160311125218868,0.06035978649742901,0.0029545980505645275,0.14983965456485748,11.347217720288294,0.8529300689697266,37,0.05969022839374556,0.20530620217323303,1.3673579468357855,2.0179497080716877
201807,0.0593106709420681,-0.00539351673796773,0.03882505977526307,0.008194244466722012,0.8504262566566467,1.3412068899909537,1.0,2,-0.003933171300850128,0.2054300755262375,1.4484568640805846,2.007065862544826
201808,-0.045338764786720276,-0.036769699305295944,-0.058835326228290796,0.005398624576628208,0.3111022412776947,4.950303160487547,1.0000001192092896,9,-0.19038310894491767,0.22500315308570862,1.3827856190163246,1.9332666542931285
201809,-0.09805413335561752,-0.06933151185512543,-0.12017701659351587,0.00884915329515934,0.6402357220649719,2.1566965033479977,0.9999899864196777,6,0.14600689735450983,0.26708662509918213,1.2471977735270678,1.7992303543318857
201810,-0.2164088487625122,-0.0335647277534008,-0.23393650259822607,0.007011061534285545,0.403886616230011,3.924864504786708,1.0,8,-0.2276077773383844,0.1961991935968399,0.9772931391789067,1.7388396773230812
201811,-0.05383581295609474,-0.1121685579419136,-0.0759455505758524,0.008843895047903061,0.7283427715301514,1.748468663607485,0.9989126920700073,93,0.019122199796328915,0.21596510708332062,0.9246797685347964,1.5437965382255687
201812,0.08225905895233154,0.1771325170993805,0.06444705370813608,0.0071248020976781845,0.3795177638530731,3.862690121706441,1.0,9,0.012691167635772686,0.17592041194438934,1.0007430561267285,1.8172531049307736
201901,0.029147662222385406,0.05267852917313576,0.015537756495177746,0.005443962290883064,0.3870307505130768,3.5033588649739515,1.0,6,-0.029787599078005957,0.26656943559646606,1.0299123766981082,1.9129833256338409
201902,0.014676012098789215,-0.04387630894780159,-0.025810377672314644,0.016194555908441544,0.3896183967590332,2.84995858550649,0.9998937845230103,86,0.07875432782613305,0.2921479642391205,1.0450273831992223,1.8290486782263375
201903,-0.025625882670283318,0.01804531179368496,-0.031394451041705906,0.0023074273485690355,0.26171836256980896,9.253997291874098,0.7995041608810425,42,-0.25060805078490545,0.13238374888896942,1.0182476340901259,1.8620544319107593
201904,-0.09885892271995544,-0.045818354934453964,-0.13990202452987432,0.016417240723967552,0.4271240234375,2.9234907218221213,0.9999423027038574,36,-0.06134926778624441,0.36796125769615173,0.9175847699218327,1.776738161042199
201905,-0.0389467254281044,0.04101790487766266,-0.07283941190689802,0.013557074591517448,0.3350776731967926,3.830335906339824,0.999995231628418,11,-0.0388329456308794,0.21543586254119873,0.8818478478306767,1.8496162379243413
201906,0.028029629960656166,-0.010987451300024986,0.0062238434329628944,0.008722314611077309,0.37287527322769165,3.1725423277541784,0.9998467564582825,90,0.1002785184530095,0.33974674344062805,0.9065657166869716,1.8292936695864122
201907,-0.0331820547580719,-0.035836074501276016,-0.044946279376745224,0.00470568984746933,0.32801327109336853,3.9981021353360524,1.0,6,0.007874603014580463,0.2110479176044464,0.8764840034340738,1.7637389653584008
201908,-0.028382690623402596,0.013693612068891525,-0.047292026691138744,0.0075637344270944595,0.1920570731163025,7.121529455785388,0.9808518886566162,11,-0.17131413944063964,0.20546482503414154,0.8516070291282432,1.7878909225408068
201909,0.045320868492126465,0.006961357314139605,0.02332555316388607,0.008798126131296158,0.3916700780391693,3.2128034034557538,1.0,6,0.0065007366148378395,0.2822245955467224,0.8902025993023348,1.8003370700913202
201910,0.05130111798644066,0.03621693328022957,0.03443541447632015,0.006746281404048204,0.3078993260860443,4.56740131088202,1.0000001192092896,7,-0.05057247774115197,0.3018128275871277,0.93587098788098,1.8655397576407415
201911,0.015347621403634548,0.03977656736969948,0.0009940755553543568,0.005741418339312077,0.8450940847396851,1.3552649106099712,0.9990867972373962,90,-0.026760820116974872,0.18575961887836456,0.9502343814856228,1.9397445254913914
201912,0.24836783111095428,0.015498856082558632,0.22759422240778804,0.008309443481266499,0.33769506216049194,3.829211207938875,0.9999889135360718,9,0.3039441367144332,0.2660709023475647,1.1862420338622661,1.9698083467289136
202001,-0.048613619059324265,-0.06790725141763687,-0.059824543772265315,0.00448436988517642,0.2115624099969864,6.7485602375259885,0.9951288104057312,13,0.048693527233739466,0.13502725958824158,1.128574515515928,1.8360440760830337
202002,-0.2517523467540741,-0.2356535792350769,-0.26959982491098344,0.007138991262763739,0.24890784919261932,5.02885243331712,0.9999999403953552,8,-0.048948629053187025,0.15799731016159058,0.8444532327479508,1.4033737179207069
202003,0.2803262770175934,0.21540991961956024,0.2502892939373851,0.01201479323208332,0.80641108751297,1.490781478613688,0.9998314380645752,41,0.11784188197833219,0.16774046421051025,1.0811756635996552,1.7056743376942098
202004,0.009951726533472538,0.0727190300822258,-0.011138464324176311,0.00843607634305954,0.9096459746360779,1.1968163682023745,0.9999008178710938,78,-0.07686482795815897,0.2177073061466217,1.0919352281384447,1.8297093211674758
