yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.13427190482616425,0.11299518495798111,0.11928506544791162,0.002997367875650525,0.17703406512737274,9.260136129479069,0.9228504300117493,17,0.23263061981387445,0.3087674081325531,1.1342719048261642,1.112995184957981
201602,0.059707771986722946,0.14102938771247864,0.04864269238896668,0.0022130159195512533,0.24311500787734985,5.906545445039901,0.9827413558959961,15,-0.6312146049776277,0.2721398174762726,1.2019967530904707,1.269960214419542
201603,0.17019203305244446,0.03358976170420647,0.1665229300269857,0.0007338206050917506,0.6813722848892212,2.0192912832601198,0.9999954700469971,10,0.34384182044274125,0.2688944935798645,1.406567024221375,1.3126178753957174
201604,-0.021298428997397423,-0.000505759846419096,-0.025637447193730623,0.00086780363926664,0.6561346054077148,2.1770904055094977,0.9999997615814209,8,-0.4782393101862614,0.24261657893657684,1.3766093563259154,1.3119540059806503
201605,0.008158378303050995,0.029629535973072052,-0.006628778530284762,0.0029574313666671515,0.5835075974464417,2.741902486801792,0.9966233372688293,11,0.1938850653788355,0.2760285437107086,1.3878402562303418,1.35082659439587
201606,0.040572281926870346,0.09584949910640717,0.03433986485470086,0.0012464834144338965,0.544911801815033,2.839818732626392,0.9999975562095642,9,-0.17818659398563277,0.2848421037197113,1.4441481023755791,1.480302646848328
201607,0.018398916348814964,0.05907508730888367,0.01301511749625206,0.0010767597705125809,0.6095264554023743,2.5679582568659893,0.9454195499420166,16,0.06179277555083202,0.3156836926937103,1.4707188625064873,1.5677516549544646
201608,-0.0185706689953804,0.05764494463801384,-0.022537056589499116,0.0007932775188237429,0.4709695279598236,3.680218831676631,0.9999967813491821,9,-0.2397214280388824,0.29164430499076843,1.443406629325617,1.6581246123104691
201609,0.011288357898592949,-0.031604208052158356,-0.0061026569455862045,0.0034782029688358307,0.38593849539756775,4.6915427271432675,0.962340235710144,14,0.18168985380386588,0.3513299524784088,1.4597003199506462,1.6057208970866046
201610,0.17009389400482178,0.13471609354019165,0.16080157470423728,0.001858463860116899,0.40028056502342224,4.324431272243957,0.9944263696670532,15,0.2076487501780631,0.33076462149620056,1.707986431451136,1.822037343657964
201611,0.03615889698266983,0.03401105850934982,0.0312881512218155,0.0009741491521708667,0.5314716100692749,3.1146285314456565,0.9999862909317017,20,0.05222871216031332,0.27634093165397644,1.7697453368737754,1.8840067623593353
201612,0.008302335627377033,0.04268231987953186,0.004140864475630224,0.0008322942303493619,0.28998667001724243,5.964963004337227,0.9776621460914612,14,0.16264066731512117,0.21256214380264282,1.7844383566354869,1.9644205416455576
201701,-0.014262882061302662,0.04433250054717064,-0.02650734083727002,0.002448891755193472,0.3337009847164154,5.350247342510041,0.9416849613189697,16,-0.2347346469356922,0.31406092643737793,1.7589871228091303,2.0515082163829326
201702,0.04644474387168884,0.008598617278039455,0.03152277576737106,0.002984393620863557,0.29156041145324707,4.609555204393377,0.9999980926513672,11,-0.09398273392314281,0.2542688548564911,1.8406828292015993,2.069148350378363
201703,0.032404836267232895,-0.010327854193747044,0.023459480609744787,0.0017890711314976215,0.44821789860725403,3.6134352499779236,0.9999994039535522,8,0.2091318740082164,0.2933926284313202,1.9003298549017842,2.047778487910423
201704,0.08680406212806702,0.01918455958366394,0.07854531530756503,0.0016517493641003966,0.2834708094596863,4.570077789338797,0.9999997019767761,8,0.34319649067903807,0.22822941839694977,2.0652862056904993,2.0870642163258855
201705,0.0616292878985405,0.03942650556564331,0.05339792836457491,0.0016462719067931175,0.14565028250217438,9.650823526434083,0.956059455871582,14,-0.03946581093691484,0.2528122067451477,2.1925683238538833,2.169349865266713
201706,-0.0007969593279995024,-0.008649442344903946,-0.008390796545427293,0.001518767443485558,0.4676704406738281,3.157743510094363,0.9999989867210388,11,0.0038242304071777816,0.29537397623062134,2.190820936075912,2.150586198681163
201707,0.0015042750164866447,-0.02033432386815548,-0.0038247620686888695,0.0010658074170351028,0.48560845851898193,3.258668880909199,0.9999542236328125,15,0.1447697317027626,0.3032040297985077,2.194116533275647,2.1068554824107952
201708,0.012118753045797348,0.11260552704334259,0.0021101331803947687,0.002001723973080516,0.511463463306427,2.994532554078309,1.0,6,-0.2867410907110547,0.29167330265045166,2.2207064896961155,2.3440990544118185
201709,0.0011970804771408439,-0.009195324033498764,-0.005667251767590642,0.0013728664489462972,0.3834950625896454,3.508370986268868,0.9999998807907104,9,-0.030188205200088438,0.2496795952320099,2.2233648540803905,2.3225443040398837
201710,0.12072686105966568,0.08536427468061447,0.11162219569087029,0.001820933073759079,0.1875055730342865,7.303738922447912,1.0,10,0.19245143605020185,0.3048681318759918,2.4917847139038978,2.520806613967841
201711,0.010655276477336884,0.018366971984505653,0.006166510051116347,0.0008977532852441072,0.41076231002807617,3.90966613297937,0.9999926686286926,13,0.13139101141929163,0.23078587651252747,2.5183353689525454,2.567106198424945
201712,0.027498502284288406,0.03485288843512535,0.022753421624656767,0.0009490161319263279,0.36386197805404663,5.080718932005869,0.953841507434845,19,-0.10258225550332102,0.2738780081272125,2.5875858198482913,2.6565772643597683
201801,0.012509837746620178,-0.033245883882045746,0.007422192487865686,0.0010175290517508984,0.7024959325790405,1.9584444382446577,0.9999659061431885,13,0.20076982990100292,0.2593865990638733,2.6199560986100487,2.5682570051051807
201802,0.014461851678788662,-0.01084994152188301,0.002891459735110402,0.002314078388735652,0.37981781363487244,4.120685127230994,0.9999986886978149,10,0.11121196957235352,0.2686805725097656,2.657845515113085,2.540391566786623
201803,-0.05298355221748352,0.02950941026210785,-0.06142136675771326,0.0016875629080459476,0.3202936053276062,4.418778791109379,0.9999889731407166,15,0.05587656581574332,0.25709179043769836,2.5170234184770868,2.6153570237573285
201804,0.031262271106243134,0.054770465940237045,0.02151793730445206,0.0019488667603582144,0.4540420472621918,3.858553864736855,0.9999998807907104,10,0.07484777591712824,0.25029122829437256,2.59571128696628,2.758601346548589
201805,0.019335605204105377,-0.007959236390888691,0.005751185119152069,0.0027168840169906616,0.41131073236465454,4.113261942421694,0.9960730075836182,11,-0.16138014779841234,0.2722981572151184,2.6459009356349004,2.736644986323185
201806,0.0022892868146300316,0.014014883898198605,-0.00957103748805821,0.002372064860537648,0.30792343616485596,5.785058383442332,0.9999997019767761,9,-0.0985862333902014,0.2716760039329529,2.6519581617596666,2.774998748077092
201807,0.08029302209615707,-0.013295206241309643,0.0719718027394265,0.001664243871346116,0.24379611015319824,6.552476352687957,0.9984729290008545,11,-0.054917952671497114,0.27890539169311523,2.8648918970399198,2.738104567402031
201808,-0.04706170782446861,-0.04595891013741493,-0.06267019105143845,0.0031216966453939676,0.537548303604126,2.782776696697334,0.9999993443489075,8,-0.030908055543801938,0.25976139307022095,2.7300651916327396,2.6122642656419557
201809,-0.03681487217545509,-0.04921482503414154,-0.052527098916471004,0.0031424453482031822,0.48431381583213806,3.0859434391391622,1.0,6,-0.15137292250432452,0.2967809736728668,2.629558190572121,2.4837021368654466
201810,-0.020025266334414482,-0.043899793177843094,-0.03475394193083048,0.0029457351192831993,0.28669941425323486,7.686417271744133,0.8910561800003052,15,-0.08206244148627691,0.3162190914154053,2.576900587464073,2.3746681267416867
