yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,-0.012977754697203636,0.016894178465008736,-0.027614918537437916,0.001463716384023428,0.2135103940963745,8.816394756113347,0.9158741440623999,17,-0.20127571219440876,0.35393717885017395,0.9870222453027964,1.0168941784650087
201602,0.09882732480764389,0.10739512741565704,0.08322303020395339,0.0015604294603690505,0.19875115156173706,8.612220861429385,0.9454994108527899,13,0.04628920293598505,0.2989588975906372,1.0845670133317058,1.1261036583294983
201603,0.06272608041763306,0.061281606554985046,0.052011908032000065,0.0010714172385632992,0.7036887407302856,1.9081424913756184,0.9999827984979675,16,0.18856356984659933,0.3088543713092804,1.1525976510282625,1.195113099659376
201604,0.0449192151427269,0.034341081976890564,0.03392811166122556,0.001099110348150134,0.29918038845062256,6.555461177151399,0.9132721647620201,19,0.02870466717361006,0.36945831775665283,1.2043714328878028,1.2361545765864344
201605,0.07534182071685791,0.008839059621095657,0.06272576074115932,0.001261605997569859,0.28174299001693726,5.468328262605306,0.974380481056869,22,0.14662229370286323,0.3610217869281769,1.2951109694609408,1.247081020589772
201606,0.03474477306008339,0.05723152309656143,0.018652168568223715,0.0016092604491859674,0.2424454540014267,8.082982347295824,0.964252844452858,12,0.07602175029031719,0.39681363105773926,1.3401093061824858,1.318453366822939
201607,0.036731187254190445,0.025371642783284187,0.015530241187661886,0.002120094606652856,0.20250579714775085,9.406606418381037,0.8850010391324759,34,0.01298538631242233,0.3503822684288025,1.3893331120489578,1.351904694672389
201608,0.012364622205495834,0.021534381434321404,0.0018839184194803238,0.001048070378601551,0.3061385452747345,7.0269591010741745,0.9005406275391579,22,-0.09847857629785176,0.3234136998653412,1.406511691097029,1.381017126030314
201609,-0.016464892774820328,-0.02867765910923481,-0.026393704116344452,0.0009928811341524124,0.21564367413520813,6.892683417616452,0.9969736505299807,12,-0.11877759199820363,0.32344260811805725,1.3833536269165851,1.3414127876660014
201610,0.10642116516828537,0.1497144103050232,0.09740132582373917,0.0009019839344546199,0.18682312965393066,8.434763996222541,0.9415294099599123,16,0.08708221819550094,0.3570297360420227,1.5305717317328216,1.5422416121470341
201611,0.031798794865608215,0.01609065942466259,0.02191898040473461,0.0009879814460873604,0.2016541063785553,8.996707952771498,0.9169601239264011,23,0.04991440826601293,0.4290085732936859,1.5792420682572923,1.5670572966786347
201612,0.02023383229970932,0.009146199561655521,0.0031908631790429354,0.0017042969120666385,0.12494651973247528,14.470183479713608,0.7467159777879715,21,0.25598405114969897,0.369971364736557,1.6111961874270564,1.581389915438606
201701,0.056985244154930115,0.004187619313597679,0.04323331639170647,0.0013751927763223648,0.2399236112833023,8.434864148905257,0.9352472797036171,19,0.09400709039410574,0.35903501510620117,1.7030105955490797,1.5880121743908253
201702,0.012038221582770348,-0.0012154995929449797,-0.004759044852107763,0.001679726643487811,0.2656441926956177,6.294647438398569,0.9302621148526669,18,-0.1647980643944582,0.34327977895736694,1.7235118144561052,1.5860819462392617
201703,0.008663387037813663,0.015245799906551838,-0.015253749676048756,0.002391713671386242,0.41474229097366333,3.6881121702724475,0.9894625246524811,12,-0.21977536195911015,0.32833296060562134,1.7384432643689829,1.6102630342270199
201704,-0.050078749656677246,-0.013394060544669628,-0.06438020314089954,0.0014301453484222293,0.34968191385269165,4.652786451055375,0.9972613514401019,21,-0.2941061577946973,0.3563906252384186,1.6513841993403118,1.5886950736537397
201705,0.02445012331008911,0.030639521777629852,0.008946070447564125,0.0015504052862524986,0.17138925194740295,10.363787742528162,0.8751281127333641,22,-0.06069238301187019,0.33834171295166016,1.6917607466465152,1.6373719309609667
201706,0.028209621086716652,0.003328259801492095,0.012822785647585988,0.0015386835439130664,0.21604309976100922,7.8695229483572025,0.9572851657867432,14,-0.09065361063070798,0.29764699935913086,1.7394846762787943,1.6428215301388756
201707,-0.025637945160269737,-0.04280722141265869,-0.0393909509293735,0.0013753005769103765,0.26762014627456665,8.074543811241698,0.8683450035750866,20,0.024749815565657873,0.3612602651119232,1.694887863541229,1.572496905156738
