yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.012374114245176315,0.0696476548910141,0.0023171331267803907,0.002011396223679185,0.38829901814460754,3.8067311815758127,0.9999873638153076,14,0.04616091259697398,0.389453262090683,1.0123741142451763,1.069647654891014
201602,0.08074245601892471,0.10999991744756699,0.07532387634273618,0.0010837159352377057,0.1934526115655899,10.734076936531197,0.832988440990448,35,0.08196459911121898,0.39315545558929443,1.0941156866393154,1.1873088086270092
201603,0.006719622295349836,0.037386637181043625,0.0025712455390021205,0.0008296753512695432,0.4922153055667877,2.7781134439950006,0.999993085861206,12,0.00401600412367163,0.4452851414680481,1.1014677308009488,1.2316982922770043
201604,0.038144685328006744,-0.0019337645499035716,0.03619181000976823,0.00039057506364770234,0.4328874945640564,3.082573203510601,0.9998071193695068,31,0.16616998455453577,0.45316463708877563,1.1434828707913047,1.2293164777832224
201605,-0.023459939286112785,0.013315727934241295,-0.029888860182836652,0.0012857841793447733,0.6853016018867493,2.0044736571083526,0.9999085068702698,35,-0.19989308022623817,0.4557701349258423,1.1166568320678307,1.2456857215464636
201606,0.019161615520715714,0.07577873021364212,0.015858476283028722,0.0006606278475373983,0.5980536937713623,2.3991600688350014,0.9972215890884399,56,-0.012341820180669254,0.41403505206108093,1.1380537809524949,1.3400822037705191
201607,0.0552356094121933,0.03502313047647476,0.05199315486242995,0.0006484909099526703,0.309253066778183,4.298618852353747,0.9835476875305176,43,0.0559221434923329,0.4469985365867615,1.2009148750872567,1.3870160776423759
201608,0.037219565361738205,0.033240724354982376,0.03254807635676116,0.0009342978009954095,0.33465781807899475,3.8424644223912683,1.0,6,0.08047276242670948,0.423645943403244,1.2456124047744506,1.4331214967552148
201609,-0.015932120382785797,-0.05657896026968956,-0.01998720655683428,0.0008110172348096967,0.9987873435020447,1.0024294125983864,0.9995014071464539,62,0.10340180347826743,0.3991871178150177,1.2257671579912928,1.3520369725286634
201610,0.07366525381803513,0.10506868362426758,0.07110682572238147,0.0005116856191307306,0.825732946395874,1.433494307792736,0.9999992847442627,10,-0.08421908138068052,0.418420672416687,1.316063606806533,1.49409371744359
