yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.04673690348863602,0.06923506408929825,0.028856602031737566,0.001788030145689845,0.043427832424640656,56.770291403133314,0.27998778223991394,79,-0.054014652293272535,0.4211794137954712,1.046736903488636,1.0692350640892982
201602,0.098447784781456,0.11627496033906937,0.08606500597670674,0.001238277880474925,0.04250411316752434,60.750764885535915,0.2732478082180023,82,-0.14396786829793762,0.5395057201385498,1.149785832886093,1.1935603287594236
201603,0.039893731474876404,0.037326179444789886,0.033423193264752626,0.0006470538210123777,0.03677276149392128,61.58022242114116,0.2788463234901428,83,0.03892331164613486,0.6358567476272583,1.195655080156868,1.2381113757688802
201604,0.021910611540079117,0.0002237863518530503,0.014528647297993302,0.0007381964242085814,0.03278326988220215,61.53160120915173,0.2709381580352783,83,0.21375709246274507,0.6537511348724365,1.2218526141541073,1.2383884481968512
201605,0.01947251707315445,0.014583679847419262,0.006903403904289007,0.0012569113168865442,0.043240685015916824,58.538134716314,0.2788277268409729,83,0.0007090115085133435,0.5167331099510193,1.2456451600441016,1.2564487088520964
201606,0.06776657700538635,0.07881385087966919,0.05781642091460526,0.0009950156090781093,0.04230908304452896,61.32902502814446,0.26265907287597656,83,-0.14473889915504104,0.6092247366905212,1.330058268703617,1.3554742700295184
201607,0.029180727899074554,0.038401976227760315,0.020148397772572935,0.000903233012650162,0.03985276445746422,60.22740830976851,0.2795839011669159,83,-0.08757245703763286,0.6219843626022339,1.3688703371325714,1.4075271607245328
201608,0.038851894438266754,0.03766695410013199,0.03420617716619745,0.0004645717272069305,0.0336310938000679,63.37259034772178,0.2599204182624817,83,0.009582952862100048,0.689728319644928,1.4220535429705208,1.4605444216822328
201609,-0.018160322681069374,-0.04704221710562706,-0.029808574356138706,0.0011648251675069332,0.03663983196020126,57.66868731050422,0.298581063747406,82,0.18764515604237542,0.4246627688407898,1.3962285917604182,1.3918371739050446
201610,0.09009073674678802,0.10885567218065262,0.07453201641328633,0.0015558720333501697,0.04285551980137825,57.11684341328068,0.2860054075717926,82,-0.0769650062457949,0.4421941637992859,1.5220158542590447,1.543346545036498
201611,0.05432868376374245,0.0332409143447876,0.04725840757600963,0.0007070276187732816,0.03360164538025856,60.61805675914404,0.2782590985298157,83,0.2449632612328376,0.6919000148773193,1.6047049722884867,1.5946487953443802
201612,0.05374525114893913,0.06134490668773651,0.04710675124078989,0.0006638499908149242,0.0309208482503891,60.82529200327833,0.2582935094833374,81,-0.1051198937814976,0.636708676815033,1.690950244044083,1.6924723768944927
201701,0.01551030483096838,0.011964024975895882,0.0011155782267451286,0.0014394726604223251,0.04712814837694168,58.37272214176979,0.28073936700820923,80,0.049986243817970594,0.4955063462257385,1.717177397783207,1.7127211586826723
201702,-0.0014050096506252885,-0.003486469155177474,-0.01895083242561668,0.0017545822774991393,0.04123025760054588,53.489010695592086,0.3055437505245209,79,-0.05918202139763228,0.4650815427303314,1.714764746967486,1.7067498091915052
201703,0.0046442365273833275,-0.009279288351535797,-0.010156058939173818,0.0014800295466557145,0.040022112429142,56.71089334901198,0.3014191687107086,79,0.10305400012756354,0.5709816217422485,1.7227285200412217,1.6909123855680885
201704,0.00102943682577461,-0.012982304207980633,-0.0092891143867746,0.001031855121254921,0.03388816490769386,57.68454354054442,0.28189507126808167,82,0.04688682998682569,0.6180814504623413,1.7245019602205642,1.6689604465896013
201705,0.03422649949789047,0.04024809971451759,0.023493658751249313,0.001073284074664116,0.03489923104643822,60.14272061694158,0.286790668964386,83,-0.06376860401237443,0.5304480791091919,1.7835256256961645,1.7361329330635253
201706,0.023479828611016273,0.01161871012300253,0.013786654686555266,0.0009693173924461007,0.03652780503034592,58.6902020313879,0.28132855892181396,82,0.0247256717078758,0.6662352681159973,1.825402501710866,1.7563045583477885
201707,-0.016052033752202988,-0.023077301681041718,-0.02494137326721102,0.0008889339515008032,0.03491264954209328,63.28049677586729,0.26951131224632263,83,0.1257254131149621,0.5551881790161133,1.7961010791420473,1.7157737882110078
201708,0.07828547805547714,0.0826508179306984,0.06723521696403623,0.0011050261091440916,0.03622327744960785,62.60764071506021,0.25955355167388916,82,-0.04126530291242269,0.39558565616607666,1.9367097107586408,1.8575838951907004
201709,0.004039859399199486,0.009842047467827797,-0.002295213285833597,0.0006335072685033083,0.031597208231687546,62.342868589231834,0.25466296076774597,83,-0.08745208450529775,0.7047094106674194,1.94453374568717,1.8758663240626399
201710,0.04137759655714035,0.051467809826135635,0.028987241443246603,0.0012390355113893747,0.046901311725378036,62.72469040200655,0.2603374719619751,82,-0.10317812116002553,0.4482491910457611,2.0249938785079586,1.972413055288748
201711,0.006075174547731876,0.01587802544236183,-0.005740425316616893,0.001181559986434877,0.034662552177906036,60.058015449919765,0.2788914442062378,81,-0.08133718813404409,0.6085319519042969,2.037296069777983,2.0037310799634693
201712,0.04137434810400009,0.04612754285335541,0.03185787401162088,0.0009516474092379212,0.035379473119974136,61.75652622631996,0.2758890986442566,83,-0.025873189293048545,0.5457512736320496,2.1215878665598886,2.0961582712210842
201801,-0.03696806728839874,-0.04238223284482956,-0.04509615711867809,0.000812808983027935,0.032540176063776016,60.42147551182655,0.27566054463386536,83,0.05582159916238812,0.5386547446250916,2.0431568635506525,2.0073184032905766
201802,0.02409358322620392,0.015017242170870304,0.012213888578116894,0.0011879694648087025,0.036262147128582,63.09217927187986,0.2514445185661316,83,0.10122718599326096,0.516158401966095,2.0923838334868,2.037462789866836
201803,-0.0066587915644049644,0.007293289061635733,-0.01849794457666576,0.0011839153012260795,0.03566836938261986,62.05767202806652,0.2683681547641754,82,-0.1864821703105302,0.48107051849365234,2.0784510856668805,2.052322594945662
201804,0.015571613796055317,0.013860601000487804,0.00876402819994837,0.0006807585596106946,0.03837621584534645,63.36289704865623,0.25914204120635986,82,0.015292108472124035,0.6502184867858887,2.1108159232668773,2.0807690195584896
201805,-0.0024371359031647444,-0.017131421715021133,-0.013652003603056073,0.0011214867699891329,0.03640222176909447,64.46372788276932,0.25784942507743835,83,0.20545037401062768,0.3777017891407013,2.1056715779953117,2.045122487992882
201806,0.024290993809700012,0.011631408706307411,0.012806044891476631,0.001148494891822338,0.03215382993221283,60.91314442768268,0.25785720348358154,82,0.14798093748154834,0.3558514714241028,2.156820433261657,2.0689101435051875
201807,0.0019821543246507645,-0.00679538631811738,-0.00811489811167121,0.0010097052436321974,0.033574264496564865,60.36422569775392,0.2717844545841217,82,0.10310999650334428,0.4269510805606842,2.161095584210942,2.054851099822598
201808,-0.04041057080030441,-0.03934941813349724,-0.052643868839368224,0.0012233298039063811,0.046917982399463654,61.0978164284986,0.2732299864292145,82,-0.0971267442208786,0.4149371385574341,2.07376447809896,1.973993904693602
201809,-0.05635318160057068,-0.06798773258924484,-0.06808016845025122,0.0011726986849680543,0.03742389753460884,63.188477111679354,0.25714805722236633,83,0.172319934549912,0.3764285147190094,1.9569012518678368,1.839786534968494
