yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,-0.03897815942764282,0.016894178465008736,-0.053202154813334346,0.0014223995385691524,0.2612014710903168,4.5206173185805625,0.9999868662289373,14,-0.3589360248752669,0.454872190952301,0.9610218405723572,1.0168941784650087
201602,0.0970330685377121,0.10739512741565704,0.08412868739105761,0.0012904381146654487,0.6981523633003235,1.8650550253674323,1.0000000029767193,6,-0.11613605135327436,0.4392468333244324,1.054272738694853,1.1261036583294983
201603,0.006377873942255974,0.061281606554985046,-0.011487967567518353,0.0017865841509774327,0.577826738357544,2.17590570501657,0.9999999850988388,3,-0.18680389691732466,0.4095364511013031,1.0609967573230057,1.195113099659376
201604,-0.004563999827951193,0.034341081976890564,-0.02148617524653673,0.0016922175418585539,1.0,1.0,1.0,1,-0.12602603285816402,0.39554154872894287,1.0561543683051267,1.2361545765864344
201605,0.007658297196030617,0.008839059621095657,-0.011981223709881306,0.0019639520905911922,0.44628819823265076,3.5982130568362605,0.9996331771253608,46,0.22625580086446623,0.43559831380844116,1.0642427123424933,1.247081020589772
201606,0.028937334194779396,0.05723152309656143,0.0011152923107147217,0.0027822041884064674,0.650709331035614,2.118964562886753,1.000000025760528,5,-0.2387200177882198,0.3428284227848053,1.0950390593739066,1.318453366822939
201607,0.030158357694745064,0.025371642783284187,0.01672219135798514,0.0013436166336759925,0.4360447824001312,2.9465250279360045,0.9999993455178355,10,-0.3853059502400731,0.4458410143852234,1.128063639016222,1.351904694672389
201608,0.006930024828761816,0.021534381434321404,-0.005614592228084803,0.0012544617056846619,0.7209591269493103,1.8004085168697637,0.9999940435368444,13,0.10176752194001291,0.41598016023635864,1.1358811480430278,1.381017126030314
201609,-0.04628226161003113,-0.02867765910923481,-0.07022618083283305,0.0023943919222801924,0.9165422916412354,1.1871508270505158,0.9998375149934873,24,0.0023587411672107016,0.40280553698539734,1.083309999591398,1.3414127876660014
201610,-0.019271833822131157,0.1497144103050232,-0.0467520197853446,0.0027480185963213444,0.6726062893867493,1.9243399391832818,0.9999999767169356,5,-0.517501313287995,0.4556357264518738,1.0624326293014195,1.5422416121470341
201611,0.08194494247436523,0.01609065942466259,0.06842866726219654,0.0013516275212168694,0.6090394854545593,1.9092014509975348,0.9999999701976776,2,0.07582558596033176,0.41446200013160706,1.149493609992413,1.5670572966786347
201612,0.011378524824976921,0.009146199561655521,-0.010287533048540354,0.0021666057873517275,0.5345280170440674,2.724331437104789,0.9999822370980382,11,-0.12275762622684862,0.4070577621459961,1.1625731515698638,1.581389915438606
201701,0.03554506599903107,0.004187619313597679,0.015160216949880123,0.0020384849049150944,0.6449952721595764,1.9141956843375498,0.9997714632499992,49,0.21958852878611557,0.36809781193733215,1.2038968909711163,1.5880121743908253
201702,-0.02702273242175579,-0.0012154995929449797,-0.06676803156733513,0.003974529914557934,0.7570874094963074,1.5818083172107802,0.9999999552965164,2,0.13397540660819346,0.46566036343574524,1.1713643074230202,1.5860819462392617
201703,-0.02177109755575657,0.015245799906551838,-0.047644568141549826,0.0025873470585793257,0.9981446266174316,1.0037210273165607,0.9985497821835452,50,0.04588946378353674,0.41781651973724365,1.1458624208127823,1.6102630342270199
201704,0.04524828493595123,-0.013394060544669628,0.026207683607935905,0.0019040601328015327,0.5904922485351562,1.9365670878392398,1.0000000278122592,2,-0.05631129945370575,0.38078758120536804,1.197710730127118,1.5886950736537397
201705,0.0660301148891449,0.030639521777629852,0.050784041872248054,0.0015246073016896844,0.4656716287136078,3.1074888581832636,0.9999999616011337,10,-0.11016699672114724,0.42807307839393616,1.2767957072413731,1.6373719309609667
201706,0.022766880691051483,0.003328259801492095,0.012173341354355216,0.0010593539336696267,0.35006335377693176,3.947798968118693,0.999996200564965,12,0.0950461007912843,0.43675974011421204,1.3058643627749842,1.6428215301388756
201707,-0.011683101765811443,-0.04280722141265869,-0.02331346971914172,0.0011630367953330278,0.6479172110557556,1.841300469906979,0.9994968181454169,32,0.05528318447487609,0.41798096895217896,1.2906078165323376,1.572496905156738
201708,0.1313297599554062,0.08403199911117554,0.12204933247994632,0.0009280427475459874,0.3036264479160309,3.9995151350856455,0.9999991038471308,10,0.1260253475508688,0.39172694087028503,1.4601030312741003,1.7046369636931953
201709,0.015647223219275475,0.022540859878063202,0.00648142583668232,0.0009165797382593155,0.5109915733337402,2.576287448054149,0.9999924744299733,13,-0.008371717675467485,0.4425104260444641,1.482949589327587,1.7430609466347706
201710,0.030345862731337547,0.028262339532375336,0.009869897738099098,0.002047596499323845,0.4558532238006592,2.391493108791619,0.9996813225679944,49,0.046337251210465696,0.32175543904304504,1.5279509740028154,1.7923239269341862
201711,0.020977875217795372,0.0027434201911091805,0.0053911779541522264,0.0015586697263643146,0.40921586751937866,3.743625409234011,0.9999433854682138,31,0.22502406723436574,0.3650558590888977,1.5600041388743553,1.7972410245843455
201712,-0.016651058569550514,0.027093378826975822,-0.02935971994884312,0.0012708661379292607,0.5654405355453491,2.8070926194777455,0.9999708521531829,21,-0.2580196697825575,0.38652560114860535,1.5340284185892172,1.8459343565067914
201801,-0.027898099273443222,-0.04059102013707161,-0.046649975469335914,0.0018751876195892692,0.5936737060546875,2.0311961475506006,1.0000000409781933,3,-0.028940052096210173,0.38099512457847595,1.4912319414791322,1.7710059978701118
201802,-0.09310262650251389,-0.004719739779829979,-0.12140149623155594,0.0028298869729042053,0.7291917204856873,1.7834101887217348,0.9999999295578164,5,-0.04098494641838063,0.4164126217365265,1.3523943310029818,1.7626473104116467
201803,-0.016533218324184418,0.022466860711574554,-0.04064488271251321,0.002411166438832879,0.2991882264614105,3.9399205734756952,0.9998785485038297,50,0.12032127862277255,0.4673917889595032,1.3300349002681202,1.8022484620182966
201804,0.002037619473412633,0.00916701927781105,-0.01242536143399775,0.0014462980907410383,0.8843578100204468,1.2654779849243492,0.9999168694450873,47,0.10720822184522415,0.3731038570404053,1.3327450052812249,1.8187697084130237
201805,-0.08555927872657776,0.01780582033097744,-0.10644829459488392,0.002088901586830616,0.6026894450187683,2.2788120246073067,1.0000000767777237,9,-0.37219981338520003,0.48055940866470337,1.2187163039029143,1.8511543950644502
201806,0.009697114117443562,0.008948240429162979,-0.0034213350154459476,0.001311844913288951,0.6916504502296448,1.9509511964957047,1.000000011822003,6,-0.02421244032767752,0.40622588992118835,1.23053433497865,1.8677189696629888
201807,0.057456307113170624,0.017681119963526726,0.04095078562386334,0.0016505521489307284,0.4793541431427002,2.674895611872756,0.9999765316043749,17,0.3484844533706792,0.47115445137023926,1.3012362936424844,1.9007423328237547
201808,-0.006314513273537159,-0.024186739698052406,-0.02838035300374031,0.002206583973020315,0.4040197730064392,3.6689031231008036,1.0000000745913908,7,0.2712103052787944,0.4627542197704315,1.2930196197942707,1.8547695727866778
201809,-0.06695618480443954,-0.07638781517744064,-0.08851087046787143,0.0021554685663431883,0.4744606912136078,2.3843332060655027,0.9999865125588485,7,0.13222876641043244,0.4222134053707123,1.2064439591755594,1.7130877774639084
201810,0.03635352849960327,0.006121501792222261,0.02036651619710028,0.001598701230250299,0.9987298250198364,1.0025451649255572,0.9989769851508754,50,-0.04615848909450115,0.4485495984554291,1.2503024540286223,1.7235744473638877
201811,-0.04500481113791466,-0.08905389904975891,-0.05561608402058482,0.0010611272882670164,0.24605490267276764,5.45907157178034,0.9999145880428841,23,0.10950145376345483,0.402898371219635,1.194032828219793,1.5700834225236
201812,0.09036822617053986,0.12338276207447052,0.07274654135107994,0.0017621684819459915,0.6858029961585999,1.9408872712212308,0.9999999828035016,9,0.13604123899439546,0.4472569227218628,1.3019354568954085,1.7638046518818997
201901,0.036514271050691605,0.039443597197532654,0.02406860119663179,0.0012445669854059815,0.45232847332954407,3.17001039746205,0.99936718378558,49,0.0009099633660647167,0.36945459246635437,1.3494746810589935,1.8333754521058636
201902,-0.0028537381440401077,-0.025540541857481003,-0.012488234089687467,0.0009634495945647359,0.36011752486228943,3.413216383607065,1.0000000233644215,4,0.22825340013173623,0.3975140452384949,1.3456236336872391,1.7865500496308757
201903,0.08503500372171402,0.04155600070953369,0.06271920399740338,0.0022315799724310637,0.626740038394928,2.131677025222401,0.999977319202344,19,0.21950980745240878,0.4809703230857849,1.4600487443858599,1.860791924760954
201904,-0.048860277980566025,-0.05299802124500275,-0.0658422524575144,0.001698197447694838,0.4236389398574829,2.807195573797721,0.9999460028893736,17,-0.18175354665194715,0.43682000041007996,1.3887103568699903,1.7621736347999433
201905,0.023542676120996475,0.0672408789396286,0.0010261880233883858,0.002251648809760809,0.5169797539710999,3.12374540784054,1.0000000300585725,9,-0.2153957676342799,0.46774664521217346,1.4214043150276539,1.8806637388481315
201906,-0.01632409729063511,-0.007757361978292465,-0.044526901096105576,0.0028202803805470467,0.6745307445526123,1.9497051062670545,0.9999999996842917,4,0.11880683816933252,0.43513232469558716,1.3982011726998138,1.8660747494664376
201907,-0.08249028772115707,-0.08651862293481827,-0.10925309918820858,0.0026762811467051506,0.6706492304801941,2.0206458533377907,0.9999756516218667,7,-0.2874367408889606,0.4306977093219757,1.282863155671747,1.7046245318491655
201908,0.04842675104737282,0.06137397140264511,0.022012612782418728,0.002641413826495409,0.7891913056373596,1.5177230902315404,0.9999890559083724,14,-0.10627921923958263,0.39986956119537354,1.3449880503393097,1.8092441091191236
201909,-0.013375994749367237,0.013068259693682194,-0.028425868367776275,0.0015049873618409038,0.2632364332675934,4.769843588151825,0.999994602024799,12,0.2106352395926489,0.3568441569805145,1.3269974972400094,1.832887780986357
201910,-0.04187319427728653,0.03581736236810684,-0.05243604886345565,0.0010562854586169124,0.7994614839553833,1.525350256829458,0.9999999850988388,4,0.02059599478879276,0.3591139018535614,1.2714318732326055,1.8985369868180206
201911,-0.010844839736819267,0.009128458797931671,-0.02171700051985681,0.0010872160783037543,0.4122972786426544,3.9556676297200917,1.0000000558793545,7,0.12833961393377255,0.5852422118186951,1.257643398331114,1.9158677034785383
201912,-0.060353685170412064,-0.023667801171541214,-0.06971133965998888,0.0009357654489576817,0.2943809926509857,3.912253129551643,0.999999980852067,5,-0.05625515125893564,0.49927496910095215,1.1817399846115908,1.8705233276016309
202001,-0.02427401766180992,-0.11258066445589066,-0.054602334741503,0.003032831707969308,0.7396212220191956,1.6858579494752144,1.0000000414638635,6,0.12246719358802267,0.3972057104110718,1.153054407353462,1.6599385684999957
202002,-0.14208731055259705,-0.24715764820575714,-0.1586027704179287,0.001651545986533165,0.6240566968917847,2.039533105394212,0.9999715034124392,19,0.03630303991616312,0.47833308577537537,0.98922000769179,1.2496720557435057
202003,0.17655694484710693,0.1583457589149475,0.14424634957686067,0.0032310595270246267,0.38655993342399597,3.449586764575714,1.0000000358770649,10,0.34404997987776875,0.4201135039329529,1.163873670031484,1.4475523258050138
202004,0.0333462730050087,0.028787560760974884,-0.00023108860477805138,0.003357736160978675,0.4447518289089203,2.9672027637961595,0.9997561083255277,43,-0.141459506784936,0.4045023024082184,1.2026845191756952,1.4892238263388162
202005,-0.01159574743360281,0.01534338016062975,-0.036841150373220444,0.0025245402939617634,0.8291099071502686,1.395426780224042,0.999999925494194,2,-0.11424863557615612,0.41481813788414,1.1887384932490297,1.5120735536506003
202006,0.04769647493958473,0.014488321729004383,0.03082415903918445,0.001687231590040028,0.28248223662376404,4.388548009080766,0.9999669988451387,25,-0.05205808883411498,0.44407567381858826,1.2454371290020017,1.5339809617738092
202007,-0.01157927792519331,0.04974408075213432,-0.0349968858063221,0.002341760788112879,0.47483089566230774,3.415332284212067,0.9999999325037834,10,-0.15114512122465693,0.4801333546638489,1.2310158663469326,1.6102874346085223
202008,0.014181594364345074,-0.03181297704577446,-0.013801738619804382,0.0027983332984149456,0.30477461218833923,4.413491543982593,0.9999931452248347,6,-0.1761135596700629,0.37852922081947327,1.2484736340195377,1.5590593974142224
202009,0.06592696905136108,0.02430855669081211,0.0336383692920208,0.0032288599759340286,0.4785623848438263,2.413378051961199,0.999994252170211,6,0.23601064415823864,0.4852401912212372,1.330781716650984,1.5969578811606093
202010,0.11776227504014969,0.21682296693325043,0.09891611058264971,0.001884616445749998,0.4291989803314209,3.277099919798377,0.9999943434107763,11,-0.2434282632508752,0.4560321867465973,1.4874975991856398,1.9432150270212898
202011,0.031167540699243546,0.07203950732946396,0.010890909004956484,0.002027663169428706,0.3915572166442871,3.3695151809066277,0.9999507636047156,49,-0.040464832556915506,0.4173305630683899,1.5338592411482854,2.0832032802031146
202012,0.0319368802011013,0.027663100510835648,0.003122001886367798,0.0028814878314733505,0.442879319190979,3.373724033642864,0.9999978627094208,5,0.05306870130681111,0.4039860665798187,1.5828459199781904,2.140831141927876
202101,0.09767070412635803,0.1176854595541954,0.08409080444835126,0.0013579899678006768,0.3993242084980011,3.0835705489347225,0.9999732475534984,15,-0.1083397894592722,0.3620063066482544,1.7374435955059933,2.392775838693591
202102,-0.008809867314994335,0.07978136092424393,-0.03626044187694788,0.0027450574561953545,0.5517586469650269,2.14672437902027,0.9999381666252702,46,0.05476565138394753,0.4251239597797394,1.7221369479622988,2.583674751491215
202103,-0.03610225394368172,0.030762800946831703,-0.08287934120744467,0.004677708726376295,0.42391321063041687,3.095665889902182,0.9999395845402432,32,0.007717862167037388,0.3930506408214569,1.6599639225411669,2.6631558235826938
202104,-0.0032835728488862514,0.07377544045448303,-0.045246369671076536,0.0041962796822190285,0.5971997976303101,1.927169930634508,1.0,2,-0.2860644300128981,0.4150054156780243,1.65451331007498,2.8596313174664285
202105,-0.030912894755601883,-0.01951570063829422,-0.05505160242319107,0.0024138707667589188,0.4124201536178589,3.6639527725538086,0.9999999743801133,7,0.17468725607572355,0.4523123800754547,1.6033675142488897,2.803823608738863
202106,0.02738708071410656,-0.03490554168820381,0.004634707234799862,0.00227523734793067,0.6238507032394409,1.8843818897027262,1.0,2,0.018884685455000463,0.42629164457321167,1.6472790697760005,2.7059546268776584
202107,0.02889023907482624,0.012736301869153976,-0.008622465655207634,0.0037512704730033875,0.8732991814613342,1.2972823157110638,0.9999075376749715,45,-0.019849437364168308,0.39390894770622253,1.6948693559247865,2.7404184818498063
