yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.02443675696849823,0.016894178465008736,0.006174314068630338,0.0018262442899867892,0.3525184392929077,5.935430134172076,0.9239562004804611,22,0.20239716688463064,0.8823651671409607,1.0244367569684982,1.0168941784650087
201602,0.18445928394794464,0.10739512741565704,0.16827824572101235,0.0016181038226932287,0.5666411519050598,2.808785159368229,0.9999058119283291,14,0.3870073447779362,0.7062016725540161,1.213403627608862,1.1261036583294983
201603,0.059635572135448456,0.061281606554985046,0.041822053492069244,0.0017813518643379211,0.2986339032649994,7.165458397257873,0.9078984037041664,18,0.017844724776215348,0.9292144775390625,1.2857656471725452,1.195113099659376
201604,0.01641092821955681,0.034341081976890564,0.004475513705983758,0.001193541451357305,0.26461970806121826,5.4775530375264925,0.9999451077892445,12,0.12314617359197286,0.9105942845344543,1.3068662549154657,1.2361545765864344
201605,0.013181484304368496,0.008839059621095657,0.0005803883541375399,0.0012601095950230956,0.3576204478740692,4.923667344590896,0.9999960735440254,10,-0.2775630500825422,0.7412216067314148,1.3240926919425429,1.247081020589772
201606,6.46493281237781e-05,0.05723152309656143,-0.016874434251803905,0.0016939083579927683,0.3467629551887512,5.2326336780641975,0.9997592661529779,15,-0.21495979601571377,0.8993185758590698,1.3241782936454505,1.318453366822939
201607,0.058431632816791534,0.025371642783284187,0.041357798501849174,0.001707383431494236,0.2466311901807785,6.821147365746149,0.9786541061475873,13,-0.013079295734290064,0.8717256188392639,1.401552193483707,1.351904694672389
201608,0.06551995873451233,0.021534381434321404,0.049987289821729064,0.0015532668912783265,0.19214121997356415,8.83167749779651,0.9149724673479795,14,0.1976586354592997,0.9057735204696655,1.4933818353650248,1.381017126030314
201609,-0.011191083118319511,-0.02867765910923481,-0.027836325112730265,0.0016645241994410753,0.25063037872314453,6.454494627115584,0.9999998630955815,10,-0.006976920165886438,0.9789021611213684,1.4766692751180663,1.3414127876660014
201610,0.21929576992988586,0.1497144103050232,0.20357063738629222,0.0015725132543593645,0.22911226749420166,6.575028523132379,0.9937727395445108,13,0.2705139829228934,0.8452650308609009,1.8004966007368892,1.5422416121470341
201611,-0.001740549225360155,0.01609065942466259,-0.011655070586130023,0.0009914521360769868,0.4063379466533661,4.756325688680087,0.9668067116290331,13,0.10256341963849758,0.9240444898605347,1.797362747773213,1.5670572966786347
201612,-0.010788867250084877,0.009146199561655521,-0.03164756391197443,0.0020858696661889553,0.17776520550251007,9.182960391469454,0.907517347484827,15,-0.009600893321481545,0.8507925868034363,1.77797123968724,1.581389915438606
201701,0.0924052745103836,0.004187619313597679,0.07913853786885738,0.0013266736641526222,0.29249313473701477,6.75151329370069,0.9117299504578114,16,0.04701231549134725,0.8083009123802185,1.9422651601621064,1.5880121743908253
201702,0.008130040019750595,-0.0012154995929449797,-0.013774776365607977,0.002190481638535857,0.2622652053833008,6.288220570033902,0.9984057336114347,12,0.10879024123149905,0.7750332355499268,1.9580558536431916,1.5860819462392617
201703,-0.0021902592852711678,0.015245799906551838,-0.023814379703253508,0.002162412041798234,0.18188254535198212,10.388889799317722,0.8579805567860603,16,-0.11728103070576237,0.8366327881813049,1.95376720362867,1.6102630342270199
201704,-0.0007844874635338783,-0.013394060544669628,-0.021548899356275797,0.002076441189274192,0.3225376307964325,5.004984718451214,0.9997544926591218,18,0.04784885441901756,0.8418318629264832,1.9522344977507595,1.5886950736537397
201705,0.0105475764721632,0.030639521777629852,-0.012518340721726418,0.002306591719388962,0.4211532473564148,4.096286653753716,0.9998942823440302,16,-0.04960580610389968,0.8333466649055481,1.9728258404073808,1.6373719309609667
201706,0.04074228182435036,0.003328259801492095,0.027280322508886456,0.00134619593154639,0.42000100016593933,4.5672207861383995,0.9679485633969307,13,0.051097805944604946,0.8354697823524475,2.053203266787619,1.6428215301388756
201707,-0.07030157744884491,-0.04280722141265869,-0.10965416114777327,0.003935258369892836,0.8500909805297852,1.3693283515729322,0.9999939597264529,5,-0.11400095913186012,0.8559805154800415,1.9088598383093278,1.572496905156738
201708,0.12974949181079865,0.08403199911117554,0.10659261466935277,0.0023156877141445875,0.5665139555931091,2.615960047514748,0.9999999253275877,8,0.057551636884356404,0.8661088347434998,2.1565334322680063,1.7046369636931953
201709,0.04326564446091652,0.022540859878063202,0.027354526799172163,0.0015911117661744356,0.6522700190544128,2.2502088346426823,0.9998235553794075,21,-0.044977525595452934,0.5247753262519836,2.2498372410165937,1.7430609466347706
201710,0.004807847552001476,0.028262339532375336,-0.01039598765783012,0.0015203835209831595,0.31228604912757874,4.780847046574937,0.9999935475443635,11,0.03784695295612696,0.6152070760726929,2.260654115488217,1.7923239269341862
201711,0.030431145802140236,0.0027434201911091805,0.01632201741449535,0.0014109128387644887,0.22477632761001587,5.878960983728524,0.9999995296820998,10,0.1718240003369735,0.5821706056594849,2.329448410484847,1.7972410245843455
201712,0.025965802371501923,0.027093378826975822,0.009524577064439654,0.0016441225307062268,0.17528480291366577,7.862941900247818,0.991479929536581,12,-0.07947315286068579,0.8136919736862183,2.389934407546106,1.8459343565067914
201801,0.0392659530043602,-0.04059102013707161,0.02306067245081067,0.0016205280553549528,0.3996284008026123,3.9047301237429863,0.9999875986421785,5,0.17201294497973454,0.6575453877449036,2.4837774596763147,1.7710059978701118
201802,0.016135988757014275,-0.004719739779829979,-0.0019076212774962187,0.0018043610034510493,0.21510587632656097,7.968040004265844,0.966607354581356,20,0.10544307098675983,0.6428202986717224,2.523855664840577,1.7626473104116467
201803,0.05155739188194275,0.022466860711574554,0.020033768843859434,0.0031523623038083315,0.2655033767223358,5.721484644208534,0.9975182018242776,40,0.18820142235897921,0.8075628876686096,2.653979080406224,1.8022484620182966
201804,-0.015858780592679977,0.00916701927781105,-0.02849561022594571,0.0012636829633265734,0.398695707321167,3.51743495411965,0.9999938537757203,5,-0.28081803435508346,0.7326695322990417,2.611890208472499,1.8187697084130237
201805,0.10284504294395447,0.01780582033097744,0.08920122543349862,0.0013643817510455847,0.3800942003726959,4.324417176224138,0.9999999701976776,8,0.3318526350306429,0.8032931089401245,2.8805101691277475,1.8511543950644502
201806,-0.02188895456492901,0.008948240429162979,-0.03937641601078212,0.0017487461445853114,0.45143797993659973,3.4998349416030816,0.9999999739229679,6,-0.009480501859259161,0.8398606181144714,2.817458812911894,1.8677189696629888
201807,0.008367986418306828,0.017681119963526726,-0.008233897853642702,0.001660188427194953,0.5046460628509521,3.2860119694965064,0.9999984358437359,11,-0.22240953981310943,0.9057072401046753,2.8410352699924797,1.9007423328237547
201808,-0.053777966648340225,-0.024186739698052406,-0.0696964196395129,0.0015918452991172671,0.3352118730545044,5.045279915281226,0.9999999512532156,9,-0.5377189024523118,0.7627775073051453,2.6882501699960657,1.8547695727866778
201809,-0.09565536677837372,-0.07638781517744064,-0.11432446003891528,0.0018669093260541558,0.1601318120956421,9.107239335880386,0.9568244144320488,19,-0.1930045345842591,0.9302306175231934,2.4311046139930665,1.7130877774639084
201810,0.008350817486643791,0.006121501792222261,-0.01631615962833166,0.0024666977114975452,0.2638693153858185,5.854771935198106,0.9999436233192682,12,-0.13560555075299294,0.6644517779350281,2.4514063249154603,1.7235744473638877
201811,-0.038120582699775696,-0.08905389904975891,-0.05119568225927651,0.0013075099559500813,0.2674621641635895,5.348110366362642,0.9999975557439029,10,0.2100873396094943,0.9298243522644043,2.3579572873757675,1.5700834225236
