yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.04599140211939812,0.13493844866752625,0.03355945530347526,0.0049727787263691425,0.38831305503845215,4.633960566268381,0.9892724752426147,12,-0.2741306816956753,0.38122525811195374,1.0459914021193981,1.1349384486675262
201602,0.1891423463821411,0.15246687829494476,0.18492086720652878,0.0016885916702449322,0.5107280611991882,3.2635085328746545,0.9999991655349731,10,0.46313638637684373,0.3230094611644745,1.2438326702118068,1.3079789709927714
201603,0.21689791977405548,0.045891765505075455,0.21451952724601142,0.000951357011217624,0.8909662961959839,1.2528458620662617,0.9999961256980896,12,-0.012669070076251432,0.34141647815704346,1.5136173889277564,1.3680044352151415
201604,-0.026545925065875053,0.02372720092535019,-0.029430864669848233,0.001153975841589272,0.28893011808395386,5.7923375166151665,0.9999995827674866,10,-0.012540011930822726,0.27437734603881836,1.4734370151428748,1.4004633513162614
201605,0.061069563031196594,0.067939393222332,0.0545065572950989,0.0026252022944390774,0.24005024135112762,5.8126037155041335,1.0,10,0.42701601552472274,0.29696524143218994,1.5634191698116409,1.4956099816348019
201606,0.017260868102312088,0.08579186350107193,0.008339448599144816,0.0035685678012669086,0.24415551126003265,6.365227796683348,1.0,10,-0.13697672045064857,0.3280065655708313,1.590405141890386,1.6239211490300556
201607,0.09556130319833755,0.08356939256191254,0.09043310291599482,0.0020512801129370928,0.3169628381729126,4.072269288173969,1.0,7,0.29408846522460397,0.3441503345966339,1.7423863298627682,1.7596312530229403
201608,0.08167591691017151,0.04556237906217575,0.07889033399987966,0.0011142331641167402,0.2660735547542572,6.101342181626331,1.0,9,-0.006616364749996415,0.3162022531032562,1.8846973309660584,1.8398042391828229
201609,-0.0008708690293133259,-0.06541275233030319,-0.0068344889441505075,0.0023854479659348726,0.5433417558670044,2.6012697946570698,0.9999999403953552,7,0.07641840187380018,0.35140493512153625,1.8830560064308905,1.719457580148915
201610,0.2250567376613617,0.13893519341945648,0.21026429207995534,0.005916978232562542,0.19262906908988953,7.72021672652208,0.9789971113204956,13,0.3218880996635092,0.24740247428417206,2.306850448071859,1.958350751623455
201611,0.061826322227716446,0.0353352390229702,0.05872269760584459,0.0012414498487487435,0.31037798523902893,5.280075657974969,0.9999579191207886,11,0.13531178234599003,0.3159943222999573,2.449474527205502,2.027549543522883
201612,0.04181155562400818,0.0644737109541893,0.03991718453471549,0.0007577484357170761,0.3674263656139374,4.257851097044928,0.9999998807907104,8,0.13163708753881678,0.24744011461734772,2.551890867649346,2.158273186737276
201701,-0.006916474085301161,0.018999285995960236,-0.01257976924534887,0.002265318064019084,0.2206106185913086,6.659984802155605,0.9849590063095093,11,-0.15706833295087222,0.30880072712898254,2.5342407805947325,2.19927883626951
201702,0.02447975054383278,-0.01209776196628809,0.014742548344656825,0.0038948808796703815,0.32368457317352295,5.213969354611391,0.9999975562095642,11,0.2447492010444073,0.27460089325904846,2.5962783627216997,2.1726724844108265
201703,0.010454479604959488,-0.020125193521380424,0.0014482701662927866,0.0036024837754666805,0.3183692395687103,5.159762673040657,1.0,10,0.20321669772363563,0.3040088713169098,2.6234211019135714,2.1289470302034803
201704,0.04190564528107643,0.00034152326406911016,0.03426891891285777,0.003054690547287464,0.3311528265476227,3.936257244014893,0.9999998807907104,8,0.1235286885810787,0.29333922266960144,2.733357256033252,2.1296741151422656
201705,-0.008712726645171642,-0.010552475228905678,-0.01162959315115586,0.0011667466023936868,0.5936455726623535,2.2179281695063855,1.0,7,0.37528325785384703,0.19414471089839935,2.709542261437838,2.107200781796585
201706,0.010291296057403088,0.0011443811235949397,0.003795273951254785,0.002598408842459321,0.3058703541755676,5.903311082578789,1.0,9,-0.20106093872872666,0.3124372065067291,2.73742696303034,2.1096122225948974
201707,0.027914799749851227,0.0001259050623048097,0.024327571038156748,0.0014348914846777916,0.30422237515449524,4.78999085525232,0.9999986886978149,7,0.2988173537195059,0.2708267271518707,2.8138416885331754,2.1098778334532224
201708,0.12103523313999176,0.10108646750450134,0.11564008728601038,0.0021580583415925503,0.26180538535118103,6.4333916991449325,0.9999980926513672,11,0.10492530778394873,0.32023486495018005,3.1544156733238164,2.323157930503059
201709,-0.012017159722745419,-0.026063663884997368,-0.013816367543768138,0.0007196831284090877,0.3993503749370575,3.279472898516701,1.0,8,0.143044485940709,0.2725610136985779,3.116508556345553,2.2626079230506613
201710,0.04453127458691597,0.10921353101730347,0.03976115502882749,0.0019080478232353926,0.28686946630477905,5.11520566546629,0.9999999403953552,10,-0.06350095166957789,0.3189101815223694,3.2552906546206497,2.5097153236347514
201711,0.02270800620317459,0.019975237548351288,0.016860558302141726,0.002338979160413146,0.3289058208465576,3.74445834776145,1.0,7,0.5905917797880202,0.2155061960220337,3.329211814998912,2.5598474834030926
201712,0.061743199825286865,0.01685052551329136,0.05890033446485177,0.0011371461441740394,0.6752651929855347,2.0272253940635214,0.9999985098838806,10,-0.2006504182362063,0.19719362258911133,3.5347680053530954,2.602982258732311
201801,-0.06759456545114517,-0.021144619211554527,-0.0732029079226777,0.0022433369886130095,0.6239134073257446,2.331576578248006,0.9999990463256836,9,-0.08619818734476849,0.2234395295381546,3.295836898060642,2.547943190056984
201802,0.008860252797603607,0.002045191591605544,0.002656900556758046,0.0024813408963382244,0.2813265323638916,6.104098146754972,0.9999999403953552,10,-0.07346604448128827,0.2576812207698822,3.325038846157129,2.553154222045177
201803,-0.0676845833659172,-0.012735477648675442,-0.0727350851520896,0.002020200714468956,0.3810589015483856,3.968184918773528,0.9999997615814209,8,-0.0997633001225498,0.284939169883728,3.099984977179494,2.5206385835166993
201804,0.041116442531347275,0.050103046000003815,0.035948000964708626,0.0020673766266554594,0.24548372626304626,5.574968689595176,1.0,6,-0.032590100299497486,0.21920430660247803,3.2274453313417344,2.646930254416021
201805,0.007225265260785818,0.02703152410686016,0.0016198145458474755,0.002242180285975337,0.2336236983537674,6.21308473167139,0.9803619384765625,12,-0.3264584078127121,0.25046929717063904,3.250764479975363,2.718480813397445
201806,0.030197326093912125,0.016337571665644646,0.02424429648090154,0.002381211845204234,0.44664880633354187,2.5007284692055656,0.9999998807907104,6,0.08570779722557839,0.3059154748916626,3.348928875031686,2.762894188508006
201807,0.09280241280794144,0.003337665693834424,0.08738773944787681,0.0021658693440258503,0.7435449361801147,1.7030171956133229,0.9999997615814209,5,-0.039543817168211495,0.2734023332595825,3.6597175549568117,2.7721158056566835
201808,-0.023844636976718903,-0.03865566849708557,-0.028449943580199033,0.0018421226413920522,0.31185534596443176,5.2562604680539895,0.9994760751724243,12,0.3881322303381907,0.33628788590431213,3.5724529184215412,2.6649578160376874
201809,4.391709444462322e-05,-0.045164380222558975,-0.007297455453226576,0.0029365490190684795,0.463664710521698,3.075930052597415,0.9999999403953552,9,-0.13953856049226082,0.3471033275127411,3.5726098101737587,2.5445966479570807
201810,-0.008997839875519276,-0.03961947560310364,-0.02080356189981103,0.0047222888097167015,0.7692137956619263,1.6261016534518329,0.9999968409538269,11,-0.07002009779122653,0.2813510596752167,3.540464039164106,2.443781063143606
201811,-0.12489902973175049,-0.10591604560613632,-0.1331282373284921,0.0032916830386966467,0.32655563950538635,4.593554513087985,0.993732213973999,11,0.04264229660424735,0.2930659353733063,3.098263515872355,2.1849454366082752
201812,0.36728188395500183,0.21857184171676636,0.34975528018549085,0.007010641507804394,0.21803011000156403,6.517647282772006,0.9772273898124695,12,0.13861364304658882,0.35685279965400696,4.236199576971001,2.66251298473839
201901,0.13530465960502625,0.07338657230138779,0.12868894450366497,0.00264628604054451,0.44349631667137146,3.7601411788541905,1.0000001192092896,6,0.12635364702015925,0.2806479334831238,4.8093771187520185,2.8579056863962777
201902,-0.019569523632526398,-0.06311190128326416,-0.029705817345529795,0.004054517485201359,0.4308037757873535,3.3158964920768943,1.0000001192092896,5,0.12349975022782868,0.22703388333320618,4.715259899568869,2.6775378248395567
201903,0.03197414055466652,0.048049189150333405,0.025589628028683364,0.002553805010393262,0.7078832983970642,1.8895921160073208,0.9999994039535522,6,-0.16130255808654392,0.2923435866832733,4.866026282349466,2.806191346242445
201904,-0.016430681571364403,-0.10398600250482559,-0.0193952934932895,0.001185844768770039,0.5668492913246155,2.641124216248569,1.0000001192092896,10,0.11146952641732485,0.2827956974506378,4.786074153986292,2.514386725883058
201905,0.016805211082100868,0.07265213876962662,0.005466150352731347,0.0045356242917478085,0.20469725131988525,9.79297581775505,0.8869258165359497,17,0.4002280819612459,0.25076496601104736,4.866505140398619,2.6970622992124214
201906,0.0259771216660738,-0.003039235481992364,0.019645259133540094,0.002532745013013482,0.5298515558242798,3.169315930939385,0.9970118999481201,11,0.42099277068206015,0.39947277307510376,4.992922936519328,2.688865291775511
201907,-0.044317927211523056,-0.009217904880642891,-0.054367795353755355,0.0040199472568929195,0.6809017658233643,2.0501210694731835,0.9999995231628418,7,0.17541537315197828,0.32483309507369995,4.771646941245921,2.6640795872790624
201908,0.07681163400411606,0.031560905277729034,0.06858148344326764,0.003292060224339366,0.5339557528495789,3.0357463258298027,0.9999999403953552,8,-0.044348056466151385,0.2680388391017914,5.1381649396937625,2.748160350785508
201909,-0.025431154295802116,-0.008824903517961502,-0.030534214107319713,0.0020412239246070385,0.33176711201667786,5.446671910255898,0.9733495712280273,12,-0.028572639267228597,0.262962281703949,5.00749547431513,2.7239081008379387
201910,0.02834329567849636,0.017689574509859085,0.024287621316034347,0.0016222697449848056,0.46764808893203735,3.4283673154944188,1.0,10,0.11266575749814167,0.3384946584701538,5.149424399152376,2.77209287614572
201911,-0.02309708297252655,0.04923875629901886,-0.026404197211377323,0.001322845695540309,0.5032539963722229,2.828180431441571,0.9999990463256836,8,-0.2715368431439352,0.3720885217189789,5.030487716544401,2.9085872817125056
201912,-0.027935469523072243,0.10250511765480042,-0.03412465576548129,0.00247567449696362,0.38856205344200134,3.7087928782897372,1.0,9,-0.29916517590464614,0.19356326758861542,4.889958680252685,3.206732363233702
202001,-0.10276347398757935,-0.0912141501903534,-0.11280412320047617,0.0040162596851587296,0.3306249678134918,4.614365558689075,0.9999967813491821,11,-0.03441570510812601,0.3419203758239746,4.3874495386142005,2.9142329958334363
202002,-0.12404432892799377,-0.21267874538898468,-0.13339862832799554,0.0037417197600007057,0.3110838830471039,4.53082080405033,1.0,10,0.21791618519562492,0.34184131026268005,3.843211304891366,2.294437578508399
202003,0.10524364560842514,0.09658747911453247,0.08827355946414173,0.0067880344577133656,0.2712797224521637,5.9211051222617295,0.9822815656661987,13,0.00037388344715092874,0.2824615240097046,4.247684873461647,2.5160515202021774
202004,0.04354683682322502,0.0681641548871994,0.03446433518547565,0.0036330006550997496,0.5469146370887756,2.7453161724236645,0.9999987483024597,10,0.09235752902773428,0.24512839317321777,4.432658113522762,2.687556045729412
202005,0.1666991114616394,0.045641619712114334,0.15547637292183936,0.004489095415920019,0.24299553036689758,6.168121329947044,0.9999995231628418,10,0.22591990552651994,0.33278217911720276,5.171578282460233,2.8102204567235876
202006,0.007087563164532185,-0.019372712820768356,-0.005439018830657005,0.005010632798075676,0.41101664304733276,4.596413476548066,0.9620392322540283,13,-0.14631815855251795,0.27985715866088867,5.208232170197493,2.755778862852433
202007,0.00971284881234169,0.02449105679988861,0.00010849104728549719,0.003841743106022477,0.1907852590084076,7.879624631858198,0.9587711095809937,13,-0.1567661284968918,0.35097357630729675,5.2588189418461955,2.8232707995104844
202008,0.004093322437256575,0.013094143010675907,-0.004184900666587055,0.0033112892415374517,0.5262535214424133,3.125017532245828,0.9999993443489075,8,-0.09191853413854083,0.2407170832157135,5.280344983414325,2.86023911111714
202009,0.07451306283473969,0.039017658680677414,0.0631963515188545,0.0045266845263540745,0.25005456805229187,6.162897571477873,1.0,9,0.2585082393775451,0.2851853668689728,5.673799660952579,2.9718389444998325
202010,0.05375188589096069,0.21163763105869293,0.03912583622150123,0.005850419867783785,0.4297997057437897,3.609379662396006,1.0,8,-0.2461733537057202,0.3079516887664795,5.978777092896273,3.6007918986017433
202011,0.16998420655727386,0.053617335855960846,0.16034221404697746,0.0038567970041185617,0.42280909419059753,3.658580363923421,1.0,5,0.2895430878221855,0.27503785490989685,6.99507477321505,3.793856767176496
202012,0.20114879310131073,0.16271938383579254,0.18504002667032182,0.006443506572395563,0.2541857659816742,7.11223855642535,0.9652459621429443,13,0.3037775103577679,0.2256075143814087,8.402125621500682,4.411190802692707
202101,0.06737922877073288,0.09571252763271332,0.05521577992476523,0.00486537953838706,0.3076993525028229,5.180169995200291,0.9999997615814209,7,0.08154962307188383,0.21805110573768616,8.968254365912212,4.833397024288604
202102,0.06153123080730438,0.08535561710596085,0.050155158154666424,0.004550429061055183,0.44713348150253296,3.129298790189158,0.9999983906745911,5,-0.022272719270062954,0.34878668189048767,9.520082095239772,5.245954610014873
202103,-0.003867123741656542,0.0024149531964212656,-0.029704910703003407,0.010335114784538746,0.2869497835636139,7.024114861241815,0.9157372713088989,15,-0.15988024108401608,0.2627429664134979,9.483266759746751,5.258623344868609
202104,0.0811147391796112,0.03037675842642784,0.06859534000977874,0.005007759667932987,0.2367618829011917,6.165833500934262,0.9891157150268555,12,0.6615504638401047,0.20866990089416504,10.252499469534285,5.418363275871257
202105,-0.0069547793827950954,-0.015558190643787384,-0.021835279185324907,0.005952199921011925,0.2130253165960312,6.563431687368412,1.0,9,0.03709901320841222,0.24822655320167542,10.181195597601452,5.334063347047955
202106,-0.05065406113862991,0.005842761602252722,-0.06191549962386489,0.00450457539409399,0.29533687233924866,4.483527983607554,1.0,7,-0.26538401467368256,0.2645414471626282,9.665476693336197,5.365229007556071
202107,0.07270793616771698,0.03369637578725815,0.059113868745043874,0.0054376269690692425,0.27004656195640564,5.754661860943886,0.995006799697876,11,0.012296253039052145,0.29627665877342224,10.368233555785842,5.546017780379378
202108,-0.07015009969472885,-0.031893473118543625,-0.07950340607203543,0.0037413225509226322,0.2992376387119293,6.182098160962784,1.0,10,-0.3504828140100042,0.26624131202697754,9.640900938189233,5.3691360113858835
202109,0.05103979632258415,0.0738029032945633,0.03887107502669096,0.004867488518357277,0.19977058470249176,7.6970519367686405,0.9999998807907104,10,-0.23029958987315122,0.2634121775627136,10.132970558440622,5.765393837209553
202110,-0.004690626170486212,-0.06418829411268234,-0.01382113981526345,0.0036522054579108953,0.7185860872268677,1.8709872902303648,1.0,8,0.10335405601801884,0.4018109142780304,10.085440581554435,5.3953230419113
202111,-0.0377192385494709,0.0026015336625277996,-0.05509661417454481,0.006950950250029564,0.17022334039211273,9.15151114311823,0.9672205448150635,11,-0.0666324677246083,0.3300570249557495,9.705025442382269,5.409359156425044
202112,-0.022729594260454178,-0.03677123412489891,-0.03661493165418506,0.0055541349574923515,0.25186899304389954,7.27065248033012,0.9980514049530029,12,-0.2189806581316534,0.28219473361968994,9.484434151789534,5.210450344418473
202201,0.01698918454349041,0.072481669485569,0.00994262914173305,0.002818622160702944,0.48479732871055603,3.390231381272653,0.9999997615814209,10,-0.28507086761693035,0.24263639748096466,9.64556695388487,5.588112484153582
202202,0.05884372070431709,0.012933666817843914,0.052263417397625744,0.0026321213226765394,0.6087841987609863,2.3249165149954285,1.0,8,0.3220113678927635,0.3276282548904419,10.213148001754062,5.660387269164258
202203,-0.1015678271651268,-0.07936552166938782,-0.10816620686091483,0.0026393518783152103,0.4210745692253113,3.9552678800760868,0.9999997615814209,8,-0.1808660324412932,0.2981603145599365,9.175820750700046,5.211147680696275
202204,0.006049350835382938,0.07015542685985565,-0.0018264588434249163,0.003150323871523142,0.30309978127479553,5.355386631783844,1.0,10,-0.3559950234922829,0.31675001978874207,9.231328509623618,5.576737970665269
202205,-0.022547919303178787,-0.07090137898921967,-0.03068268729839474,0.003253907198086381,0.4527173340320587,3.6193807501990665,0.9999998807907104,8,0.039937760835523924,0.3356780707836151,9.02318125932749,5.181339558283558
202206,0.09724200516939163,0.08738458901643753,0.08466124581173062,0.0050323037430644035,0.2498556226491928,5.386507433321478,0.9999998807907104,10,0.1985497858311423,0.33960747718811035,9.900613497991372,5.6341087861387775
202207,0.08218134194612503,0.06812404096126556,0.07238348503597081,0.003919142764061689,0.26846253871917725,7.158079545732114,0.9586940407752991,15,0.08188035959867893,0.3751678168773651,10.714259201346222,6.017927043865922
202208,-0.10014956444501877,-0.08937100321054459,-0.1072156555019319,0.002826436422765255,0.4727787375450134,2.659667315206865,1.0,5,0.04205444363824136,0.291473925113678,9.641230808980364,5.480098866707757
