yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.052615292370319366,0.0740845650434494,0.03016171045601368,0.0022453581914305687,0.04414289817214012,48.81215756788999,0.30095043778419495,68,0.04341112980946729,0.21903227269649506,1.0526152923703194,1.0740845650434494
201602,0.1306120753288269,0.13194121420383453,0.11657041078433394,0.001404166454449296,0.04587118700146675,52.879431908797784,0.2818613350391388,68,-0.021239685921421846,0.25543874502182007,1.1900995602296667,1.2158005867128796
201603,0.02911149524152279,0.035503603518009186,0.021135901333764195,0.0007975593907758594,0.04056814685463905,54.22142162151135,0.27264726161956787,68,-0.09336800449607645,0.2626621127128601,1.224745137914231,1.2589658887004966
201604,0.005152730271220207,-0.010276730172336102,-0.00213596667163074,0.0007288696942850947,0.037343479692935944,53.997349168854406,0.276379257440567,66,0.17305448703205437,0.27146875858306885,1.2310559192608914,1.2460278359661463
201605,0.04397907480597496,0.021328285336494446,0.02931925654411316,0.0014659818261861801,0.03790029510855675,51.53997699055507,0.29002735018730164,68,0.21071787238470957,0.24308067560195923,1.2851966196244045,1.272603473188847
201606,0.07124144583940506,0.07469210773706436,0.05764284869655967,0.0013598597142845392,0.03275904804468155,55.25481962065084,0.25830984115600586,68,-0.06578640532218072,0.23049630224704742,1.3767558849943629,1.3676569089148305
201607,0.0428321436047554,0.04177265986800194,0.031836248468607664,0.0010995895136147738,0.03717788681387901,52.77511089615893,0.2900242507457733,66,-0.0025869450775493374,0.2600480914115906,1.4357252907691336,1.4247875757870525
201608,0.03036973811686039,0.04074475169181824,0.025073011522181332,0.0005296726594679058,0.03034382499754429,55.328493966249745,0.2631790041923523,67,-0.18835231761323168,0.23619958758354187,1.4793278918575454,1.4828401917760836
201609,-0.018595807254314423,-0.03611714765429497,-0.036545238457620144,0.0017949431203305721,0.03689013421535492,53.72684906831055,0.27292847633361816,66,0.047155217924774166,0.2185698300600052,1.4518185955146312,1.4292842336219838
201610,0.09610466659069061,0.11884249001741409,0.07811126415617764,0.0017993402434512973,0.0370253250002861,51.62693885573734,0.2860582172870636,66,-0.13293354883290973,0.19312217831611633,1.5913451375867296,1.5991439308882518
201611,0.052348457276821136,0.032487381249666214,0.04439938394352794,0.00079490733332932,0.03927440941333771,52.406655117510404,0.27677565813064575,66,0.24820994214103362,0.25121834874153137,1.6746496005343656,1.6510959294441083
201612,0.047706324607133865,0.060762278735637665,0.039379441062919796,0.000832688354421407,0.02853805013000965,53.862602490214364,0.25115594267845154,66,-0.2007970172867292,0.2054060846567154,1.754540977980665,1.751420280528268
201701,0.002401363104581833,0.0125908637419343,-0.014967313967645168,0.0017368677072227001,0.034263260662555695,53.370401909151475,0.2860519587993622,67,-0.14732672014130674,0.20585308969020844,1.7587542679506647,1.7734721746352597
201702,0.008418366312980652,0.00045416131615638733,-0.012349652126431465,0.0020768018439412117,0.042876750230789185,48.65058775341542,0.3032545745372772,65,0.033477827060430745,0.2554621398448944,1.7735601056327914,1.7742776170922587
201703,0.004864422604441643,-0.006381027866154909,-0.013665953651070595,0.0018530376255512238,0.03903719410300255,50.114667152065046,0.29999056458473206,66,-0.038833751572186236,0.2622995376586914,1.7821874515009675,1.762955902175298
201704,0.0053683090955019,-0.007013263646513224,-0.010227449936792254,0.0015595759032294154,0.033994052559137344,52.064344504062916,0.2848404049873352,68,0.02921869100611675,0.20970530807971954,1.7917547846067494,1.750591827636166
201705,0.03445566073060036,0.037986043840646744,0.019538781139999628,0.001491687959060073,0.037797048687934875,55.171111338334185,0.27511870861053467,67,-0.058835219745469,0.23293329775333405,1.8534908795775895,1.8170898855478315
201706,0.02493823878467083,0.014788573607802391,0.013438680907711387,0.0011499557876959443,0.03686495125293732,51.864244529639045,0.2790170907974243,66,-0.0038009858468727622,0.24029666185379028,1.899713677717705,1.8439620530722487
201707,-0.016830068081617355,-0.024970218539237976,-0.026744708186015487,0.0009914640104398131,0.036545924842357635,54.58371607040207,0.2733488082885742,68,0.13515447092852828,0.23162320256233215,1.8677413671861365,1.7979179176289728
201708,0.08025415986776352,0.08542599529027939,0.06831251131370664,0.0011941648554056883,0.03618777543306351,54.602585448929474,0.2611527442932129,67,-0.04232857757447122,0.21214139461517334,2.017635381459928,1.9515068451926543
201709,0.012190654873847961,0.013297983445227146,0.0037493990967050195,0.0008441255777142942,0.034559983760118484,54.55524518317339,0.27036863565444946,68,-0.02435171522206013,0.20148570835590363,2.0422316780565706,1.9774579509132737
201710,0.04523181915283203,0.05575685203075409,0.031543880235403776,0.0013687938917428255,0.035096388310194016,53.711433221536,0.27440932393074036,67,-0.10436126636112214,0.2091924250125885,2.13460553198661,2.0877147812793835
201711,0.010153698734939098,0.01971113495528698,-0.0022445807699114084,0.0012398279504850507,0.03531038761138916,52.24273627033407,0.285151869058609,67,-0.0782869439315182,0.26799800992012024,2.1562796734763365,2.128866009081329
201712,0.03664195537567139,0.04240851476788521,0.024968045763671398,0.0011673909611999989,0.03368226811289787,54.33278198106295,0.261653870344162,66,-0.04555393604570522,0.21698960661888123,2.2352899770493235,2.219148054666303
201801,-0.02732156589627266,-0.03538105636835098,-0.037970270961523056,0.0010648705065250397,0.035208810120821,54.17931570107584,0.2709704041481018,67,0.09582828805858246,0.21673688292503357,2.1742183546440925,2.1406322522544383
201802,0.03297252207994461,0.022523267194628716,0.01990874740295112,0.001306377467699349,0.03742989897727966,54.08386667105889,0.26547420024871826,67,0.13383618669692646,0.23395682871341705,2.2459078173492157,2.188846284437405
