yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.027877327054739,0.09517260640859604,0.010920121101662517,0.0033914411906152964,0.2114139050245285,9.33864141549538,0.8895576000213623,16,0.0673116355594993,0.4853764474391937,1.027877327054739,1.095172606408596
201602,0.15600094199180603,0.1298597902059555,0.14425810985267162,0.0023485664278268814,0.21515612304210663,7.525239189139789,0.972422182559967,12,0.057995581129216364,0.5336745381355286,1.1882271583272979,1.2373914913161257
201603,-0.04302642494440079,0.034381426870822906,-0.050194955663755536,0.0014337061438709497,0.40465205907821655,4.688014316743704,0.9838718771934509,12,-0.24789829891109608,0.44362673163414,1.1371019916826297,1.2799347763853897
201604,-0.005904229357838631,-0.0044507416896522045,-0.015343985171057284,0.0018879511626437306,0.6310993432998657,2.122837538147508,0.9999943971633911,10,-0.2502341783028582,0.4183836877346039,1.1303882807204804,1.2742381173160955
201605,-0.01646142266690731,0.019724581390619278,-0.028350373497232795,0.002377790166065097,0.4240007996559143,3.7878274965597973,0.999997615814209,10,0.13859870193737006,0.4187660217285156,1.111780481453822,1.2993719307721263
201606,0.08263149112462997,0.08439908176660538,0.06976894731633365,0.0025725087616592646,0.2956240773200989,6.292020315572053,0.9840047955513,12,0.15922251654805622,0.46377211809158325,1.2036485604396103,1.4090377286025948
201607,0.0845940113067627,0.054267704486846924,0.07614433113485575,0.0016899360343813896,0.34895849227905273,4.319879383784619,0.9999908208847046,13,0.3772221403822099,0.4233448803424835,1.3054700203708074,1.4855029716692185
201608,0.036713335663080215,0.053173430263996124,0.0312795399222523,0.0010867591481655836,0.22374805808067322,8.44415151764519,0.9458394050598145,15,-0.20371966669386546,0.4264655113220215,1.353398179426769,1.5644922603402307
201609,0.008997155353426933,-0.03826970234513283,-0.0007695883978158236,0.0019533487502485514,0.3570401966571808,4.803946074345098,0.9999992847442627,10,0.08139743739343303,0.5113745927810669,1.3655749131021169,1.504619607215746
201610,0.1021312028169632,0.13095985352993011,0.08621664042584598,0.003182912478223443,0.6496191620826721,2.2324435188216705,0.9999896883964539,13,-0.008083717544412602,0.5233057737350464,1.5050427215139062,1.7016643705949812
201611,0.039016757160425186,0.029181823134422302,0.02324963826686144,0.0031534237787127495,0.4735690653324127,2.7345524104523853,0.9999982118606567,7,-0.1981745198535957,0.5591480135917664,1.5637646078952796,1.751322039291832
201612,0.06273101270198822,0.05499381944537163,0.05515445792116225,0.0015153109561651945,0.2507069408893585,6.21589595723732,0.9926354885101318,14,-0.024196399444626385,0.5068920850753784,1.661861145376078,1.8476339273113471
201701,0.049185771495103836,0.04836862534284592,0.0372451136354357,0.002388131571933627,0.24144399166107178,6.668429178264905,0.9805086851119995,12,0.15388198803585876,0.5443446040153503,1.7436010679291374,1.9370014405122007
201702,0.005898912437260151,0.0100782485678792,-0.01430803770199418,0.004041390027850866,0.3291133940219879,4.325677808961659,0.9845963716506958,16,-0.1537664883321863,0.4663870930671692,1.7538864179543647,1.9565230225060226
201703,0.024635743349790573,0.0010843485360965133,0.01297724130563438,0.0023317004088312387,0.34093591570854187,4.715902240945294,0.9999954700469971,11,0.04656524114712872,0.6190167665481567,1.797094713611772,1.9586445753813162
201704,-0.0011651325039565563,0.028609424829483032,-0.01692693238146603,0.003152359975501895,0.3815450072288513,4.462322525588306,0.9999992847442627,10,0.09474291227449154,0.4583582282066345,1.7950008601482546,2.0146802701283626
201705,0.015119258314371109,0.03617800027132034,0.0060927943559363484,0.0018052927916869521,0.30629557371139526,6.383992773247316,0.9553968906402588,17,-0.17576476638008393,0.4690982401371002,1.8221399418273543,2.08756737348769
201706,0.03069281205534935,-0.00644530076533556,0.02151360420975834,0.0018358415691182017,0.23336827754974365,6.485815626141633,0.9999951720237732,11,0.09234999502142122,0.512747049331665,1.8780665406004065,2.0741123738976603
201707,-0.05595216155052185,-0.020041299983859062,-0.0683817754033953,0.002485922770574689,0.35313600301742554,4.670511709117472,0.9999989867210388,8,-0.13021839866304522,0.44249215722084045,1.7729846581181028,2.032544465612143
201708,0.08572619408369064,0.1054234504699707,0.07596930023282766,0.001951378770172596,0.2982438802719116,6.848286307501934,0.9169822931289673,16,-0.06759396202990209,0.39717739820480347,1.924975885027341,2.246822316410618
201709,0.016642902046442032,-0.006742299534380436,0.012480346485972404,0.0008325111120939255,0.34955158829689026,4.877745322725627,0.994152307510376,16,0.16531846232829023,0.5399386286735535,1.9570130701236141,2.231673567352847
201710,0.046773143112659454,0.06946180760860443,0.03928975202143192,0.0014966782182455063,0.41159430146217346,3.6491196016884,0.9999960660934448,8,0.07620082321482854,0.5106913447380066,2.048548722525851,2.3866896473335184
201711,-0.06252780556678772,0.029674429446458817,-0.07299054181203246,0.0020925472490489483,0.42992258071899414,4.0674429951336535,0.9913288950920105,11,0.019553962918655743,0.5109177231788635,1.9204574663096632,2.4575133008839107
201712,0.022245287895202637,0.028242450207471848,0.012957050697878003,0.0018576474394649267,0.20711106061935425,9.311361607458762,0.8778658509254456,18,0.048053814117135135,0.4370242655277252,1.963178595538213,2.5269194979183243
201801,0.03595852106809616,-0.03535335138440132,0.022883370285853744,0.0026150301564484835,0.4988985061645508,2.7989246208604532,0.9999904632568359,5,0.14920219542471,0.42859792709350586,2.0337715944263093,2.437584424988323
201802,0.04604558274149895,0.0024728744756430387,0.031049143755808473,0.002999287797138095,0.42295804619789124,3.3967256447966,1.0,8,0.06989620868515714,0.5212925672531128,2.127417792654776,2.443612265295102
201803,0.001192671712487936,0.01812802441418171,-0.009118907386437058,0.002062315819784999,0.36704057455062866,4.73982999324222,0.967553436756134,15,-0.08920208231913035,0.5693899989128113,2.1299551036767186,2.4879101280991653
201804,-0.02928186021745205,0.04366959631443024,-0.03589944262057543,0.0013235164806246758,0.28106361627578735,4.978681224356409,0.9940142035484314,11,-0.3012363136690367,0.43711191415786743,2.0675860560614083,2.5965561590598383
201805,0.04722481966018677,-0.021223774179816246,0.036785654025152326,0.0020878331270068884,0.2716125547885895,7.064183897156542,0.9115080833435059,18,0.2858720637070108,0.5608224272727966,2.1652274346908253,2.541447437494741
201806,0.06765669584274292,0.01769299991428852,0.05319495592266321,0.0028923479840159416,0.4724512994289398,3.6474214777464935,0.9999990463256836,8,0.09806942623373208,0.46629825234413147,2.311719568670065,2.5864132667885045
201807,-0.05531105399131775,-0.0003308020532131195,-0.07471999805420637,0.0038817888125777245,0.35710805654525757,4.87330174069355,0.9999986290931702,9,0.0067735771421118494,0.44841268658638,2.183855922794569,2.585557675969393
201808,-0.08583179116249084,-0.04582623019814491,-0.09772090730257332,0.0023778232280164957,0.5656462907791138,2.4158140257531358,0.999992847442627,8,-0.11475847274637047,0.4634985625743866,1.9964116573002968,2.467071314719839
201809,-0.06300751119852066,-0.05934937670826912,-0.07130688813049346,0.0016598753863945603,0.4209389388561249,4.2312784982471205,0.9819941520690918,13,0.04819258642162462,0.3761109411716461,1.8706227274460911,2.3206521698963662
201810,0.040426962077617645,-0.0378703773021698,0.02506203600205481,0.003072985215112567,0.5187870264053345,2.8557989061394373,0.9999920129776001,9,-0.10376889275706408,0.40146881341934204,1.946246321510084,2.2327681966352917
201811,-0.04710876941680908,-0.10339777171611786,-0.05910799349658191,0.002399844815954566,0.8935660123825073,1.2425608763300127,1.0,7,-0.12623679751681222,0.4339239299297333,1.8545610523217526,2.0019049403445877
201812,0.0004559213703032583,0.17319880425930023,-0.011698557675117627,0.002430895809084177,0.9894570112228394,1.021308592542017,1.0,4,-0.24069783464092592,0.4461464285850525,1.8554065863380382,2.348632482253056
201901,0.0384325347840786,0.06978192180395126,0.02742223092354834,0.0022020607721060514,0.7383116483688354,1.770862971359402,0.9999858140945435,15,-0.1408186099405267,0.45303112268447876,1.9267145645060835,2.5125245704758585
201902,-0.04864102229475975,-0.05746784806251526,-0.06007152493111789,0.0022861005272716284,0.21112042665481567,7.5403014643556014,0.9846438765525818,12,-0.2209271436050553,0.46826452016830444,1.8329971984183047,2.3681351902064156
201903,0.06418751180171967,0.04090989753603935,0.053057070821523666,0.0022260881960392,0.2834939658641815,7.086321109653674,0.9195364713668823,20,-0.0779213721803057,0.4739331603050232,1.9506527277242987,2.465015358189249
201904,0.012015185318887234,-0.07659782469272614,0.0017410814762115479,0.002054820768535137,0.6551833748817444,1.8325831202884122,0.9999241828918457,25,0.23548387701893098,0.5348979234695435,1.974090181740699,2.2762005439177915
201905,0.038822490721940994,0.07497698068618774,0.016474222764372826,0.004469653591513634,0.14582712948322296,11.515908387347421,0.8469035029411316,19,0.003724661108894441,0.4816628396511078,2.0507292795056022,2.446863188137006
201906,-0.011043744161725044,-0.029290203005075455,-0.020403166417963803,0.0018718844512477517,0.29658517241477966,4.879077672218144,0.9999994039535522,9,-0.021283391513772745,0.3985055685043335,2.0280815499977836,2.375194068630827
201907,-0.00970468670129776,-0.018450725823640823,-0.03131558699533343,0.004322180058807135,0.8218632340431213,1.4474597094247161,0.9999579191207886,18,0.14994806049542445,0.4528609812259674,2.008399653950373,2.3313700140925815
201908,0.034073375165462494,0.012572149746119976,0.013998467940837145,0.00401498144492507,0.2245345264673233,9.0381170284253,0.8232159614562988,21,-0.11897223179259106,0.5899683833122253,2.0768326088416087,2.3606803470233673
201909,0.04283599928021431,-0.02856072224676609,0.03204892762005329,0.0021574143320322037,1.0,1.0,1.0,1,0.2603653331092203,0.42694222927093506,2.1657958089790736,2.2932576113186336
201910,0.01811847649514675,0.013207751326262951,0.0081044293474406,0.00200280942954123,0.18525779247283936,9.54497178702647,0.8983433842658997,15,-0.11995799723882791,0.47347816824913025,2.2050367294373485,2.32354638757599
201911,-0.0009205988608300686,0.04298432543873787,-0.010648685158230364,0.0019456172594800591,0.23530933260917664,8.666746650215368,0.879352331161499,16,-0.2321881468736831,0.41038528084754944,2.20300677513614,2.42342246167156
201912,-0.024124925956130028,0.04243236035108566,-0.03373408876359463,0.00192183256149292,0.9770370125770569,1.0472270406682391,1.0,5,-0.385943758417266,0.6278013586997986,2.149859399805128,2.526253996848123
202001,-0.0644042044878006,-0.05452979728579521,-0.08172523276880383,0.0034642056562006474,0.158260777592659,11.117534758001083,0.863631546497345,20,0.04698051884506604,0.6245846748352051,2.0113994154000583,2.3884978785075646
202002,-0.26271581649780273,-0.23267559707164764,-0.27896068524569273,0.003248973749577999,0.19513773918151855,8.443207053814373,0.9276148080825806,15,-0.08896417850821943,0.49004480242729187,1.482972975680029,1.8327527085214532
202003,0.07962346822023392,0.1703675091266632,0.04072017781436443,0.007780658081173897,0.17308221757411957,10.476891475067784,0.8968691229820251,16,-0.1985281743960536,0.4448882043361664,1.6010524272805535,2.144994222317399
202004,0.0682196244597435,0.11367728561162949,0.049445107812061906,0.0037549033295363188,0.2978968918323517,5.648017597268572,0.9999966621398926,11,-0.015765875609356293,0.31554701924324036,1.7102756226099938,2.3888313431630688
202005,0.07510077953338623,0.09052500128746033,0.05072886636480689,0.004874382633715868,0.36315175890922546,4.711424010064688,0.9999911785125732,12,-0.035012997457607074,0.5241191983222961,1.8387186550849517,2.6050803035784313
202006,-0.1122579500079155,-0.009036699309945107,-0.1394694889895618,0.00544230779632926,0.4836171567440033,2.678232121370547,0.9999909400939941,14,0.0058334246746699105,0.5958698987960815,1.6323078682238035,2.5815389761967324
202007,0.07421879470348358,0.02471567690372467,0.036338713485747576,0.007576016243547201,0.352963387966156,4.090966942098884,1.0000001192092896,6,0.0857456171514276,0.7499178051948547,1.753455790788387,2.645343459446783
202008,-0.0009731082245707512,0.00014939978427719325,-0.021217176225036383,0.004048813600093126,0.3529905378818512,4.44782855998334,0.9970347881317139,13,-0.12930774798216133,0.7454819679260254,1.7517494885369496,2.6457386731889634
202009,0.09975335747003555,0.01075760554522276,0.07978712394833565,0.003993246704339981,0.44575226306915283,3.6283577475318802,0.9999973773956299,11,0.11740478441042879,0.6568849086761475,1.9264923814649277,2.6742004862108715
202010,0.16381831467151642,0.2080855816602707,0.14567256765440106,0.003629149403423071,0.31509119272232056,4.848721378259557,0.9989538192749023,12,0.09017300684529941,0.3917490839958191,2.2420871166240284,3.2306630498602393
202011,0.07570986449718475,0.06880886852741241,0.058714106446132064,0.003399151610210538,0.33120036125183105,5.458898863462584,0.9805130362510681,12,0.010155655977878958,0.42791613936424255,2.411835228414517,3.4529613189144417
202012,0.01115227211266756,0.1311386078596115,-0.01570006273686886,0.005370466969907284,0.16339246928691864,9.164392747648487,0.9264282584190369,19,-0.2799906557800281,0.444156676530838,2.4387326711727133,3.9057778592699695
202101,0.13461019098758698,0.10413579642772675,0.11098864674568176,0.0047243088483810425,0.30241599678993225,5.954705494854962,0.9783451557159424,13,0.06556932476074336,0.441646546125412,2.7670109418069404,4.312509147314829
202102,0.12362048774957657,0.08403126895427704,0.10704392846673727,0.0033153118565678596,0.22215977311134338,8.371348372493012,0.9260199069976807,17,-0.016691890959969025,0.46219587326049805,3.1090701840415296,4.674894763340622
202103,0.03460998088121414,0.019938776269555092,0.0011295396834611893,0.0066960882395505905,0.22745679318904877,8.387497704991302,0.9445364475250244,17,-0.002363648801481694,0.521589457988739,3.21667504366956,4.768106444110585
202104,0.07074423879384995,0.047262176871299744,0.043938158079981804,0.005361216142773628,0.33212965726852417,4.273697275607194,0.999999463558197,8,0.04651899504808805,0.4620474576950073,3.444236271081137,4.993457534213324
202105,-0.04648701846599579,-0.027621373534202576,-0.07683299109339714,0.00606919452548027,0.30404341220855713,5.076082314557234,0.9999945163726807,7,-0.30553735366506185,0.4972638189792633,3.284123995946136,4.855531378433639
202106,-0.015875358134508133,-0.023958172649145126,-0.037980925757437944,0.004421113524585962,0.23137980699539185,5.738864012360787,0.9999943375587463,8,-0.03939499854586251,0.5598635673522949,3.231987351352359,4.739201719365784
202107,0.014635595493018627,0.03977540135383606,-0.013607543893158436,0.005648627877235413,0.285857617855072,5.94852519550202,0.9957301616668701,11,0.00694577635374685,0.6675417423248291,3.279289410865305,4.927705369850348
202108,-0.054721880704164505,-0.017890650779008865,-0.07514183362945914,0.0040839905850589275,0.455247163772583,2.513757690483204,0.9999163150787354,40,-0.07483439573183163,0.601938009262085,3.0998405269295035,4.839545513936509
202109,0.026216285303235054,0.04352027177810669,0.0066521805711090565,0.0039128209464251995,0.7292467355728149,1.8016005549592773,0.9999889731407166,7,-0.19612442604210462,0.47726669907569885,3.1811068305780177,5.050163849985543
202110,-0.05514391139149666,-0.05737195163965225,-0.07741403207182884,0.004454024136066437,0.39533889293670654,3.6039666107329027,0.9999960660934448,7,0.08132126671672868,0.5024374127388,3.005688157385739,4.760426093811852
202111,0.013757850974798203,-0.002382669597864151,-0.006316483486443758,0.004014866892248392,0.21170362830162048,9.042973378900665,0.9374638795852661,18,0.3454052672064245,0.519803524017334,3.0470399671317674,4.749083571285247
202112,0.008268127217888832,-0.046644628047943115,-0.009334194241091609,0.0035204642917960882,0.24651305377483368,6.371885523260197,0.9465096592903137,22,0.3743546660268777,0.5027172565460205,3.0722332812180047,4.527564334534049
202201,0.06725996732711792,0.04603562504053116,0.05273948423564434,0.002904096618294716,0.2412034273147583,6.018651228907235,0.9995637536048889,12,0.22278089243163754,0.4802186191082001,3.278871591334012,4.735993588585541
202202,0.04052175581455231,0.02788909710943699,0.028253736905753613,0.002453603781759739,0.38960713148117065,3.408625252921126,0.9999727606773376,13,0.12985503730307676,0.41165417432785034,3.4117372253053215,4.868076173687274
202203,-0.06169568747282028,-0.07213094830513,-0.08511230815201998,0.004683324135839939,0.6886226534843445,1.933943821712894,0.9999974966049194,5,0.04581437483958873,0.4803159236907959,3.201247751713497,4.516937222857602
202204,0.093802310526371,0.06870289891958237,0.0651766792871058,0.005725126247853041,0.8293451070785522,1.422726475982334,0.9999947547912598,4,0.262885986243932,0.48961353302001953,3.5015321873915735,4.827263904305687
202205,-0.012974344193935394,-0.07120704650878906,-0.02610224625095725,0.0026255804114043713,0.5045208930969238,3.1404149086643693,0.9999957084655762,8,-0.11603350055408994,0.5260149836540222,3.4561021035862116,4.483528698961593
