yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.053343359380960464,0.070360466837883,0.03472640854306519,0.0018616950837895274,0.040071289986371994,63.592613760130924,0.26315543055534363,89,-0.03594544288081227,0.34855619072914124,1.0533433593809605,1.070360466837883
201602,0.10278080403804779,0.11078526079654694,0.08863100130110979,0.0014149802736938,0.028952065855264664,68.9382746867193,0.23322349786758423,93,-0.06771323907620301,0.3314744830131531,1.161606836786274,1.1889406303028316
201603,0.038031794130802155,0.03766726702451706,0.03144714154768735,0.0006584652583114803,0.03182012587785721,67.68307877998454,0.2402573823928833,92,-0.006563448276949414,0.3369377851486206,1.2057848288638617,1.233724774500746
201604,0.013284599408507347,-0.0007615252980031073,0.005780334467999637,0.000750426494050771,0.02716663107275963,68.242361087366,0.22930611670017242,93,0.10530086971787907,0.45310819149017334,1.2218031972881738,1.2327852618741906
201605,0.012586873024702072,0.012478995136916637,-0.0004515580367296934,0.0013038431061431766,0.034302469342947006,63.86827551904262,0.2666005790233612,92,-0.04542465034421467,0.303688108921051,1.237181878993615,1.248169183161981
201606,0.07532022893428802,0.07626820355653763,0.06361381616443396,0.0011706412769854069,0.03244968503713608,70.10285163923423,0.2424948811531067,93,-0.013094468325082601,0.40420424938201904,1.330366701352767,1.3433648044963762
201607,0.018019862473011017,0.035385020077228546,0.009743872215040028,0.0008275990257970989,0.031702104955911636,65.12879003161325,0.2570131719112396,92,-0.1423670666814908,0.37896665930747986,1.3543397263498171,1.3908997950745225
201608,0.03811344504356384,0.0333314873278141,0.03357692155987024,0.00045365234836935997,0.027066640555858612,67.8811950241109,0.24269399046897888,92,0.04817100814305904,0.43133455514907837,1.4059582790803662,1.4372605539683083
201609,-0.030930057168006897,-0.05624973028898239,-0.04371793917380273,0.0012787882005795836,0.03709300979971886,62.5860297941497,0.2855282425880432,93,0.10373077731635298,0.31725454330444336,1.3624719091325779,1.3564150354525975
201610,0.10039667040109634,0.1035739928483963,0.08342383219860494,0.0016972838202491403,0.03512221574783325,63.764374722522646,0.27250486612319946,92,0.09504432344615193,0.34338417649269104,1.4992595523245138,1.496904356634022
201611,0.05837950110435486,0.030995309352874756,0.051453665480948985,0.0006925835623405874,0.030958665534853935,63.640376002354664,0.2538430094718933,93,0.3161001792412439,0.4397463798522949,1.5867855770151573,1.5433013702395595
201612,0.046531613916158676,0.05703267827630043,0.03999444015789777,0.0006537173758260906,0.029050249606370926,65.74552775462082,0.24695688486099243,91,-0.11974882730587878,0.4253935217857361,1.6606212708525556,1.631319980771806
201701,0.014415442012250423,0.010542472824454308,-0.001591312000527978,0.0016006754012778401,0.029360828921198845,64.61202127919478,0.25513800978660583,86,0.037096704362540915,0.3956637978553772,1.6845598604868401,1.6485181273370821
201702,0.007835744880139828,0.004972002003341913,-0.006954945158213377,0.0014790690038353205,0.035434089601039886,57.82196912296801,0.29155996441841125,84,0.025328600862599287,0.3895045220851898,1.697759641788939,1.6567145627687476
