yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201601,0.07826333492994308,0.06923506408929825,0.07033512031193823,0.0031712858472019434,0.2820886969566345,5.831259556006933,0.9697656035423279,14,0.012067966923553481,0.127094566822052,1.078263334929943,1.0692350640892982
201602,0.3662390410900116,0.11627496033906937,0.3595299329608679,0.002683643251657486,0.29524850845336914,5.392798968705165,0.975359320640564,14,0.07706130280027315,0.15536387264728546,1.4731654647572034,1.1935603287594236
201603,0.03611090034246445,0.037326179444789886,0.03348797408398241,0.0010491705033928156,0.3074963092803955,5.888365372280676,0.9869281649589539,34,0.09985920787319344,0.1525868922472,1.526362796043011,1.2381113757688802
201604,-0.06829646974802017,0.0002237863518530503,-0.07446923269890249,0.0024691051803529263,0.19590018689632416,8.335503548828358,0.8924206495285034,20,-0.1643585873185208,0.13956063985824585,1.422117605518556,1.2383884481968512
201605,0.0006985547952353954,0.014583679847419262,-0.00512930448167026,0.0023311437107622623,0.22887496650218964,10.676367355026406,0.7493448257446289,33,-0.01509628444342324,0.14670534431934357,1.4231110325912797,1.2564487088520964
201606,0.0963456779718399,0.07881385087966919,0.08823648118413985,0.003243678715080023,0.27859464287757874,6.471570318258912,0.9614495038986206,13,-0.25245049332555985,0.15092091262340546,1.5602216298554916,1.3554742700295184
201607,-0.0018402808345854282,0.038401976227760315,-0.0063078515231609344,0.0017870282754302025,0.26344096660614014,7.383600318102021,0.906212329864502,25,-0.13969715806409702,0.16877616941928864,1.557350383892363,1.4075271607245328
201608,0.04256538674235344,0.03766695410013199,0.03812399145681411,0.0017765581142157316,0.14583824574947357,10.381251615571925,0.8782562613487244,44,0.07882225113067053,0.16406531631946564,1.623639605276094,1.4605444216822328
201609,-0.04778418689966202,-0.04704221710562706,-0.0562396680470556,0.0033821924589574337,0.40864700078964233,4.274080514187404,0.9651312828063965,16,-0.25571774932462343,0.1930140256881714,1.5460553069198877,1.3918371739050446
201610,0.1789381504058838,0.10885567218065262,0.1719695955980569,0.0027874219231307507,0.16843077540397644,14.358266311087984,0.7024557590484619,36,0.22052207506646315,0.18324674665927887,1.8227035839653334,1.543346545036498
201611,0.13823257386684418,0.0332409143447876,0.13388375233625993,0.0017395286122336984,0.31536272168159485,5.022968174605551,0.9792221784591675,16,0.02351542481392016,0.1785731166601181,2.074660591773183,1.5946487953443802
201612,0.0651014968752861,0.06134490668773651,0.062443261849693954,0.0010632940102368593,0.35667937994003296,5.438563773446555,0.9090642929077148,32,-0.009825014327779038,0.13410788774490356,2.2097241018057843,1.6924723768944927
201701,-0.009087752550840378,0.011964024975895882,-0.014057336375117302,0.0019878335297107697,0.2619401514530182,6.900432304852297,0.9892082214355469,34,0.1383058024471655,0.16570086777210236,2.1896426759629453,1.7127211586826723
201702,-0.008475424721837044,-0.003486469155177474,-0.01652274385560304,0.003218927653506398,0.23729735612869263,6.902030543673438,0.911485493183136,33,-0.13742994678277323,0.20202843844890594,2.1710845242950993,1.7067498091915052
201703,-0.0033088726922869682,-0.009279288351535797,-0.008880232344381511,0.002228543860837817,0.25082412362098694,8.346594892944184,0.8552241325378418,25,0.007768898878712885,0.1622321903705597,2.1639006820000124,1.6909123855680885
201704,0.033523302525281906,-0.012982304207980633,0.028726900462061167,0.0019185608252882957,0.19236159324645996,9.59023851245466,0.8568838834762573,29,-0.03600089046809123,0.1965789645910263,2.2364417791973628,1.6689604465896013
201705,0.03500686213374138,0.04024809971451759,0.02946342993527651,0.002217372879385948,0.1462283879518509,14.356761178797544,0.7396175861358643,38,-0.021391562412709134,0.19177433848381042,2.314732588231864,1.7361329330635253
201706,0.03851618990302086,0.01161871012300253,0.03414698550477624,0.0017476817592978477,0.3659621477127075,4.777066050195706,0.9686495661735535,24,0.09482537108858326,0.17381027340888977,2.4038872681749135,1.7563045583477885
201707,-0.06899712979793549,-0.023077301681041718,-0.07748993369750679,0.00339712155982852,0.41674140095710754,3.5717574003850814,0.9997854232788086,41,-0.0715425113669092,0.21068185567855835,2.2380259463130443,1.7157737882110078
201708,0.011716645210981369,0.0826508179306984,0.006992984388489276,0.0018894643289968371,0.17316851019859314,9.747481204443625,0.8897532224655151,33,-0.11026559562868138,0.17910648882389069,2.264248102298965,1.8575838951907004
201709,0.01701636053621769,0.009842047467827797,0.014027366880327463,0.0011955974623560905,0.4806755483150482,3.491139607162893,0.99991774559021,47,0.07678654983199058,0.15334591269493103,2.302777364351131,1.8758663240626399
201710,0.026459945365786552,0.051467809826135635,0.022349791252054274,0.0016440616454929113,0.2262578159570694,8.968244713343399,0.8788423538208008,35,0.09044211687151867,0.18547144532203674,2.363708727601432,1.972413055288748
201711,-0.0480099618434906,0.01587802544236183,-0.05514258600305766,0.0028530496638268232,0.2504235804080963,7.423881962814251,0.9330155849456787,16,0.048948519002316275,0.19364258646965027,2.2502271617801615,2.0037310799634693
201712,0.16250567138195038,0.04612754285335541,0.15420994814485312,0.0033182892948389053,0.8216052055358887,1.4589261530429223,0.9999649524688721,5,0.1578550864901443,0.1706218123435974,2.615901837467147,2.0961582712210842
201801,-0.06606326252222061,-0.04238223284482956,-0.07170783053152263,0.002257827203720808,0.166057288646698,9.425706067351468,0.9013015627861023,22,-0.09512337399577188,0.21161103248596191,2.4430868276461957,2.0073184032905766
201802,-0.013889631256461143,0.015017242170870304,-0.017660084005910903,0.0015081810997799039,0.15772545337677002,10.744916472511177,0.845845639705658,24,-0.027404465886516415,0.1984821856021881,2.4091532524826724,2.037462789866836
201803,-0.005959189496934414,0.007293289061635733,-0.009333898546174169,0.0013498836196959019,0.3187452554702759,6.077590527383672,0.9781262874603271,20,0.07539898532715335,0.16482284665107727,2.3947966517239725,2.052322594945662
201804,-0.014816691167652607,0.013860601000487804,-0.02036789117846638,0.002220480004325509,0.4522936940193176,3.6342151197172208,0.9863330721855164,13,-0.01028263604195355,0.19230997562408447,2.35931368932605,2.0807690195584896
201805,0.04374677315354347,-0.017131421715021133,0.03765590314287692,0.0024363480042666197,0.18666541576385498,9.86947163828208,0.8500434160232544,26,-0.02797058047310342,0.21241699159145355,2.4625260500910464,2.045122487992882
201806,0.016898278146982193,0.011631408706307411,0.01316212338861078,0.001494461903348565,0.19541943073272705,9.693828721259644,0.8649492263793945,25,-0.04624776068764768,0.18222594261169434,2.5041385002296743,2.0689101435051875
201807,-0.02661663107573986,-0.00679538631811738,-0.03289652056992054,0.0025119557976722717,0.2556898891925812,7.829223669925263,0.9457962512969971,16,0.08852075388453738,0.15618395805358887,2.4374867696065046,2.054851099822598
201808,-0.0398862287402153,-0.03934941813349724,-0.04547676956281066,0.002236216329038143,0.22938622534275055,7.774086842109226,0.9216344952583313,21,0.01661157265593311,0.15206259489059448,2.340264614762731,1.973993904693602
201809,-0.1193489134311676,-0.06798773258924484,-0.1257178239757195,0.0025475642178207636,0.3506142199039459,5.063097707066736,0.987895131111145,14,0.03309940370778473,0.15997114777565002,2.060956575849389,1.839786534968494
201810,-0.04446763917803764,-0.022980986163020134,-0.050755304051563144,0.0025150659494102,0.17730949819087982,8.384084262535096,0.9330859184265137,18,-0.16838928415780383,0.1742313802242279,1.9693107024729144,1.7975064260654723
201811,-0.11227958649396896,-0.11523932963609695,-0.11662661901209503,0.0017388130072504282,0.20775245130062103,9.494489325486535,0.8565724492073059,33,-0.040479056142765237,0.1530034989118576,1.748197311121108,1.5903629905091108
201812,0.19984212517738342,0.17685066163539886,0.19005550001747906,0.003914650063961744,0.09306330233812332,17.21851248494782,0.6901369094848633,40,0.08967122947555002,0.18310484290122986,2.0975607770049374,1.8716197376210986
201901,0.044247377663850784,0.055749036371707916,0.0390762381721288,0.002068455796688795,0.1464393436908722,12.283814925847407,0.7914689779281616,40,-0.005209087877938178,0.21028250455856323,2.190372340877955,1.9759607344477437
201902,-0.0376962348818779,-0.044807855039834976,-0.042273605591617525,0.0018309482838958502,0.42378097772598267,4.703837824683153,0.907208263874054,44,0.1666097078155515,0.17671720683574677,2.107803550637451,1.8874221722942033
201903,0.005571284331381321,0.02029767446219921,-0.003313523717224598,0.0035539232194423676,0.09066659212112427,20.243302003595954,0.6006208062171936,39,0.10723348165099104,0.19911813735961914,2.119546723532747,1.9257324531201678
201904,-0.05992225557565689,-0.04348001256585121,-0.06590076501015574,0.0023914037737995386,0.1519380658864975,13.536001765297167,0.7120769619941711,48,-0.3231328152026775,0.19592249393463135,1.9925387030606718,1.8420015818600355
201905,0.05010215565562248,0.04000455513596535,0.03878176445141435,0.004528156481683254,0.23949208855628967,9.705977238946229,0.7778054475784302,34,0.0986942828400684,0.19386743009090424,2.0923691873112698,1.9156900357020907
201906,0.0070226676762104034,-0.009871326386928558,-0.003927362151443958,0.004380011931061745,0.1458173245191574,13.753648334306824,0.7676929235458374,22,0.06731329540834324,0.2023373246192932,2.107063200769699,1.8967796341034886
201907,-0.06621331721544266,-0.029843950644135475,-0.07404513645451516,0.0031327276956290007,0.1561056226491928,11.168294620305671,0.8239535689353943,31,-0.08010400381867579,0.22603292763233185,1.9675475566641492,1.8401722363205026
201908,0.052330296486616135,0.015842733904719353,0.03886135574430227,0.005387576296925545,0.47083181142807007,3.547417366664855,0.9993119239807129,11,0.009747757239845535,0.22904373705387115,2.070509903655901,1.8693255953993806
201909,-0.029486259445548058,0.00912783294916153,-0.0336411822354421,0.0016619691159576178,0.1960517317056656,8.365456598862648,0.9293798208236694,20,-0.14625471177513802,0.19819976389408112,2.0094583114521267,1.886388487161778
201910,0.03711877390742302,0.024247709661722183,0.026553444331511855,0.004226131830364466,0.1871607005596161,8.1204720432499,0.951080322265625,16,-0.006663455183800727,0.19267532229423523,2.0840469401913104,1.9321290875076922
201911,0.010402040556073189,0.038507744669914246,0.006360074388794601,0.0016167864669114351,0.2721000909805298,8.991624557210933,0.7515066862106323,40,-0.024128959871870147,0.24239200353622437,2.1057252809839406,2.006531021078753
201912,-0.006451081484556198,0.007154703140258789,-0.013236363651230931,0.0027141128666698933,0.15290836989879608,12.27804694333021,0.8270767331123352,32,-0.008619188629968936,0.1753183752298355,2.0921410756122234,2.0208871548762914
202001,0.017697567120194435,-0.06977237015962601,0.005210878327488899,0.004994675517082214,0.23426514863967896,7.334948994955075,0.9393728375434875,16,0.37285889459703714,0.1705385446548462,2.1291668827227865,1.8798850682554293
202002,-0.2322889268398285,-0.2367303967475891,-0.24116322433110327,0.0035497189965099096,0.16948677599430084,12.310849158450887,0.7928121089935303,35,0.01200750511724941,0.23530559241771698,1.6345849924722076,1.434859130207453
202003,0.09651099145412445,0.21714042127132416,0.07491163490340114,0.008639742620289326,0.24957098066806793,8.547181725762643,0.8311631679534912,27,-0.1353341837851376,0.1847207248210907,1.792340410711733,1.746425046205705
202004,0.12122055888175964,0.07644771039485931,0.11004028865136206,0.004472108092159033,0.09278148412704468,16.423618571582313,0.714326024055481,41,0.10695619832172022,0.2094663828611374,2.009608917004572,1.8799352423643674
202005,0.06645175814628601,0.08952552080154419,0.05295514897443354,0.005398643668740988,0.13464787602424622,16.35434577001126,0.6725670099258423,44,-0.17369009709549413,0.20268459618091583,2.1431509627259793,2.0482374240102144
202006,0.003535430645570159,0.012975409626960754,-0.008023430360481143,0.004623544402420521,0.1828523725271225,13.4890345217392,0.7365450263023376,33,0.0041799363105883775,0.23236556351184845,2.150727924317684,2.0748141436000176
202007,0.051734697073698044,0.05839277803897858,0.03860000451095402,0.0052538770250976086,0.13643799722194672,15.83242027801455,0.6658182740211487,49,0.0217978011332561,0.2230270355939865,2.2619951819702027,2.195968305359387
202008,-0.00971479807049036,0.007677185349166393,-0.021404275903478265,0.004675791133195162,0.23548337817192078,8.308521640623429,0.891412615776062,40,-0.01825074310770473,0.23409561812877655,2.24002035554094,2.2128271610605257
202009,0.04787788912653923,0.012948399409651756,0.03463278361596167,0.005298042204231024,0.18338759243488312,12.681857436955305,0.7401795983314514,27,0.15606066285168382,0.21223635971546173,2.3472678017647204,2.2414797309664634
202010,0.44396263360977173,0.2364758849143982,0.4325655607972294,0.004558829125016928,0.3565908968448639,4.97693809076647,0.9978865385055542,11,0.2740904483255332,0.17538544535636902,3.3893669968236053,2.771535633864445
202011,0.0819057822227478,0.07677698880434036,0.07279244274832308,0.003645335789769888,0.1597709208726883,14.329093890996688,0.6775484681129456,36,-0.0022749919880970444,0.20094124972820282,3.6669757519384083,2.984325794196486
202012,0.07404530793428421,0.12641142308712006,0.05990907340310514,0.005654493812471628,0.25092875957489014,7.830625065052114,0.8822692632675171,30,-0.0922414212263427,0.17971625924110413,3.9384981006782414,3.3615786647964634
202101,0.10700277984142303,0.1055435836315155,0.09496551007032394,0.004814907908439636,0.15822598338127136,12.583136923572509,0.7902588844299316,24,0.043189914456548475,0.14497415721416473,4.359928345850978,3.716371723738327
202102,0.08914176374673843,0.06475502252578735,0.07882183068431914,0.004127973224967718,0.17946092784404755,9.737631467867956,0.8832600712776184,19,0.03755023669865336,0.1401517540216446,4.748580048409534,3.957025458423202
202103,0.05828355997800827,0.019973212853074074,0.04511787882074714,0.005266272462904453,0.17121152579784393,11.759876465759973,0.7888911366462708,32,-0.07994265842402737,0.18213753402233124,5.025344198471384,4.036059970169322
202104,0.059923943132162094,0.04447830468416214,0.05030984664335847,0.00384563859552145,0.23023922741413116,9.652924525323318,0.8160751461982727,28,0.2274255531570998,0.16268697381019592,5.326482638440123,4.215577075246063
202105,-0.022322403267025948,-0.023152122274041176,-0.033271137392148376,0.004379493650048971,0.10286162048578262,14.209935392506615,0.7926676273345947,41,0.07315413944472851,0.13112270832061768,5.2075827449900505,4.117977519344322
202106,-0.05064214766025543,-0.020905589684844017,-0.06337772426195443,0.005094230640679598,0.1640385091304779,8.018229923379264,0.9909178018569946,15,-0.11368670132369825,0.12024388462305069,4.943859570665266,4.031888770993498
202107,0.007434693165123463,0.040196049958467484,-0.005865396466106176,0.005320035852491856,0.32030993700027466,6.039440708265327,0.9403181076049805,19,0.028527284884429304,0.14491096138954163,4.980615649624621,4.193954773459336
202108,-0.034832846373319626,-0.010761721059679985,-0.04417963058222085,0.0037387136835604906,0.14804129302501678,11.959070808485007,0.7939717173576355,23,-0.029271955673479892,0.16255506873130798,4.807126629856695,4.148820602050454
202109,0.04772939905524254,0.03489239513874054,0.03712297370657325,0.004242570139467716,0.160307377576828,13.609269060777233,0.7464642524719238,34,0.05011171503054394,0.1593712717294693,5.036567895082208,4.293582889856945
202110,-0.05902039259672165,-0.06883858889341354,-0.07056625699624419,0.004618345759809017,0.1813642382621765,10.490103558504693,0.8118550777435303,41,-0.18309024017078263,0.16610197722911835,4.739307680574412,3.9980187024222884
202111,0.01696869172155857,0.024777788668870926,0.006356832105666399,0.004244743846356869,0.20772378146648407,11.877454312795956,0.7309579253196716,41,0.010223951494448555,0.16682583093643188,4.819727531579694,4.097080764925101
202112,-0.025110654532909393,-0.019451288506388664,-0.032616081880405545,0.0030021709389984608,0.13667072355747223,12.611355730535623,0.7954865097999573,29,-0.13902790307575688,0.18463599681854248,4.698701018591445,4.017387264932568
202201,0.0014515048824250698,0.031430117785930634,-0.003795210854150355,0.00209868629463017,0.355776846408844,5.805128460645217,0.9205530285835266,43,-0.054271534011560145,0.15981967747211456,4.705521206060986,4.143654219861096
202202,0.023186136037111282,0.02071264199912548,0.012097080703824759,0.0044356221333146095,0.37481844425201416,4.098913320655458,1.0,8,0.07631781235653035,0.14622826874256134,4.814624060870228,4.229480246285244
202203,-0.05899904668331146,-0.0634448304772377,-0.06794989481568336,0.003580339252948761,0.24441438913345337,6.829360785026482,0.9625288248062134,14,0.08718867481902216,0.1548534780740738,4.530565831140351,3.9611415890528514
202204,0.04703281819820404,0.040365830063819885,0.039297892595641315,0.0030939702410250902,0.12837906181812286,13.992650554377724,0.742402195930481,44,0.1809687104075548,0.18057988584041595,4.7436511102113705,4.121036357295289
202205,-0.0218183696269989,-0.0595276914536953,-0.027199081727303565,0.0021522848401218653,0.1692781299352646,10.314352385340031,0.8845930099487305,44,0.17978566917453712,0.17082911729812622,4.640152376907255,3.8757205765487543
202206,0.0341280959546566,0.07717880606651306,0.023332364158704877,0.00431829271838069,0.22000005841255188,7.41148683944599,0.9222296476364136,23,-0.01471649569255504,0.14219070971012115,4.798511942470574,4.174844063294205
202207,-0.05963156372308731,0.054935477674007416,-0.07107976847328246,0.004579281900078058,0.3671261966228485,2.9487690273739684,0.9999591112136841,22,-0.10485786938409701,0.15987610816955566,4.512369171797144,4.404191116125766
202208,-0.10874341428279877,-0.099834144115448,-0.11451906128786504,0.0023102588020265102,0.41744622588157654,3.067707288138336,0.9999710321426392,12,-0.0715120919128086,0.14625686407089233,4.021678741551478,3.96450246552649
202209,0.06707919389009476,0.09850847721099854,0.05889943311922252,0.003271904308348894,0.1980534791946411,9.258154083758672,0.9134645462036133,18,0.06924278003032898,0.14517514407634735,4.291449709619681,4.355039566304754
202210,0.042229581624269485,0.046859972178936005,0.03687330044340342,0.002142512472346425,0.25700241327285767,8.395344739444358,0.8342716097831726,38,-0.08434398732183537,0.1776779443025589,4.472675835418514,4.55911659921996
202211,-0.00292586931027472,-0.012764371931552887,-0.01139220385812223,0.0033865338191390038,0.24744808673858643,7.716979943101977,0.8523590564727783,35,-0.13197150860899012,0.1986309289932251,4.459589370456856,4.5009223392682
202212,0.12599942088127136,0.16713525354862213,0.11672870710026473,0.0037082855124026537,0.22208179533481598,9.495691704436888,0.8526703119277954,26,-0.0661850516850906,0.1869429647922516,5.021495048502693,5.253185135644449
202301,-0.0011576348915696144,-0.013362434692680836,-0.008102987543679774,0.0027781410608440638,0.1544903814792633,9.405466489112298,0.9820104837417603,14,-0.07740150464077113,0.15329277515411377,5.015681990626702,5.182989792340838
202302,-0.10886120051145554,-0.08268070220947266,-0.11884975270368159,0.003995420876890421,0.12397802621126175,13.095207143301769,0.8044387698173523,31,-0.13351686863986534,0.15035924315452576,4.4696688277433925,4.754456556765569
202303,-0.09015475958585739,-0.04327096790075302,-0.10025711939670146,0.0040409439243376255,0.15855388343334198,13.206098719374408,0.7539519667625427,29,-0.1329352337573118,0.1463252156972885,4.066706909149786,4.548726619712241
202304,-0.010661177337169647,-0.0002505975717213005,-0.02114654006436467,0.00419414509087801,0.26322296261787415,8.416511893117645,0.8586689233779907,16,0.014490352227227086,0.18069197237491608,4.023351025613047,4.547586719866917
202305,0.04616821929812431,0.009353634901344776,0.039489316870458424,0.0026715609710663557,0.341692715883255,5.150664198256113,0.926348090171814,42,-0.03939149511614824,0.1971694678068161,4.209101978076883,4.590123185726756
202306,0.05712943896651268,0.06635938584804535,0.05042904452420771,0.0026801577769219875,0.3059022128582001,8.040669631017357,0.7896684408187866,46,-0.16463880937935232,0.16611064970493317,4.4495656126372545,4.8947209412984565
202307,-0.04842855781316757,-0.07519230246543884,-0.05627166060730815,0.003137241117656231,0.1963619738817215,13.033200946967122,0.7113952040672302,47,-0.10950427618561952,0.23739981651306152,4.234079567122169,4.526675603796425
202308,-0.06920519471168518,-0.07279413938522339,-0.07771506626158953,0.0034039486199617386,0.12836924195289612,14.134018500481831,0.7603501081466675,36,-0.06408363290540484,0.166310116648674,3.9410592662547117,4.197160148941978
202309,-0.08649276196956635,-0.10751625150442123,-0.09217458812054247,0.0022727304603904486,0.18945884704589844,10.9875340705688,0.8518904447555542,38,0.19822401366200518,0.16462312638759613,3.600186165230589,3.745897222763998
202310,0.15071943402290344,0.11345124244689941,0.14387940580490977,0.0027360112871974707,0.1681334525346756,11.827874459201778,0.7302376627922058,41,0.16556661286172178,0.19303053617477417,4.14280418643123,4.170873916764964
202311,0.038025062531232834,0.057362236082553864,0.030661244527436793,0.0029455272015184164,0.4701506197452545,3.663341163441387,0.9717484712600708,24,-0.048755068441689454,0.17315037548542023,4.300334574674931,4.410124571049002
202312,-0.010724769905209541,-0.04686610773205757,-0.01808459952007979,0.0029439318459481,0.39346909523010254,5.1593628144412325,0.8854658603668213,44,0.015307344912365229,0.1793954074382782,4.254214475846125,4.203439197790425
